ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2141,0,45,jazz,bossa nova,"['jazz', 'jazz', 'happy', 'glad', 'jazz', 'female vocal', 'heartbreak', 'soulful', 'romantic', 'nostalgic', 'dreamy', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'experimental', 'noise', 'avant-garde', 'brass instrument', 'double bass', 'musical instrument', 'jazz', 'trumpet', 'speech', 'bowed string instrument', 'trombone', 'saxophone', 'guitar', 'trumpet', 'saxophone']","['jazz', 'bossa nova', '124 bpm', 'post-rock', 'guitar', 'indie']",111,Bossa_Nova_NldPFVKYmiw_20s-30s,124,https://youtu.be/NldPFVKYmiw?si=odIztKsGykQqbcbi
2142,0,45,jazz,bossa nova,"['classical', 'classical', 'orchestra', 'piano', 'acoustic', 'ambient', 'atmospheric', 'field recordings', 'exciting', 'energetic', 'thrilling', 'intense', 'dramatic', 'suspenseful', 'waves', 'ocean', 'water', 'sound', 'surf', 'speech', 'musical instrument', 'brass instrument', 'drums', 'percussion', 'snare']","['drums', 'thrilling', 'ocean', 'dramatic', '155 bpm', 'surf', 'jazz', 'bossa nova', 'water']",3418,Bossa_Nova_-UVGcQHNCnw_1113s-1123s,155,https://youtu.be/-UVGcQHNCnw?si=OQbJq0kLxdSEpckG
2143,0,45,jazz,bossa nova,"['jazz', 'latin', 'latin', 'flamenco', 'acoustic', 'guitar', 'latin', 'jazz', 'easy', 'fun', 'positive', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'soundtrack', 'classical', 'piano', 'musical instrument', 'speech', 'flamenco', 'guitar', 'stringed instrument', 'spanish', 'guitarra flamenco']","['bossa nova', 'classical', 'stringed instrument', 'flamenco', 'jazz', 'speech', 'soundtrack', '90 bpm']",255,Bossa_Nova_3ueru3eELi4_75s-85s,90,https://youtu.be/3ueru3eELi4?si=fZFdU2tBZgB8baj4
2144,0,45,jazz,bossa nova,"['jazz', 'lounge', 'instrumental', 'jazz', 'lounge', 'easy listening', 'acoustic', 'guitar', 'relax', 'romantic', 'music', 'romantic', 'melancholic', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'instrument', 'bass', 'guitar', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'double bass', 'acoustic guitar', 'bowed string instrument', 'guitar', 'acoustic', 'jazz']","['acoustic guitar', 'instrumental', 'dark', '108 bpm', 'bass', 'musical instrument', 'music', 'bossa nova', 'jazz']",178,Bossa_Nova_nVkDfnGobmI_153s-163s,108,https://youtu.be/nVkDfnGobmI?si=6QzrXWtBaeJo1DTO
2145,0,45,jazz,bossa nova,"['pop', 'positive', 'happy', 'bouncy', 'acoustic', 'uplifting', 'inspirational', 'emotional', 'pretty', 'easy-going', 'melancholic', 'relaxed', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'wind instrument', 'woodwind instrument', 'musical instrument', 'flute', 'guitar', 'piano', 'strings']","['bossa nova', 'piano', '120 bpm', 'emotional', 'acoustic', 'jazz']",189,Bossa_Nova_-jzHwhWeWCI_21s-31s,120,https://youtu.be/-jzHwhWeWCI?si=aRBsfdnOB7KBXVKY
2146,0,45,jazz,bossa nova,"['jazz', 'lounge', 'instrumental', 'jazz', 'bossa nova', 'groovy', 'easy', 'mellow', 'breezy', 'chill', 'relaxed', 'jazzy', 'smooth', 'warm', 'dark', 'intense', 'brooding', 'rock', 'instrumental', 'soundtrack', 'heavy metal', 'guitar', 'musical instrument', 'double bass', 'speech', 'bowed string instrument', 'timpani', 'cello', 'percussion', 'drum', 'pizzicato', 'piano', 'acoustic guitar', 'bass']","['intense', 'bossa nova', 'drum', 'cello', 'jazz', '88 bpm', 'mellow']",185,Bossa_Nova_ALRryx9P5e8_49s-59s,88,https://youtu.be/ALRryx9P5e8?si=ktBQxqndp48zIWdQ
2147,0,45,jazz,bossa nova,"['jazz', 'bossa nova', 'acoustic', 'spanish', 'latin', 'upbeat', 'traditional', 'latin', 'happy', 'fun', 'romantic', 'nostalgic', 'mellow', 'dark', 'moody', 'melancholic', 'music', 'guitar', 'jazz', 'instrumental', 'downtempo', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'speech', 'guitar', 'piano', 'voice']","['latin', '144 bpm', 'jazz', 'bossa nova', 'musical instrument', 'traditional', 'melancholic', 'instrumental']",189,Bossa_Nova_1v-NeQrmm3E_27s-37s,144,https://youtu.be/1v-NeQrmm3E?si=-OK-JdNs-sEM4p2D
2148,0,45,jazz,bossa nova,"['jazz', 'bossa nova', 'jazz', 'bossa nova', 'relaxing', 'romantic', 'mellow', 'lounge', 'chill', 'relaxed', 'laidback', 'sunny', 'cheerful', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'speech', 'marimba', 'xylophone', 'tambourine', 'percussion', 'jazz', 'drum', 'organ', 'drum kit', 'piano', 'guitar', 'drums']","['romantic', 'laidback', 'bossa nova', 'speech', 'guitar', 'music', 'chill', 'experimental', 'relaxed', 'musical instrument', '148 bpm', 'jazz']",140,Bossa_Nova_qZx-Z3_n4t8_0s-10s,148,https://youtu.be/qZx-Z3_n4t8?si=vwFIlcmZN_gcudcC
2149,0,45,jazz,bossa nova,"['jazz', 'bossa nova', 'jazz', 'lounge', 'easy listening', 'smooth', 'relaxed', 'bossa nova', 'jazz', 'groove', 'chill', 'mellow', 'relaxed', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'soundtrack', 'hip-hop', 'downtempo', 'musical instrument', 'speech', 'bass guitar', 'guitar', 'jazz', 'double bass', 'hammond organ', 'plucked string instrument', 'funk', 'piano', 'bass', 'drums']","['hip-hop', 'funk', 'chill', 'jazz', 'plucked string instrument', 'dark', 'hammond organ', 'bossa nova', 'instrumental', 'relaxed', '120 bpm']",233,Bossa_Nova_QfMd4qhVkYo_13s-23s,120,https://youtu.be/QfMd4qhVkYo?si=VjwL6DnjXkPzwJpg
2150,0,45,jazz,bossa nova,"['jazz', 'big band', 'lounge', 'jazz', 'big band', 'classical', 'epic', 'lush', 'romantic', 'orchestral', 'cinematic', 'happy', 'positive', 'joyful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'soundtrack', 'dark', 'atmospheric', 'brass instrument', 'musical instrument', 'trumpet', 'orchestra', 'trombone', 'jazz', 'speech', 'percussion', 'a trumpet', 'saxophone', 'trombone']","['131 bpm', 'electronic', 'big band', 'jazz', 'dark', 'bossa nova']",155,Bossa_Nova_nkPNvuxeiSE_15s-25s,131,https://youtu.be/nkPNvuxeiSE?si=MT27S5cIgsLHPL9x
2151,0,45,jazz,bossa nova,"['latin', 'jazz', 'latin', 'upbeat', 'acoustic', 'jazz', 'bossa nova', 'relaxing', 'melancholic', 'cool', 'smooth', 'sensual', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'musical instrument', 'brass instrument', 'jazz', 'guitar', 'trumpet', 'saxophone', 'plucked string instrument', 'wind instrument', 'woodwind instrument', 'double bass', 'guitar', 'bossa nova', 'romantic']","['jazz', '99 bpm', 'bossa nova', 'relaxing', 'soundtrack', 'guitar']",125,Bossa_Nova_TxNfGHhETk0_27s-37s,99,https://youtu.be/TxNfGHhETk0?si=kUQhRR5mwWZxYyam
2152,0,45,jazz,bossa nova,"['jazz', 'vocal jazz', 'jazz', 'lounge', 'instrumental', 'jazz', 'fun', 'retro', 'singing', 'jazz', 'piano', 'female vocal', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'dark', 'avant', 'noise', 'musical instrument', 'timpani', 'speech', 'double bass', 'percussion', 'jazz', 'singing', 'piano', 'bass', 'drums']","['jazz', '139 bpm', 'bossa nova', 'lounge', 'avant', 'electronic', 'experimental']",130,Bossa_Nova_-f96W5ta2r0_133s-143s,139,https://youtu.be/-f96W5ta2r0?si=mzVNZb01dTw10O77
2153,0,45,jazz,bossa nova,"['classical', 'ambient', 'new age', 'cinematic', 'inspirational', 'piano', 'dreamy', 'atmospheric', 'romantic', 'piano', 'dreamy', 'emotional', 'peaceful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'cello', 'bowed string instrument', 'piano', 'strings', 'tender']","['bossa nova', 'tender', 'jazz', 'cinematic', 'post-rock', 'romantic', '139 bpm', 'piano']",444,Bossa_Nova_qYEooPeyz5M_147s-157s,139,https://youtu.be/qYEooPeyz5M?si=QQ2wOSCQNyh13sMv
2154,0,45,jazz,bossa nova,"['international', 'latin america', 'upbeat', 'happy', 'romantic', 'positive', 'cheerful', 'bossa nova', 'sunny', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'experimental', 'noise', 'avant-garde', 'post-punk', 'brass instrument', 'musical instrument', 'swing music', 'wind instrument', 'woodwind instrument', 'speech', 'trumpet', 'singing', 'jazz', 'flute', 'guitar', 'percussion']","['nostalgic', 'bossa nova', '163 bpm', 'sunny', 'latin america', 'brass instrument', 'post-punk', 'jazz', 'woodwind instrument']",155,Bossa_Nova_wRY5xrl29HI_72s-82s,163,https://youtu.be/wRY5xrl29HI?si=tSCDZwkfVroydGSH
2155,0,45,jazz,bossa nova,"['folk', 'instrumental', 'medium tempo', 'guitar solo', 'folk', 'acoustic', 'live', 'country', 'performance', 'energetic', 'uplifting', 'emotional', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'blues', 'speech', 'psychedelic rock', 'singing', 'acoustic', 'folk', 'instrumental']","['blues', 'jazz', 'medium tempo', 'bossa nova', 'emotional', 'energetic', '122 bpm', 'guitar', 'speech']",272,Bossa_Nova_uUyBkJfU6OI_20s-30s,122,https://youtu.be/uUyBkJfU6OI?si=WWHduZ4rlPLGMcMO
2156,0,45,jazz,bossa nova,"['jazz', 'folk', 'brazilian', 'jazz', 'nylon string guitar', 'acoustic', 'guitar', 'jazz', 'solo', 'happy', 'romantic', 'mellow', 'soothing', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'soundtrack', 'instrumental', 'chillout', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'bowed string instrument', 'strum', 'speech', 'acoustic guitar', 'nylon string guitar', 'jazz guitar']","['jazz', '151 bpm', 'bossa nova', 'guitar', 'jazz guitar', 'plucked string instrument']",135,Bossa_Nova_XBJxR55_CUk_6s-16s,151,https://youtu.be/XBJxR55_CUk?si=rjeYG4Qe6eTUCzk3
2157,0,45,jazz,bossa nova,"['folk', 'guitar', 'folk', 'singer-songwriter', 'acoustic', 'mellow', 'soft', 'warm', 'relaxing', 'romantic', 'nostalgic', 'calm', 'music', 'guitar', 'rock', 'instrumental', 'sound', 'musical instrument', 'guitar', 'plucked string instrument', 'guitar', 'nylon', 'folk']","['folk', 'mellow', 'soft', 'instrumental', 'warm', 'music', 'jazz', 'musical instrument', 'acoustic', 'guitar', 'bossa nova', 'calm', '122 bpm']",189,Bossa_Nova_iojYDSjKK00_145s-155s,122,https://youtu.be/iojYDSjKK00?si=bJ1xXSWABCrVs6zQ
2158,0,45,jazz,dinner jazz,"['pop', 'pop', 'audience applause', 'classical', 'orchestra', 'fanfare', 'theatre', 'epic', 'powerful', 'emotional', 'dark', 'intense', 'ominous', 'soundtrack', 'sci-fi', 'action', 'drama', 'thriller', 'speech', 'the human voice']","['theatre', 'dinner jazz', 'intense', 'ominous', 'jazz', 'orchestra', 'audience applause', 'sci-fi', 'drama', '151 bpm', 'soundtrack', 'pop', 'powerful']",511,Dinner_Jazz_IChJ6eO3k48_255s-265s,151,https://youtu.be/IChJ6eO3k48?si=ytf5b51n3f4ptT1k
2159,0,45,jazz,dinner jazz,"['jazz', 'big band', 'swing', 'jazz', 'oldies', 'vintage', 'whimsical', 'comedic', 'quirky', 'whistle', 'upbeat', 'positive', 'dark', 'eerie', 'haunting', 'wave', 'water', 'wavelet', 'brass instrument', 'musical instrument', 'speech', 'trombone', 'trumpet', 'the trumpet', 'clarinet', 'drums']","['trombone', '118 bpm', 'dinner jazz', 'jazz', 'musical instrument', 'speech', 'eerie', 'brass instrument', 'quirky', 'the trumpet', 'vintage', 'swing', 'wave', 'oldies']",155,Dinner_Jazz_Y2rDb4Ur2dw_64s-74s,118,https://youtu.be/Y2rDb4Ur2dw?si=jPsMeG8vcksoI8th
2160,0,45,jazz,dinner jazz,"['experimental pop', 'epic', 'cinematic', 'inspirational', 'dramatic', 'epic', 'ambient', 'suspenseful', 'orchestral', 'mysterious', 'epic', 'suspenseful', 'ambient', 'dark', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'chillout', 'speech', 'electric guitar', 'piano', 'strings']","['piano', 'chillout', 'dinner jazz', 'jazz', 'atmospheric', '111 bpm']",265,Dinner_Jazz_TdrL3QxjyVw_35s-45s,111,https://youtu.be/TdrL3QxjyVw?si=WlQQiTOSXtpvUNqW
2161,0,45,jazz,dinner jazz,"['lo-fi', 'chill-hop', 'hip-hop', 'lo-fi', 'hip-hop', 'chillhop', 'laidback', 'chill', 'ambient', 'guitar', 'relaxing', 'dreamy', 'ambient', 'chill', 'dark', 'ambient', 'post-rock', 'speech', 'heart sounds', 'heartbeat', 'musical instrument', 'throbbing', 'guitar', 'piano', 'hip hop']","['73 bpm', 'heart sounds', 'hip-hop', 'post-rock', 'dreamy', 'hip hop', 'speech', 'jazz', 'ambient', 'dinner jazz', 'lo-fi']",268,Dinner_Jazz_undkbBJLa-Y_29s-39s,73,https://youtu.be/undkbBJLa-Y?si=mME4t25fhRp01_O1
2162,0,45,jazz,dinner jazz,"['experimental', 'electroacoustic', 'musique concrete', 'technical', 'glitch', 'noise', 'experimental', 'electroacoustic', 'eerie', 'ominous', 'unsettling', 'eerie', 'tense', 'suspenseful', 'science fiction', 'horror', 'sound effects', 'space', 'alien', 'brass instrument', 'speech', 'musical instrument', 'trombone', 'trumpet', 'recorded with a phone', 'voiceover', 'bad acoustics']","['suspenseful', 'musical instrument', 'speech', 'ominous', 'tense', 'brass instrument', 'voiceover', 'dinner jazz', 'musique concrete', 'experimental', 'electroacoustic', 'jazz']",856,Dinner_Jazz_uKOoxgI_xfQ_99s-0s,135,https://youtu.be/uKOoxgI_xfQ?si=d3EeKSz5ADQsz0M_
2163,0,45,jazz,dinner jazz,"['jazz', 'jazz', 'solo', 'piano', 'jazz', 'improvisation', 'solo piano', 'live recording', 'piano', 'jazz', 'improvisation', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'guitar', 'sound', 'noise', 'feedback', 'saxophone', 'brass instrument', 'musical instrument', 'jazz', 'speech', 'wind instrument', 'woodwind instrument', 'piano', 'keyboard', 'electronic instrument']","['bittersweet', 'music', 'dinner jazz', 'noise', 'piano', 'jazz', '147 bpm', 'saxophone', 'melancholic']",413,Dinner_Jazz_-yg7aZpIXRI_32s-42s,147,https://youtu.be/-yg7aZpIXRI?si=5IX5RAkr6-UDE16E
2164,0,45,jazz,dinner jazz,"['jazz', 'jazz', 'big band', 'swing', 'swinging', 'positive', 'uplifting', 'jazz', 'trumpet', 'upbeat', 'positive', 'motivating', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'brass instrument', 'snare drum', 'drum roll', 'drum', 'bass drum', 'percussion', 'musical instrument', 'trumpet', 'clarinet', 'piano']","['electronic', 'noise', 'brass instrument', 'dinner jazz', 'avant-garde', 'jazz', 'upbeat', 'positive', 'trumpet', 'bass drum', '84 bpm', 'big band']",444,Dinner_Jazz_tT9Eh8wNMkw_11s-21s,84,https://youtu.be/tT9Eh8wNMkw?si=oyV1V4gLoq5UIbn9
2165,0,45,jazz,dinner jazz,"['hip-hop', 'hip-hop', 'jazzy', 'instrumental', 'hip hop', 'beat', 'rhythm', 'vocal', 'samples', 'happy', 'urban', 'electronic', 'ambient', 'dark', 'electronic', 'ambient', 'instrumental', 'chillout', 'downtempo', 'speech', 'piano', 'bass', 'drum machine']","['ambient', 'chillout', 'rhythm', 'beat', 'speech', 'electronic', '147 bpm', 'hip hop', 'hip-hop', 'samples', 'dinner jazz', 'urban', 'jazz']",290,Dinner_Jazz_DksSPZTZES0_26s-36s,147,https://youtu.be/DksSPZTZES0?si=AHods_8bFICnTvW_
2166,0,45,jazz,dinner jazz,"['jazz', 'vocal jazz', 'jazz', 'vocal jazz', 'easy listening', 'big band', 'lounge', 'slow', 'jazz', 'string section', 'sentimental', 'nostalgic', 'reflective', 'melancholic', 'nostalgic', 'war', 'military', 'soldiers', 'bravery', 'heroism', 'speech', 'brass instrument', 'musical instrument', 'singing', 'piano', 'violin', 'male voice']","['violin', 'nostalgic', 'jazz', 'musical instrument', 'vocal jazz', 'dinner jazz', 'big band']",217,Dinner_Jazz_ggGzE5KfCio_134s-144s,126,https://youtu.be/ggGzE5KfCio?si=H6XXFpTP9nZReklc
2167,0,45,jazz,dinner jazz,"['jazz', 'jazz', 'trumpet', 'trombone', 'jazz', 'slow', 'romantic', 'trumpet', 'trombone', 'jazzy', 'laidback', 'soulful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'tension', 'eerie', 'haunting', 'creepy', 'spooky', 'brass instrument', 'musical instrument', 'trombone', 'speech', 'trumpet', 'saxophone', 'trumpet', 'piano', 'double bass']","['150 bpm', 'jazzy', 'jazz', 'dark', 'slow', 'dinner jazz']",546,Dinner_Jazz_zqNTltOGh5c_120s-130s,150,https://youtu.be/zqNTltOGh5c?si=viuWM6Oi-qVvsoru
2168,0,45,jazz,dinner jazz,"['jazz', 'oldies', 'rock', 'roll', 'doo wop', 'jazz', 'singers', 'soul', 'r&b', 'exciting', 'determined', 'intense', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'speech', 'trumpet', 'trombone', 'saxophone']","['jazz', 'intense', 'determined', 'mysterious', 'dark', 'oldies', 'trombone', 'haunting', '109 bpm', 'rock', 'roll', 'dinner jazz']",169,Dinner_Jazz_ThpNKAZWKak_98s-108s,109,https://youtu.be/ThpNKAZWKak?si=FgAcZ2udoAy_Uclv
2169,0,45,jazz,dinner jazz,"['jazz', 'soul-r&b', 'funk', 'laidback', 'soulful', 'groovy', 'mellow', 'emotional', 'emotional', 'hopeful', 'nostalgic', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'musical instrument', 'trumpet', 'jazz', 'speech', 'saxophone', 'drum kit', 'piano', 'saxophone', 'jazz']","['trumpet', '164 bpm', 'dark ambient', 'emotional', 'electronic', 'jazz', 'avant-garde', 'laidback', 'drum kit', 'ambient', 'dinner jazz']",163,Dinner_Jazz_ycNv57aZFTg_30s-40s,164,https://youtu.be/ycNv57aZFTg?si=oU9BdoA8UkvKfInU
2170,0,45,jazz,dinner jazz,"['folk', 'singer-songwriter', 'acoustic', 'folk', 'singer-songwriter', 'moody', 'dark', 'brooding', 'guitar', 'bass', 'mellow', 'reflective', 'intimate', 'ambient', 'dark', 'experimental', 'music', 'guitar', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'an acoustic guitar', 'male vocals']","['guitar', 'dinner jazz', 'jazz', 'mellow', 'dark', 'bass', 'acoustic guitar', 'reflective', 'speech', 'singer-songwriter', 'folk', '116 bpm']",203,Dinner_Jazz_58WR9uHGXnM_14s-24s,116,https://youtu.be/58WR9uHGXnM?si=LfgdsgSqTCo3I7Yh
2171,0,45,jazz,dinner jazz,"['jazz', 'easy listening', 'lounge', 'jazz', 'lounge', 'easy listening', 'jazz', 'relaxing', 'piano', 'guitar', 'drums', 'easy', 'relaxed', 'mellow', 'sad', 'melancholic', 'nostalgic', 'speech', 'sound', 'voice', 'male', 'young', 'speech', 'musical instrument', 'piano', 'strings', 'guitar']","['nostalgic', 'male', 'dinner jazz', 'relaxed', 'lounge', 'easy listening', 'musical instrument', 'jazz', 'guitar', 'young', 'relaxing']",290,Dinner_Jazz_7IwIUYSE5Tg_143s-153s,109,https://youtu.be/7IwIUYSE5Tg?si=ajM9ohbKh1EvROaF
2172,0,45,jazz,dinner jazz,"['classical', 'classical', 'orchestral', 'romantic', 'classical', 'sentimental', 'violin', 'orchestral', 'romantic', 'nostalgic', 'passionate', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'string orchestra', 'female voice', 'passionate']","['classical', 'jazz', 'dinner jazz', 'electronic', 'dark ambient', '130 bpm', 'experimental', 'musical instrument']",296,Dinner_Jazz_VdQY7BusJNU_110s-120s,130,https://youtu.be/VdQY7BusJNU?si=-NQ5Jhm33kiFMqHS
2173,0,45,jazz,dinner jazz,"['reggae', 'lounge', 'easy listening', 'chill-out', 'chill', 'relaxing', 'easy', 'listening', 'instrumental', 'jazzy', 'soulful', 'relaxed', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'electric piano', 'bass', 'drums']","['nostalgic', 'listening', '95 bpm', 'dinner jazz', 'silence', 'electric piano', 'jazz']",198,Dinner_Jazz_Uw5OLnN7UvM_88s-98s,95,https://youtu.be/Uw5OLnN7UvM?si=dCj15thC_DwlYWQV
2174,0,45,jazz,dinner jazz,"['jazz', 'blues', 'lounge', 'jazz', 'ballad', 'saxophone', 'cool', 'relaxed', 'jazz', 'tenor saxophone', 'upright bass', 'cool', 'sexy', 'soulful', 'dark', 'eerie', 'haunting', 'music', 'horror', 'piano', 'soundtrack', 'dark', 'musical instrument', 'saxophone', 'brass instrument', 'speech', 'jazz', 'drum kit', 'bass', 'drums', 'saxophone']","['upright bass', 'haunting', 'soundtrack', 'eerie', '90 bpm', 'drum kit', 'saxophone', 'music', 'jazz', 'horror', 'dark', 'dinner jazz', 'drums', 'soulful', 'brass instrument']",316,Dinner_Jazz_9woLVFTF2fY_47s-57s,90,https://youtu.be/9woLVFTF2fY?si=98DcgwZtHws851i7
2175,0,45,jazz,dinner jazz,"['jazz', 'piano', 'ballad', 'classical', 'jazz', 'piano', 'slow', 'melancholic', 'nostalgic', 'romantic', 'melancholy', 'nostalgic', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'musical instrument', 'brass instrument', 'saxophone', 'jazz', 'speech', 'drum kit', 'double bass', 'a person', 'it creates a musical sound']","['classical', 'ballad', 'melancholic', 'dinner jazz', 'slow', 'jazz', 'dark', 'nostalgic', 'saxophone', 'speech', 'a person']",539,Dinner_Jazz_CKcZq9dB46M_59s-69s,117,https://youtu.be/CKcZq9dB46M?si=T6yu9zPCwr-EyMxk
2176,0,45,jazz,dinner jazz,"['experimental', 'drone', 'ambient', 'choir', 'live', 'recording', 'classical', 'sad', 'emotional', 'medium tempo', 'string section', 'exciting', 'upbeat', 'intense', 'dramatic', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'marimba', 'xylophone', 'speech', 'mallet percussion', 'glockenspiel', 'musical instrument', 'vibraphone', 'timpani', 'percussion', 'guitar', 'drums', 'bass']","['vibraphone', 'suspense', 'mystery', 'jazz', 'percussion', 'xylophone', '91 bpm', 'bass', 'dinner jazz', 'guitar', 'choir', 'sad', 'musical instrument']",345,Dinner_Jazz_lJXLqAutql4_94s-104s,91,https://youtu.be/lJXLqAutql4?si=O5u5I8hKVgThBQRc
2177,0,45,jazz,dinner jazz,"['latin', 'jazz', 'brass section', 'piano', 'jazz', 'trumpet', 'solo', 'improvisation', 'rhythm', 'energetic', 'rebellious', 'seductive', 'dark', 'eerie', 'haunting', 'waterfall', 'rushing', 'roaring', 'torrent', 'cascading', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'the trumpet', 'trombone', 'drums']","['rushing', 'piano', 'dinner jazz', 'improvisation', '184 bpm', 'eerie', 'jazz', 'trumpet', 'roaring', 'torrent', 'brass instrument']",323,Dinner_Jazz_6A3SX9LOGQs_25s-35s,184,https://youtu.be/6A3SX9LOGQs?si=LYllIxQTgMB1HDXG
2178,0,45,jazz,dinner jazz,"['folk', 'piano', 'jingle bells', 'bluesy', 'soulful', 'emotional', 'traditional', 'nostalgic', 'mellow', 'sad', 'reflective', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sound', 'classical music', 'drum kit', 'brass instrument', 'snare drum', 'drum', 'musical instrument', 'drum roll', 'bass drum', 'percussion', 'piano', 'keys', 'music']","['bittersweet', '95 bpm', 'traditional', 'melancholic', 'jazz', 'music', 'keys', 'dinner jazz', 'percussion']",679,Dinner_Jazz_lVBv-TzO8lU_614s-624s,95,https://youtu.be/lVBv-TzO8lU?si=OxI__qryo1YhysPT
2179,0,45,jazz,dinner jazz,"['jazz', 'jazz', 'saxophone', 'upbeat', 'jazz', 'saxophone', 'swing', 'medium tempo', 'happy', 'swinging', 'energetic', 'jazz', 'experimental', 'dark', 'avant-garde', 'experimental', 'noise', 'avant-garde', 'drum kit', 'brass instrument', 'drum', 'snare drum', 'musical instrument', 'percussion', 'bass drum', 'saxophone', 'jazz', 'monk', 'standard']","['122 bpm', 'drum kit', 'avant-garde', 'standard', 'dinner jazz', 'dark', 'musical instrument', 'energetic', 'bass drum', 'jazz', 'experimental', 'saxophone', 'happy']",627,Dinner_Jazz_v4DTR0I7xhA_4s-14s,122,https://youtu.be/v4DTR0I7xhA?si=qqTPjVWEvUcAa6rW
2180,0,45,jazz,dinner jazz,"['jazz', 'jazz', 'instrumental', 'upbeat', 'jazz', 'singing', 'everyday', 'upbeat', 'happy', 'dark', 'eerie', 'ominous', 'sci-fi', 'space', 'alien', 'laser', 'explosion', 'speech', 'brass instrument', 'musical instrument', 'swing music', 'saxophone', 'singing', 'rock music', 'jazz', 'guitar', 'a trumpet', 'saxophone', 'drums']","['everyday', 'jazz', 'dinner jazz', '83 bpm']",445,Dinner_Jazz_pqashW66D7o_34s-44s,83,https://youtu.be/pqashW66D7o?si=zb42YbvSow1aC8qx
2181,0,45,jazz,dinner jazz,"['african', 'traditional', 'music', 'easy', 'relaxed', 'traditional', 'chill', 'easy-going', 'peaceful', 'ethereal', 'tranquil', 'dark', 'intense', 'ominous', 'music', 'drums', 'sound', 'rhythm', 'beat', 'drum kit', 'drum', 'musical instrument', 'snare drum', 'percussion', 'bass drum', 'double bass', 'drum roll', 'congas', 'bongos', 'tambourine']","['jazz', 'congas', 'dinner jazz', 'traditional', '117 bpm', 'chill', 'bongos']",187,Dinner_Jazz_PYdrhTL3VBk_126s-136s,117,https://youtu.be/PYdrhTL3VBk?si=Lat_mJONyHRprF5K
2182,0,45,jazz,dinner jazz,"['jazz', 'christmas', 'jazz', 'piano', 'improvisation', 'jazz', 'piano', 'solo', 'slow', 'ambient', 'piano', 'calm', 'music', 'sound', 'classical', 'piano', 'avant-garde', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'classical music', 'piano', 'solo', 'jazz']","['129 bpm', 'jazz', 'piano', 'speech', 'classical music', 'dinner jazz', 'avant-garde', 'slow', 'music', 'musical instrument']",151,Dinner_Jazz_IRfNcQYWtdc_0s-10s,129,https://youtu.be/IRfNcQYWtdc?si=zJUELTsBZqc8EG52
