ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
642,0,45,country,contemporary country,"['folk', 'guitar', 'piano', 'folk', 'acoustic', 'guitar', 'drum', 'bass', 'piano', 'upbeat', 'cheerful', 'positive', 'dark', 'eerie', 'haunting', 'clock', 'music', 'sound', 'tick', 'tock', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'speech', 'strum', 'steel guitar', 'slide guitar', 'singing', 'acoustic guitar', 'piano', 'bass']","['folk', 'sound', '89 bpm', 'guitar', 'acoustic', 'contemporary country', 'eerie', 'country', 'cheerful', 'positive', 'singing', 'speech', 'steel guitar', 'piano']",257,Contemporary_Country_A3svABDnmio_35s-45s,89,https://youtu.be/A3svABDnmio?si=hXSnQNwGogxUkimI
643,0,45,country,contemporary country,"['electronic', 'experimental', 'ambient electronic', 'instrumental', 'experimental', 'pop', 'groove', 'epic', 'cinematic', 'suspenseful', 'dramatic', 'instrumental', 'dreamy', 'mysterious', 'intense', 'dark', 'eerie', 'haunting', 'rock', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'effects unit', 'speech', 'guitar', 'electric guitar', 'bass', 'drums']","['131 bpm', 'contemporary country', 'electronic', 'country', 'dark', 'instrumental', 'suspenseful', 'intense', 'eerie', 'pop', 'guitar', 'feedback']",216,Contemporary_Country_yKXw_MMm0UA_22s-32s,131,https://youtu.be/yKXw_MMm0UA?si=Ls0tMFodowS5Xmhw
644,0,45,country,contemporary country,"['pop', 'feelgood', 'pop', 'guitar', 'positive', 'uplifting', 'energetic', 'optimistic', 'groovy', 'relaxed', 'cool', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'musical instrument', 'guitar', 'acoustic', 'guitars', 'bass']","['cool', 'dark', 'country', 'instrumental', 'contemporary country', '83 bpm', 'guitars', 'positive', 'pop', 'groovy', 'acoustic', 'relaxed', 'music', 'guitar', 'musical instrument', 'uplifting']",204,Contemporary_Country_cy1rAn9MLtQ_10s-20s,83,https://youtu.be/cy1rAn9MLtQ?si=jNbtiGapOytEPHAI
645,0,45,country,contemporary country,"['country', 'pop', 'folk', 'country', 'pop', 'rock', 'soulful', 'country', 'ballad', 'female lead vocals', 'piano', 'sad', 'nostalgic', 'hopeful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'electric guitar', 'piano', 'bass guitar', 'drums']","['91 bpm', 'rock', 'piano', 'contemporary country', 'avant-garde', 'hopeful', 'country', 'folk']",213,Contemporary_Country_8e7S8l4s1OM_12s-22s,91,https://youtu.be/8e7S8l4s1OM?si=mch_cevl41yH_kXH
646,0,45,country,contemporary country,"['folk', 'instrumental', 'acoustic', 'folk', 'instrumental', 'acoustic', 'guitar', 'solo', 'calm', 'mellow', 'sad', 'reflective', 'melancholic', 'speech', 'musical instrument', 'guitar', 'acoustic guitar', 'nylon string guitar', 'spanish guitar']","['contemporary country', 'sad', 'acoustic guitar', 'solo', 'country', 'reflective', 'nylon string guitar', 'folk', '146 bpm']",202,Contemporary_Country_35BKdh4CoQ8_14s-24s,146,https://youtu.be/35BKdh4CoQ8?si=3kjV97mrluhvPh0z
647,0,45,country,contemporary country,"['electronic', 'experimental pop', 'atmospheric', 'experimental', 'pop', 'dreamy', 'relaxing', 'ambient', 'ethereal', 'hope', 'emotional', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'musical instrument', 'synthesizers', 'electric guitars', 'bass']","['pop', 'atmospheric', 'dark', 'dreamy', 'emotional', 'bass', 'ethereal', 'country', 'contemporary country', 'experimental pop']",235,Contemporary_Country_6vVa6jiDQF8_15s-25s,135,https://youtu.be/6vVa6jiDQF8?si=tYgA4uvssTQZEFV_
648,0,45,country,contemporary country,"['pop', 'emotional', 'sad', 'melancholic', 'pop', 'heartbeat', 'chest', 'heartbeats', 'ambient', 'electronic', 'suspenseful', 'eerie', 'tense', 'suspenseful', 'science fiction', 'space travel', 'aliens', 'sound effects', 'music', 'musical instrument', 'speech', 'guitar', 'outside', 'the human voice', 'electronic']","['country', 'suspenseful', '101 bpm', 'pop', 'melancholic', 'musical instrument', 'sad', 'contemporary country']",211,Contemporary_Country_nqCQfwhYfXE_42s-52s,101,https://youtu.be/nqCQfwhYfXE?si=5l1LRrQ5T9KmxpR2
649,0,45,country,contemporary country,"['pop', 'acoustic', 'folk', 'simple', 'ambient', 'experimental', 'droney', 'calming', 'soothing', 'emotional', 'peaceful', 'soothing', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'acoustic guitar', 'strings', 'fingerpicking']","['peaceful', 'haunted', 'calming', 'ghost', 'strings', 'folk', 'country', 'eerie', 'ambient', 'acoustic', '121 bpm', 'contemporary country', 'guitar', 'speech', 'soothing']",240,Contemporary_Country_oPZ1iL5LjAE_40s-50s,121,https://youtu.be/oPZ1iL5LjAE?si=bLn6IkDk4xtzTh5A
650,0,45,country,contemporary country,"['pop', 'rock', 'pop', 'relationship', 'upbeat', 'energetic', 'fun', 'retro', 'pop', 'home', 'comfort', 'dark', 'intense', 'ominous', 'wave', 'water', 'surf', 'beach', 'aesthetic', 'musical instrument', 'speech', 'guitar', 'bass', 'drums']","['musical instrument', 'dark', '101 bpm', 'water', 'pop', 'beach', 'aesthetic', 'contemporary country', 'relationship', 'home', 'fun', 'surf', 'country', 'guitar', 'bass']",178,Contemporary_Country_qpMOx2Ul9RA_20s-30s,101,https://youtu.be/qpMOx2Ul9RA?si=IMIPJX86S8t3NvVh
651,0,45,country,contemporary country,"['pop', 'rock', 'folk', 'pop', 'indie-rock', 'acoustic guitars', 'upbeat', 'catchy', 'uplifting', 'energetic', 'hopeful', 'positive', 'dark', 'intense', 'brooding', 'music', 'metal', 'sound', 'noise', 'industrial', 'musical instrument', 'guitar', 'rock music', 'psychedelic rock', 'speech', 'singing', 'guitars', 'bass', 'drums']","['musical instrument', 'metal', '129 bpm', 'pop', 'brooding', 'country', 'contemporary country', 'guitar', 'noise']",156,Contemporary_Country_J1glRjDruo0_15s-25s,129,https://youtu.be/J1glRjDruo0?si=3N4mF6a0_HzxZlTI
652,0,45,country,contemporary country,"['pop', 'pop', 'song', 'pop', 'confidence', 'individuality', 'happy', 'nostalgic', 'eerie', 'spooky', 'haunting', 'crowd', 'cheering', 'music', 'drumming', 'performance', 'musical instrument', 'speech', 'brass instrument', 'guitar', 'piano', 'saxophone']","['country', '104 bpm', 'music', 'happy', 'nostalgic', 'contemporary country', 'saxophone', 'drumming']",220,Contemporary_Country_GI6_cvAQDrM_30s-40s,104,https://youtu.be/GI6_cvAQDrM?si=P3yZsVsDn1vJqtDL
653,0,45,country,contemporary country,"['rock', 'indie-rock', 'post-rock', 'epic', 'dramatic', 'motivational', 'powerful', 'epic', 'dramatic', 'intense', 'motivational', 'powerful', 'intense', 'dark', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'dark ambient', 'avant-garde', 'angry music', 'rock music', 'musical instrument', 'guitars', 'drums', 'bass']","['guitars', 'contemporary country', 'epic', 'dark ambient', 'angry music', 'ambient', 'country', '137 bpm', 'dramatic', 'avant-garde']",213,Contemporary_Country_o5gucwLAxWA_19s-29s,137,https://youtu.be/o5gucwLAxWA?si=8PzADnC__pPWC5XP
654,0,45,country,contemporary country,"['pop', 'folk', 'indie-rock', 'acoustic', 'uplifting', 'acoustic', 'guitars', 'positive', 'uplifting', 'hopeful', 'motivating', 'indie', 'emo', 'mellow', 'emo', 'indie', 'sad', 'indie rock', 'melancholic', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'acoustic guitar', 'guitar', 'strumming']","['country', 'contemporary country', 'folk', '136 bpm', 'mellow', 'musical instrument', 'hopeful', 'acoustic', 'guitar', 'positive']",162,Contemporary_Country_FpFuqF4ASXA_22s-32s,136,https://youtu.be/FpFuqF4ASXA?si=UvYTpzAsRJIEFCX5
655,0,45,country,contemporary country,"['experimental', 'avant-garde', 'field recordings', 'electroacoustic', 'musique concrete', 'electronic', 'stay', 'dramatic', 'intense', 'suspenseful', 'mysterious', 'orchestral', 'suspenseful', 'eerie', 'intense', 'eerie', 'spooky', 'haunting', 'nature', 'birds', 'wind', 'thunder', 'rain', 'speech', 'piano', 'string section', 'choir']","['137 bpm', 'orchestral', 'wind', 'string section', 'rain', 'country', 'contemporary country', 'eerie', 'stay', 'intense', 'suspenseful', 'speech', 'spooky', 'avant-garde']",291,Contemporary_Country_abYaq2tWGYs_73s-83s,137,https://youtu.be/abYaq2tWGYs?si=exaKYwHyj19SlnFg
656,0,45,country,country road,"['pop', 'punk', 'loud', 'energetic', 'pop', 'night', 'end', 'midnight', 'punk', 'heartbreak', 'eerie', 'suspenseful', 'mysterious', 'science fiction', 'space', 'aliens', 'sound effects', 'music', 'speech', 'musical instrument', 'double bass', 'bowed string instrument', 'brass instrument', 'the guitar', 'bass', 'drums']","['double bass', 'midnight', 'country road', 'pop', 'loud', 'space', 'musical instrument', 'punk', 'country', 'eerie', '122 bpm', 'science fiction']",186,Country_Road_Gdlyi5mckg0_52s-62s,122,https://youtu.be/Gdlyi5mckg0?si=9j8xLP7d_-8NZvt5
657,0,45,country,country road,"['pop', 'country', 'female voice', 'choir', 'acoustic', 'electric', 'drums', 'female voice', 'country', 'happy', 'celebratory', 'dark', 'experimental', 'avant-garde', 'rock', 'soundtrack', 'psychedelic', 'psychedelic', 'applause', 'speech', 'musical instrument', 'singing', 'guitar', 'blues', 'guitar', 'mandolin', 'banjo']","['country', 'country road', '172 bpm', 'guitar', 'acoustic']",182,Country_Road_IUmnTfsY3hI_20s-30s,172,https://youtu.be/IUmnTfsY3hI?si=T5f6doMeH7U1IvHO
658,0,45,country,country road,"['folk', 'singer-songwriter', 'folk', 'acoustic', 'singer-songwriter', 'acoustic', 'female voice', 'folk', 'singer-songwriter', 'emotional', 'folk', 'song', 'sad', 'dark', 'eerie', 'haunting', 'wave', 'speech', 'musical instrument', 'guitar', 'acoustic', 'guitar', 'vocal']","['country road', 'singer-songwriter', 'folk', 'country', 'acoustic', 'wave', 'guitar', '111 bpm']",126,Country_Road_gjsCSm_9oW4_40s-50s,111,https://youtu.be/gjsCSm_9oW4?si=tbhSlPEbMrLM6U2I
659,0,45,country,country road,"['pop', 'upbeat', 'positive', 'corporate', 'pop', 'rock', 'folk', 'driving beat', 'catchy melody', 'pop', 'rock', 'driving', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'experimental', 'musical instrument', 'guitar', 'psychedelic rock', 'speech', 'singing', 'rock music', 'plucked string instrument', 'upbeat', 'pop', 'rock']","['noise', 'corporate', 'guitar', 'folk', 'psychedelic rock', '135 bpm', 'musical instrument', 'sound', 'positive', 'music', 'country road', 'country', 'catchy melody', 'rock', 'upbeat', 'dark', 'driving']",240,Country_Road_zBTpoKvre84_30s-40s,135,https://youtu.be/zBTpoKvre84?si=4-j9NXoj-CPMKnMJ
660,0,45,country,country road,"['rock', 'retro', 'rock', 'driving', 'energetic', 'rock', 'guitars', 'drums', 'powerful', 'driving', 'energetic', 'dark', 'intense', 'ominous', 'wave', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'bass drum', 'guitar', 'electric guitars', 'bass guitar', 'drums']","['drums', 'wave', 'country road', 'driving', 'powerful', 'musical instrument', 'country', '172 bpm', 'energetic', 'rock']",244,Country_Road_JW5UEW2kYvc_35s-45s,172,https://youtu.be/JW5UEW2kYvc?si=e28YpWjeGH3uqbAV
661,0,45,country,country road,"['folk', 'folk', 'how do you do', 'what are you', 'acoustic', 'traditional', 'live', 'outdoor', 'peaceful', 'traditional', 'folk', 'israel', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'dark', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'mandolin', 'folk']","['dark', 'country road', '172 bpm', 'acoustic', 'eerie', 'haunted', 'traditional', 'plucked string instrument', 'country', 'scary']",272,Country_Road_e4ujS1er1r0_64s-74s,172,https://youtu.be/e4ujS1er1r0?si=1F902bvjepR1IcDk
662,0,45,country,country road,"['pop', 'rock', 'indie-rock', 'positive', 'motivational', 'dreamy', 'mellow', 'melancholic', 'emotional', 'hopeful', 'easy', 'relaxed', 'cheerful', 'dark', 'eerie', 'ominous', 'music', 'sound', 'piano', 'dark', 'horror', 'musical instrument', 'guitar', 'speech', 'singing', 'plucked string instrument', 'acoustic guitar', 'electric guitar', 'piano']","['piano', 'cheerful', '166 bpm', 'country', 'electric guitar', 'country road', 'ominous']",254,Country_Road_1lWJXDG2i0A_14s-24s,166,https://youtu.be/1lWJXDG2i0A?si=CFQmfDRnwD3DbklT
663,0,45,country,country road,"['experimental', 'ambient electronic', 'ambient', 'drone', 'experimental', 'ambient electronic', 'ambient', 'ethereal', 'calm', 'dark', 'foreboding', 'mysterious', 'ethereal', 'calm', 'dark', 'eerie', 'ominous', 'science fiction', 'space', 'alien', 'sound', 'music', 'speech', 'musical instrument', 'rock music', 'guitar', 'piano', 'strings', 'synthesizer']","['drone', 'calm', 'country road', 'mysterious', 'guitar', 'experimental', 'country', '114 bpm', 'strings']",277,Country_Road_M6WfM0cXWSQ_58s-68s,114,https://youtu.be/M6WfM0cXWSQ?si=l9bRN4-uDYQwOBJJ
664,0,45,country,country road,"['pop', 'upbeat', 'pop', 'upbeat', 'instrumental', 'acoustic', 'electric', 'guitars', 'uplifting', 'joyful', 'motivating', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'soundtrack', 'dark', 'instrumental', 'psychedelic rock', 'speech', 'rock music', 'musical instrument', 'singing', 'guitar', 'upbeat', 'cheerful', 'positive']","['music', 'country', 'pop', 'country road', '142 bpm', 'instrumental']",267,Country_Road_AaBw37-nWaY_19s-29s,142,https://youtu.be/AaBw37-nWaY?si=pb1VSan4190rZqVO
665,0,45,country,country road,"['rock', 'electric guitars', 'bass', 'drums', 'funky', 'guitars', 'bass', 'drums', 'groovy', 'upbeat', 'driving', 'country', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'swing music', 'singing', 'rock', '60s', 'pop']","['beat', 'pop', 'swing music', 'electric guitars', 'country', 'country road', '60s', 'haunting', 'groovy', 'driving', 'drums', 'upbeat', 'rock', 'noise', 'bass', '105 bpm']",153,Country_Road_UbxUSsFXYo4_20s-30s,105,https://youtu.be/UbxUSsFXYo4?si=6d58_5-t5A_dfHcv
666,0,45,country,country road,"['folk', 'country', 'bluegrass', 'folk', 'acoustic', 'full band', 'mandolin', 'banjo', 'acoustic', 'folk', 'live', 'experimental', 'dark', 'avant-garde', 'experimental', 'noise', 'guitar', 'feedback', 'avant-garde', 'speech', 'guitar', 'musical instrument', 'acoustic', 'country', 'folk']","['country', 'speech', '95 bpm', 'folk', 'bluegrass', 'live', 'avant-garde', 'feedback', 'country road', 'dark']",135,Country_Road_loT_pYzi3Vw_14s-24s,95,https://youtu.be/loT_pYzi3Vw?si=Fr8c0ltP2D6bK-fJ
667,0,45,country,country road,"['pop', 'country', 'love song', 'everly brothers', 'country', 'western', 'traditional', 'guitars', 'dancing', 'singing', 'dark', 'ambient', 'avant-garde', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'double bass', 'musical instrument', 'bowed string instrument', 'guitar', 'harmonica', 'blues', 'cello', 'plucked string instrument', 'male vocal', 'trumpet', 'drums']","['guitars', 'country', 'double bass', 'avant-garde', 'guitar', 'country road', 'bowed string instrument', '123 bpm', 'traditional']",205,Country_Road_H-cR5udlJ5E_16s-26s,123,https://youtu.be/H-cR5udlJ5E?si=c1XNuTDUyeFEJsfP
668,0,45,country,country road,"['folk', 'country', 'americana', 'folk', 'indie-rock', 'singer-songwriter', 'acoustic', 'guitar', 'piano', 'folk', 'reflective', 'longing', 'hope', 'ambient', 'dark_ambient', 'dark_ambient', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'drum kit', 'musical instrument', 'snare drum', 'drum', 'bass drum', 'percussion', 'guitar', 'drum roll', 'acoustic guitars', 'piano', 'bass']","['guitar', '172 bpm', 'indie-rock', 'americana', 'rock', 'country', 'country road', 'folk']",210,Country_Road_7hx4gdlfamo_40s-50s,172,https://youtu.be/7hx4gdlfamo?si=uF4foigUy5SPOs69
669,0,45,country,country road,"['country and western', 'country ', 'western', 'acoustic', 'country', 'country', 'pop', 'emotional', 'guitar', 'vocal', 'country', 'road trip', 'experimental', 'dark', 'avant-garde', 'metal', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['country road', 'western', 'bass', '116 bpm', 'industrial', 'country', 'avant-garde', 'country and western', 'guitar', 'road trip']",288,Country_Road_qOfkpu6749w_22s-32s,116,https://youtu.be/qOfkpu6749w?si=mVZI-Dz2ZT273zct
670,0,45,country,country road,"['pop', 'rock', 'pop', 'rock', 'catchy', 'upbeat', 'groovy', 'catchy', 'laid back', 'pop/rock', 'exciting', 'uplifting', 'energetic', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'psychedelic rock', 'speech', 'rock music', 'guitar', 'musical instrument', 'guitar', 'bass', 'drums']","['125 bpm', 'rock', 'dark', 'country', 'groovy', 'country road', 'upbeat', 'drums']",286,Country_Road_JV5St8odVgY_15s-25s,125,https://youtu.be/JV5St8odVgY?si=66wN9icXWELvSFGc
671,0,45,country,country road,"['pop', 'positive', 'uplifting', 'inspirational', 'pop', 'indie', 'fun', 'happy', 'catchy', 'uplifting', 'optimistic', 'motivational', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'steel guitar', 'slide guitar', 'guitar', 'musical instrument', 'speech', 'psychedelic rock', 'guitar', 'piano', 'bass']","['country', 'post-rock', '134 bpm', 'optimistic', 'music', 'country road', 'heavy metal']",209,Country_Road_aIq1LvzSLsk_16s-26s,134,https://youtu.be/aIq1LvzSLsk?si=CWwI8TLFNXdPsSOt
672,0,45,country,country road,"['pop', 'pop', 'rock', 'energetic', 'catchy', 'emotional', 'romantic', 'pop', 'emotional', 'sad', 'hopeful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'thriller', 'soundtrack', 'scary', 'speech', 'acoustic guitar', 'drum', 'synthesizer']","['hopeful', 'country', 'acoustic guitar', 'country road', 'pop', 'romantic', '92 bpm', 'horror', 'rock']",243,Country_Road_X6nxHNrIwJA_25s-35s,92,https://youtu.be/X6nxHNrIwJA?si=BBynp-aHZ7G6tOKE
673,0,45,country,country road,"['rock', 'experimental', 'no wave', 'jazz', 'trumpet', 'swing', 'world music', 'jazz', 'soul-r&b', 'funk', 'vocal jazz', 'energetic', 'upbeat', 'groovy', 'dark', 'eerie', 'haunting', 'post-punk', 'noise', 'industrial', 'experimental', 'avant-garde', 'speech', 'swing music', 'singing', 'trumpet', 'trombone', 'saxophone']","['energetic', 'singing', 'speech', 'avant-garde', 'country road', 'trombone', 'experimental', 'funk', '110 bpm', 'country']",94,Country_Road_gRlj5vjp3Ko_22s-32s,110,https://youtu.be/gRlj5vjp3Ko?si=5PQUJOoe19A3mN3T
674,0,45,country,country road,"['rock', 'instrumental', 'soundtrack', 'melancholic', 'electronic', 'medium tempo', 'rhythm', 'melody', 'modern', 'dark', 'suspenseful', 'intense', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'musical instrument', 'guitar', 'electric guitar', 'bass', 'drums']","['suspenseful', 'spooky', 'bass', 'instrumental', 'country', '136 bpm', 'country road']",301,Country_Road_wBjPAqmnvGA_49s-59s,136,https://youtu.be/wBjPAqmnvGA?si=GHFOZD9ZbVB1rJ2U
675,0,45,country,country road,"['country', 'western', 'country', 'bar', 'happy', 'jazz', 'blues', 'r&b', 'rock', 'roll', 'oldies', 'country', 'dance', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'distortion', 'feedback', 'double bass', 'bowed string instrument', 'musical instrument', 'cello', 'guitar', 'speech', 'acoustic', 'electric', 'fiddle']","['dark', 'noise', 'eerie', 'happy', 'country', 'country road', 'feedback', 'fiddle', 'musical instrument', 'guitar']",115,Country_Road_bjCoKslQOEs_17s-27s,172,https://youtu.be/bjCoKslQOEs?si=oSqlgPe0FrdljgEP
676,0,45,country,country road,"['country', 'country', 'heartbreak', 'redemption', 'country', 'upbeat', 'dancing', 'energetic', 'happy', 'excited', 'dark', 'eerie', 'haunting', 'rock', 'psychedelic', 'progressive', 'psychedelic rock', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'double bass', 'brass instrument', 'guitar', 'banjo', 'mandolin']","['guitar', 'rock', 'banjo', 'heartbreak', 'excited', 'avant-garde', 'country', 'dark', 'eerie', 'progressive', '172 bpm', 'country road', 'speech']",320,Country_Road_m4oZCtfmh44_15s-25s,172,https://youtu.be/m4oZCtfmh44?si=JksJkD_8-XwarEF5
677,0,45,country,country road,"['country', 'pop', 'rock', 'southern', 'rock', 'ballad', 'energetic', 'motivational', 'upbeat', 'inspirational', 'positive', 'guitar', 'piano', 'strings', 'violin', 'gritty', 'powerful', 'soulful', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'metal', 'industrial', 'musical instrument', 'guitar', 'psychedelic rock', 'drum kit', 'rock music', 'blues', 'drum', 'plucked string instrument', 'singing', 'drums', 'bass', 'electric guitar']","['country', '127 bpm', 'musical instrument', 'southern', 'electric guitar', 'blues', 'drum', 'powerful', 'country road']",228,Country_Road_Lb9q1ScC4cg_16s-26s,127,https://youtu.be/Lb9q1ScC4cg?si=zoOLkD--W43d4B0D
678,0,45,country,country road,"['rock', 'metal', 'industrial', 'heavy', 'aggressive', 'metal', 'electronic', 'experimental', 'industrial', 'glitch', 'idm', 'suspense', 'intense', 'dramatic', 'suspenseful', 'war', 'battle', 'fire', 'explosion', 'noise', 'speech', 'a drum']","['dramatic', '103 bpm', 'suspenseful', 'aggressive', 'country', 'a drum', 'metal', 'fire', 'idm', 'country road', 'industrial', 'explosion']",298,Country_Road_5tXh_MfrMe0_57s-67s,103,https://youtu.be/5tXh_MfrMe0?si=dbinPao5PjV72wcg
679,0,45,country,country road,"['pop', 'country', 'heartbreak', 'country', 'western', 'guitars', 'bass', 'drums', 'hope', 'freedom', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'singing', 'guitar', 'speech', 'steel guitar', 'slide guitar', 'a mandolin', 'steel guitar', 'acoustic guitar']","['singing', 'acoustic guitar', 'country', 'country road', '125 bpm', 'noise', 'a mandolin', 'speech', 'guitar', 'guitars', 'bass', 'dark']",248,Country_Road_dQe3DKDQRRs_23s-33s,125,https://youtu.be/dQe3DKDQRRs?si=7U2DvqV143Olvtjv
680,0,45,country,country road,"['experimental', 'electroacoustic', 'musique concrete', 'wind', 'horse', 'wind', 'snoring', 'soundscape', 'calm', 'eerie', 'spooky', 'haunting', 'nature', 'birds', 'wind', 'night', 'peaceful', 'environmental noise', 'speech', 'outside', 'acoustic', 'percussion', 'shaker']","['speech', 'country road', 'musique concrete', 'wind', 'spooky', 'country', 'peaceful', '155 bpm', 'nature', 'percussion', 'snoring', 'eerie']",224,Country_Road_Iccn512fEzE_59s-69s,155,https://youtu.be/Iccn512fEzE?si=LCx80GVzdeo-o7x5
681,0,45,country,country road,"['chinese traditional', 'ambient', 'instrumental', 'traditional', 'instruments', 'drums', 'epic', 'dark', 'ominous', 'foreboding', 'sci-fi', 'space', 'music', 'sound', 'synthesizer', 'musical instrument', 'guitar', 'rock music', 'effects unit', 'singing', 'plucked string instrument', 'speech', 'violin', 'stringed instrument', 'bowed instrument']","['sci-fi', 'guitar', 'rock music', '155 bpm', 'instruments', 'country', 'country road']",269,Country_Road_xvaEJzoaYZk_40s-50s,155,https://youtu.be/xvaEJzoaYZk?si=ZNNrbWOJasjANsQw
682,0,45,country,country road,"['latin', 'latin', 'spanish', 'guitar', 'acoustic', 'happy', 'positive', 'motivational', 'uplifting', 'happy', 'positive', 'cheerful', 'music', 'guitar', 'rock', 'soundtrack', 'steel guitar', 'slide guitar', 'blues', 'psychedelic rock', 'musical instrument', 'guitar', 'singing', 'guitar', 'ukulele', 'percussion']","['percussion', 'country', '117 bpm', 'positive', 'guitar', 'latin', 'musical instrument', 'happy', 'steel guitar', 'country road', 'soundtrack']",209,Country_Road_-01jhW_Yzhs_50s-60s,117,https://youtu.be/-01jhW_Yzhs?si=V7mANugXmu6R75XH
683,0,45,country,country road,"['folk', 'peaceful', 'relaxing', 'calming', 'laidback', 'simple', 'rhythmic', 'uplifting', 'water', 'serenity', 'peaceful', 'calming', 'relaxing', 'waves', 'water', 'wave sounds', 'ocean', 'surf', 'musical instrument', 'speech', 'guitar', 'guitar', 'piano', 'calming']","['country', 'country road', 'peaceful', '129 bpm', 'relaxing', 'simple', 'calming', 'serenity']",290,Country_Road_kD-unyd10tM_40s-50s,129,https://youtu.be/kD-unyd10tM?si=UDI9RFysdLraPFSp
684,0,45,country,country road,"['country', 'country', 'instrumental', 'music', 'acoustic', 'guitar', 'folk', 'dreamy', 'peaceful', 'mellow', 'soulful', 'dark', 'ambient', 'post-rock', 'music', 'metal', 'soundtrack', 'instrumental', 'heavy_metal', 'steel guitar', 'slide guitar', 'guitar', 'acoustic guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'bass', 'drums']","['dark', 'mellow', 'country road', 'folk', 'acoustic guitar', 'steel guitar', 'metal', 'country', 'dreamy', '100 bpm', 'drums', 'musical instrument']",251,Country_Road_cmzd_Xa_2Cc_20s-30s,100,https://youtu.be/cmzd_Xa_2Cc?si=QdNLfrvMVafvw8nP
685,0,45,country,country road,"['country', 'country', 'pop', 'rock', 'country', 'rock', 'driving', 'electric guitars', 'acoustic guitars', 'happy', 'fun', 'uplifting', 'dark', 'ambient', 'experimental', 'metal', 'rock', 'instrumental', 'soundtrack', 'heavy', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'singing', 'acoustic', 'electric', 'guitars']","['driving', 'heavy', 'pop', 'rock', 'electric', 'country', '88 bpm', 'guitar', 'uplifting', 'acoustic', 'plucked string instrument', 'country road', 'musical instrument', 'electric guitars']",244,Country_Road_skAOb_EUE_M_15s-25s,88,https://youtu.be/skAOb_EUE_M?si=9divoUGiC-FJ7D3U
686,0,45,country,agronejo,"['jazz', 'big band', 'easy listening', 'country', 'pop', 'rock', 'funny', 'happy', 'cheerful', 'optimistic', 'pet', 'joyful', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'swing music', 'speech', 'trumpet', 'saxophone', 'piano']","['avant_garde', 'country', 'downtempo', 'joyful', '108 bpm', 'trip', 'optimistic', 'agronejo']",202,Agronejo_rryDND06LHU_16s-26s,108,https://youtu.be/rryDND06LHU?si=1e9t7C5xuTboOmsD
687,0,45,country,agronejo,"['folk', 'traditional', 'folk', 'europe', 'folk', 'fast tempo', 'polka', 'drums', 'polka', 'traditional', 'happy', 'rock', 'classic rock', 'psychedelic', 'rock', 'soundtrack', 'psychedelic', 'love', 'snare drum', 'drum kit', 'drum roll', 'drum', 'bass drum', 'percussion', 'hi-hat', 'acoustic', 'accordion', 'drums']","['bass drum', 'country', 'psychedelic', 'love', 'polka', '109 bpm', 'happy', 'acoustic', 'drum kit', 'rock', 'agronejo']",229,Agronejo_i7Iq4YUrVW0_40s-50s,109,https://youtu.be/i7Iq4YUrVW0?si=OKy4mCrj18hAN27z
