ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3644,0,45,r&b, soul,"['pop', 'soul-r&b', 'jazz', 'pop', 'soul', 'mellow', 'romantic', 'easy-going', 'dreamy', 'harmonica', 'loss', 'heartbreak', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'experimental', 'industrial', 'noise', 'harmonica', 'wind instrument', 'woodwind instrument', 'acoustic guitar', 'bass', 'female vocals']","[' soul', 'avant-garde', 'heartbreak', 'harmonica', '133 bpm', 'r&b']",228,_Soul_LwjsVD23Z3E_35s-45s,133,https://youtu.be/LwjsVD23Z3E?si=aWPj4UiszAb7i2TT
3645,0,45,r&b, soul,"['funk', 'pop', 'funk', 'soul', 'funky', 'groovy', 'jazz', 'r&b', 'pop', 'funky', 'soulful', 'groovy', 'experimental', 'noise', 'avant-garde', 'rock', 'indie', 'experimental', 'noise', 'avant-garde', 'speech', 'musical instrument', 'drum kit', 'drum', 'guitar', 'bass', 'drums']","['105 bpm', ' soul', 'funk', 'drums', 'r&b', 'drum kit']",210,_Soul_eWf78thGE4E_21s-31s,105,https://youtu.be/eWf78thGE4E?si=bbGaO8tamPArvfpz
3646,0,45,r&b, soul,"['pop', 'funk', 'soul', 'pop', 'rock', 'upbeat', 'upbeat', 'retro', 'pop', 'rock', 'happy', 'driving', 'groovy', 'fun', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'guitar', 'psychedelic rock', 'speech', 'piano', 'electric guitar', 'bass']","['pop', '116 bpm', 'groovy', 'experimental', 'r&b', 'fun', 'avant-garde', 'dark ambient', 'soul', 'driving', 'musical instrument', ' soul', 'happy']",143,_Soul_YUUhDoCx8zc_35s-45s,116,https://youtu.be/YUUhDoCx8zc?si=Fsyj6ScQvi_jGvpB
3647,0,45,r&b, soul,"['hip-hop', 'dreamy', 'happy', 'experimental', 'upbeat', 'positive', 'bouncy', 'soulful', 'hip-hop', 'cool', 'funky', 'fun', 'eerie', 'scary', 'spooky', 'scary', 'spooky', 'haunted', 'ghostly', 'creepy', 'speech', 'drums', 'bass', 'piano']","[' soul', 'cool', 'spooky', 'dreamy', '100 bpm', 'r&b']",232,_Soul_TB54dZkzZOY_62s-72s,100,https://youtu.be/TB54dZkzZOY?si=UFhqY51nfqcdzwAk
3648,0,45,r&b, soul,"['pop', 'pop', 'energetic', 'trumpet', 'upbeat', 'happy', 'classic', 'trumpet', 'jazz', 'pop', 'latin', 'nostalgic', 'melancholic', 'reflective', 'rock', 'psychedelic', 'soundtrack', 'psychedelic', 'musical instrument', 'singing', 'speech', 'brass instrument', 'rock music', 'jazz', 'blues', 'psychedelic rock', 'swing music', 'trumpet', 'trombone', 'drums']","['melancholic', 'psychedelic', 'swing music', 'r&b', 'reflective', 'classic', 'drums', ' soul', '108 bpm']",182,_Soul_m_WNPCkDySM_45s-55s,108,https://youtu.be/m_WNPCkDySM?si=D6M7PYpO60OR_ANe
3649,0,45,r&b, soul,"['soul-r&b', 'slow', 'emotional', 'rock', 'instrumental', 'rock', 'loud', 'aggressive', 'epic', 'rock', 'passionate', 'amends', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'jazz', 'saxophone', 'drum kit', 'electric guitar', 'bass guitar', 'drums']","['dark', 'bass guitar', ' soul', 'aggressive', 'slow', 'drum kit', 'brass instrument', '178 bpm', 'r&b', 'jazz', 'saxophone', 'noise']",334,_Soul_EYb84BDMbi0_80s-90s,178,https://youtu.be/EYb84BDMbi0?si=yHZo7ODe_yn2AcRe
3650,0,45,r&b, soul,"['jazz', 'funk', 'hip-hop', 'jazz', 'funk', 'big band', 'jazz', 'funky', 'groovy', 'horns', 'tight', 'jazz', 'soul', 'funk', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'alternative', 'industrial', 'soundtrack', 'brass instrument', 'drum kit', 'musical instrument', 'jazz', 'drum', 'trumpet', 'trombone', 'swing music', 'drums', 'trumpet', 'saxophone']","['soul', '110 bpm', ' soul', 'trumpet', 'trombone', 'hip-hop', 'jazz', 'tight', 'rock', 'r&b']",146,_Soul_KI_0tQdEA5k_30s-40s,110,https://youtu.be/KI_0tQdEA5k?si=IQ7K3hYLHocEDnD7
3651,0,45,r&b, soul,"['soul-r&b', 'slow', 'pop', 'soul-r&b', 'soulful', 'mellow', 'relaxed', 'r&b', 'smooth', 'melancholy', 'soul', 'dark', 'ambient', 'post-rock', 'war', 'military', 'soldier', 'warfare', 'battle', 'wind instrument', 'woodwind instrument', 'harmonica', 'musical instrument', 'singing', 'the guitar', 'bass', 'drums']","['ambient', 'dark', 'soul', 'musical instrument', ' soul', '85 bpm', 'woodwind instrument', 'r&b', 'soul-r&b', 'soulful']",214,_Soul_baNbyst7aW0_24s-34s,85,https://youtu.be/baNbyst7aW0?si=a8RokyFplhsz_zHz
3652,0,45,r&b, soul,"['rockabilly', 'christmas', 'carol', 'traditional', 'pop', 'classic', 'cool', 'catchy', 'celebratory', 'upbeat', 'nostalgic', 'rock', 'alternative', 'indie', 'rock', 'alternative', 'indie', 'grunge', 'speech', 'singing', 'psychedelic rock', 'swing music', 'rock music', 'guitar', 'bass', 'drums']","[' soul', 'bass', 'alternative', 'carol', 'classic', 'indie', '130 bpm', 'r&b', 'drums']",223,_Soul_7Ifw8JhDBvs_80s-90s,130,https://youtu.be/7Ifw8JhDBvs?si=gKD8Iyo4rXpP4OS0
3653,0,45,r&b, soul,"['jazz', 'pop', 'instrumental', 'soulful', 'r&b', 'ballad', 'mellow', 'cool', 'smooth jazz', 'bluesy', 'romantic', 'soft', 'warm', 'soulful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'piano', 'timpani', 'double bass', 'speech', 'keyboard', 'piano', 'electric piano', 'bass guitar', 'drums']","['ballad', 'electric piano', 'dark', 'bluesy', 'pop', 'post-rock', 'r&b', '135 bpm', 'timpani', 'soulful', ' soul', 'experimental']",193,_Soul_VhdgFfNsst0_60s-70s,135,https://youtu.be/VhdgFfNsst0?si=gepFx99HdTY8ST_A
3654,0,45,r&b, soul,"['jazz', 'funk', 'soul', 'romantic', 'nostalgic', 'easy listening', 'soulful', 'romantic', 'lush', 'contemplative', 'soothing', 'jazzy', 'soulful', 'relaxed', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'blues', 'singing', 'speech', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['steel guitar', 'jazzy', 'slide guitar', ' soul', 'plucked string instrument', 'nostalgic', 'dark', 'ambient', 'musical instrument', '142 bpm', 'soothing', 'r&b', 'experimental']",177,_Soul_6StORhP7n2c_66s-76s,142,https://youtu.be/6StORhP7n2c?si=t8hP8hWceeIfOZvZ
3655,0,45,r&b, soul,"['jazz', 'big band', 'swing', 'latin', 'pop', 'instrumental', 'upbeat', 'happy', 'fun', 'cheerful', 'bouncy', 'dancing', 'happy', 'positive', 'dark', 'intense', 'aggressive', 'war', 'military', 'drums', 'battle', 'music', 'swing music', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'piano', 'electric guitar', 'trumpet']","['r&b', 'brass instrument', ' soul', 'trumpet', 'music', 'jazz', 'fun', 'battle', 'military', 'dancing', 'bouncy']",129,_Soul_KvC9V_lBnDQ_20s-30s,117,https://youtu.be/KvC9V_lBnDQ?si=TMATxfWQPV5nyZWw
3656,0,45,r&b, soul,"['jazz', 'lounge', 'chill-out', 'jazz', 'lo-fi', 'instrumental', 'slow', 'bluesy', 'jazz', 'soulful', 'female vocal', 'bing', 'crosby', 'christmas', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'instrument', 'guitar', 'noise', 'double bass', 'musical instrument', 'speech', 'guitar', 'bowed string instrument', 'cello', 'plucked string instrument', 'blues', 'guitar', 'bass', 'drums']","['female vocal', 'bass', 'guitar', ' soul', 'drums', 'crosby', '96 bpm', 'r&b']",165,_Soul_mrwfB4aAZZc_65s-75s,96,https://youtu.be/mrwfB4aAZZc?si=ToIw58QKVfYBm8Eh
3657,0,45,r&b, soul,"['pop', 'folk', 'singer-songwriter', 'soulful', 'emotional', 'piano', 'uplifting', 'thoughtful', 'heartfelt', 'piano', 'guitar', 'emotional', 'soulful', 'reflective', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'post-rock', 'piano', 'speech', 'musical instrument', 'piano', 'bass', 'drums']","['piano', 'heartfelt', 'emotional', 'soulful', 'r&b', 'singer-songwriter', 'reflective', 'drums', ' soul', '118 bpm', 'thoughtful']",209,_Soul_Ju8Hr50Ckwk_70s-80s,118,https://youtu.be/Ju8Hr50Ckwk?si=dAb-gYUSxjCYUGGK
3658,0,45,r&b,indie soul,"['country', 'pop', 'rock', 'dreamy', 'chill', 'pop', 'uplifting', 'positive', 'motivational', 'pop', 'cool', 'chill', 'relaxed', 'dark', 'intense', 'ominous', 'music', 'soundtrack', 'horror', 'suspense', 'thriller', 'speech', 'musical instrument', 'guitar', 'bass', 'drums']","['relaxed', 'pop', '95 bpm', 'dreamy', 'indie soul', 'rock', 'horror', 'r&b', 'guitar', 'cool']",159,Indie_Soul_LFBe_wP2_gw_30s-40s,95,https://youtu.be/LFBe_wP2_gw?si=sYYCUeNfciEI-EGz
3659,0,45,r&b,indie soul,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient', 'ambient', 'chill', 'electronic', 'instrumental', 'soothing', 'chill', 'mellow', 'relaxed', 'dark', 'eerie', 'haunting', 'horror', 'sci-fi', 'soundtrack', 'suspense', 'eerie', 'hum', 'speech', 'throbbing', 'drums', 'bass', 'synthesizer']","['r&b', '89 bpm', 'indie soul', 'chill', 'electronic', 'drums']",219,Indie_Soul_8dM5QYdTo08_52s-62s,89,https://youtu.be/8dM5QYdTo08?si=3AJy4Ra9i5E6JuW9
3660,0,45,r&b,indie soul,"['rock', 'indie-rock', 'instrumental', 'guitar', 'pop', 'melancholy', 'mellow', 'emotional', 'sad', 'country', 'guitar', 'ambient', 'guitar', 'meditation', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'guitar', 'musical instrument', 'echo', 'plucked string instrument', 'speech', 'effects unit', 'guitar', 'piano', 'strings']","['strings', 'r&b', '136 bpm', 'echo', 'pop', 'piano', 'guitar', 'effects unit', 'melancholy', 'indie soul', 'haunting', 'sad']",230,Indie_Soul_4Bp7OsHu64o_70s-80s,136,https://youtu.be/4Bp7OsHu64o?si=yERipzDqM6xfOMQm
3661,0,45,r&b,indie soul,"['lo-fi', 'hip-hop', 'chill-hop', 'lo-fi', 'hip-hop', 'instrumental', 'mellow', 'relaxed', 'hip hop', 'chill', 'beat', 'soulful', 'mellow', 'reflective', 'dark', 'ambient', 'post-rock', 'horror', 'soundtrack', 'scary', 'suspenseful', 'dark', 'speech', 'piano', 'bass', 'drums']","['r&b', 'horror', '98 bpm', 'reflective', 'indie soul', 'hip-hop', 'dark', 'suspenseful', 'speech', 'mellow', 'piano']",300,Indie_Soul_SodoZadychE_156s-166s,98,https://youtu.be/SodoZadychE?si=pW2nYH1IuZK5LoD1
3662,0,45,r&b,indie soul,"['ambient electronic', 'electronic', 'lonely', 'drums', 'electric guitar', 'male voice', 'piano', 'singing', 'dark', 'ambient', 'drone', 'dark', 'eerie', 'haunting', 'feedback', 'microphone', 'recording', 'sound', 'noise', 'speech', 'car', 'engine', 'noise']","['electronic', 'indie soul', 'car', 'r&b', 'noise', 'sound', 'microphone', 'electric guitar', 'dark', 'feedback', 'drums', '128 bpm', 'ambient', 'singing', 'lonely', 'drone']",415,Indie_Soul_0Hegd4xNfRo_166s-176s,128,https://youtu.be/0Hegd4xNfRo?si=VKdUdbVCb0CRoqAt
3663,0,45,r&b,indie soul,"['pop', 'funk', 'dance', 'funky', 'disco', 'pop', 'upbeat', 'groovy', 'funky', 'positive', 'motivational', 'funky', 'groovy', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'bass guitar', 'electric guitar', 'piano']","['indie soul', '103 bpm', 'speech', 'electric guitar', 'groovy', 'r&b', 'experimental', 'avant-garde', 'motivational', 'positive']",228,Indie_Soul_MmZexg8sxyk_30s-40s,103,https://youtu.be/MmZexg8sxyk?si=b57-ZQ3KASq5GCK0
3664,0,45,r&b,indie soul,"['electronic', 'funk', 'hip-hop', 'electronic', 'dance', 'groovy', 'upbeat', 'positive', 'bouncy', 'corporate', 'groovy', 'upbeat', 'experimental', 'noise', 'avant-garde', 'electronic', 'industrial', 'techno', 'rhythmic', 'dark', 'hum', 'throbbing', 'speech', 'mains hum', 'a drum machine', 'synthesizer', 'electric guitar']","['electronic', 'speech', 'indie soul', 'r&b', '114 bpm', 'corporate', 'synthesizer']",260,Indie_Soul_Hy9W_mrY_Vk_51s-61s,114,https://youtu.be/Hy9W_mrY_Vk?si=XfHARjcG0SaR2rAu
3665,0,45,r&b,indie soul,"['pop', 'rock', 'indie-rock', 'driving', 'edgy', 'suspenseful', 'indie', 'rock', 'driving', 'memorable', 'groove', 'exciting', 'motivating', 'energetic', 'dark', 'intense', 'brooding', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'drum kit', 'drum', 'guitar', 'snare drum', 'bass drum', 'rock music', 'percussion', 'electric guitar', 'bass', 'drums']","['noise', '122 bpm', 'percussion', 'edgy', 'drum kit', 'musical instrument', 'brooding', 'music', 'r&b', 'indie soul', 'intense']",302,Indie_Soul_Z29CqNfpLrA_52s-62s,122,https://youtu.be/Z29CqNfpLrA?si=zZCbOJprALrcvqCr
3666,0,45,r&b,indie soul,"['pop', 'rock', 'electric guitar', 'drums', 'classic rock', 'funky', 'groovy', 'electric guitar', 'bass', 'drums', 'powerful', 'driving', 'confident', 'rock', 'instrumental', 'guitar', 'soundtrack', 'psychedelic', 'musical instrument', 'guitar', 'rock music', 'speech', 'drum kit', 'plucked string instrument', 'drum', 'effects unit', 'guitar', 'bass', 'drums']","['102 bpm', 'drum kit', 'drums', 'driving', 'indie soul', 'powerful', 'r&b']",170,Indie_Soul_NRWUoDpo2fo_20s-30s,102,https://youtu.be/NRWUoDpo2fo?si=shTCD2kw28JoyolA
3667,0,45,r&b,indie soul,"['experimental', 'improv', 'jazz', 'rock', 'funk', 'jazz', 'funk', 'soul', 'improv', 'live performance', 'happy', 'celebratory', 'eerie', 'spooky', 'haunting', 'waves', 'wind', 'ocean', 'storm', 'surf', 'speech', 'blues', 'musical instrument', 'guitar', 'harmonica', 'steel guitar', 'slide guitar', 'jazz', 'plucked string instrument', 'drums', 'electric guitar', 'bass']","['electric guitar', 'musical instrument', 'drums', 'slide guitar', 'haunting', 'jazz', 'experimental', 'spooky', 'r&b', 'harmonica', '83 bpm', 'wind', 'blues', 'funk', 'surf', 'indie soul']",259,Indie_Soul_oFbtJm-GT8k_40s-50s,83,https://youtu.be/oFbtJm-GT8k?si=V8eCy1v1r-loeIpq
3668,0,45,r&b,indie soul,"['hip-hop', 'hip-hop', 'upbeat', 'bouncy', 'hip hop', 'rap', 'trap', 'piano', 'drums', 'dreamy', 'mysterious', 'hopeful', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'hip hop', 'drums', 'bass']","['hip-hop', 'speech', 'drums', 'ambient', 'rap', 'r&b', 'instrumental', 'upbeat', 'new_age', 'trap', 'indie soul', '86 bpm', 'hopeful', 'hip hop']",215,Indie_Soul_8DS-h67qEiY_45s-55s,86,https://youtu.be/8DS-h67qEiY?si=4uv5-YkKi5JX2NWM
3669,0,45,r&b,indie soul,"['electronic', 'house', 'electronic', 'techno', 'techno', 'dark', 'mysterious', 'edgy', 'foreboding', 'determined', 'hopeful', 'dark', 'intense', 'heartbeat', 'slow', 'dark', 'mysterious', 'suspenseful', 'speech', 'piano', 'synthesizer', 'bass']","['electronic', 'techno', '118 bpm', 'r&b', 'suspenseful', 'slow', 'hopeful', 'edgy', 'indie soul', 'intense', 'synthesizer']",406,Indie_Soul_Z_uZPSym-mU_64s-74s,118,https://youtu.be/Z_uZPSym-mU?si=ZY9U1SHLIgzO6nwa
3670,0,45,r&b,indie soul,"['jazz', 'funk', 'groove', 'jazz', 'blues', 'easy listening', 'cool', 'vintage', 'jazz', 'jazzy', 'cool', 'uplifting', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'downtempo', 'musical instrument', 'speech', 'double bass', 'brass instrument', 'bass', 'drums', 'jazz']","['experimental', '119 bpm', 'avant-garde', 'r&b', 'uplifting', 'indie soul']",261,Indie_Soul__Je09RttzeQ_60s-70s,119,https://youtu.be/_Je09RttzeQ?si=W864zulBGz8kuzen
3671,0,45,r&b,indie soul,"['hip-hop', 'hip-hop', 'dance', 'french horn', 'fun', 'upbeat', 'happy', 'energetic', 'hip hop', 'fun', 'energetic', 'ambient', 'dark', 'experimental', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'a synthesizer', 'bass guitar', 'drum machine']","['bass guitar', 'experimental', 'indie soul', 'speech', 'fun', 'post-rock', '104 bpm', 'hip-hop', 'ambient', 'r&b']",210,Indie_Soul_W-QliajJLdE_40s-50s,104,https://youtu.be/W-QliajJLdE?si=jryFZvOHcNidew_C
3672,0,45,r&b,indie soul,"['jazz', 'hip-hop', 'lo-fi', 'jazz', 'lounge', 'hip-hop', 'laid back', 'soulful', 'chilled', 'relaxed', 'jazzy', 'jazzy', 'chill', 'relaxing', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'avant-garde', 'musical instrument', 'speech', 'drum kit', 'snare drum', 'drum', 'bass drum', 'guitar', 'electric piano', 'bass guitar', 'drums', 'horns']","['chill', 'bass guitar', 'drum kit', 'musical instrument', 'indie soul', 'r&b', 'lounge', 'lo-fi', 'speech', 'chilled', 'dark', 'jazzy', '147 bpm', 'haunting']",321,Indie_Soul_p2r_NoRXnQs_60s-70s,147,https://youtu.be/p2r_NoRXnQs?si=Ul_flu5ATAqeHxXO
3673,0,45,r&b,indie soul,"['lo-fi hip-hop', 'lo-fi', 'hip-hop', 'instrumental', 'laidback', 'atmospheric', 'contemplative', 'soothing', 'hip-hop', 'hip-hop', 'chill', 'lo-fi', 'experimental', 'ambient', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-punk', 'avant-garde', 'speech', 'musical instrument', 'electric guitar', 'synthesizer', 'drums']","['indie soul', 'experimental', 'ambient', 'musical instrument', 'chill', 'avant-garde', '116 bpm', 'r&b', 'electronic', 'instrumental', 'electric guitar', 'soothing', 'lo-fi', 'laidback', 'speech', 'post-punk']",265,Indie_Soul_HdzI-191xhU_40s-50s,116,https://youtu.be/HdzI-191xhU?si=AY87CorcS2TA3XhO
3674,0,45,r&b,indie soul,"['reggae', 'r&b', 'slow groove', 'sultry', 'funky', 'soulful', 'r&b', 'pop', 'groovy', 'chill', 'funky', 'relaxed', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'sci-fi', 'thriller', 'soundtrack', 'speech', 'drums', 'bass', 'guitar']","['sci-fi', 'speech', 'indie soul', '74 bpm', 'r&b', 'soundtrack']",207,Indie_Soul_CJWw8XKQvuc_70s-80s,74,https://youtu.be/CJWw8XKQvuc?si=lL-4OkPfG9TKCxup
3675,0,45,r&b,indie soul,"['rock', 'groovy', 'catchy', 'guitar-driven', 'moody', 'southern', 'rock', 'instrumental', 'catchy', 'happy', 'upbeat', 'dark', 'intense', 'ominous', 'electronic', 'industrial', 'dark ambient', 'atmospheric', 'drum', 'bass', 'rock music', 'musical instrument', 'psychedelic rock', 'guitar', 'drum kit', 'drum', 'effects unit', 'speech', 'electric guitar', 'bass guitar', 'drums']","['speech', '90 bpm', 'drum', 'psychedelic rock', 'intense', 'indie soul', 'r&b', 'rock', 'effects unit', 'catchy', 'ominous']",231,Indie_Soul_Le-3MIBxQTw_52s-62s,90,https://youtu.be/Le-3MIBxQTw?si=9WQk3_q7Lq598scG
3676,0,45,r&b,indie soul,"['reggae - dub', 'reggae', 'dub', 'bass', 'dance', 'reggae', 'dub', 'skank', 'summer', 'epic', 'tense', 'dramatic', 'suspenseful', 'silence', 'sound', 'wind', 'noise', 'explosion', 'speech', 'musical instrument', 'drums', 'bass', 'piano']","['dub', 'wind', 'r&b', 'indie soul', 'tense', '150 bpm', 'epic', 'summer', 'musical instrument', 'noise', 'silence', 'reggae', 'piano', 'suspenseful']",225,Indie_Soul_Pw-0pbY9JeU_110s-120s,150,https://youtu.be/Pw-0pbY9JeU?si=np59WEvVRmI2Rm4V
3677,0,45,r&b,indie soul,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'minimal', 'ambient', 'ethereal', 'chilled', 'relaxing', 'mysterious', 'intense', 'edgy', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'scary', 'creepy', 'spooky', 'speech', 'bass', 'synth', 'electric guitar', 'drums']","['mysterious', '111 bpm', 'r&b', 'ambient', 'suspenseful', 'minimal', 'electronic', 'horror', 'suspense', 'indie soul', 'eerie', 'ethereal']",250,Indie_Soul_AIjVpRAXK18_44s-54s,111,https://youtu.be/AIjVpRAXK18?si=YZBa4TJhPjpZgrQN
3678,0,45,r&b,indie soul,"['pop', 'experimental pop', 'pop', 'funk', 'chill', 'upbeat', 'energetic', 'positive', 'corporate', 'motivational', 'hopeful', 'uplifting', 'dark', 'eerie', 'scary', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'upbeat', 'energetic', 'disco']","['music', 'upbeat', 'scary', 'r&b', 'indie soul', 'pop', 'experimental', '123 bpm', 'energetic', 'corporate', 'eerie', 'hopeful', 'noise', 'avant-garde']",228,Indie_Soul_mQ055hHdxbE_25s-35s,123,https://youtu.be/mQ055hHdxbE?si=_XnqHqzDGDS8uCZQ
3679,0,45,r&b,indie soul,"['country', 'pop', 'folk', 'country', 'folk', 'pop', 'indie', 'pop', 'positive', 'retro', 'upbeat', 'driving', 'upbeat', 'positive', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'musical instrument', 'bass drum', 'snare drum', 'guitar', 'percussion', 'psychedelic rock', 'electric guitar', 'bass guitar', 'drums']","['indie', 'electronic', 'snare drum', 'avant-garde', '120 bpm', 'electric guitar', 'indie soul', 'folk', 'guitar', 'pop', 'r&b', 'bass drum']",244,Indie_Soul_A8jUpaOMF6o_40s-50s,120,https://youtu.be/A8jUpaOMF6o?si=Ma3bc06GXLVJZ3IB
3680,0,45,r&b,indie soul,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip hop', 'groove', 'vintage', 'bass', 'drums', 'hip hop', 'old school', 'vintage', 'experimental', 'dark', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'speech', 'hip hop', 'drums', 'bass']","['experimental', 'r&b', '97 bpm', 'dark ambient', 'hip hop', 'avant-garde', 'old school', 'indie soul']",250,Indie_Soul_2yqNuFp-17c_52s-62s,97,https://youtu.be/2yqNuFp-17c?si=-_8cw1khsLFAA7kn
3681,0,45,r&b,indie soul,"['folk', 'power', 'folk', 'acoustic', 'happy', 'piano', 'bells', 'drums', 'groovy', 'bouncy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'rhythm', 'beat', 'melody', 'speech', 'singing', 'piano', 'drums', 'bass guitar']","['indie soul', 'folk', 'power', '95 bpm', 'piano', 'r&b', 'beat', 'bells']",210,Indie_Soul_-nwdjQmc_N8_60s-70s,95,https://youtu.be/-nwdjQmc_N8?si=idvUY9uL25BCZ6eU
3682,0,45,r&b,indie soul,"['pop', 'electric guitar', 'bass', 'organ', 'pop', 'self-belief', 'motivation', 'longing', 'hope', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'bass', 'musical instrument', 'guitar', 'drum kit', 'drum', 'rock music', 'plucked string instrument', 'speech', 'the bass', 'electric guitar', 'drums']","['100 bpm', 'hope', 'speech', 'haunting', 'plucked string instrument', 'pop', 'bass', 'rock music', 'indie soul', 'electric guitar', 'r&b', 'drum kit', 'longing', 'organ', 'rhythm']",245,Indie_Soul_nin-fiNz50M_57s-67s,100,https://youtu.be/nin-fiNz50M?si=6JMwYW8AfqLLP6O3
3683,0,45,r&b,indie soul,"['reggae - dub', 'reggae', 'change', 'reggae', 'male voice', 'happy', 'in love', 'catchy chorus', 'reggae', 'melancholy', 'dark', 'ambient', 'experimental', 'rock', 'instrumental', 'experimental', 'soundtrack', 'psychedelic', 'speech', 'a synthesizer', 'characterized by its electronic sound', 'textures']","['reggae', 'happy', 'indie soul', 'speech', 'ambient', 'reggae - dub', 'instrumental', 'male voice', 'in love', 'experimental', '94 bpm', 'r&b', 'change']",372,Indie_Soul_LPFgBCUBMYk_55s-65s,94,https://youtu.be/LPFgBCUBMYk?si=4lVOdgiPEXpgDbIJ
3684,0,45,r&b,indie soul,"['folk', 'folk', 'country', 'pop', 'acoustic', 'guitar', 'drums', 'violin', 'happy', 'heartbreak', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'ambient', 'atmospheric', 'drum kit', 'snare drum', 'drum', 'bass drum', 'musical instrument', 'hi-hat', 'guitar', 'acoustic guitar', 'drums', 'bass guitar']","['folk', 'horror', 'hi-hat', 'happy', 'indie soul', 'heartbreak', 'soundtrack', 'drum kit', 'eerie', 'guitar', 'bass guitar', '88 bpm', 'drums', 'bass drum', 'r&b']",259,Indie_Soul_7qFfFVSerQo_50s-60s,88,https://youtu.be/7qFfFVSerQo?si=NpGzimJbOOwAjdFv
3685,0,45,r&b,indie soul,"['pop', 'dance', 'pop', 'dance', 'upbeat', 'positive', 'driving', 'motivational', 'upbeat', 'energetic', 'fun', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'musical instrument', 'electric guitar', 'bass guitar', 'drums']","['industrial', 'intense', 'upbeat', 'positive', 'driving', 'drums', 'dark', 'dance', 'energetic', '126 bpm', 'experimental', 'dark ambient', 'indie soul', 'musical instrument', 'pop', 'r&b']",255,Indie_Soul_trk7P-9QDyc_60s-70s,126,https://youtu.be/trk7P-9QDyc?si=ITPQ3n5ZWari3X7M
3686,0,45,r&b,neo soul,"['folk', 'traffic', 'field recording', 'calming', 'peaceful', 'soothing', 'relaxing', 'peaceful', 'calming', 'beautiful', 'sad', 'melancholic', 'nostalgic', 'whistling', 'birds', 'outdoors', 'nature', 'peaceful', 'speech', 'musical instrument', 'a trumpet', 'saxophone', 'drums']","['peaceful', 'saxophone', 'melancholic', 'neo soul', 'nostalgic', '80 bpm', 'relaxing', 'traffic', 'birds', 'sad', 'soothing', 'r&b', 'drums', 'folk', 'nature', 'field recording']",280,Neo_Soul_-CPCs7vVz6s_57s-67s,80,https://youtu.be/-CPCs7vVz6s?si=ktoZeEbRsEtZViiT
