ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3044,0,45,new age,sound,"['pop', 'dance', 'pop', 'rock', 'upbeat', 'pop', 'electronic', 'dance', 'groove', 'fun', 'fun', 'upbeat', 'energetic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'ambient', 'experimental', 'speech', 'upbeat', 'inspirational', 'uplifting']","['pop', 'eerie', 'experimental', 'dance', 'sound', 'speech', 'new age', 'inspirational', 'fun', 'electronic']",226,Sound_wXhTHyIgQ_U_40s-50s,120,https://youtu.be/wXhTHyIgQ_U?feature=shared
3045,0,45,new age,sound,"['folk', 'acoustic', 'emotional', 'folk', 'acoustic', 'folk', 'melody', 'peaceful', 'relaxing', 'loss', 'solitude', 'despair', 'eerie', 'suspenseful', 'spooky', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'speech', 'brass instrument', 'guitar']","['musical instrument', 'folk', 'nature', 'loss', 'emotional', 'sound', 'new age', 'peaceful', 'relaxing']",215,Sound_rItv9i6c7AY_31s-41s,153,https://youtu.be/rItv9i6c7AY?feature=shared
3046,0,45,new age,sound,"['country', 'country', 'reliability', 'country', 'electric guitar', 'acoustic guitar', 'bass', 'drums', 'peaceful', 'soulful', 'dark', 'ambient', 'post-rock', 'electronic', 'rock', 'indie', 'alternative', 'indie', 'speech', 'musical instrument', 'drums', 'bass', 'vocal']","['alternative', 'vocal', 'dark', 'drums', '139 bpm', 'sound', 'country', 'new age', 'acoustic guitar', 'electric guitar']",207,Sound_ZEWGyyLiqY4_18s-28s,139,https://youtu.be/ZEWGyyLiqY4?feature=shared
3047,0,45,new age,sound,"['indie-rock', 'acoustic', 'guitar', 'chill-out', 'warm', 'relax', 'calm', 'uplifting', 'inspirational', 'chill', 'relaxed', 'mellow', 'dark', 'ambient', 'post-rock', 'electronic', 'dark', 'ambient', 'techno', 'atmospheric', 'musical instrument', 'guitar', 'plucked string instrument', 'guitar', 'drums', 'bass']","['sound', 'relax', '154 bpm', 'drums', 'new age', 'musical instrument', 'dark', 'calm']",197,Sound_2WT18Uh0rWU_30s-40s,154,https://youtu.be/2WT18Uh0rWU?feature=shared
3048,0,45,new age,sound,"['hip-hop', 'hip-hop', 'guitar', 'drums', 'hip-hop', 'trap', 'electronic', 'beat', 'rap', 'hopeful', 'optimistic', 'ambient', 'dark_ambient', 'noise', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'acoustic guitar', 'bass guitar', 'synthesizer', 'drums']","['indie', 'dark_ambient', 'sound', 'trap', 'speech', 'new age', 'experimental', 'electronic', 'musical instrument']",215,Sound_bmZ9xRO7M9M_32s-42s,148,https://youtu.be/bmZ9xRO7M9M?feature=shared
3049,0,45,new age,sound,"['blues', 'soul', 'intentions', 'misunderstood', 'rock', 'singing', 'male voice', 'loneliness', 'passionate', 'longing', 'hopeful', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'scary', 'suspenseful', 'dark', 'speech', 'musical instrument', 'drum kit', 'guitar', 'drum', 'blues', 'snare drum', 'percussion', 'the guitar', 'bass', 'drums']","['new age', 'scary', 'ambient', 'the guitar', 'loneliness', '164 bpm', 'snare drum', 'drum kit', 'sound', 'percussion']",273,Sound_IBLruNfUqUs_22s-32s,164,https://youtu.be/IBLruNfUqUs?feature=shared
3050,0,45,new age,sound,"['pop', 'woman', 'pop', 'pop', 'morning', 'sea', 'jumping', 'exciting', 'energetic', 'upbeat', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'spooky', 'haunted', 'speech', 'the human voice', 'guitar', 'bass']","['pop', 'upbeat', 'speech', 'woman', 'new age', '111 bpm', 'sound', 'morning', 'haunted']",245,Sound_ttlTus58MNA_24s-34s,111,https://youtu.be/ttlTus58MNA?feature=shared
3051,0,45,new age,sound,"['hip-hop', 'hip-hop', 'relationship', 'laidback', 'groovy', 'soulful', 'emotional', 'relaxed', 'chill', 'soulful', 'reflective', 'dark', 'ambient', 'experimental', 'horror', 'suspense', 'dark', 'eerie', 'haunting', 'creepy', 'scary', 'spooky', 'ghostly', 'supernatural', 'haunted', 'speech', 'musical instrument', 'singing', 'instrumental', 'hip hop', 'lo fi']","['horror', 'supernatural', 'eerie', 'new age', 'sound', 'emotional', 'ghostly', 'lo fi', 'hip-hop']",206,Sound_Urdlvw0SSEc_50s-60s,95,https://youtu.be/Urdlvw0SSEc?feature=shared
3052,0,45,new age,sound,"['experimental', 'ambient', 'cinematic', 'piano', 'vocal', 'hopeful', 'emotional', 'piano', 'female vocal', 'sad', 'piano', 'female vocal', 'sadness', 'indie', 'ambient', 'chill', 'emo', 'sad', 'indie', 'beautiful', 'melancholic', 'musical instrument', 'piano', 'speech', 'keyboard', 'piano', 'voice', 'christmas']","['ambient', 'experimental', 'beautiful', 'voice', 'melancholic', 'emo', 'piano', 'new age', 'indie', 'female vocal', 'musical instrument', 'sound', '128 bpm']",307,Sound_450p7goxZqg_17s-27s,128,https://youtu.be/450p7goxZqg?feature=shared
3053,0,45,new age,sound,"['pop', 'piano', 'pop', 'female vocal', 'swagger', 'godlike', 'entrancing', 'hope', 'optimism', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'the piano', 'bass', 'drums']","['sound', 'experimental', 'optimism', '80 bpm', 'entrancing', 'electronic', 'godlike', 'bass', 'avant-garde', 'swagger', 'piano', 'dark ambient', 'new age']",325,Sound_T2Dk0HRcen4_45s-55s,80,https://youtu.be/T2Dk0HRcen4?feature=shared
3054,0,45,new age,sound,"['instrumental', 'ambient', 'new age', 'electronic', 'experimental', 'ambient', 'piano', 'motivational', 'uplifting', 'hopeful', 'motivating', 'determined', 'dark', 'ominous', 'foreboding', 'music', 'piano', 'classical', 'dark', 'horror', 'musical instrument', 'double bass', 'piano', 'speech', 'cello', 'keyboard', 'bowed string instrument', 'piano', 'drums', 'strings']","['sound', 'piano', '84 bpm', 'new age', 'uplifting', 'ambient', 'determined', 'hopeful', 'electronic', 'keyboard', 'experimental']",210,Sound_NqqOZbMWesI_23s-33s,84,https://youtu.be/NqqOZbMWesI?feature=shared
3055,0,45,new age,sound,"['electronic', 'pop', 'dance', 'positive', 'uplifting', 'motivational', 'pop', 'dance', 'female vocal', 'upbeat', 'happy', 'bouncy', 'upbeat', 'uplifting', 'dark', 'ambient', 'horror', 'dark', 'ambient', 'soundtrack', 'gothic', 'speech', 'synthesizer', 'piano', 'female aahs']","['pop', 'female aahs', 'piano', 'dance', 'sound', 'motivational', '94 bpm', 'happy', 'female vocal', 'new age', 'bouncy']",246,Sound_0zGcUoRlhmw_20s-30s,94,https://youtu.be/0zGcUoRlhmw?feature=shared
3056,0,45,new age,sound,"['experimental pop', 'ukulele', 'electric guitar', 'bass guitar', 'retro', 'video games', 'synthesizers', 'percussion', 'drums', 'calm', 'peaceful', 'relaxing', 'eerie', 'suspenseful', 'spooky', 'phone', 'ringing', 'beep', 'noise', 'static', 'speech', 'piano', 'harp', 'synthesizer']","['123 bpm', 'new age', 'retro', 'bass guitar', 'peaceful', 'sound', 'spooky', 'relaxing', 'drums']",239,Sound_kOkQ4T5WO9E_30s-40s,123,https://youtu.be/kOkQ4T5WO9E?feature=shared
3057,0,45,new age,sound,"['electronic', 'experimental pop', 'electronic', 'experimental', 'pop', 'upbeat', 'positive', 'uplifting', 'female vocals', 'synth textures', 'motivational', 'uplifting', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'electronic music', 'synthesizer', 'bass', 'electronic drums']","['uplifting', 'upbeat', 'sound', '128 bpm', 'new age', 'avant-garde', 'synth textures', 'bass', 'ambient', 'experimental pop', 'dark ambient', 'electronic']",275,Sound_IxxstCcJlsc_34s-44s,128,https://youtu.be/IxxstCcJlsc?feature=shared
3058,0,45,new age,sound,"['country', 'pop', 'country', 'pop', 'folk', 'acoustic', 'folk', 'positive', 'upbeat', 'happy', 'upbeat', 'positive', 'dark', 'eerie', 'scary', 'music', 'instrumental', 'metal', 'soundtrack', 'dark', 'speech', 'acoustic guitar', 'vocal']","['metal', 'soundtrack', 'country', 'vocal', 'sound', 'speech', 'happy', 'acoustic', 'new age', 'pop', 'positive', 'scary', '123 bpm']",272,Sound_IcrbM1l_BoI_20s-30s,123,https://youtu.be/IcrbM1l_BoI?feature=shared
3059,0,45,new age,sound,"['corporate', 'pop', 'inspirational', 'corporate', 'pop', 'rock', 'upbeat', 'motivational', 'positive', 'uplifting', 'motivating', 'positive', 'dark', 'gloomy', 'eerie', 'music', 'sound', 'bass', 'guitar', 'funk', 'speech', 'guitars', 'piano', 'drums']","['gloomy', '126 bpm', 'sound', 'new age', 'guitar', 'pop', 'music', 'rock', 'corporate', 'motivating']",245,Sound_JRfuAukYTKg_16s-26s,126,https://youtu.be/JRfuAukYTKg?feature=shared
3060,0,45,new age,healing hz,"['soundtrack', 'experimental', 'instrumental', 'classical', 'soundtrack', 'instrumental', 'epic', 'cinematic', 'orchestral', 'dramatic', 'suspenseful', 'dramatic', 'mysterious', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'tension', 'eerie', 'dark', 'scary music', 'speech', 'double bass', 'cello', 'new-age music', 'strings', 'piano', 'epic']","['instrumental', 'healing hz', 'horror', '82 bpm', 'eerie', 'orchestral', 'epic', 'dramatic', 'new age', 'double bass', 'soundtrack', 'suspenseful', 'piano', 'speech']",215,Healing_Hz_7wfYIMyS_dI_20s-30s,82,https://youtu.be/7wfYIMyS_dI?feature=shared
3061,0,45,new age,healing hz,"['experimental', 'ambient electronic', 'drone', 'experimental', 'ambient electronic', 'ambient', 'meditative', 'reflective', 'slow', 'sad', 'rich', 'dark', 'mysterious', 'haunting', 'ambient', 'dark', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'post-rock', 'speech', 'singing', 'strings', 'choir', 'vocal']","['slow', 'healing hz', 'mysterious', 'strings', '82 bpm', 'experimental', 'haunting', 'new age', 'reflective', 'choir', 'ominous']",1707,Healing_Hz_yQjHSIHPJfw_25s-35s,82,https://youtu.be/yQjHSIHPJfw?feature=shared
3062,0,45,new age,healing hz,"['jazz', 'jazz', 'slow tempo', 'ballad', 'slow', 'jazz', 'ballad', 'piano', 'melancholic', 'dark', 'ambient', 'avant-garde', 'horror', 'soundtrack', 'piano', 'dark', 'ambient', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'piano', 'guitar', 'drums']","['new age', 'avant-garde', '80 bpm', 'slow tempo', 'piano', 'horror', 'guitar', 'ballad', 'ambient', 'healing hz', 'jazz']",194,Healing_Hz_lbjZPFBD6JU_23s-33s,80,https://youtu.be/lbjZPFBD6JU?feature=shared
3063,0,45,new age,healing hz,"['rock', 'guitar', 'catchy', 'rock', 'upbeat', 'positive', 'acoustic', 'guitars', 'whistle', 'soulful', 'groovy', 'emotional', 'experimental', 'dark', 'avant-garde', 'rock', 'metal', 'guitar', 'soundtrack', 'heavy metal', 'musical instrument', 'guitar', 'speech', 'blues', 'plucked string instrument', 'harmonica', 'bowed string instrument', 'double bass', 'singing', 'a guitar', 'bass', 'piano']","['piano', 'a guitar', 'new age', 'guitar', 'avant-garde', '116 bpm', 'musical instrument', 'speech', 'double bass', 'bowed string instrument', 'dark', 'rock', 'plucked string instrument', 'healing hz', 'blues', 'heavy metal']",261,Healing_Hz_tH5Q9-M6t8c_52s-62s,116,https://youtu.be/tH5Q9-M6t8c?feature=shared
3064,0,45,new age,healing hz,"['experimental', 'drone', 'ambient', 'noisy', 'church', 'organ', 'melody', 'poor quality', 'mournful', 'sad', 'reflective', 'dark', 'eerie', 'ominous', 'sci-fi', 'space', 'atmosphere', 'sound design', 'synthesizer', 'speech', 'musical instrument', 'singing', 'accordion', 'organ', 'melancholic']","['noisy', 'space', '131 bpm', 'sci-fi', 'healing hz', 'singing', 'melancholic', 'new age', 'ominous', 'speech']",931,Healing_Hz_PTc8X37oJBE_50s-60s,131,https://youtu.be/PTc8X37oJBE?feature=shared
3065,0,45,new age,healing hz,"['folk', 'folk', 'experimental', 'ambient', 'folk', 'acoustic', 'peaceful', 'calm', 'calm', 'peaceful', 'reflective', 'indie', 'ambient', 'experimental', 'music', 'guitar', 'rock', 'indie', 'soundtrack', 'musical instrument', 'guitar', 'brass instrument', 'speech', 'the guitar', 'acoustic guitar', 'strumming']","['healing hz', 'soundtrack', 'experimental', 'folk', 'brass instrument', 'music', '148 bpm', 'guitar', 'calm', 'peaceful', 'new age', 'indie', 'ambient']",343,Healing_Hz_TWcyIpul8OE_44s-54s,148,https://youtu.be/TWcyIpul8OE?feature=shared
3066,0,45,new age,healing hz,"['pop', 'folk', 'singer-songwriter', 'emotional', 'peaceful', 'calming', 'simple', 'piano', 'soft', 'mellow', 'reflective', 'sad', 'mellow', 'reflective', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark', 'ambient', 'piano', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'classical music', 'singing', 'piano', 'grand piano', 'keyboard']","['piano', 'reflective', 'electronic', 'new age', 'eerie', 'keyboard', 'electric piano', 'peaceful', 'speech', 'pop', '107 bpm', 'healing hz']",311,Healing_Hz_2LuGzwNy2ws_28s-38s,107,https://youtu.be/2LuGzwNy2ws?feature=shared
3067,0,45,new age,healing hz,"['reggae', 'reggae', 'calm', 'relaxed', 'reggae', 'laid back', 'guitars', 'bass', 'drums', 'sunny', 'reggae', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'reggae', 'speech', 'musical instrument', 'funk', 'soul music', 'electric guitar', 'bass', 'drums']","['new age', 'reggae', 'funk', 'relaxed', '148 bpm', 'healing hz']",192,Healing_Hz_HNBCVM4KbUM_14s-24s,148,https://youtu.be/HNBCVM4KbUM?feature=shared
3068,0,45,new age,healing hz,"['new age', 'soundtrack', 'instrumental', 'cinematic', 'ambient', 'dramatic', 'choir', 'strings', 'tense', 'meditation', 'sleep', 'ambient', 'dark_ambient', 'dark_ambient', 'electronic', 'ambient', 'experimental', 'dark ambient', 'post-rock', 'speech', 'singing', 'stringed', 'bowed', 'wooden']","['new age', 'stringed', 'ambient', 'strings', 'healing hz', 'speech', 'cinematic', '87 bpm']",294,Healing_Hz_Rk_sAHh9s08_50s-60s,87,https://youtu.be/Rk_sAHh9s08?feature=shared
3069,0,45,new age,healing hz,"['classic rock', 'electric guitars', 'bass', 'drums', 'rock', 'guitars', 'drums', 'classic', 'melody', 'powerful', 'driving', 'energetic', 'dark', 'ambient', 'post-rock', 'music', 'electronic', 'dark', 'ambient', 'post-rock', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'speech', 'electric guitar', 'drums', 'bass']","['new age', 'driving', '86 bpm', 'healing hz', 'drums', 'classic', 'guitar', 'rock music', 'music', 'energetic']",272,Healing_Hz_yKNxeF4KMsY_35s-45s,86,https://youtu.be/yKNxeF4KMsY?feature=shared
3070,0,45,new age,healing hz,"['jazz', 'jazz', 'instrumental', 'pop', 'ballad', 'piano', 'singing', 'sound collage', 'ave maria', 'franz schubert', 'intense', 'dramatic', 'suspenseful', 'noisy', 'chaotic', 'crashing', 'explosive', 'intense', 'musical instrument', 'speech', 'brass instrument', 'electric piano', 'jazz', 'brass']","['speech', 'intense', 'noisy', 'new age', 'crashing', 'healing hz', 'jazz', 'ballad', 'franz schubert', 'electric piano', '84 bpm', 'suspenseful']",204,Healing_Hz_C9lz_yzrGZw_38s-48s,84,https://youtu.be/C9lz_yzrGZw?feature=shared
3071,0,45,new age,healing hz,"['folk', 'folk', 'song', 'folk', 'freedom', 'hopeful', 'peaceful', 'reflective', 'mysterious', 'eerie', 'haunting', 'waves', 'wind', 'birds', 'seagulls', 'ocean', 'speech', 'outside', 'the ukulele', 'mandolin', 'whistle']","['waves', 'healing hz', 'ocean', 'folk', 'mandolin', '107 bpm', 'new age', 'the ukulele', 'outside', 'haunting']",248,Healing_Hz_gVVhHjyC04k_30s-40s,107,https://youtu.be/gVVhHjyC04k?feature=shared
3072,0,45,new age,healing hz,"['classical', 'dramatic', 'intense', 'ominous', 'christmas', 'choir', 'bells', 'brass', 'traditional', 'mysterious', 'intense', 'hopeful', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'creepy', 'ghostly', 'haunted', 'speech', 'a trombone', 'a brass instrument']","['a trombone', 'healing hz', 'haunted', '95 bpm', 'ghostly', 'bells', 'choir', 'haunting', 'a brass instrument', 'spooky', 'traditional', 'new age', 'classical', 'intense', 'hopeful', 'dramatic', 'ominous']",321,Healing_Hz_dHk2lLaDzlM_50s-60s,95,https://youtu.be/dHk2lLaDzlM?feature=shared
3073,0,45,new age,healing hz,"['classical', 'classical', 'cello', 'orchestra', 'soulful', 'emotional', 'ambient', 'uplifting', 'hopeful', 'dramatic', 'mysterious', 'tension', 'eerie', 'suspenseful', 'tense', 'scary', 'spooky', 'eerie', 'haunted', 'ghostly', 'speech', 'cello', 'violin', 'string']","['healing hz', 'orchestra', 'cello', '125 bpm', 'new age', 'scary']",429,Healing_Hz_jMxlPS9aK7o_48s-58s,125,https://youtu.be/jMxlPS9aK7o?feature=shared
3074,0,45,new age,healing hz,"['country', 'pop', 'rock', 'folk', 'upbeat', 'happy', 'country', 'rock', 'instrumental', 'romantic', 'hopeful', 'emotional', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'ambient', 'dark ambient', 'musical instrument', 'steel guitar', 'slide guitar', 'guitar', 'plucked string instrument', 'blues', 'speech', 'singing', 'guitar', 'drums', 'piano']","['noise', 'music', 'steel guitar', 'guitar', 'new age', 'pop', 'singing', 'dark', 'drums', '114 bpm', 'upbeat', 'emotional', 'happy', 'healing hz', 'folk', 'piano', 'rock']",287,Healing_Hz_ozv8ugNm0P0_35s-45s,114,https://youtu.be/ozv8ugNm0P0?feature=shared
3075,0,45,new age,healing hz,"['folk', 'acoustic', 'singer-songwriter', 'instrumental', 'emotional', 'passionate', 'acoustic', 'guitar', 'folk', 'rock', 'instrumental', 'emotional', 'sad', 'passionate', 'dark', 'eerie', 'suspenseful', 'science fiction', 'space', 'alien', 'communication', 'sound', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'effects unit', 'acoustic guitar', 'a guitar', 'acoustic guitar', 'folk guitar']","['effects unit', 'healing hz', 'new age', 'eerie', '95 bpm', 'singer-songwriter', 'sad', 'alien', 'instrumental', 'guitar']",376,Healing_Hz_M3FgNcASkVQ_46s-56s,95,https://youtu.be/M3FgNcASkVQ?feature=shared
3076,0,45,new age,healing hz,"['folk', 'acoustic', 'guitar', 'folk', 'acoustic', 'guitar', 'mellow', 'thoughtful', 'relaxed', 'acoustic', 'guitar', 'instrumental', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'guitar', 'noise', 'dark', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'speech', 'flamenco', 'strum', 'guitar', 'strumming', 'chill']","['guitar', 'acoustic guitar', 'music', 'healing hz', 'new age', 'strum', '89 bpm', 'relaxed', 'melancholic', 'folk', 'acoustic']",270,Healing_Hz_0WMQ1k1ejws_24s-34s,89,https://youtu.be/0WMQ1k1ejws?feature=shared
3077,0,45,new age,healing hz,"['jazz', 'lounge', 'easy listening', 'mellow', 'romantic', 'jazz', 'lounge', 'easy listening', 'relaxing', 'spa', 'laidback', 'cool', 'relaxed', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'experimental', 'psychedelic', 'noise', 'swing music', 'musical instrument', 'brass instrument', 'singing', 'guitar', 'speech', 'saxophone', 'lounge', 'relaxed']","['singing', 'swing music', 'new age', 'healing hz', 'easy listening', 'avant-garde', 'relaxing', '119 bpm']",257,Healing_Hz_4TYv2PhG89A_25s-35s,119,https://youtu.be/4TYv2PhG89A?feature=shared
3078,0,45,new age,healing hz,"['hip-hop', 'lo-fi', 'hip-hop', 'instrumental', 'lo-fi', 'hip-hop', 'background', 'beats', 'instrumental', 'otherworldly', 'ethereal', 'celestial', 'experimental', 'dark', 'avant-garde', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'musical instrument', 'speech', 'hip hop', 'trap', 'beats']","['healing hz', 'haunted', 'background', 'lo-fi', 'hip-hop', 'speech', 'musical instrument', 'avant-garde', 'otherworldly', 'instrumental', 'dark', 'ghost', '147 bpm', 'new age', 'spooky']",217,Healing_Hz__NDB1wAgpJc_21s-31s,147,https://youtu.be/_NDB1wAgpJc?feature=shared
3079,0,45,new age,healing hz,"['chill-out', 'lounge', 'instrumental', 'ambient', 'chill-out', 'ethnic', 'chill-out', 'relaxing', 'atmospheric', 'traditional', 'mellow', 'ethereal', 'tranquil', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'flute', 'reed', 'bamboo']","['instrumental', 'healing hz', 'speech', '91 bpm', 'chill-out', 'new age', 'electronic', 'tranquil']",3430,Healing_Hz_TOKc5ki0IGg_41s-51s,91,https://youtu.be/TOKc5ki0IGg?feature=shared
3080,0,45,new age,healing hz,"['classical', 'classical', 'orchestra', 'sentimental', 'epic', 'proud', 'dramatic', 'epic', 'cinematic', 'tense', 'suspenseful', 'flood', 'water', 'rushing', 'waves', 'tsunami', 'speech', 'piano', 'strings', 'brass instruments']","['water', 'classical', 'suspenseful', 'waves', 'healing hz', 'cinematic', 'proud', 'new age', 'flood', 'epic', 'speech', 'tsunami']",433,Healing_Hz_4L_yCwFD6Jo_40s-50s,106,https://youtu.be/4L_yCwFD6Jo?feature=shared
3081,0,45,new age,healing hz,"['jazz', 'hip-hop', 'vocal scat', 'experimental', 'improv', 'acoustic', 'latin', 'male vocal', 'medium tempo', 'percussion', 'jazz', 'standard', 'vocal', 'eerie', 'spooky', 'haunting', 'waves', 'shore', 'seagulls', 'beach', 'ocean', 'double bass', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'bowed string instrument', 'bass guitar', 'pizzicato', 'guitar', 'piano', 'saxophone']","['healing hz', 'guitar', 'new age', 'beach', 'saxophone', 'vocal', 'pizzicato', 'hip-hop', 'experimental', 'waves', 'acoustic', 'musical instrument']",301,Healing_Hz_QZ_mThdHedQ_35s-45s,85,https://youtu.be/QZ_mThdHedQ?feature=shared
3082,0,45,new age,healing hz,"['pop', 'pop', 'upbeat', 'celebrate', 'uplifting', 'cheerful', 'pop', 'guitars', 'female voice', 'regret', 'longing', 'dark', 'ambient', 'post-rock', 'rock', 'music', 'soundtrack', 'psychedelic', 'guitar', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'strum', 'applause', 'guitar', 'vocals', 'drums']","['pop', '144 bpm', 'cheerful', 'music', 'longing', 'upbeat', 'guitar', 'new age', 'dark', 'healing hz', 'post-rock', 'acoustic guitar', 'guitars']",236,Healing_Hz_WM7-PYtXtJM_28s-38s,144,https://youtu.be/WM7-PYtXtJM?feature=shared
3083,0,45,new age,healing hz,"['gospel', 'experimental', 'avant-garde', 'electroacoustic', 'live', 'rock', 'cheers', 'patriotic', 'excited', 'energetic', 'eerie', 'suspenseful', 'scary', 'wave', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'the human voice', 'singing']","['suspenseful', 'energetic', 'electroacoustic', 'healing hz', 'experimental', 'the human voice', 'guitar', 'singing', 'speech', 'new age', 'cheers', 'eerie', 'rock', 'live', 'wave', 'excited', '143 bpm', 'gospel']",206,Healing_Hz_b4kZLjuKxv0_55s-65s,143,https://youtu.be/b4kZLjuKxv0?feature=shared
3084,0,45,new age,healing hz,"['experimental', 'drone', 'ambient', 'folk', 'slow', 'melancholic', 'longing', 'sadness', 'string quartet', 'mournful', 'reflective', 'somber', 'dark', 'eerie', 'ominous', 'horror', 'suspense', 'tension', 'eerie', 'haunting', 'speech', 'musical instrument', 'stringed instrument', 'accordion', 'male voice']","['new age', 'longing', 'stringed instrument', 'healing hz', '121 bpm', 'accordion', 'ambient', 'ominous']",874,Healing_Hz_ZdjEgaND0n8_31s-41s,121,https://youtu.be/ZdjEgaND0n8?feature=shared
3085,0,45,new age,healing hz,"['folk', 'pop', 'instrumental', 'pop', 'folk', 'indie', 'acoustic', 'corporate', 'inspirational', 'motivational', 'uplifting', 'uplifting', 'motivational', 'ambient', 'dark_ambient', 'noise', 'music', 'instrumental', 'guitar', 'soundtrack', 'chillout', 'harmonica', 'wind instrument', 'woodwind instrument', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'acoustic', 'uplifting', 'inspirational']","['harmonica', 'new age', 'healing hz', 'guitar', 'uplifting', 'noise', '123 bpm', 'folk', 'acoustic guitar', 'instrumental', 'inspirational']",259,Healing_Hz_0E1bNmyPWww_47s-57s,123,https://youtu.be/0E1bNmyPWww?feature=shared
3086,0,45,new age,healing hz,"['pop', 'rock', 'folk', 'indie-rock', 'singer-songwriter', 'acoustic', 'guitar', 'ballad', 'emotional', 'humorous', 'quirky', 'funny', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'experimental', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'guitar', 'double bass', 'acoustic guitar', 'vocal', 'bass guitar']","['acoustic', 'rock', 'healing hz', 'ballad', 'sound', 'pop', 'musical instrument', 'new age', '130 bpm']",901,Healing_Hz_dIZB5i7Rv1E_60s-70s,130,https://youtu.be/dIZB5i7Rv1E?feature=shared
3087,0,45,new age,environmental,"['folk', 'indie-rock', 'acoustic', 'guitar', 'upbeat', 'upbeat', 'fun', 'bouncy', 'happy', 'acoustic', 'fun', 'cheerful', 'dark', 'intense', 'brooding', 'music', 'rock', 'metal', 'sound', 'guitar', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'strum', 'speech', 'upbeat', 'bouncy', 'catchy']","['indie-rock', '172 bpm', 'acoustic', 'fun', 'environmental', 'strum', 'intense', 'metal', 'guitar', 'upbeat', 'new age', 'brooding']",139,Environmental_2595abcvh2M_21s-31s,172,https://youtu.be/2595abcvh2M?feature=shared
3088,0,45,new age,environmental,"['funk', 'jazz', 'groove', 'jazz', 'funk', 'hip-hop', 'jazzy', 'upbeat', 'instrumental', 'positive', 'groove', 'funky', 'piano', 'drums', 'dark', 'eerie', 'haunting', 'horror', 'gothic', 'dark', 'piano', 'soundtrack', 'musical instrument', 'speech', 'piano', 'synthesizer', 'drums']","['drums', '93 bpm', 'horror', 'environmental', 'jazzy', 'positive', 'soundtrack', 'eerie', 'instrumental', 'new age', 'gothic', 'dark', 'groove']",196,Environmental_tffzUtPlD4E_25s-35s,93,https://youtu.be/tffzUtPlD4E?feature=shared
3089,0,45,new age,environmental,"['classical', 'film score', 'orchestral', 'suspense', 'horror', 'cinematic', 'cinematic', 'orchestral', 'harp', 'strings', 'choir', 'tense', 'epic', 'suspenseful', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'ambient', 'experimental', 'instrumental', 'psychedelic', 'singing', 'musical instrument', 'the piano', 'harp', 'strings']","['epic', 'instrumental', 'tense', 'electronic', 'musical instrument', '69 bpm', 'ambient', 'environmental', 'psychedelic', 'classical', 'harp', 'strings', 'suspenseful', 'cinematic', 'new age', 'the piano']",404,Environmental_XAi3VTSdTxU_47s-57s,69,https://youtu.be/XAi3VTSdTxU?feature=shared
