ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1574,0,45,folk acoustic,neo mellow,"['jazz', 'soul-r&b', 'jazz', 'piano', 'trio', 'jazz', 'piano', 'ballad', 'male vocal', 'upbeat', 'sexy', 'mellow', 'soulful', 'experimental', 'dark', 'avant-garde', 'music', 'piano', 'classical', 'sound', 'dark', 'brass instrument', 'musical instrument', 'saxophone', 'trumpet', 'drum', 'drum kit', 'trombone', 'piano', 'jazz', 'piano', 'christmas']","['piano', 'musical instrument', '148 bpm', 'jazz', 'sound', 'neo mellow', 'folk acoustic', 'experimental', 'saxophone', 'male vocal', 'dark', 'trumpet', 'soul-r&b', 'avant-garde', 'drum kit', 'soulful']",196,Neo_Mellow_8RXVIMjNJCg_95s-0s,148,https://youtu.be/8RXVIMjNJCg?si=zIKTqsst6A9Uk8zH
1575,0,45,folk acoustic,neo mellow,"['pop', 'singer-songwriter', 'folk', 'acoustic', 'folk', 'pop', 'emotional', 'searching', 'finding', 'searching', 'change', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'ghost', 'thriller', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'double bass', 'cello', 'bowed string instrument', 'pizzicato', 'acoustic guitar', 'piano', 'voice']","['neo mellow', '90 bpm', 'folk', 'finding', 'guitar', 'musical instrument', 'voice', 'dark', 'folk acoustic']",256,Neo_Mellow__7H61rrzLXY_60s-70s,90,https://youtu.be/_7H61rrzLXY?si=GB3XKlfYd8T3VIYx
1576,0,45,folk acoustic,neo mellow,"['folk', 'folk', 'emotional', 'powerful', 'acoustic', 'ballad', 'emotional', 'conflict', 'melancholic', 'sad', 'longing', 'dark', 'eerie', 'haunting', 'soundtrack', 'film', 'war', 'drama', 'historical', 'musical instrument', 'speech', 'guitar', 'double bass', 'bowed string instrument', 'guitar', 'piano', 'emotional']","['melancholic', 'sad', 'folk', 'emotional', 'folk acoustic', 'musical instrument', '128 bpm', 'longing', 'powerful', 'speech', 'neo mellow']",290,Neo_Mellow_vxG680_Ucwg_40s-50s,128,https://youtu.be/vxG680_Ucwg?si=aEpPdpvkg1NDV8bW
1577,0,45,folk acoustic,neo mellow,"['folk', 'pop', 'instrumental', 'relaxed', 'peaceful', 'folk', 'acoustic', 'folk', 'pop', 'happy', 'cheerful', 'happy', 'nostalgic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'flute', 'musical instrument', 'whistle', 'drum kit', 'wind instrument', 'woodwind instrument', 'snare drum', 'drum', 'acoustic guitar', 'mandolin', 'fiddle']","['folk acoustic', 'fiddle', 'flute', '164 bpm', 'neo mellow', 'experimental', 'folk', 'post-rock', 'wind instrument']",193,Neo_Mellow_rrPUJsZQSkw_17s-27s,164,https://youtu.be/rrPUJsZQSkw?si=LUtHPD96IE4_YeTF
1578,0,45,folk acoustic,neo mellow,"['lo-fi hip-hop', 'lo-fi', 'experimental pop', 'guitar', 'chill', 'lo-fi', 'hip-hop', 'relax', 'beat', 'chill', 'laidback', 'relaxing', 'dark', 'eerie', 'suspenseful', 'electronic', 'ambient', 'dark', 'atmospheric', 'industrial', 'speech', 'musical instrument', 'guitar', 'instrumental', 'hip-hop', 'drums']","['guitar', 'relax', 'industrial', 'speech', 'lo-fi hip-hop', 'ambient', '96 bpm', 'dark', 'lo-fi', 'experimental pop', 'neo mellow', 'eerie', 'atmospheric', 'chill', 'folk acoustic']",234,Neo_Mellow_rjOhZZyn30k_16s-26s,96,https://youtu.be/rjOhZZyn30k?si=oJxEqMYkAMvgs5up
1579,0,45,folk acoustic,neo mellow,"['electronic', 'emotional', 'dramatic', 'piano', 'emotional', 'reflective', 'nostalgic', 'sad', 'piano', 'suspenseful', 'tense', 'ominous', 'dark', 'eerie', 'haunting', 'horror', 'thriller', 'suspense', 'mystery', 'scary', 'bowed string instrument', 'cello', 'double bass', 'speech', 'musical instrument', 'piano', 'violin', 'bass']","['haunting', 'folk acoustic', 'sad', 'piano', '114 bpm', 'neo mellow']",268,Neo_Mellow_ahJ6Kh8klM4_22s-32s,114,https://youtu.be/ahJ6Kh8klM4?si=EvTawXTBd58VQrJ7
1580,0,45,folk acoustic,neo mellow,"['folk', 'singer-songwriter', 'acoustic', 'happy', 'positive', 'happy', 'positive', 'acoustic', 'folk', 'upbeat', 'upbeat', 'positive', 'dark', 'eerie', 'scary', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'guitar', 'acoustic', 'folk']","['noise', 'sound', 'guitar', 'happy', 'acoustic', 'music', 'folk', 'positive', 'upbeat', 'singer-songwriter', '164 bpm', 'dark', 'folk acoustic', 'neo mellow']",178,Neo_Mellow_aAJfhZamFmo_12s-22s,164,https://youtu.be/aAJfhZamFmo?si=aI0_IwINERfBdnPA
1581,0,45,folk acoustic,neo mellow,"['rock', 'rock', 'intense', 'epic', 'electric guitars', 'bass guitar', 'drums', 'catchy', 'powerful', 'uplifting', 'determined', 'dark', 'ambient', 'post-rock', 'music', 'electronic', 'dark', 'ambient', 'post-rock', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'speech', 'a guitar', 'bass', 'drums']","['drums', 'neo mellow', 'folk acoustic', 'rock', '86 bpm', 'bass', 'post-rock', 'catchy', 'intense']",272,Neo_Mellow_yKNxeF4KMsY_95s-105s,86,https://youtu.be/yKNxeF4KMsY?si=KpMO8Q1J2n201uIu
1582,0,45,folk acoustic,neo mellow,"['pop', 'folk', 'indie-rock', 'epic', 'cinematic', 'uplifting', 'inspirational', 'motivational', 'optimistic', 'inspirational', 'hopeful', 'optimistic', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'double bass', 'rock music', 'bowed string instrument', 'guitar', 'bass', 'drums']","['109 bpm', 'pop', 'neo mellow', 'guitar', 'noise', 'double bass', 'folk acoustic']",245,Neo_Mellow_yFTvbcNhEgc_80s-90s,109,https://youtu.be/yFTvbcNhEgc?si=gsTg0FY9W5G4g3nL
1583,0,45,folk acoustic,neo mellow,"['folk', 'acoustic', 'guitar', 'instrumental', 'acoustic', 'guitar', 'instrumental', 'ambient', 'soothing', 'mellow', 'hopeful', 'tranquil', 'ambient', 'dark', 'avant-garde', 'music', 'guitar', 'ambient', 'soundtrack', 'instrumental', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'effects unit', 'acoustic', 'guitar', 'ambient']","['folk', 'ambient', 'neo mellow', 'tranquil', 'folk acoustic', '143 bpm', 'speech', 'acoustic', 'music']",253,Neo_Mellow_Th4SwSpaRWU_100s-110s,143,https://youtu.be/Th4SwSpaRWU?si=dL8EiMTykW7QWt4H
1584,0,45,folk acoustic,neo mellow,"['folk', 'ambient', 'minimalism', 'piano', 'sad', 'dramatic', 'emotional', 'piano', 'cello', 'sadness', 'melancholy', 'loss', 'indie', 'ambient', 'chill', 'emo', 'sad', 'indie', 'beautiful', 'melancholic', 'musical instrument', 'piano', 'speech', 'keyboard', 'piano', 'female vocal choir', 'christmas music']","['speech', 'sad', 'loss', '127 bpm', 'ambient', 'emo', 'piano', 'emotional', 'folk acoustic', 'folk', 'musical instrument', 'melancholy', 'neo mellow', 'minimalism']",307,Neo_Mellow_450p7goxZqg_17s-27s,127,https://youtu.be/450p7goxZqg?si=vlgb_vlO8rjJk9Yh
1585,0,45,folk acoustic,neo mellow,"['latin', 'romantic', 'saxophone', 'pop', 'jazzy', 'lounge', 'mellow', 'easy', 'soulful', 'soulful', 'intimate', 'mellow', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'experimental', 'psychedelic', 'noise', 'swing music', 'musical instrument', 'brass instrument', 'singing', 'guitar', 'speech', 'saxophone', 'piano', 'guitar']","['folk acoustic', '119 bpm', 'soulful', 'piano', 'experimental', 'neo mellow']",257,Neo_Mellow_4TYv2PhG89A_19s-29s,119,https://youtu.be/4TYv2PhG89A?si=vRyKf9cvpntU3YRY
1586,0,45,folk acoustic,neo mellow,"['folk and indie rock', 'folk ', 'indie rock', 'road', 'walking', 'folk', 'male vocal', 'female vocal', 'acoustic guitar', 'drums', 'longing', 'desire', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghost', 'haunted', 'scary', 'musical instrument', 'brass instrument', 'speech', 'trombone', 'guitar', 'trumpet', 'acoustic guitar', 'mandolin', 'voice']","['walking', '109 bpm', 'mandolin', 'neo mellow', 'folk acoustic', 'musical instrument']",200,Neo_Mellow_ABYnqp-bxvg_100s-110s,109,https://youtu.be/ABYnqp-bxvg?si=e4YS7kXlUgwMAvG9
1587,0,45,folk acoustic,new americana,"['hip-hop', 'soulful', 'funky', 'romantic', 'hip hop', 'soul', 'funky', 'groovy', 'r&b', 'sexy', 'sultry', 'seductive', 'dark', 'eerie', 'industrial', 'horror', 'sci-fi', 'soundtrack', 'dark', 'eerie', 'speech', 'bass', 'electric guitar', 'claps']","['soulful', 'new americana', 'groovy', '150 bpm', 'folk acoustic', 'eerie']",197,New_Americana_L3wKzyIN1yk_14s-24s,150,https://youtu.be/L3wKzyIN1yk?si=F9cSrqlNTYojUZML
1588,0,45,folk acoustic,new americana,"['reggae - dub', 'dreamer', 'electronic', 'synth', 'funky', 'laidback', 'jazzy', 'chilled', 'relaxed', 'determined', 'edgy', 'powerful', 'tense', 'dramatic', 'suspenseful', 'silence', 'sound', 'wind', 'noise', 'explosion', 'speech', 'musical instrument', 'drums', 'bass', 'piano']","['suspenseful', '150 bpm', 'laidback', 'new americana', 'edgy', 'bass', 'musical instrument', 'dreamer', 'speech', 'folk acoustic']",225,New_Americana_Pw-0pbY9JeU_60s-70s,150,https://youtu.be/Pw-0pbY9JeU?si=ySVgT0EglOSe_ADQ
1589,0,45,folk acoustic,new americana,"['pop', 'indie-rock', 'folk', 'piano', 'female vocals', 'soulful', 'piano', 'strings', 'hopeful', 'emotional', 'motivational', 'sad', 'emotional', 'contemplative', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'dark', 'gothic', 'speech', 'musical instrument', 'piano', 'strings', 'hopeful']","['musical instrument', 'strings', 'new americana', 'pop', 'female vocals', 'folk acoustic', '123 bpm', 'dark']",248,New_Americana_1yYV9-KoSUM_16s-26s,123,https://youtu.be/1yYV9-KoSUM?si=irx6YJ7x1Kiko1CQ
1590,0,45,folk acoustic,new americana,"['rock', 'punk', 'feeling', 'upbeat', 'energetic', 'catchy', 'fun', 'pop', 'energetic', 'uplifting', 'confident', 'eerie', 'suspenseful', 'unsettling', 'travel', 'train', 'journey', 'scenery', 'relaxation', 'speech', 'hammered keys', 'white and black keys', 'sustain pedal']","['new americana', 'catchy', '139 bpm', 'journey', 'speech', 'sustain pedal', 'pop', 'hammered keys', 'folk acoustic', 'white and black keys', 'travel']",224,New_Americana_0uLI6BnVh6w_25s-35s,139,https://youtu.be/0uLI6BnVh6w?si=pQ2UpRpKforPxY0t
1591,0,45,folk acoustic,new americana,"['lo-fi', 'hip-hop', 'lo-fi', 'hip-hop', 'chill', 'chill', 'lofi', 'hip-hop', 'relax', 'lo-fi', 'peaceful', 'hopeful', 'calm', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'thriller', 'mystery', 'suspense', 'speech', 'whale vocalization', 'piano', 'synthesizer', 'bass guitar']","['mystery', 'hip-hop', 'dark', 'piano', 'new americana', 'peaceful', 'haunting', 'relax', 'lo-fi', 'folk acoustic']",194,New_Americana_OlH1RCs96JA_30s-40s,89,https://youtu.be/OlH1RCs96JA?si=wWVgDNwYtvJew6hD
1592,0,45,folk acoustic,new americana,"['experimental pop', 'driving', 'rock', 'country', 'happy', 'upbeat', 'piano', 'bass guitar', 'drum set', 'bells', 'intense', 'dramatic', 'suspenseful', 'war', 'battle', 'soldiers', 'weapons', 'victory', 'speech', 'acoustic guitar', 'electric guitar', 'drums']","['intense', 'speech', 'electric guitar', 'new americana', 'folk acoustic', 'country', 'upbeat', 'soldiers', '99 bpm', 'drums']",241,New_Americana_u3VTKvdAuIY_50s-60s,99,https://youtu.be/u3VTKvdAuIY?si=4tIOrQeZnkaL2QeS
1593,0,45,folk acoustic,new americana,"['pop', 'indie-rock', 'folk', 'experimental', 'singer-songwriter', 'acoustic', 'electric', 'guitar', 'bass', 'drums', 'positive', 'mellow', 'acoustic', 'dark', 'eerie', 'ominous', 'music', 'sound', 'dark', 'ambient', 'instrumental', 'speech', 'upbeat', 'positive', 'soulful']","['indie-rock', '127 bpm', 'dark', 'music', 'speech', 'instrumental', 'mellow', 'upbeat', 'new americana', 'electric', 'folk acoustic', 'ambient', 'eerie', 'acoustic']",216,New_Americana_VHrLPs3_1Fs_50s-60s,127,https://youtu.be/VHrLPs3_1Fs?si=xUO6CXCRo3J0yAt-
1594,0,45,folk acoustic,new americana,"['pop', 'folk', 'indie', 'uplifting', 'cheerful', 'optimistic', 'ukulele', 'happy', 'upbeat', 'positive', 'fun', 'positive', 'music', 'guitar', 'rock', 'sound', 'oldies', 'musical instrument', 'guitar', 'plucked string instrument', 'singing', 'speech', 'ukulele', 'acoustic guitar', 'bass']","['folk acoustic', 'fun', 'new americana', 'guitar', '96 bpm', 'ukulele', 'plucked string instrument', 'indie', 'rock', 'uplifting', 'speech', 'music', 'positive', 'upbeat', 'optimistic']",217,New_Americana_kVpv8-5XWOI_55s-65s,96,https://youtu.be/kVpv8-5XWOI?si=BLOh6asbL7hUt9OR
1595,0,45,folk acoustic,new americana,"['pop', 'folk', 'indie-rock', 'acoustic', 'upbeat', 'acoustic', 'folk', 'uplifting', 'guitars', 'hopeful', 'motivating', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'soundtrack', 'instrumental', 'chillout', 'speech', 'acoustic guitar', 'piano', 'strings']","['new americana', 'motivating', 'piano', '122 bpm', 'acoustic guitar', 'folk acoustic']",283,New_Americana_hT_nvWreIhg_40s-50s,122,https://youtu.be/hT_nvWreIhg?si=8gBkaAG2TAOpzbZX
1596,0,45,folk acoustic,new americana,"['indie-rock', 'indie', 'rock', 'guitars', 'energetic', 'upbeat', 'positive', 'driving', 'inspirational', 'uplifting', 'motivating', 'eerie', 'suspenseful', 'tense', 'waves', 'ocean', 'water', 'wind', 'surf', 'pink noise', 'musical instrument', 'rock music', 'drums', 'bass', 'guitar']","['135 bpm', 'indie', 'inspirational', 'energetic', 'folk acoustic', 'wind', 'guitar', 'suspenseful', 'upbeat', 'new americana', 'drums', 'motivating', 'ocean', 'bass', 'pink noise', 'driving']",288,New_Americana_K0ibBPhiaG0_24s-34s,135,https://youtu.be/K0ibBPhiaG0?si=BUaIFs14iUd3PpwP
1597,0,45,folk acoustic,new americana,"['pop', 'funk', 'soul', 'funky', 'upbeat', 'upbeat', 'pop', 'rock', 'fun', 'happy', 'fun', 'uplifting', 'dance', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'industrial', 'experimental music', 'noise music', 'avant-garde music', 'industrial music', 'avant-garde sound', 'noise sound', 'experimental sound', 'industrial sound', 'speech', 'upbeat', 'fun', 'danceable']","['uplifting', 'soul', 'industrial', 'folk acoustic', 'upbeat', '103 bpm', 'avant-garde', 'noise sound', 'happy', 'funky', 'dark', 'new americana', 'experimental music', 'pop', 'dance']",267,New_Americana_U3sMjm9Eloo_90s-100s,103,https://youtu.be/U3sMjm9Eloo?si=MS9zeGOzj9Z0GDB6
1598,0,45,folk acoustic,new americana,"['pop', 'pop', 'emotional', 'pop', 'divided', 'united', 'resistance', 'emotional', 'passionate', 'heartwarming', 'dark', 'eerie', 'haunting', 'space', 'sound', 'wind', 'explosion', 'silence', 'speech', 'the piano', 'bass', 'drums']","['speech', 'divided', 'emotional', 'folk acoustic', 'new americana', 'eerie', '90 bpm']",236,New_Americana_mWRsgZuwf_8_50s-60s,90,https://youtu.be/mWRsgZuwf_8?si=fCwfjMLOC-1gqpkx
1599,0,45,folk acoustic,new americana,"['pop', 'confident', 'upbeat', 'positive', 'emotional', 'piano', 'soulful', 'backup', 'vocal', 'uplifting', 'motivating', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'the piano', 'drums', 'human voice']","['backup', 'drums', 'emotional', 'new americana', 'dark ambient', 'pop', 'soulful', 'confident', 'motivating', 'human voice', '152 bpm', 'upbeat', 'folk acoustic', 'avant-garde']",162,New_Americana_pTOC_q0NLTk_60s-70s,152,https://youtu.be/pTOC_q0NLTk?si=t_iRIP5piRE2uYDP
1600,0,45,folk acoustic,new americana,"['chinese traditional', 'hip-hop', 'upbeat', 'energetic', 'uplifting', 'inspirational', 'motivational', 'positive', 'corporate', 'catchy', 'bouncy', 'fun', 'music', 'rock', 'classic rock', 'guitar', 'speech', 'banjo', 'mandolin', 'piano']","['guitar', 'mandolin', 'bouncy', 'folk acoustic', 'motivational', 'energetic', 'new americana', '148 bpm']",213,New_Americana_oomkO5nHxnY_6s-16s,148,https://youtu.be/oomkO5nHxnY?si=keAuCDPPnH9u87wK
1601,0,45,folk acoustic,new americana,"['pop', 'pop', 'mountains', 'funky', 'soulful', 'groovy', 'electric guitar', 'bass guitar', 'happy', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'space', 'sound', 'alien', 'singing', 'speech', 'musical instrument', 'drum kit', 'bass guitar', 'synthesizer']","['new americana', 'folk acoustic', 'funky', 'bass guitar', 'alien', '122 bpm', 'synthesizer', 'horror', 'speech']",224,New_Americana_qr1-WpWOUk8_20s-30s,122,https://youtu.be/qr1-WpWOUk8?si=W71-qGOIFjnM5pEA
1602,0,45,folk acoustic,new americana,"['pop', 'hip-hop', 'pop', 'funk', 'r&b', 'relaxed', 'mellow', 'hip hop', 'guitar', 'piano', 'dance', 'groove', 'bass', 'dark', 'eerie', 'haunting', 'music', 'sound', 'metal', 'industrial', 'dark', 'speech', 'musical instrument', 'electric guitar', 'synthesizer', 'bass']","['hip hop', '117 bpm', 'metal', 'new americana', 'groove', 'pop', 'r&b', 'folk acoustic', 'dark', 'mellow']",203,New_Americana_v_B3qkp4nO4_80s-90s,117,https://youtu.be/v_B3qkp4nO4?si=-XpXuedzIj5Bx0D0
1603,0,45,folk acoustic,new americana,"['indie-rock', 'singer-songwriter', 'relationships', 'acoustic', 'soulful', 'emotional', 'calming', 'relaxed', 'heartfelt', 'wind', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'scary', 'mystery', 'thriller', 'guitar', 'musical instrument', 'speech', 'plucked string instrument', 'steel guitar', 'slide guitar', 'guitar', 'bass', 'drums']","['83 bpm', 'new americana', 'musical instrument', 'heartfelt', 'folk acoustic', 'guitar']",243,New_Americana_w2CELiObPeQ_17s-27s,83,https://youtu.be/w2CELiObPeQ?si=WahhSPYZ2MQd6Vzq
1604,0,45,folk acoustic,new americana,"['pop', 'folk', 'indie-rock', 'acoustic', 'folk', 'singer-songwriter', 'acoustic', 'electric', 'bass', 'drums', 'guitars', 'mellow', 'reflective', 'emotional', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'instrumental', 'dark', 'soundtrack', 'speech', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'acoustic', 'folk', 'rock']","['100 bpm', 'folk acoustic', 'folk', 'new americana', 'soundtrack', 'metal', 'post-rock', 'slide guitar', 'mellow', 'rock', 'instrumental']",269,New_Americana_awzNHuGqoMc_60s-70s,100,https://youtu.be/awzNHuGqoMc?si=7NpWwCmD5FLCJwgV
1605,0,45,folk acoustic,new americana,"['pop', 'pop', 'indie-rock', 'whistle melody', 'groovy', 'catchy', 'uplifting', 'positive', 'driving', 'refreshing', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'ambient', 'experimental', 'speech', 'drums', 'bass', 'electric guitar']","['experimental', 'driving', 'speech', 'pop', 'bass', 'ambient', 'uplifting', 'new americana', 'aggressive', '129 bpm', 'drums', 'whistle melody', 'folk acoustic']",233,New_Americana_SSCzDykng4g_24s-34s,129,https://youtu.be/SSCzDykng4g?si=X0MJnTfvG9-dGqBD
1606,0,45,folk acoustic,new americana,"['folk', 'acoustic', 'folk', 'sad', 'acoustic', 'guitar', 'piano', 'strings', 'hopeful', 'joy', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'musical instrument', 'speech', 'guitar', 'bowed string instrument', 'singing', 'cello', 'plucked string instrument', 'acoustic guitar', 'piano', 'vocal duet']","['singing', '150 bpm', 'avant_garde', 'cello', 'vocal duet', 'speech', 'acoustic guitar', 'instrumental', 'piano', 'acoustic', 'guitar', 'folk acoustic', 'new americana']",254,New_Americana_RBumgq5yVrA_26s-36s,150,https://youtu.be/RBumgq5yVrA?si=762EVqJbHubg-WCz
1607,0,45,folk acoustic,new americana,"['pop', 'pop', 'upbeat', 'catchy', 'pop', 'singing', 'birds chirping', 'acoustic guitar', 'hand clapping', 'gratitude', 'contentment', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'dark', 'atmospheric', 'avant-garde', 'musical instrument', 'environmental noise', 'speech', 'piano', 'acoustic guitar', 'drums']","['dark_ambient', 'environmental noise', 'folk acoustic', 'contentment', '153 bpm', 'acoustic guitar', 'new americana', 'piano']",215,New_Americana_ouWQ25O-Mcg_29s-39s,153,https://youtu.be/ouWQ25O-Mcg?si=wBt9ldZe7B1PnHyC
1608,0,45,folk acoustic,new americana,"['experimental', 'experimental', 'ambient', 'electroacoustic', 'classical', 'piano', 'cello', 'slow', 'contemplative', 'peaceful', 'natural', 'relaxing', 'eerie', 'suspenseful', 'unsettling', 'sci-fi', 'space', 'alien', 'sound', 'atmosphere', 'speech', 'piano', 'cymbals', 'experimental']","['90 bpm', 'peaceful', 'natural', 'ambient', 'experimental', 'sound', 'suspenseful', 'unsettling', 'eerie', 'new americana', 'folk acoustic']",256,New_Americana_1u-niluB8HI_94s-104s,90,https://youtu.be/1u-niluB8HI?si=lOsyk_YRH0G6aePY
1609,0,45,folk acoustic,new americana,"['pop', 'experimental pop', 'romantic', 'hopeful', 'soft', 'sad', 'nostalgic', 'emotional', 'piano', 'music', 'piano', 'voice', 'melancholic', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'glockenspiel', 'mallet percussion', 'speech', 'marimba', 'xylophone', 'piano', 'vocal', 'melody']","['voice', 'sound', 'new americana', 'melancholic', 'marimba', '119 bpm', 'sad', 'nostalgic', 'folk acoustic', 'vocal', 'hopeful', 'music', 'experimental']",239,New_Americana_LHCob76kigA_21s-31s,119,https://youtu.be/LHCob76kigA?si=R2JdQfcrtCHQwnx1
1610,0,45,folk acoustic,new americana,"['electronic', 'ambient', 'electronic', 'dreams', 'night', 'peaceful', 'calming', 'rushing', 'splash', 'suspenseful', 'ominous', 'eerie', 'calm', 'peaceful', 'serene', 'quiet', 'peaceful', 'calm', 'tranquil', 'serene', 'speech', 'a piano', 'described in 5 keywords earlier']","['peaceful', 'speech', '107 bpm', 'new americana', 'folk acoustic', 'calming']",339,New_Americana_qQkBeOisNM0_110s-120s,107,https://youtu.be/qQkBeOisNM0?si=CPQzhSbnLVMyMABp
1611,0,45,folk acoustic,new americana,"['electronic', 'ambient electronic', 'ambient', 'experimental', 'electroacoustic', 'musique concrete', 'ambient', 'suspenseful', 'mechanical', 'water', 'wind', 'tense', 'ominous', 'mysterious', 'dark', 'eerie', 'suspenseful', 'horror', 'scary', 'spooky', 'creepy', 'ghostly', 'speech', 'musical instrument', 'medium tempo with a dramatic', 'intense', 'suspenseful mood']","['new americana', 'tense', 'folk acoustic', 'electroacoustic', '109 bpm', 'experimental', 'mechanical', 'spooky', 'horror', 'medium tempo with a dramatic', 'suspenseful', 'suspenseful mood', 'ambient', 'intense', 'wind']",264,New_Americana_Tj08Ni3tklw_51s-61s,109,https://youtu.be/Tj08Ni3tklw?si=mNDmA_zxI18ZuFp8
1612,0,45,folk acoustic,new americana,"['pop', 'rock', 'indie-rock', 'funky', 'groovy', 'upbeat', 'funky', 'hip hop', 'indie rock', 'dance', 'groove', 'cool', 'confident', 'fun', 'experimental', 'avant-garde', 'avant-garde', 'electronic', 'experimental', 'industrial', 'avant-garde', 'noise', 'speech', 'drums', 'bass', 'claps']","['experimental', '90 bpm', 'funky', 'new americana', 'avant-garde', 'groovy', 'folk acoustic', 'indie-rock']",240,New_Americana_zz0JXbwNUk8_64s-74s,90,https://youtu.be/zz0JXbwNUk8?si=zsQOGT5K06o5QZVT
1613,0,45,folk acoustic,new americana,"['folk', 'country', 'pop', 'acoustic', 'folk', 'pop', 'upbeat', 'positive', 'country', 'folk', 'acoustic', 'upbeat', 'driving', 'positive', 'dark', 'ambient', 'dark ambient', 'music', 'instrumental', 'metal', 'soundtrack', 'heavy metal', 'speech', 'acoustic guitar', 'bass', 'drums']","['pop', 'positive', 'music', 'folk acoustic', '118 bpm', 'new americana', 'acoustic guitar', 'folk', 'dark ambient']",241,New_Americana_2hp7Lotbmgs_16s-26s,118,https://youtu.be/2hp7Lotbmgs?si=kZ3uy-sKJY-wEYJG
1614,0,45,folk acoustic,new americana,"['folk', 'emotional', 'catchy', 'soft rock', 'guitar', 'drums', 'lonely', 'sad', 'melancholic', 'dark', 'eerie', 'haunting', 'ambient', 'dark', 'tense', 'suspenseful', 'eerie', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'guitar', 'folk', 'love']","['eerie', 'musical instrument', '151 bpm', 'new americana', 'folk acoustic', 'drums', 'plucked string instrument', 'sad']",228,New_Americana_aN5s9N_pTUs_35s-45s,151,https://youtu.be/aN5s9N_pTUs?si=gxaHbxK-1T5oGQV-
1615,0,45,folk acoustic,new americana,"['folk', 'feel', 'acoustic', 'guitar', 'ballad', 'soothing', 'nostalgic', 'calm', 'soothing', 'peaceful', 'experimental', 'dark', 'avant-garde', 'guitar', 'noise', 'feedback', 'distortion', 'experimental', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'an acoustic guitar', 'piano', 'drums']","['77 bpm', 'soothing', 'musical instrument', 'feedback', 'an acoustic guitar', 'new americana', 'folk acoustic', 'piano', 'guitar', 'feel']",229,New_Americana_zXDAYlhdkyg_80s-90s,77,https://youtu.be/zXDAYlhdkyg?si=jTUP7IuLfkWMTP0X
1616,0,45,folk acoustic,new americana,"['instrumental', 'ambient', 'electronic', 'dance', 'meditative', 'soothing', 'calming', 'guitar', 'instrumental', 'sad', 'peaceful', 'emotional', 'suspenseful', 'tense', 'mysterious', 'sci-fi', 'space', 'sound', 'alien', 'atmosphere', 'musical instrument', 'guitar', 'acoustic guitar', 'electric guitar', 'piano']","['130 bpm', 'sci-fi', 'guitar', 'calming', 'new americana', 'sad', 'mysterious', 'alien', 'suspenseful', 'folk acoustic', 'dance']",325,New_Americana__II0fc7hgNY_43s-53s,130,https://youtu.be/_II0fc7hgNY?si=9CBVcWYwnKtb5jVK
1617,0,45,folk acoustic,stomp and holler,"['punk', 'alternative rock', 'loud', 'powerful', 'heavy', 'energetic', 'hard', 'rock', 'instrumental', 'guitar', 'gritty', 'driving', 'dark', 'intense', 'aggressive', 'metal', 'industrial', 'dark', 'aggressive', 'heavy', 'rock music', 'musical instrument', 'drum kit', 'speech', 'drum', 'guitar', 'bass', 'drums']","['folk acoustic', 'driving', 'bass', 'stomp and holler', 'aggressive', 'heavy', '165 bpm', 'drum kit', 'musical instrument', 'dark']",183,Stomp_And_Holler_z5rRZdiu1UE_17s-27s,165,https://youtu.be/z5rRZdiu1UE?si=SkpvwIEwymOCJawv
