ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3346,0,45,pop,indie pop,"['electronic', 'instrumental', 'medium tempo', 'piano accompaniment', 'electronic', 'ambient', 'walking', 'gun', 'tense', 'suspenseful', 'eerie', 'dark', 'eerie', 'haunting', 'walking', 'footsteps', 'wind', 'outdoors', 'nature', 'electronic', 'drumming', 'rhythmic']","['94 bpm', 'gun', 'dark', 'electronic', 'indie pop', 'suspenseful', 'eerie', 'piano accompaniment', 'pop', 'nature']",351,Indie_Pop_2ddd70PMxTE_90s-100s,94,https://youtu.be/2ddd70PMxTE?si=gV1Lj1DNOPQOIB-i
3347,0,45,pop,indie pop,"['pop', 'experimental pop', 'blues', 'folk', 'singer-songwriter', 'acoustic', 'electric', 'guitar', 'drums', 'laidback', 'peaceful', 'soothing', 'calm', 'dark', 'eerie', 'ominous', 'music', 'sound', 'dark', 'ambient', 'instrumental', 'speech', 'acoustic guitar', 'bass', 'drums']","['singer-songwriter', 'indie pop', 'bass', 'instrumental', 'calm', 'drums', '128 bpm', 'acoustic', 'eerie', 'guitar', 'folk', 'sound', 'experimental pop', 'dark', 'electric', 'ambient', 'pop']",216,Indie_Pop_VHrLPs3_1Fs_100s-110s,128,https://youtu.be/VHrLPs3_1Fs?si=ysY5ab9JMc6u4AwW
3348,0,45,pop,indie pop,"['pop', 'rock', 'energetic', 'motivational', 'upbeat', 'positive', 'rock', 'guitars', 'piano', 'rock', 'indie', 'driving', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'effects unit', 'rock music', 'musical instrument', 'guitar', 'bass guitar', 'electric guitar', 'drums']","['127 bpm', 'driving', 'electric guitar', 'rock', 'indie pop', 'pop', 'effects unit', 'positive']",264,Indie_Pop_z-mxBDuRaZ8_70s-90s,127,https://youtu.be/z-mxBDuRaZ8?si=YUj9J_lNFsSDzQa5
3349,0,45,pop,indie pop,"['folk', 'indie-rock', 'experimental pop', 'acoustic', 'pop', 'folk', 'acoustic', 'guitars', 'bass', 'drums', 'indie', 'happy', 'positive', 'uplifting', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'guitar', 'electric guitar', 'bass guitar', 'drums']","['pop', 'indie pop', 'haunting', 'sound', 'uplifting', 'acoustic', '150 bpm']",226,Indie_Pop_rVeMiVU77wo_130s-140s,150,https://youtu.be/rVeMiVU77wo?si=1PV2MdgjiPZsiSfO
3350,0,45,pop,indie pop,"['folk', 'singer-songwriter', 'acoustic', 'guitar', 'vocal', 'acoustic', 'country', 'pop', 'soft', 'heartfelt', 'gentle', 'hopeful', 'reflective', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'musical instrument', 'guitar', 'plucked string instrument', 'flamenco', 'acoustic guitar', 'speech', 'bowed string instrument', 'singing', 'acoustic', 'bass', 'piano']","['pop', 'dark', 'reflective', 'acoustic', '79 bpm', 'experimental', 'gentle', 'instrumental', 'indie pop']",161,Indie_Pop_zvCBSSwgtg4_100s-110s,79,https://youtu.be/zvCBSSwgtg4?si=Rjp-kmC03rjABUr5
3351,0,45,pop,indie pop,"['pop', 'rock', 'energetic', 'driving', 'pop-rock', 'uplifting', 'motivational', 'inspirational', 'energetic', 'hopeful', 'positive', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'guitars', 'bass', 'drums']","['energetic', '137 bpm', 'inspirational', 'drums', 'guitars', 'pop', 'pop-rock', 'indie pop']",285,Indie_Pop_zTFBJgnNgU4_110s-130s,137,https://youtu.be/zTFBJgnNgU4?si=7teDtNmZLd2QDTIF
3352,0,45,pop,indie pop,"['electronic', 'synth-pop', 'electronic', 'experimental', 'industrial', 'dramatic', 'electronic', 'industrial', 'powerful', 'suspenseful', 'powerful', 'aggressive', 'determined', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'industrial', 'dark', 'noise', 'throbbing', 'speech', 'hum', 'electronic', 'synthesizer', 'bass']","['speech', 'noise', 'industrial', 'aggressive', 'indie pop', 'throbbing', 'pop', 'electronic', '77 bpm', 'bass', 'experimental', 'powerful']",251,Indie_Pop_JtH68PJIQLE_40s-50s,77,https://youtu.be/JtH68PJIQLE?si=f8PCGPTqjqM87C2a
3353,0,45,pop,indie pop,"['pop', 'indie-rock', 'epic', 'guitar', 'rock', 'moody', 'instrumental', 'resolve', 'determined', 'driving', 'powerful', 'ambient', 'dark_ambient', 'scary', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'angry music', 'electric guitar', 'synthesizer', 'drums']","['pop', 'instrumental', 'angry music', 'indie pop', 'indie-rock', 'determined', '136 bpm', 'scary', 'ambient', 'epic']",324,Indie_Pop_qDVW81bXo0s_50s-60s,136,https://youtu.be/qDVW81bXo0s?si=_IfKZtMcNhGdws-i
3354,0,45,pop,indie pop,"['hip-hop', 'hip-hop', 'funky', 'groovy', 'funky', 'groovy', 'soulful', 'hip-hop', 'electric guitar', 'groovy', 'funky', 'stylish', 'dark', 'eerie', 'haunting', 'music', 'sound', 'metal', 'industrial', 'dark', 'speech', 'musical instrument', 'electric guitar', 'bass', 'drums']","['funky', 'sound', '117 bpm', 'music', 'indie pop', 'drums', 'groovy', 'dark', 'hip-hop', 'pop', 'bass']",203,Indie_Pop_v_B3qkp4nO4_50s-60s,117,https://youtu.be/v_B3qkp4nO4?si=yXFdEqf7GwZkcVEC
3355,0,45,pop,indie pop,"['pop', 'acoustic', 'guitar', 'instrumental', 'acoustic', 'guitar', 'voice', 'romantic', 'melancholic', 'passionate', 'emotional', 'longing', 'dark', 'eerie', 'haunting', 'metal', 'guitar', 'soundtrack', 'heavy metal', 'instrumental', 'speech', 'acoustic guitar', 'spanish guitar', 'strummed guitar']","['strummed guitar', 'metal', 'haunting', 'melancholic', 'romantic', '104 bpm', 'passionate', 'guitar', 'pop', 'indie pop', 'dark', 'voice', 'eerie', 'spanish guitar']",402,Indie_Pop_BQ0mxQXmLsk_200s-210s,104,https://youtu.be/BQ0mxQXmLsk?si=wr_m3n0Y9zLvYSfc
3356,0,45,pop,indie pop,"['indie-rock', 'rock', 'indie-rock', 'energetic', 'powerful', 'driving', 'epic', 'motivational', 'powerful', 'energetic', 'uplifting', 'dark', 'intense', 'ominous', 'horror', 'soundtrack', 'suspense', 'music', 'scary', 'angry music', 'speech', 'drums', 'bass', 'electric guitar']","['angry music', 'pop', '131 bpm', 'indie pop', 'music', 'energetic', 'indie-rock', 'ominous']",242,Indie_Pop__-PgPZ3F9P4_40s-50s,131,https://youtu.be/_-PgPZ3F9P4?si=yW1piWyazi-PRBJa
3357,0,45,pop,indie pop,"['indie-rock', 'driving', 'rock', 'indie-rock', 'powerful', 'driving', 'epic', 'guitar-driven', 'drums', 'indie', 'rock', 'groovy', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'angry music', 'rock music', 'psychedelic rock', 'electric guitar', 'bass', 'drums']","['indie pop', 'electronic', 'noise', 'dark ambient', 'electric guitar', 'psychedelic rock', '152 bpm', 'rock', 'pop', 'indie-rock', 'drums']",183,Indie_Pop_AmAaWCFlxEE_50s-60s,152,https://youtu.be/AmAaWCFlxEE?si=3Jl7HA4eMnmhY67B
3358,0,45,pop,indie pop,"['pop', 'disco', 'funk', 'pop', 'funky', 'jazz', 'soul', 'upbeat', 'driven', 'dance', 'pop', 'fun', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'brass instrument', 'saxophone', 'trumpet', 'trombone']","['indie pop', 'brass instrument', 'driven', 'pop', 'soul', 'musical instrument', '117 bpm', 'electronic', 'experimental', 'trombone', 'upbeat', 'saxophone', 'jazz', 'avant-garde']",209,Indie_Pop_IyVPyKrx0Xo_50s-70s,117,https://youtu.be/IyVPyKrx0Xo?si=xEGN4pQ6lp2KqIIL
3359,0,45,pop,indie pop,"['indie-rock', 'indie-rock', 'catchy', 'energetic', 'upbeat', 'driving', 'epic', 'indie', 'pop', 'energetic', 'uplifting', 'determined', 'dark', 'intense', 'brooding', 'rock', 'music', 'sound', 'noise', 'band', 'speech', 'rock music', 'guitar', 'bass', 'drums']","['band', 'speech', 'energetic', 'dark', 'uplifting', '162 bpm', 'pop', 'sound', 'determined', 'rock music', 'music', 'indie pop', 'upbeat', 'noise', 'brooding', 'indie-rock', 'guitar']",173,Indie_Pop_oKsxPW6i3pM_40s-50s,162,https://youtu.be/oKsxPW6i3pM?si=61rFwsnsZJiohgUI
3360,0,45,pop,art pop,"['jazz', 'blues', 'soul', 'soulful', 'emotional', 'piano', 'soulful', 'heartfelt', 'piano', 'melody', 'sentimental', 'romantic', 'sad', 'reflective', 'unclear', 'emotional', 'sad', 'beautiful', 'melancholic', 'piano', 'musical instrument', 'speech', 'singing', 'piano', 'ballad', 'melody']","['soulful', 'musical instrument', 'art pop', 'emotional', 'romantic', 'unclear', 'speech', 'sentimental', 'reflective', 'singing', 'piano', 'sad', 'pop', '123 bpm']",236,Art_Pop_ft3b1-Cm-0M_60s-70s,123,https://youtu.be/ft3b1-Cm-0M?si=6Ex3vrQl7eXTuY8v
3361,0,45,pop,art pop,"['pop', 'pop', 'happy', 'make you happy', 'fun', 'catchy', 'eerie', 'spooky', 'haunting', 'mysterious', 'eerie', 'haunting', 'spooky', 'ghostly', 'speech', 'musical instrument', 'drum kit', 'drum', 'the bass', 'synthesizer', 'drum machine']","['art pop', 'drum', '116 bpm', 'synthesizer', 'the bass', 'spooky', 'haunting', 'pop']",224,Art_Pop_5IsSpAOD6K8_30s-40s,116,https://youtu.be/5IsSpAOD6K8?si=GSqJimv-Iqgkd_h0
3362,0,45,pop,art pop,"['pop', 'electronic', 'classical', 'goodbye', 'sadness', 'emotional', 'piano', 'hope', 'freedom', 'eerie', 'suspenseful', 'mysterious', 'quiet', 'peaceful', 'relaxing', 'calming', 'soothing', 'speech', 'violin', 'stringed', 'bowed']","['97 bpm', 'eerie', 'pop', 'calming', 'mysterious', 'speech', 'suspenseful', 'art pop', 'freedom', 'peaceful', 'bowed', 'relaxing']",318,Art_Pop_JNJv-Ebi67I_60s-70s,97,https://youtu.be/JNJv-Ebi67I?si=6-695JvoCPWNsmHH
3363,0,45,pop,art pop,"['rock', 'epic', 'driving', 'moody', 'driving', 'intense', 'guitar', 'bass', 'suspenseful', 'tense', 'mysterious', 'dark', 'ambient', 'industrial', 'horror', 'gothic', 'industrial', 'dark', 'ambient', 'psychedelic rock', 'rock music', 'singing', 'musical instrument', '1970s', 'nostalgic', 'instrumental']","['dark', 'art pop', 'industrial', 'bass', 'pop', 'psychedelic rock', '112 bpm']",208,Art_Pop_lXgkuM2NhYI_40s-50s,112,https://youtu.be/lXgkuM2NhYI?si=mjW4hy0DzvkG8Y3P
3364,0,45,pop,art pop,"['folk', 'pop', 'classical', 'string section', 'female voice', 'slow tempo', 'fast tempo', 'peaceful', 'hopeful', 'dark', 'eerie', 'haunting', 'military', 'tanks', 'armor', 'warfare', 'combat', 'bowed string instrument', 'double bass', 'cello', 'a violin', 'cello', 'electronic drums']","['cello', '112 bpm', 'art pop', 'military', 'double bass', 'fast tempo', 'string section', 'warfare', 'pop', 'hopeful']",416,Art_Pop_pllRW9wETzw_70s-80s,112,https://youtu.be/pllRW9wETzw?si=YXyr9vLuyekH_5oi
3365,0,45,pop,art pop,"['pop', 'folk', 'singer-songwriter', 'orchestra', 'piano', 'strings', 'female vocal', 'romantic', 'ballad', 'sincere', 'nostalgic', 'melancholic', 'dark', 'ambient', 'post-rock', 'music', 'classical', 'piano', 'soundtrack', 'emotional', 'jingle', 'jingle bell', 'speech', 'singing', 'piano', 'vocal', 'christmas']","['125 bpm', 'orchestra', 'dark', 'pop', 'classical', 'female vocal', 'piano', 'art pop']",225,Art_Pop_-1pMMIe4hb4_60s-70s,125,https://youtu.be/-1pMMIe4hb4?si=lldHvGYBgFSvEYQe
3366,0,45,pop,art pop,"['classical', 'classical', 'dramatic', 'orchestral', 'cinematic', 'dramatic', 'emotional', 'sad', 'reflective', 'emotional', 'contemplative', 'mellow', 'dark', 'ominous', 'eerie', 'sci-fi', 'horror', 'space', 'alien', 'dark', 'cello', 'speech', 'double bass', 'bowed string instrument', 'scary music', 'cello', 'string', 'choir']","['emotional', 'scary music', 'horror', 'classical', 'cello', 'pop', 'art pop', '145 bpm', 'sad', 'contemplative', 'double bass']",193,Art_Pop_loB0kmz_0MM_60s-80s,145,https://youtu.be/loB0kmz_0MM?si=TDp7ZgCNTOVr05Un
3367,0,45,pop,art pop,"['ambient', 'new age', 'cinematic', 'meditation', 'sound escape', 'ambient', 'new age', 'electronic', 'dreamy', 'ethereal', 'peaceful', 'contemplative', 'atmospheric', 'dreamy', 'calm', 'peaceful', 'dark', 'tense', 'eerie', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'speech', 'musical instrument', 'electronic', 'ambient', 'meditation']","['82 bpm', 'calm', 'art pop', 'pop', 'meditation', 'ambient', 'mysterious', 'electronic', 'atmospheric', 'dreamy', 'peaceful', 'dark']",332,Art_Pop_1FH-q0I1fJY_140s-150s,82,https://youtu.be/1FH-q0I1fJY?si=SObSftT1c6xXQUNW
3368,0,45,pop,art pop,"['pop', 'pop', 'song', 'pop', 'fun', 'optimistic', 'dancing', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'rhythm', 'distortion', 'drum kit', 'snare drum', 'drum', 'bass drum', 'musical instrument', 'drum roll', 'percussion', 'guitar', 'a bass', 'electric guitar', 'drums']","['avant-garde', 'drum', 'percussion', 'art pop', 'dark', 'electric guitar', 'drums', 'optimistic', 'fun', '123 bpm', 'sound', 'bass drum', 'noise', 'a bass', 'pop', 'music', 'rhythm']",160,Art_Pop_0n3OepDn5GU_40s-50s,123,https://youtu.be/0n3OepDn5GU?si=_Z8Aaxu6OsjUnyA2
3369,0,45,pop,art pop,"['electronic', 'experimental', 'ambient', 'experimental', 'electroacoustic', 'musique concrete', 'dramatic', 'epic', 'intense', 'powerful', 'cinematic', 'epic', 'determined', 'hopeful', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'ambient', 'chillout', 'downtempo', 'idm', 'speech', 'a synthesizer', 'featuring electric', 'futuristic sounds']","['intense', 'pop', 'electronic', 'speech', 'cinematic', '120 bpm', 'chillout', 'idm', 'art pop', 'musique concrete', 'experimental', 'featuring electric', 'powerful', 'ambient']",345,Art_Pop_zol2MJf6XNE_120s-130s,120,https://youtu.be/zol2MJf6XNE?si=Tj9NPUXGc0kcFFhn
3370,0,45,pop,art pop,"['folk', 'water', 'pop', 'emotional', 'soloist', 'morning', 'loneliness', 'seaside', 'storytelling', 'mysterious', 'eerie', 'haunting', 'waves', 'wind', 'birds', 'seagulls', 'ocean', 'waves crashing', 'wind howling', 'seagulls screeching', 'seagulls crying', 'seagulls flying', 'seagulls flying in the wind', 'seagulls flying in the ocean', 'seagulls flying in the wind', 'the ocean', 'speech', 'outside', 'small', 'plucked', 'portable']","['seagulls flying in the wind', 'pop', '107 bpm', 'storytelling', 'haunting', 'art pop', 'seagulls flying in the ocean']",248,Art_Pop_gVVhHjyC04k_90s-100s,107,https://youtu.be/gVVhHjyC04k?si=KjDZ7tUBxKt5Spbf
3371,0,45,pop,art pop,"['hip-hop', 'electronic', 'experimental', 'pop', 'bouncy', 'optimistic', 'happy', 'children', 'bouncy', 'upbeat', 'dark', 'intense', 'brooding', 'music', 'sound', 'beat', 'rhythm', 'bass', 'speech', 'drum', 'percussion', 'rattle (instrument)', 'drum kit', 'snare drum', 'musical instrument', 'tambourine', 'quirky', 'funny', 'playful']","['pop', '92 bpm', 'children', 'drum kit', 'art pop', 'drum', 'tambourine']",229,Art_Pop_wigqKfLWjvM_50s-60s,92,https://youtu.be/wigqKfLWjvM?si=JDFjRfgWuhq8xUHj
3372,0,45,pop,art pop,"['electronic', 'instrumental', 'electronic', 'instrumental', 'ambient', 'electronic', 'suspenseful', 'ominous', 'dramatic', 'tension', 'uneasy', 'dark', 'ambient', 'dark ambient', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'electronic', 'tense', 'foreboding']","['foreboding', 'electronic', '107 bpm', 'speech', 'pop', 'dramatic', 'art pop', 'instrumental']",329,Art_Pop_XS088Opj9o0_50s-70s,107,https://youtu.be/XS088Opj9o0?si=murNkoy1MA-E-BDb
3373,0,45,pop,art pop,"['electronic', 'experimental', 'electroacoustic', 'funky', 'groove', 'instrumental', 'funk', 'dance', 'electronic', 'percussive', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'drum kit', 'guitar', 'brass instrument', 'singing', 'rock music', 'upbeat', 'instrumental', 'background']","['percussive', 'avant_garde', 'funky', 'pop', 'experimental', 'dance', 'electronic', 'noise', 'art pop', '110 bpm', 'instrumental']",264,Art_Pop_YQ1LI-NTa2s_60s-70s,110,https://youtu.be/YQ1LI-NTa2s?si=_pqumV6RUqSo1nQ3
3374,0,45,pop,art pop,"['r&b', 'funky', 'groovy', 'jazz', 'funky', 'brass', 'electric guitar', 'bass', 'romantic', 'energetic', 'sincere', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'saxophone', 'trombone', 'trumpet']","['experimental', 'dark', 'funky', 'art pop', '104 bpm', 'pop', 'groovy', 'energetic']",204,Art_Pop_mVAxUMuhz98_90s-100s,104,https://youtu.be/mVAxUMuhz98?si=j7Cpa5lJP2WuwAzf
3375,0,45,pop,art pop,"['jazz', 'lounge', 'chill-out', 'jazz', 'vibraphone', 'double bass', 'calm', 'mysterious', 'soft', 'gentle', 'calm', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'classical', 'beauty', 'mallet percussion', 'marimba', 'xylophone', 'glockenspiel', 'tubular bells', 'speech', 'vibraphone', 'percussion', 'guitar', 'piano', 'strings']","['vibraphone', '126 bpm', 'guitar', 'percussion', 'tubular bells', 'art pop', 'pop']",206,Art_Pop_bIlLq4BqGdg_150s-160s,126,https://youtu.be/bIlLq4BqGdg?si=gygPSRj0yyLTEfj4
3376,0,45,pop,art pop,"['hip-hop', 'hip-hop', 'funky', 'modern', 'chilled', 'hip hop', 'instrumental', 'melody', 'beat', 'peaceful', 'mellow', 'relaxed', 'suspenseful', 'eerie', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'drone', 'drums', 'percussion', 'electronic']","['hip-hop', '87 bpm', 'electronic', 'drone', 'art pop', 'percussion', 'dark', 'atmospheric', 'melody', 'modern', 'suspenseful', 'beat', 'pop']",231,Art_Pop_2vjPBrBU-TM_40s-50s,87,https://youtu.be/2vjPBrBU-TM?si=n6jIXxq60afhGGuP
3377,0,45,pop,art pop,"['electronic', 'experimental', 'instrumental', 'electronic', 'experimental', 'ambient electronic', 'dramatic', 'suspenseful', 'intense', 'hip hop', 'instrumental', 'intense', 'dramatic', 'epic', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'throbbing', 'synthesizers', 'bass', 'drums']","['intense', 'dark', 'art pop', '109 bpm', 'dramatic', 'suspenseful', 'pop', 'instrumental', 'experimental', 'electronic', 'epic']",254,Art_Pop_3yDP9MKVhZc_50s-60s,109,https://youtu.be/3yDP9MKVhZc?si=yxHFEf4BkUkYnAeE
3378,0,45,pop,art pop,"['electronic', 'wheat', 'laughter', 'weak', 'classical', 'song', 'music', 'vocal', 'exciting', 'energetic', 'enthusiastic', 'eerie', 'suspenseful', 'dark', 'desolate', 'eerie', 'industrial', 'abandoned', 'post-apocalyptic', 'speech', 'water', 'fountain', 'sprinkler']","['water', '107 bpm', 'fountain', 'exciting', 'eerie', 'pop', 'music', 'suspenseful', 'enthusiastic', 'song', 'weak', 'art pop', 'desolate', 'dark', 'wheat']",261,Art_Pop_YkLjqFpBh84_150s-160s,107,https://youtu.be/YkLjqFpBh84?si=vs6guIExR57fP7tC
3379,0,45,pop,art pop,"['experimental', 'ambient electronic', 'ambient', 'experimental', 'improv', 'ambient', 'calm', 'gentle', 'soft', 'violin', 'drums', 'solemn', 'reflective', 'peaceful', 'eerie', 'suspenseful', 'ominous', 'sci-fi', 'horror', 'suspense', 'space', 'alien', 'brass instrument', 'speech', 'the cello', 'bassoon', 'clarinet']","['art pop', 'horror', 'pop', 'violin', 'the cello', '147 bpm']",506,Art_Pop_Vkfpi2H8tOE_150s-160s,147,https://youtu.be/Vkfpi2H8tOE?si=eW0o9go6ehfrKNh3
3380,0,45,pop,art pop,"['disco', 'funk', 'dance', 'dance', 'pop', 'retro', 'dance', 'electronic', 'positive', 'upbeat', 'fun', 'dance', 'pop', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drums', 'synthesizer', 'bass']","['ambient', 'fun', 'dance', '120 bpm', 'retro', 'synthesizer', 'upbeat', 'art pop', 'pop']",252,Art_Pop_WZzcY7ASQno_50s-70s,120,https://youtu.be/WZzcY7ASQno?si=E2mXM4CnofSrEcgM
3381,0,45,pop,art pop,"['pop', 'pop', 'i want to fly', 'dreamy', 'melancholy', 'emotional', 'fun', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'thump', 'speech', 'tap', 'a synthesizer', 'electric guitar', 'drums']","['a synthesizer', 'noise', 'melancholy', '126 bpm', 'art pop', 'dark', 'pop']",224,Art_Pop_UG3VcCAlUgE_40s-50s,126,https://youtu.be/UG3VcCAlUgE?si=LjXixb1nxPuBTvOG
3382,0,45,pop,art pop,"['ambient electronic', 'ambient', 'indie-rock', 'instrumental', 'ambient', 'calm', 'mellow', 'peaceful', 'relaxing', 'optimistic', 'motivating', 'ambient', 'dark_ambient', 'post_rock', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'theremin', 'steel guitar', 'slide guitar', 'speech', 'flute', 'musical instrument', 'electronic organ', 'piano', 'strings', 'electric guitar']","['electronic organ', 'peaceful', 'electric guitar', 'art pop', 'musical instrument', 'optimistic', 'strings', '147 bpm', 'pop', 'atmospheric', 'calm', 'ambient', 'motivating']",335,Art_Pop_f9X1C7pTu-M_50s-70s,147,https://youtu.be/f9X1C7pTu-M?si=0ei4ZMlJTMbaclp8
3383,0,45,pop,art pop,"['folk', 'lo-fi', 'singer-songwriter', 'sad', 'piano', 'sad', 'piano', 'lonely', 'heartfelt', 'heartwarming', 'emotional', 'reflective', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'brass instrument', 'speech', 'piano', 'musical instrument', 'keyboard', 'trombone', 'piano', 'female vocals', 'sad']","['pop', 'female vocals', 'folk', 'piano', 'experimental', 'musical instrument', '106 bpm', 'post-rock', 'heartwarming', 'ambient', 'art pop', 'dark']",270,Art_Pop_UznHTBZIa8E_70s-80s,106,https://youtu.be/UznHTBZIa8E?si=MBlWcZiZzQcGo7Dh
3384,0,45,pop,art pop,"['rock', 'electric guitar', 'drums', 'rock', 'pop', 'rock', 'guitar', 'melody', 'beat', 'positive', 'motivational', 'uplifting', 'dark', 'eerie', 'haunting', 'science fiction', 'horror', 'space', 'alien', 'sound design', 'musical instrument', 'rock music', 'effects unit', 'guitar', 'drum kit', 'drum', 'plucked string instrument', 'speech', 'guitar', 'bass', 'drums']","['motivational', '132 bpm', 'plucked string instrument', 'guitar', 'science fiction', 'pop', 'art pop']",237,Art_Pop_Z7OSSUwPVM4_70s-80s,132,https://youtu.be/Z7OSSUwPVM4?si=_gszshEmClJoaSg8
3385,0,45,pop,art pop,"['electronic', 'experimental', 'trap', 'electronic', 'experimental', 'idm', 'energetic', 'upbeat', 'uplifting', 'aggressive', 'trap', 'electronic', 'experimental', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'speech', 'electronic music', 'electronic', 'energetic', 'modern']","['experimental', 'art pop', '129 bpm', 'pop', 'modern', 'electronic', 'dark ambient']",216,Art_Pop_Xqw4wo8vdY8_60s-70s,129,https://youtu.be/Xqw4wo8vdY8?si=J1XSFkW2qCcJSwqI
3386,0,45,pop,art pop,"['classical', 'orchestral', 'choir', 'emotional', 'sentimental', 'piano', 'strings', 'orchestra', 'mellow', 'contemplative', 'reflective', 'dark', 'ominous', 'eerie', 'mysterious', 'eerie', 'haunting', 'ominous', 'dark', 'speech', 'musical instrument', 'strings', 'brass', 'woodwinds']","['piano', 'strings', 'mellow', '107 bpm', 'contemplative', 'orchestra', 'art pop', 'pop']",281,Art_Pop_WbN0nX61rIs_40s-50s,107,https://youtu.be/WbN0nX61rIs?si=b9sdQ3DV6Ka1Ka5f
3387,0,45,pop,art pop,"['hip-hop', 'pop', 'sad', 'loneliness', 'pop', 'mellow', 'reflective', 'relaxed', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'performance']","['hip-hop', 'sad', '77 bpm', 'relaxed', 'loneliness', 'pop', 'noise', 'performance', 'mellow', 'art pop', 'speech', 'sound', 'experimental', 'reflective']",251,Art_Pop__mDxcDjg9P4_60s-70s,77,https://youtu.be/_mDxcDjg9P4?si=pt_6NRUblVaWYULF
3388,0,45,pop,j pop,"['folk', 'acoustic guitar', 'piano', 'sadness', 'acoustic', 'soft', 'heartfelt', 'ballad', 'vocal harmonies', 'easy calm peaceful', 'dark', 'ambient', 'post-rock', 'emo', 'indie', 'dark', 'beautiful', 'melancholic', 'indie rock', 'emo rock', 'indie pop', 'melodic', 'indie pop rock', 'sad', 'beautiful melody', 'jingle', 'speech', 'piano', 'acoustic guitar', 'female vocals']","['jingle', 'melancholic', 'acoustic guitar', 'beautiful melody', 'indie', 'j pop', '89 bpm', 'ambient', 'piano', 'post-rock', 'sad', 'sadness', 'pop']",257,J-Pop_o1sUaVJUeB0_60s-70s,89,https://youtu.be/o1sUaVJUeB0?si=jtU8LZYLgQIplAYg
3389,0,45,pop,j pop,"['pop', 'pop', 'sure', 'go on', 'on and on', 'upbeat', 'energetic', 'fun', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'alternative', 'indie', 'indie', 'jingle bell', 'musical instrument', 'speech', 'piano', 'drums', 'bass']","['137 bpm', 'alternative', 'speech', 'pop', 'j pop', 'rock', 'musical instrument', 'experimental', 'piano', 'fun']",292,J-Pop_EAgACSowE5k_60s-70s,137,https://youtu.be/EAgACSowE5k?si=3-nSz_i7ZED0ThaJ
3390,0,45,pop,j pop,"['rock', 'rock', 'screaming', 'metal', 'gigantic', 'swaggering', 'raw power', 'energetic', 'intense', 'thrilling', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'drum kit', 'a guitar', 'bass', 'drums']","['bass', 'avant-garde', 'pop', 'j pop', 'electronic', '89 bpm']",426,J-Pop_8R4cncL4aMU_120s-130s,89,https://youtu.be/8R4cncL4aMU?si=8WPb1_PuN2OWKJWz
3391,0,45,pop,j pop,"['pop punk', 'catchy', 'upbeat', 'emotional', 'upbeat', 'energetic', 'catchy', 'pop punk', 'guitar', 'positive', 'fun', 'uplifting', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'noise', 'dark ambient', 'avant-garde', 'rock music', 'musical instrument', 'drums', 'bass', 'guitar']","['avant-garde', '95 bpm', 'pop', 'rock music', 'catchy', 'j pop', 'drums', 'experimental', 'pop punk', 'upbeat']",292,J-Pop_PDSkFeMVNFs_10s-30s,95,https://youtu.be/PDSkFeMVNFs?si=PY7gI0ogfmHAyxOS
