ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4242,0,45,world traditional,modern bollywood,"['experimental pop and electronic', 'experimental pop ', 'electronic', 'experimental', 'pop', 'ambient', 'experimental', 'pop', 'rock', 'sound collage', 'intense', 'dark', 'experimental', 'noisy', 'spooky', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'scary', 'creepy', 'speech', 'musical instrument', 'percussion', 'drum', 'soothing', 'emotional', 'peaceful sound']","['eerie', '104 bpm', 'soothing', 'world traditional', 'horror', 'dark', 'musical instrument', 'intense', 'experimental', 'speech', 'modern bollywood', 'emotional', 'percussion']",184,Modern_Bollywood_SAcpESN_Fk4_22s-32s,104,https://youtu.be/SAcpESN_Fk4?si=hcPjycKfA743d3xk
4243,0,45,world traditional,modern bollywood,"['pop', 'rhythm & blues', 'need you now', 'pop', 'passionate', 'romantic', 'intimate', 'experimental', 'psychedelic', 'avant-garde', 'sci-fi', 'space', 'sound effects', 'alien', 'music', 'speech', 'musical instrument', 'singing', 'the human voice', 'whistle', 'beatbox']","['world traditional', '129 bpm', 'rhythm & blues', 'experimental', 'passionate', 'sound effects', 'sci-fi', 'modern bollywood', 'romantic', 'music', 'speech', 'pop']",240,Modern_Bollywood_sXkegOCxOLQ_60s-70s,129,https://youtu.be/sXkegOCxOLQ?si=Ay3mkHx3c6CT7brY
4244,0,45,world traditional,modern bollywood,"['traditional chinese folk music', 'chinese', 'traditional', 'folk', 'world music', 'acoustic', 'exploration', 'folk', 'uplifting', 'dark', 'eerie', 'haunting', 'music', 'rock', 'indie', 'alternative', 'indie rock', 'speech', 'a hybrid of traditional irish instruments', 'electronic elements', 'featuring the uilleann pipes', 'fiddle', 'percussion']","['exploration', 'haunting', 'speech', '114 bpm', 'modern bollywood', 'alternative', 'uplifting', 'world traditional', 'traditional chinese folk music', 'acoustic', 'electronic elements']",636,Modern_Bollywood_ntC3sO-VeJY_40s-50s,114,https://youtu.be/ntC3sO-VeJY?si=VSMLTfD6WESruMEn
4245,0,45,world traditional,modern bollywood,"['hip-hop', 'r&b', 'up-tempo', 'driving beat', 'funky', 'groovy', 'bouncy', 'catchy', 'instrumental', 'cool', 'funky', 'groovy', 'experimental', 'noise', 'avant-garde', 'electronic', 'dance', 'techno', 'swedish', 'speech', 'hip-hop', 'rap', 'instrumental']","['groovy', '105 bpm', 'modern bollywood', 'world traditional', 'noise', 'up-tempo', 'driving beat', 'swedish', 'speech']",173,Modern_Bollywood_k4yXQkG2s1E_15s-25s,105,https://youtu.be/k4yXQkG2s1E?si=YEku-hZAFwWlHoJM
4246,0,45,world traditional,modern bollywood,"['pop', 'folk', 'folk-pop', 'rock', 'light rock', 'acoustic', 'acoustic rock', 'commercial', 'corporate pop', 'corporate rock', 'instrumental', 'music', 'pop', 'positive', 'medium tempo', 'upbeat', 'inspirational', 'corporate', 'piano', 'guitars', 'optimistic', 'determined', 'ambient', 'dark_ambient', 'new_age', 'music', 'piano', 'ambient', 'dark', 'melancholic', 'musical instrument', 'speech', 'piano', 'guitars', 'bass', 'drums']","['117 bpm', 'pop', 'modern bollywood', 'corporate pop', 'dark', 'world traditional', 'melancholic']",232,Modern_Bollywood_zlt38OOqwDc_130s-140s,117,https://youtu.be/zlt38OOqwDc?si=kW3-x2OXJQ4qdlrO
4247,0,45,world traditional,modern bollywood,"['folk', 'singer-songwriter', 'acoustic', 'sad', 'melancholic', 'acoustic', 'soft', 'emotional', 'medium tempo', 'beautiful', 'sincere', 'reflective', 'nostalgic', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'folk', 'singer', 'acoustic', 'musical instrument', 'speech', 'guitar', 'an acoustic guitar', 'cello', 'female vocal']","['world traditional', 'guitar', '117 bpm', 'reflective', 'rock', 'singer', 'medium tempo', 'beautiful', 'female vocal', 'folk', 'modern bollywood']",313,Modern_Bollywood_Grr0FlC8SQA_50s-60s,117,https://youtu.be/Grr0FlC8SQA?si=84INRHsMXtOtCCJv
4248,0,45,world traditional,modern bollywood,"['classical', 'piano', 'orchestra', 'calm', 'piano', 'sad', 'emotional', 'folk', 'ambient', 'mysterious', 'sad', 'reflective', 'ambient', 'dark_ambient', 'dark_ambient', 'electronic', 'ambient', 'instrumental', 'dark ambient', 'post-rock', 'speech', 'piano', 'strings', 'woodwinds']","['strings', 'emotional', 'woodwinds', '153 bpm', 'piano', 'sad', 'calm', 'post-rock', 'ambient', 'dark_ambient', 'world traditional', 'modern bollywood', 'orchestra']",156,Modern_Bollywood_oyaudgo5_8Y_79s-89s,153,https://youtu.be/oyaudgo5_8Y?si=qfiLeVmyHlQLykoz
4249,0,45,world traditional,modern bollywood,"['pop', 'electronic', 'dance', 'groovy', 'bouncy', 'cool', 'upbeat', 'bouncy', 'groovy', 'pop', 'dance', 'funky', 'groovy', 'rock', 'metal', 'instrumental', 'soundtrack', 'heavy', 'musical instrument', 'percussion', 'drum', 'speech', 'drum kit', 'drum roll', 'snare drum', 'bass drum', 'upbeat', 'pop', 'energetic']","['metal', 'rock', 'pop', 'instrumental', 'world traditional', 'bass drum', 'percussion', 'funky', 'dance', 'electronic', 'drum kit', 'upbeat', 'snare drum', '89 bpm', 'modern bollywood', 'groovy', 'energetic']",171,Modern_Bollywood_lpdRqn6xwiM_26s-36s,89,https://youtu.be/lpdRqn6xwiM?si=EY3v35EKnUgyXwzb
4250,0,45,world traditional,modern bollywood,"['classical', 'string orchestra', 'unusual instruments', 'complex time signature', 'ambient', 'electronic', 'piano', 'strings', 'percussion', 'meditation', 'spa', 'dark', 'ambient', 'eerie', 'music', 'sound', 'ambient', 'instrumental', 'chillout', 'speech', 'musical instrument', 'brass instrument', 'singing', 'a violin', 'string instrument', 'wooden body']","['modern bollywood', 'complex time signature', 'speech', 'spa', 'a violin', 'ambient', 'string orchestra', 'world traditional', 'electronic']",309,Modern_Bollywood_FxAG_11PzCk_14s-24s,184,https://youtu.be/FxAG_11PzCk?si=A7Y6tTJ4RQL6Fp1Q
4251,0,45,world traditional,modern bollywood,"['chinese traditional', 'chinese', 'traditional', 'folk', 'chinese traditional', 'celebratory', 'fast-paced', 'traditional', 'dark', 'intense', 'suspenseful', 'soundtrack', 'sci-fi', 'action', 'drama', 'thriller', 'speech', 'traditional chinese instruments', 'guzheng and yangqin', 'fast tempo and lively atmosphere']","['chinese traditional', 'modern bollywood', '136 bpm', 'world traditional', 'chinese', 'drama', 'dark', 'sci-fi', 'suspenseful', 'folk', 'traditional', 'guzheng and yangqin', 'intense']",223,Modern_Bollywood_0PRzlpvHLPE_50s-60s,136,https://youtu.be/0PRzlpvHLPE?si=NFHpy-uHLsU8cp2G
4252,0,45,world traditional,modern bollywood,"['electronic', 'dance', 'house', 'electronic', 'dance', 'upbeat', 'happy', 'tropical', 'energetic', 'dance', 'energetic', 'summer', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'upbeat', 'lively', 'electronic']","['sci-fi', 'dance', 'modern bollywood', 'world traditional', 'speech', 'electronic', '97 bpm', 'summer', 'upbeat', 'house']",227,Modern_Bollywood_HoCwa6gnmM0_30s-40s,97,https://youtu.be/HoCwa6gnmM0?si=bYjiC9jRsI2F4aqD
4253,0,45,world traditional,modern bollywood,"['chinese traditional', 'chinese', 'folk', 'traditional', 'chinese', 'traditional', 'ethnic', 'instruments', 'percussion', 'chinese', 'traditional', 'instruments', 'music', 'classical', 'guitar', 'soundtrack', 'instrumental', 'speech', 'musical instrument', 'the guzheng', 'a chinese zither']","['guitar', 'music', 'the guzheng', 'traditional', 'percussion', 'instruments', 'a chinese zither', '151 bpm', 'world traditional', 'chinese', 'modern bollywood', 'speech', 'ethnic']",214,Modern_Bollywood_udra3Mfw2oo_19s-29s,151,https://youtu.be/udra3Mfw2oo?si=UKVtVKd8PXSK0P08
4254,0,45,world traditional,modern bollywood,"['folk', 'singer-songwriter', 'acoustic', 'folk', 'peaceful', 'acoustic', 'drums', 'bass', 'percussion', 'uplifting', 'soulful', 'heartfelt', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'jingle', 'musical instrument', 'acoustic guitars', 'piano', 'percussion']","['modern bollywood', 'drums', 'singer-songwriter', '87 bpm', 'acoustic guitars', 'musical instrument', 'folk', 'dark', 'world traditional', 'uplifting', 'jingle']",126,Modern_Bollywood_AJ-7X6cvOhY_0s-10s,87,https://youtu.be/AJ-7X6cvOhY?si=xvoH541E5MBGdveg
4255,0,45,world traditional,modern bollywood,"['pop', 'indie-rock', 'ambient', 'electronic', 'experimental', 'dreamy', 'emotional', 'hopeful', 'inspirational', 'tender', 'ambient', 'uplifting', 'indie', 'ambient', 'dark', 'music', 'rock', 'instrumental', 'soundtrack', 'speech', 'musical instrument', 'bowed string instrument', 'guitar', 'plucked string instrument', 'a guitar', 'a stringed instrument with a body', 'a neck', 'six strings']","['indie-rock', 'modern bollywood', 'ambient', '125 bpm', 'world traditional']",291,Modern_Bollywood_cYOB941gyXI_23s-33s,125,https://youtu.be/cYOB941gyXI?si=CVKPn6Dgu7-z0WtF
4256,0,45,world traditional,modern bollywood,"['international', 'middle east', 'middle eastern', 'turkish', 'turkish folk', 'ethnic', 'traditional', 'indian', 'percussion', 'flute', 'mystical', 'experimental', 'dark', 'avant-garde', 'music', 'jazz', 'saxophone', 'experimental', 'avant-garde', 'speech', 'the sitar', 'tabla', 'harmonium']","['middle eastern', 'tabla', 'experimental', 'harmonium', 'avant-garde', '166 bpm', 'turkish folk', 'dark', 'turkish', 'mystical', 'traditional', 'the sitar', 'modern bollywood', 'world traditional']",268,Modern_Bollywood_d8IT-16kA8M_34s-44s,166,https://youtu.be/d8IT-16kA8M?si=185197vuUZwWTga-
4257,0,45,world traditional,modern bollywood,"['traditional', 'indonesian', 'traditional', 'music', 'fusion', 'traditional', 'modern', 'electronic', 'sitar', 'peaceful', 'tranquil', 'calming', 'sad', 'dark', 'melancholic', 'music', 'guitar', 'sound', 'noise', 'distortion', 'speech', 'musical instrument', 'indian instruments', 'electronic beats', 'modern soundscapes']","['noise', 'indonesian', '94 bpm', 'modern bollywood', 'speech', 'modern soundscapes', 'guitar', 'musical instrument', 'world traditional', 'traditional', 'distortion', 'fusion']",251,Modern_Bollywood_tzRFLMn4kpM_50s-60s,94,https://youtu.be/tzRFLMn4kpM?si=S0IkEJEQB5NT3M70
4258,0,45,world traditional,filmi,"['pop', 'hip-hop', 'rap', 'hip-hop', 'piano', 'heartbreak', 'soulful', 'emotional', 'piano', 'acoustic guitar', 'male vocals', 'emotional', 'mellow', 'reflective', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'instrumental', 'piano', 'soundtrack', 'emotional', 'speech', 'musical instrument', 'pizzicato', 'piano', 'guitar', 'drums']","['drums', 'soulful', 'emotional', 'acoustic guitar', 'world traditional', 'filmi', 'mellow', 'melancholic', 'musical instrument', 'nostalgic', 'soundtrack', 'male vocals']",140,Filmi_NUo8CKI34o4_60s-70s,94,https://youtu.be/NUo8CKI34o4?si=-XHT2n2zRImEmey4
4259,0,45,world traditional,filmi,"['soundtrack', 'instrumental', 'epic', 'dramatic', 'cinematic', 'dramatic', 'orchestral', 'powerful', 'determined', 'strength', 'piano', 'strings', 'acoustic guitar', 'dark', 'intense', 'dramatic', 'horror', 'suspense', 'mystery', 'tension', 'eerie', 'cello', 'speech', 'bowed string instrument', 'double bass', 'musical instrument', 'strings', 'brass', 'choir']","['dramatic', 'intense', 'eerie', 'epic', 'filmi', '87 bpm', 'speech', 'powerful', 'world traditional', 'cinematic']",251,Filmi_jHNNMj5bNQw_34s-44s,87,https://youtu.be/jHNNMj5bNQw?si=SNHGwkkWmsMFGJAb
4260,0,45,world traditional,filmi,"['soundtrack', 'instrumental', 'movie score', 'orchestral', 'dramatic', 'epic', 'cinematic', 'suspenseful', 'aggressive', 'energetic', 'epic', 'powerful', 'dark', 'ominous', 'foreboding', 'horror', 'suspense', 'eerie', 'tense', 'spooky', 'speech', 'strings', 'brass', 'percussion']","['filmi', 'orchestral', '153 bpm', 'epic', 'percussion', 'energetic', 'world traditional', 'tense', 'soundtrack', 'ominous', 'cinematic']",202,Filmi_YUH9jD__qHY_40s-50s,153,https://youtu.be/YUH9jD__qHY?si=bhfna_eUVFGYGn7C
4261,0,45,world traditional,filmi,"['experimental', 'noise', 'improv', 'tv theme', 'pop experimental', 'noise', 'feedback', 'static', 'distortion', 'louder', 'intense', 'scary', 'suspenseful', 'experimental', 'avant-garde', 'noise', 'electronic', 'experimental', 'noise', 'avant-garde', 'downtempo', 'speech', 'musical instrument', 'brass instrument', 'guitar', 'effects unit', 'guitar', 'stringed instrument', 'musical instrument']","['101 bpm', 'filmi', 'noise', 'scary', 'downtempo', 'experimental', 'world traditional']",418,Filmi_IgKdXLfxgQQ_69s-79s,101,https://youtu.be/IgKdXLfxgQQ?si=tWVBVbZLB3KfT44y
4262,0,45,world traditional,filmi,"['pop', 'pop', 'soft', 'background', 'upbeat', 'cheerful', 'fun', 'catchy', 'romantic', 'dark', 'ambient', 'post-rock', 'sci-fi', 'soundtrack', 'electronic', 'dark', 'ambient', 'speech', 'jingle', 'a flute', 'acoustic guitar', 'drums']","['fun', 'filmi', '85 bpm', 'ambient', 'pop', 'world traditional', 'dark']",287,Filmi_g0eO74UmRBs_14s-24s,85,https://youtu.be/g0eO74UmRBs?si=rFsUDyDdmhT1Kpvh
4263,0,45,world traditional,filmi,"['lo-fi', 'hip-hop', 'instrumental', 'chill', 'laidback', 'relaxed', 'dreamy', 'hip hop', 'chill', 'mellow', 'relaxing', 'ambient', 'dark', 'experimental', 'music', 'sound', 'instrumental', 'hip-hop', 'downtempo', 'speech', 'musical instrument', 'piano', 'synthesizer', 'drums']","['relaxing', 'filmi', 'dark', 'chill', 'hip-hop', 'mellow', '119 bpm', 'world traditional', 'synthesizer']",298,Filmi_rTuxUAuJRyY_32s-42s,119,https://youtu.be/rTuxUAuJRyY?si=8U96ArfDOyMmqR_5
4264,0,45,world traditional,filmi,"['electronic', 'ambient electronic', 'instrumental', 'electronic', 'experimental', 'pop', 'ambient', 'relaxing', 'dreamy', 'acoustic guitar', 'piano', 'mysterious', 'enchanting', 'epic', 'haunting', 'dark', 'eerie', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'speech', 'drums', 'piano', 'strings']","['instrumental', 'filmi', 'dark', 'world traditional', 'eerie', 'pop', 'mysterious', 'electronic']",199,Filmi_-JuzneLzN_I_16s-26s,89,https://youtu.be/-JuzneLzN_I?si=BKG3OScBqbOXQqtL
4265,0,45,world traditional,filmi,"['classical', 'classical', 'orchestra', 'choir', 'classical', 'orchestra', 'sentimental', 'beautiful', 'dramatic', 'classical', 'string section', 'harp', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'instrumental', 'music of bollywood', 'speech', 'cello', 'orchestra']","['91 bpm', 'dramatic', 'dark', 'sentimental', 'world traditional', 'classical', 'filmi']",308,Filmi_bKZTnnFU9HA_35s-45s,91,https://youtu.be/bKZTnnFU9HA?si=Zs6kcDAZUdD4nxbj
4266,0,45,world traditional,filmi,"['pop', 'funk', 'dance', 'funky', 'dance', 'pop', 'funky', 'groovy', 'sexy', 'lounge', 'chill', 'groovy', 'smooth', 'breezy', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'downtempo', 'musical instrument', 'speech', 'acoustic guitar', 'synthesizer', 'bass guitar']","['bass guitar', 'filmi', 'avant_garde', 'funk', 'groovy', '94 bpm', 'pop', 'world traditional', 'electronic', 'smooth']",236,Filmi_AX7t8ZwroHQ_10s-20s,94,https://youtu.be/AX7t8ZwroHQ?si=Eth4yif79NAP91k_
4267,0,45,world traditional,filmi,"['indian', 'indian', 'classical', 'sitar', 'traditional', 'authentic', 'indian', 'sitar', 'bansuri', 'happy', 'mystical', 'ambient', 'dark_ambient', 'new_age', 'music', 'rock', 'instrumental', 'soundtrack', 'speech', 'percussion', 'drum', 'sitar', 'bansuri', 'tabla']","['sitar', 'traditional', 'dark_ambient', 'classical', 'percussion', 'indian', '172 bpm', 'rock', 'world traditional', 'instrumental', 'bansuri', 'speech', 'filmi', 'authentic']",127,Filmi_y2O44HDZWws_6s-16s,172,https://youtu.be/y2O44HDZWws?si=gSxsVSrE5X59L4v6
4268,0,45,world traditional,filmi,"['traditional chinese', 'chinese', 'traditional', 'violin', 'traditional', 'chinese', 'violin', 'cymbal', 'graceful', 'elegant', 'peaceful', 'mellow', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'tension', 'thriller', 'speech', 'violin', 'string orchestra', 'traditional chinese music']","['161 bpm', 'graceful', 'filmi', 'elegant', 'speech', 'world traditional']",427,Filmi_D0V8S0elRyA_55s-65s,161,https://youtu.be/D0V8S0elRyA?si=PffVBbKZICOVHGcW
4269,0,45,world traditional,filmi,"['electronic', 'with elements of traditional instruments and international influences', 'with elements of traditional instruments ', 'international influences', 'world music', 'chinese', 'traditional', 'electronic', 'catchy', 'fast-paced', 'energetic', 'exciting', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'latin', 'electronic', 'dance']","['avant-garde', 'filmi', 'noise', 'dark ambient', 'with elements of traditional instruments ', 'traditional', 'electronic', '105 bpm', 'energetic', 'world traditional']",164,Filmi_bnqLzCsffwY_31s-41s,105,https://youtu.be/bnqLzCsffwY?si=NbY3TPspXAsjnFtw
4270,0,45,world traditional,filmi,"['pop', 'folk', 'corporate', 'corporate', 'motivational', 'inspirational', 'positive', 'motivational', 'acoustic', 'guitars', 'piano', 'happy', 'positive', 'motivational', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'soundtrack', 'emo', 'speech', 'musical instrument', 'singing', 'uplifting', 'inspiring', 'motivational']","['corporate', 'world traditional', 'inspirational', 'emo', 'filmi', 'instrumental', 'positive', 'speech', '111 bpm', 'singing', 'piano', 'pop', 'ambient', 'folk']",360,Filmi_ru_5PA8cwkE_55s-65s,111,https://youtu.be/ru_5PA8cwkE?si=rnYDcym-WxHDU1ck
4271,0,45,world traditional,filmi,"['folk', 'singer-songwriter', 'acoustic', 'folk', 'female vocal', 'acoustic', 'dramatic', 'emotional', 'gentle', 'hopeful', 'relaxed', 'peaceful', 'guitar', 'blues', 'acoustic', 'cover', 'blues rock', 'speech', 'musical instrument', 'glockenspiel', 'acoustic guitar', 'bass guitar', 'shaker']","['cover', 'acoustic', 'dramatic', 'world traditional', 'filmi', 'shaker', '140 bpm', 'speech']",225,Filmi_N2cPyl83tkQ_49s-59s,140,https://youtu.be/N2cPyl83tkQ?si=_fZ8eP0ykL9kf371
4272,0,45,world traditional,filmi,"['folk', 'acoustic', 'country', 'folk rock', 'western', 'western swing', 'americana', 'instrumental', 'bluegrass', 'traditional', 'string band', 'old-time', 'historic', 'modern', 'country', 'folk', 'instrumental', 'folk', 'country', 'western', 'traditional', 'motivational', 'uplifting', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sad', 'melancholic', 'speech', 'wind instrument', 'woodwind instrument', 'harmonica', 'folk', 'acoustic', 'string instruments']","['115 bpm', 'filmi', 'country', 'world traditional', 'old-time', 'string band', 'motivational']",346,Filmi_lZ2PhyBF3GQ_35s-45s,115,https://youtu.be/lZ2PhyBF3GQ?si=pxUidT42wfuoF9dL
4273,0,45,world traditional,filmi,"['pop', 'electronic', 'experimental', 'pop', 'laidback', 'chill', 'romantic', 'soft', 'ambient', 'uplifting', 'hopeful', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'feedback', 'speech', 'acoustic guitar', 'bass guitar', 'drums']","['pop', 'experimental', 'world traditional', '130 bpm', 'feedback', 'filmi', 'dark', 'hopeful']",338,Filmi_Cb6wuzOurPc_30s-40s,130,https://youtu.be/Cb6wuzOurPc?si=ZhnXJP-h2WwZTUTj
4274,0,45,world traditional,filmi,"['latin', 'folk', 'latin', 'jungle', 'traditional', 'indigenous', 'ethnic', 'percussion', 'loss', 'melancholy', 'dark', 'ambient', 'experimental', 'rock', 'psychedelic', 'love', 'psychedelic', 'speech', 'musical instrument', 'brass instrument', 'singing', 'swing music', 'electric guitar', 'bass', 'drums']","['electric guitar', 'ethnic', 'world traditional', '166 bpm', 'bass', 'loss', 'brass instrument', 'psychedelic', 'filmi', 'speech', 'ambient', 'love', 'musical instrument']",295,Filmi_KeyfUuXPOcY_17s-27s,166,https://youtu.be/KeyfUuXPOcY?si=NSLnLBnr4IwyM3E8
4275,0,45,world traditional,filmi,"['rock', 'experimental', 'noise', 'epic', 'intense', 'metal', 'guitar', 'bass', 'drums', 'strings', 'epic', 'electric guitar', 'solo', 'rock', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'electric guitar', 'lead guitar', 'distortion guitar']","['epic', '172 bpm', 'electric guitar', 'filmi', 'drums', 'world traditional', 'guitar', 'bass', 'lead guitar', 'music']",353,Filmi_VOLKJJvfAbg_29s-39s,172,https://youtu.be/VOLKJJvfAbg?si=fRnuozN-lp0HAmjs
4276,0,45,world traditional,filmi,"['latin', 'latin', 'oye', 'oye oye', 'latin', 'song', 'dime quien soy yo', 'who am i', 'singing', 'excited', 'energetic', 'joyful', 'dark', 'eerie', 'scary', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'musical instrument', 'a guitar', 'played with a strumming technique', 'a distinctive sound']","['a guitar', 'scary', '178 bpm', 'dime quien soy yo', 'world traditional', 'filmi']",401,Filmi_UCsW7nea7sI_55s-65s,178,https://youtu.be/UCsW7nea7sI?si=4KYEUK2dX8nwlMJ6
4277,0,45,world traditional,filmi,"['singer-songwriter and pop', 'singer-songwriter ', 'pop', 'emotional', 'indie-pop', 'female vocal', 'emotional', 'medium tempo', 'vocal lead', 'acoustic guitar', 'pop', 'emotional', 'nostalgic', 'intimate', 'ambient', 'dark_ambient', 'noise', 'music', 'soundtrack', 'ambient', 'chillout', 'downtempo', 'musical instrument', 'double bass', 'speech', 'bowed string instrument', 'cello', 'piano', 'guitar', 'male vocals']","['nostalgic', '83 bpm', 'music', 'singer-songwriter ', 'double bass', 'male vocals', 'world traditional', 'soundtrack', 'vocal lead', 'filmi', 'ambient', 'bowed string instrument', 'female vocal', 'indie-pop']",193,Filmi_yXbeYaVQ8JY_60s-70s,83,https://youtu.be/yXbeYaVQ8JY?si=iRsqyr3cRbUArGjD
4278,0,45,world traditional,filmi,"['new age', 'ambient', 'healing', 'yoga', 'meditation', 'relaxation', 'new age', 'ambient', 'healing', 'healing', 'ambient', 'new age', 'calm', 'peaceful', 'mysterious', 'calm', 'soothing', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'speech', 'string', 'brass', 'woodwind']","['brass', 'healing', 'new age', 'ambient', 'dark', '137 bpm', 'peaceful', 'woodwind', 'world traditional', 'relaxation', 'filmi', 'electronic']",290,Filmi_kZqH9Kfv6BI_35s-45s,137,https://youtu.be/kZqH9Kfv6BI?si=j-TPn2SLHsXRKEP9
4279,0,45,world traditional,filmi,"['pop', 'western', 'classic', 'song', 'christmas', 'trumpet', 'upbeat', 'happy', 'singing', 'prison', 'woman', 'dark', 'intense', 'ominous', 'war', 'soldier', 'warfare', 'battle', 'soldiering', 'brass instrument', 'speech', 'trombone', 'singing', 'trumpet', 'musical instrument', 'the trumpet', 'guitar', 'piano']","['pop', 'battle', 'piano', 'singing', 'world traditional', 'guitar', 'brass instrument', 'trumpet', 'filmi', 'classic', 'song', 'western']",229,Filmi_8WHxCww2gUk_23s-33s,98,https://youtu.be/8WHxCww2gUk?si=fJE3Qq8LOZzqHxqw
4280,0,45,world traditional,filmi,"['hip-hop', 'electronic', 'experimental', 'ambient electronic', 'hip hop', 'rap', 'beat', 'instrumental', 'music', 'mysterious', 'ominous', 'dark', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'speech', 'dark', 'heavy', 'suspenseful']","['soundtrack', 'beat', 'dark', 'rap', 'ominous', 'world traditional', 'filmi', 'eerie', '97 bpm', 'ambient electronic']",184,Filmi_3SWc5G8Gx7E_15s-25s,97,https://youtu.be/3SWc5G8Gx7E?si=IEBrZwerMfgsE3O1
4281,0,45,world traditional,filmi,"['folk', 'acoustic', 'folk', 'pop', 'whistling', 'acoustic guitar', 'piano', 'strings', 'percussion', 'acoustic', 'whistle', 'melody', 'ambient', 'experimental', 'dark_ambient', 'instrumental', 'jazz', 'psychedelic', 'trip', 'downtempo', 'speech', 'musical instrument', 'acoustic guitar', 'whistle', 'piano']","['whistling', '115 bpm', 'world traditional', 'filmi', 'acoustic guitar', 'psychedelic']",193,Filmi_2mDCVzruYzQ_43s-53s,115,https://youtu.be/2mDCVzruYzQ?si=fqA-yzHI89tic8Sc
4282,0,45,world traditional,filmi,"['chinese traditional', 'experimental', 'pop', 'japanese', 'ethnic', 'percussion', 'upbeat', 'celebratory', 'groovy', 'funky', 'catchy', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'flute', 'violin', 'cello']","['105 bpm', 'percussion', 'noise', 'filmi', 'japanese', 'world traditional', 'flute', 'experimental', 'celebratory']",158,Filmi_GEH3Aev0uME_55s-65s,105,https://youtu.be/GEH3Aev0uME?si=6X6wKbPp8LyHLs2H
4283,0,45,world traditional,filmi,"['mediterranean', 'greek', 'spanish', 'middle eastern', 'turkish', 'balkan', 'traditional folk music', 'mediterranean', 'middle east', 'turkish', 'ethnic', 'background', 'music', 'instrumental', 'traditional', 'ethnic', 'dark', 'ambient', 'post-rock', 'rock', 'instrumental', 'psychedelic', 'psychedelic rock', 'psychedelic music', 'sitar', 'music of bollywood', 'folk music', 'carnatic music', 'speech', 'singing', 'traditional music', 'bouzouki', 'mandolin', 'strings']","['sitar', 'psychedelic music', 'music', 'filmi', '109 bpm', 'middle eastern', 'ethnic', 'folk music', 'carnatic music', 'traditional', 'world traditional', 'psychedelic rock', 'turkish', 'instrumental', 'mediterranean']",156,Filmi_BKx_B1VZ2kw_0s-10s,109,https://youtu.be/BKx_B1VZ2kw?si=tZxE0KDoi7QPspgW
4284,0,45,world traditional,filmi,"['hip-hop', 'hip-hop', 'funky', 'instrumental', 'hip hop', 'funky', 'groove', 'confident', 'style', 'cool', 'smooth', 'stylish', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'instrumental', 'downtempo', 'musical instrument', 'speech', 'drum', 'percussion', 'singing', 'drum kit', 'hip hop', 'instrumental', 'modern']","['hip-hop', 'world traditional', 'downtempo', 'style', 'filmi', 'haunting', '95 bpm', 'drum kit', 'instrumental', 'hip hop']",299,Filmi_0bAVd9jJE2Q_57s-67s,95,https://youtu.be/0bAVd9jJE2Q?si=l1-Aast7h5X3B2zi
4285,0,45,world traditional,pop urbaine,"['hip-hop', 'hip-hop', 'funky', 'energetic', 'hip-hop', 'funky', 'groovy', 'cool', 'catchy', 'cool', 'groovy', 'confident', 'dark', 'eerie', 'suspenseful', 'music', 'sound', 'rhythm', 'beat', 'percussion', 'speech', 'bass guitar', 'synthesizer', 'electric guitar']","['pop urbaine', '110 bpm', 'electric guitar', 'world traditional', 'music', 'catchy']",176,Pop_Urbaine_DbXMjAYSa68_34s-44s,110,https://youtu.be/DbXMjAYSa68?feature=shared
