ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2444,0,45,latin,trap latino,"['experimental', 'electroacoustic', 'musique concrete', 'eerie', 'ominous', 'suspenseful', 'ominous', 'piano', 'mysterious', 'sinister', 'uneasy', 'eerie', 'dark', 'haunting', 'empty', 'eerie', 'creaking', 'darkness', 'footsteps', 'speech', 'a piano']","['musique concrete', 'darkness', 'electroacoustic', 'uneasy', 'latin', 'suspenseful', 'footsteps', 'sinister', '137 bpm', 'trap latino', 'eerie', 'speech']",349,Trap_Latino_j-sz8M8gc6U_110s-120s,137,https://youtu.be/j-sz8M8gc6U?si=myLiM6FHnwWGqBek
2445,0,45,latin,trap latino,"['hip-hop', 'hip-hop', 'trap', 'chill', 'laidback', 'soulful', 'hip hop', 'piano', 'vocal chops', 'moody', 'mysterious', 'pensive', 'dark', 'eerie', 'scary', 'sci-fi', 'dark', 'ambient', 'soundtrack', 'space', 'speech', 'hip hop music', 'synthesizers', 'bass', 'drums']","['trap', 'mysterious', 'trap latino', 'dark', 'synthesizers', 'moody', 'latin', 'vocal chops', 'chill']",218,Trap_Latino_kMPW3AvBf_o_40s-50s,139,https://youtu.be/kMPW3AvBf_o?si=Hym9jZvhUmun0376
2446,0,45,latin,trap latino,"['hip-hop', 'hip-hop', 'chill', 'relaxed', 'hip hop', 'trap', 'instrumental', 'upbeat', 'fun', 'hip-hop', 'chill', 'beat', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'spooky', 'eerie', 'haunting', 'hum', 'speech', 'a piano', 'strings', 'synth']","['hip-hop', 'haunting', 'trap latino', 'latin', '138 bpm', 'chill']",230,Trap_Latino_3SHJ5OywydA_60s-70s,138,https://youtu.be/3SHJ5OywydA?si=4iyAadXnDzsLwPVW
2447,0,45,latin,trap latino,"['electronic', 'ambient', 'electronic', 'ambient', 'chill-out', 'laidback', 'dreamy', 'ambient', 'contemplative', 'chill', 'downtempo', 'chill', 'relaxed', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'speech', 'electronic', 'ambient', 'lo-fi']","['electronic', 'horror', 'eerie', 'suspense', 'haunting', '91 bpm', 'laidback', 'ambient', 'downtempo', 'dark', 'trap latino', 'relaxed', 'latin']",305,Trap_Latino_w2C6RhQBYlg_30s-40s,91,https://youtu.be/w2C6RhQBYlg?si=t8SsWmyd0-gcBG8Z
2448,0,45,latin,trap latino,"['electronic', 'experimental pop', 'electronic', 'dance', 'powerful', 'bouncy', 'groovy', 'relaxed', 'electro-pop', 'dreamy', 'exciting', 'determined', 'confident', 'dark', 'eerie', 'haunting', 'drums', 'rhythmic', 'electronic', 'industrial', 'dark', 'double bass', 'timpani', 'speech', 'bowed string instrument', 'cello', 'piano', 'bass', 'synthesizer']","['bouncy', 'speech', 'dance', 'dark', 'double bass', 'trap latino', 'synthesizer', 'electronic', 'rhythmic', 'latin', 'dreamy', 'industrial', 'electro-pop']",193,Trap_Latino_l7hzxR3blMs_11s-21s,84,https://youtu.be/l7hzxR3blMs?si=u3ZqM__vp8jkxCKP
2449,0,45,latin,trap latino,"['chinese traditional music and hip-hop', 'chinese traditional music ', 'hip-hop', 'chinese', 'flute', 'hip-hop', 'electronic', 'dance', 'upbeat', 'energetic', 'catchy', 'epic', 'intense', 'dark', 'tense', 'suspenseful', 'horror', 'suspense', 'tension', 'fear', 'scary', 'speech', 'percussion', 'drum', 'ethnic']","['flute', 'epic', 'trap latino', 'percussion', 'scary', 'hip-hop', 'latin', 'upbeat', 'speech', 'tense']",231,Trap_Latino_ixkoVwKQaJg_100s-110s,95,https://youtu.be/ixkoVwKQaJg?si=mHlD0_dpmwgmQaKv
2450,0,45,latin,trap latino,"['electronic', 'pop', 'latin', 'electronic', 'dance', 'tropical', 'soulful', 'relaxing', 'mellow', 'easy', 'r&b', 'laidback', 'emotional', 'catchy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'drums', 'rhythm', 'noise', 'double bass', 'speech', 'musical instrument', 'bowed string instrument', 'piano', 'synthesizer', 'strings']","['trap latino', '89 bpm', 'speech', 'relaxing', 'bowed string instrument', 'latin', 'double bass', 'sound', 'catchy', 'musical instrument', 'noise']",272,Trap_Latino_WuVafx47NBM_180s-190s,89,https://youtu.be/WuVafx47NBM?si=UP4drrbjPm4mOzPP
2451,0,45,latin,trap latino,"['ambient electronic', 'ambient', 'electronic', 'experimental', 'emotional', 'epic', 'dramatic', 'cinematic', 'ambient', 'mysterious', 'investigative', 'intense', 'eerie', 'suspenseful', 'spooky', 'dark', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'drums', 'strings', 'epic']","['trap latino', 'ghostly', '91 bpm', 'latin', 'spooky', 'drums', 'eerie', 'intense', 'haunted', 'strings']",207,Trap_Latino_f5aDUB1NCnk_50s-60s,91,https://youtu.be/f5aDUB1NCnk?si=NvE6Z_IcNet5VHyG
2452,0,45,latin,trap latino,"['folk', 'pop', 'experimental pop', 'ukulele', 'acoustic guitar', 'experimental pop', 'acoustic', 'relaxed', 'ukulele', 'mandolin', 'feelgood', 'upbeat', 'cheerful', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'steel guitar', 'slide guitar', 'ukulele', 'electric guitar', 'strumming']","['cheerful', 'mandolin', 'folk', 'upbeat', 'latin', 'rock', 'steel guitar', 'guitar', '93 bpm', 'music', 'pop', 'sound', 'acoustic', 'trap latino']",226,Trap_Latino_3TrkEh_Af7I_50s-60s,93,https://youtu.be/3TrkEh_Af7I?si=MvsKDYGqFBvSfYC9
2453,0,45,latin,trap latino,"['r&b', 'acoustic', 'guitar', 'soulful', 'upbeat', 'groovy', 'feel-good', 'romantic', 'optimistic', 'heartwarming', 'reflective', 'sentimental', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'metal', 'soundtrack', 'heavy metal', 'speech', 'musical instrument', 'acoustic guitar', 'bass', 'drums']","['romantic', 'musical instrument', 'latin', 'ambient', 'instrumental', 'heartwarming', 'upbeat', '165 bpm', 'feel-good', 'optimistic', 'bass', 'r&b', 'trap latino', 'groovy', 'soulful']",396,Trap_Latino_1UVrk_D6gLY_33s-43s,165,https://youtu.be/1UVrk_D6gLY?si=qq4A7idYwKG9-BFj
2454,0,45,latin,trap latino,"['experimental', 'avant-garde', 'electroacoustic', 'musique concrete', 'ambient', 'electronic', 'experimental', 'ambient', 'electronic', 'cinematic', 'tension', 'unease', 'energetic', 'intense', 'experimental', 'dark', 'eerie', 'suspenseful', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'speech', 'electronic', 'percussive', 'keyboard']","['cinematic', 'keyboard', 'experimental', 'suspenseful', 'electronic', 'unease', 'haunted', 'latin', '145 bpm', 'avant-garde', 'trap latino']",290,Trap_Latino_atNGFSCjwuc_80s-90s,145,https://youtu.be/atNGFSCjwuc?si=crR-DxsASHGmF153
2455,0,45,latin,trap latino,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'idm', 'experimental', 'ambient electronic', 'musique concrete', 'scary', 'horror', 'suspense', 'thriller', 'fear', 'mysterious', 'dark', 'dramatic', 'scary', 'intense', 'suspenseful', 'wave', 'water', 'ocean', 'surf', 'beach', 'speech', 'a synthesizer']","['thriller', 'ambient electronic', '90 bpm', 'beach', 'trap latino', 'latin', 'surf', 'scary']",207,Trap_Latino_OHELU6I10wQ_63s-73s,90,https://youtu.be/OHELU6I10wQ?si=nWXhblL1FMRhVWD9
2456,0,45,latin,trap latino,"['hip-hop', 'reggaeton', 'latin', 'latin', 'reggaeton', 'happy', 'positive', 'happy', 'reggaeton', 'music', 'upbeat', 'fun', 'upbeat', 'happy', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitar', 'musical instrument', 'reggae', 'plucked string instrument', 'piano', 'synthesizer', 'drums']","['trap latino', 'dark', 'guitar', 'musical instrument', '95 bpm', 'latin', 'drums']",365,Trap_Latino_eAqeed4INns_60s-70s,95,https://youtu.be/eAqeed4INns?si=5OY4JmAsrvbePUUf
2457,0,45,latin,trap latino,"['hip-hop', 'rap', 'trap', 'hip-hop', 'contemplative', 'serious', 'chill', 'lofi', 'hip hop', 'soft', 'relaxing', 'mellow', 'contemplative', 'chill', 'dark', 'eerie', 'haunting', 'electronic', 'dark', 'ambient', 'atmospheric', 'post-rock', 'hum', 'speech', 'throbbing', 'a synthesizer', 'bass', 'drums']","['77 bpm', 'haunting', 'trap', 'dark', 'soft', 'trap latino', 'hip hop', 'a synthesizer', 'post-rock', 'chill', 'hip-hop', 'latin', 'hum', 'lofi', 'speech', 'rap']",193,Trap_Latino_4o5qgKxWjb0_25s-35s,77,https://youtu.be/4o5qgKxWjb0?si=lvPZGkGGlztsBOom
2458,0,45,latin,trap latino,"['classical', 'ambient', 'new age', 'emotional', 'reflective', 'piano', 'ambient', 'piano', 'soft', 'relaxing', 'calm', 'calm', 'emotional', 'reflective', 'ambient', 'dark_ambient', 'avant-garde', 'electronic', 'ambient', 'soundtrack', 'dark', 'mysterious', 'speech', 'piano', 'strings', 'ambient']","['emotional', 'piano', 'latin', 'calm', 'mysterious', 'ambient', 'reflective', 'trap latino', '88 bpm']",230,Trap_Latino_t_qn-f7XfJo_60s-70s,88,https://youtu.be/t_qn-f7XfJo?si=G2jBNMWTAcoigz5z
2459,0,45,latin,urbano latino,"['reggaeton', 'reggaeton', 'latin', 'dance', 'reggaeton', 'latin', 'dance', 'upbeat', 'energetic', 'relaxed', 'uplifting', 'chill', 'ambient', 'dark', 'noise', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'a synthesizer', 'electric guitar', 'drums']","['reggaeton', 'ambient', 'latin', 'dance', 'noise', 'urbano latino', '164 bpm']",176,Urbano_Latino_QaXhVryxVBk_40s-50s,164,https://youtu.be/QaXhVryxVBk?si=-ZGdrqCJWiD8BBNZ
2460,0,45,latin,urbano latino,"['electronic', 'ambient electronic', 'ambient', 'drone', 'experimental', 'ambient', 'eerie', 'suspenseful', 'hybrid', 'synthesizers', 'digital drums', 'mysterious', 'uneasy', 'tense', 'dark', 'eerie', 'unsettling', 'science fiction', 'space', 'alien', 'sound', 'atmosphere', 'hum', 'throbbing', 'heart sounds', 'heartbeat', 'speech', 'a synthesizer', 'featuring a deep', 'pulsing bass', 'eerie', 'otherworldly melodies']","['latin', 'heartbeat', 'urbano latino', 'experimental', 'pulsing bass', 'digital drums', 'science fiction', '109 bpm']",213,Urbano_Latino_TmKh7lAwnBI_70s-80s,109,https://youtu.be/TmKh7lAwnBI?si=izx8dqBTjyZLrlOF
2461,0,45,latin,urbano latino,"['experimental', 'ambient electronic', 'ambient', 'ethereal', 'mysterious', 'ambient', 'dark', 'suspenseful', 'mysterious', 'dramatic', 'intense', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'piano', 'strings', 'horns']","['haunting', 'urbano latino', 'dramatic', 'noise', 'latin', 'dark', '97 bpm', 'electronic', 'piano']",275,Urbano_Latino_o1lKMrLat_I_27s-37s,97,https://youtu.be/o1lKMrLat_I?si=OrRN9kYS4UJ9LbQD
2462,0,45,latin,urbano latino,"['electronic', 'pop', 'latin', 'electronic', 'dance', 'relax', 'energetic', 'bouncy', 'groovy', 'dancehall', 'positive', 'determined', 'motivating', 'energetic', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound design', 'ambient', 'dark', 'speech', 'synthesizer', 'bass', 'piano']","['dark', '91 bpm', 'determined', 'bouncy', 'motivating', 'eerie', 'sound design', 'latin', 'dance', 'electronic', 'urbano latino', 'ambient']",182,Urbano_Latino_mmRBXjVENDQ_65s-75s,91,https://youtu.be/mmRBXjVENDQ?si=4DUiybWw-htcBJYQ
2463,0,45,latin,urbano latino,"['reggaeton', 'latin', 'reggaeton', 'upbeat', 'reggaeton', 'tropical', 'groovy', 'bouncy', 'percussion', 'bouncy', 'groovy', 'upbeat', 'electronic', 'experimental', 'avant-garde', 'music', 'sound', 'beat', 'rhythm', 'dance', 'speech', 'ringtone', 'bouncy', 'groovy', 'dancehall']","['upbeat', 'latin', 'reggaeton', 'ringtone', 'rhythm', 'urbano latino', 'dancehall', 'groovy', '109 bpm']",167,Urbano_Latino_AqG0GF_LA0Q_70s-80s,109,https://youtu.be/AqG0GF_LA0Q?si=2ZsSZxvW-RYgW1ow
2464,0,45,latin,urbano latino,"['experimental hip-hop', 'hip-hop', 'beat', 'instrumental', 'hip hop', 'beat', 'instrumental', 'rap', 'music', 'cool', 'investigative', 'mysterious', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'speech', 'a trumpet', 'bass', 'drums']","['investigative', 'beat', '146 bpm', 'cool', 'ambient', 'experimental hip-hop', 'urbano latino', 'atmospheric', 'soundtrack', 'hip hop', 'latin']",292,Urbano_Latino_fg4ZY92w0L4_180s-190s,146,https://youtu.be/fg4ZY92w0L4?si=Ak7BDUTW3UcbuR7-
2465,0,45,latin,urbano latino,"['african', 'happy', 'upbeat', 'upbeat', 'energetic', 'tropical', 'pop', 'rock', 'groovy', 'positive', 'energetic', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'trip', 'soundtrack', 'dark', 'speech', 'drums', 'bass', 'guitar']","['urbano latino', 'soundtrack', 'dark', 'upbeat', '97 bpm', 'rock', 'energetic', 'bass', 'latin']",207,Urbano_Latino_3d8MPbaTneE_5s-15s,97,https://youtu.be/3d8MPbaTneE?si=r9lXkhuZyHmbdgLz
2466,0,45,latin,urbano latino,"['electronic', 'experimental pop', 'reggae', 'dub', 'positive', 'reggae', 'bass', 'guitar', 'beat', 'cool', 'reggae', 'cool', 'island', 'dark', 'eerie', 'foreboding', 'music', 'sound', 'guitar', 'amplifier', 'distortion', 'speech', 'electric guitar', 'bass', 'drums']","['electronic', 'guitar', 'latin', 'speech', 'reggae', 'urbano latino', 'positive', 'dark', 'cool', 'electric guitar']",218,Urbano_Latino__wE3hDN06Qg_40s-50s,96,https://youtu.be/_wE3hDN06Qg?si=BfLYzSrkJ6HcU4O7
2467,0,45,latin,urbano latino,"['experimental', 'soundtrack', 'ambient', 'retro', 'funny', 'quirky', 'ethnic', 'groovy', 'rhythmic', 'melodic', 'electric guitar', 'mysterious', 'suspenseful', 'tense', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electric guitar', 'bass', 'synth']","['melodic', 'rhythmic', 'funny', 'noise', 'urbano latino', 'experimental', 'avant-garde', 'mysterious', 'tense', 'electronic', 'latin', 'dark ambient', '95 bpm', 'soundtrack']",226,Urbano_Latino_ZoVCM5iUaL0_60s-70s,95,https://youtu.be/ZoVCM5iUaL0?si=BoW7wEIxGye8q80W
2468,0,45,latin,urbano latino,"['pop', 'folk', 'experimental pop', 'jazz', 'pop', 'experimental pop', 'retro', 'soft', 'dreamy', 'funky', 'hope', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'a piano', 'bass', 'drums']","['pop', 'urbano latino', 'hope', 'a piano', 'post-rock', 'latin', 'retro', 'dreamy', 'ambient', '86 bpm']",195,Urbano_Latino_dBiMxJAxMgg_45s-55s,86,https://youtu.be/dBiMxJAxMgg?si=FZwKRArfde2m-2yE
2469,0,45,latin,urbano latino,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'instrumental', 'electronic', 'ambient', 'ambient electronic', 'ethereal', 'hypnotic', 'mysterious', 'ethereal', 'ambient', 'mysterious', 'haunting', 'intense', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'synthesizers', 'bass', 'drums']","['ambient electronic', 'electronic', 'intense', 'ambient', 'latin', '143 bpm', 'mysterious', 'experimental', 'sci-fi', 'bass', 'drums', 'urbano latino', 'ethereal']",254,Urbano_Latino_RQhBCnu544k_60s-70s,143,https://youtu.be/RQhBCnu544k?si=2gOWAhWG0bqxrwk7
2470,0,45,latin,urbano latino,"['experimental pop', 'electronic', 'experimental', 'ambient electronic', 'acoustic', 'drums', 'synthesizer', 'bass', 'strings', 'heartfelt', 'emotional', 'nostalgic', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'dark', 'eerie', 'speech', 'an acoustic guitar', 'piano', 'male voice']","['92 bpm', 'piano', 'emotional', 'synthesizer', 'electronic', 'an acoustic guitar', 'latin', 'urbano latino', 'haunting']",398,Urbano_Latino_s8hA0QRIwfo_60s-70s,92,https://youtu.be/s8hA0QRIwfo?si=oGfrgLRd0HOWhgJU
2471,0,45,latin,urbano latino,"['hip-hop', 'hip-hop', 'rap', 'instrumental', 'hip hop', 'piano', 'guitar', 'bass', 'drums', 'determined', 'hopeful', 'powerful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'beats', 'rhythm', 'speech', 'hip hop', 'beat', 'trap']","['hip hop', 'piano', 'urbano latino', 'latin', 'determined', '89 bpm']",213,Urbano_Latino_2jYEz66J_J4_40s-50s,89,https://youtu.be/2jYEz66J_J4?si=P4dofN0Lcwodf7HH
2472,0,45,latin,urbano latino,"['latin', 'reggaeton', 'latin', 'reggaeton', 'dance', 'uplifting', 'positive', 'happy', 'traditional', 'music', 'upbeat', 'energetic', 'reggaeton', 'dark', 'ambient', 'experimental', 'electronic', 'rock', 'experimental', 'psychedelic', 'trip', 'speech', 'musical instrument', 'percussion', 'drums', 'bass']","['reggaeton', 'urbano latino', 'dance', 'uplifting', 'traditional', 'electronic', '105 bpm', 'latin', 'trip']",202,Urbano_Latino_a-geL8Q3U18_110s-120s,105,https://youtu.be/a-geL8Q3U18?si=EThAagZEzXmo2ruG
2473,0,45,latin,urbano latino,"['electronic', 'experimental', 'downtempo', 'electronic', 'hip-hop', 'rap', 'drum', 'bass', 'electronic', 'dance', 'futuristic', 'bassline', 'chill', 'relaxed', 'peaceful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'ambient', 'dark', 'speech', 'electronic', 'acoustic', 'vocal']","['peaceful', 'relaxed', 'futuristic', 'drum', 'urbano latino', 'rap', 'acoustic', 'latin', 'electronic', 'vocal', 'dark', '96 bpm', 'hip-hop']",191,Urbano_Latino_SB9lwx42aNI_30s-40s,96,https://youtu.be/SB9lwx42aNI?si=QA322kblR2wG3PMa
2474,0,45,latin,urbano latino,"['reggaeton', 'sad', 'melancholic', 'electronic', 'bouncy', 'energetic', 'powerful', 'tropical', 'percussion', 'dark', 'intense', 'hypnotic', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'thriller', 'mystery', 'scary', 'speech', 'synthesizers', 'bass', 'drums']","['synthesizers', 'haunting', '105 bpm', 'eerie', 'urbano latino', 'scary', 'latin', 'intense', 'thriller']",278,Urbano_Latino_bZMPz5lzb2U_40s-50s,105,https://youtu.be/bZMPz5lzb2U?si=xAkEUM076L8-DxaH
2475,0,45,latin,urbano latino,"['pop', 'experimental pop', 'emotional', 'reflective', 'sentimental', 'sad', 'heartfelt', 'emotional', 'acoustic', 'loss', 'life', 'sentimental', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'piano', 'ghost', 'speech', 'musical instrument', 'acoustic guitar', 'piano', 'strings']","['latin', 'horror', 'urbano latino', 'dark', 'loss', '172 bpm']",233,Urbano_Latino_qfXfHRZEBeg_180s-190s,172,https://youtu.be/qfXfHRZEBeg?si=KfzDW4WkQ-TbniBj
2476,0,45,latin,urbano latino,"['electronic', 'ambient electronic', 'instrumental', 'electronic', 'experimental', 'trip-hop', 'electronic', 'hip-hop', 'urban', 'edgy', 'beat', 'hopeful', 'determined', 'longing', 'eerie', 'suspenseful', 'haunting', 'music', 'sound effects', 'video game soundtrack', 'speech', 'drum machine', 'synthesizer', 'bass guitar']","['electronic', 'suspenseful', '161 bpm', 'ambient electronic', 'eerie', 'bass guitar', 'synthesizer', 'urbano latino', 'instrumental', 'video game soundtrack', 'sound effects', 'latin', 'beat', 'urban']",207,Urbano_Latino_SBVsPrEr6_M_80s-90s,161,https://youtu.be/SBVsPrEr6_M?si=N6z4V_2DOA5T7ZPX
2477,0,45,latin,urbano latino,"['funk', 'soul', 'jazz', 'hip-hop', 'funky', 'upbeat', 'funky', 'retro', 'soulful', 'jazzy', 'hip hop', 'groovy', 'whistling', 'retro', 'dark', 'experimental', 'avant-garde', 'electronic', 'dance', 'techno', 'swedish', 'speech', 'singing', 'funky', 'hip-hop', 'whistling']","['latin', 'jazzy', '99 bpm', 'techno', 'speech', 'groovy', 'urbano latino', 'dark', 'funky', 'whistling', 'soulful', 'retro', 'electronic']",241,Urbano_Latino_OCM2pNdgzsc_24s-34s,99,https://youtu.be/OCM2pNdgzsc?si=5NpmbvW1Ok-KoXjB
2478,0,45,latin,urbano latino,"['children', 'experimental', 'pop', 'crush', 'fun', 'ukulele', 'bass', 'drums', 'fun', 'uplifting', 'positive', 'music', 'guitar', 'rock', 'instrumental', 'sound', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'ukulele', 'guitar', 'bass']","['bass', '87 bpm', 'latin', 'sound', 'urbano latino']",189,Urbano_Latino_qKp1f7Vn9dM_40s-50s,87,https://youtu.be/qKp1f7Vn9dM?si=VrFkZJkITZe9TD-g
2479,0,45,latin,urbano latino,"['hip-hop', 'hip-hop', 'trap', 'bass', 'dark', 'dramatic', 'sad', 'tension', 'powerful', 'pensive', 'contemplative', 'reflective', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'chillout', 'trip', 'downtempo', 'glockenspiel', 'speech', 'mallet percussion', 'marimba', 'xylophone', 'bass', 'drums', 'vocal samples']","['reflective', 'marimba', 'urbano latino', 'chillout', 'ambient', 'speech', 'latin', 'noise', 'bass', 'trip']",260,Urbano_Latino_w-D9OdOb88U_170s-180s,144,https://youtu.be/w-D9OdOb88U?si=NiIVAucBStee4XMU
2480,0,45,latin,urbano latino,"['hip-hop', 'hip-hop', 'beat', 'instrumental', 'energetic', 'groovy', 'optimistic', 'upbeat', 'hip-hop', 'trap', 'fun', 'dark', 'eerie', 'scary', 'music', 'sound', 'noise', 'ambient', 'dark', 'speech', 'brass instrument', 'musical instrument', 'trumpet', 'electronic', 'orchestral', 'rhythmic']","['orchestral', 'instrumental', 'upbeat', 'energetic', 'rhythmic', 'electronic', 'urbano latino', 'latin']",206,Urbano_Latino_XVNQSdAWVGo_50s-60s,129,https://youtu.be/XVNQSdAWVGo?si=6-wen2frxPuBMOuc
2481,0,45,latin,urbano latino,"['electronic', 'dance', 'reggaeton', 'electronic', 'dance', 'latin', 'dance', 'upbeat', 'positive', 'fun', 'uplifting', 'upbeat', 'positive', 'energetic', 'experimental', 'dark ambient', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'upbeat', 'energetic', 'reggaeton']","['energetic', 'dance', 'urbano latino', 'latin', '163 bpm']",240,Urbano_Latino_QvypZSdjO8M_30s-40s,163,https://youtu.be/QvypZSdjO8M?si=KUXDVylE-aBCBv3p
2482,0,45,latin,urbano latino,"['lo-fi', 'hip-hop', 'reggae', 'reggae', 'dancehall', 'chill', 'lo-fi', 'hip-hop', 'chill', 'relaxed', 'dreamy', 'dark', 'mysterious', 'intense', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound design', 'atmosphere', 'alien', 'speech', 'piano', 'bass', 'drums']","['latin', 'sci-fi', 'haunting', '163 bpm', 'dancehall', 'dreamy', 'urbano latino']",217,Urbano_Latino_f5omY8jVrSM_100s-110s,163,https://youtu.be/f5omY8jVrSM?si=B7wPAdqX9Q8LBXyX
2483,0,45,latin,urbano latino,"['hip-hop', 'hip-hop', 'instrumental', 'relaxed', 'hip hop', 'trap', 'beat', 'melodic', 'lofi', 'tense', 'calm', 'suspenseful', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'emotional', 'dark', 'atmospheric', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'drums', 'bass', 'synthesizer']","['relaxed', 'hip hop', 'tense', 'urbano latino', 'emotional', 'latin', 'drums', '143 bpm']",155,Urbano_Latino_WNadJHcL0X0_100s-110s,143,https://youtu.be/WNadJHcL0X0?si=0sm_dAFl71M_K5On
2484,0,45,latin,urbano latino,"['latin', 'latin', 'bouncy', 'synthesizers', 'reggaeton', 'latin', 'pop', 'dancehall', 'upbeat', 'fun', 'exciting', 'uplifting', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'percussion', 'bass', 'guitar']","['upbeat', 'urbano latino', '105 bpm', 'dark', 'uplifting', 'exciting', 'dancehall', 'latin']",248,Urbano_Latino_Fklvhaj7drg_10s-20s,105,https://youtu.be/Fklvhaj7drg?si=qLXXSv7qMQoOMGOs
2485,0,45,latin,urbano latino,"['experimental pop', 'upbeat', 'lively', 'traditional', 'uplifting', 'energetic', 'inspirational', 'motivational', 'positive', 'freedom', 'ambient', 'dark', 'tense', 'synthetic', 'ambient', 'dark', 'industrial', 'atmospheric', 'speech', 'musical instrument', 'acoustic guitar', 'mandolin', 'percussion']","['tense', 'traditional', 'energetic', 'urbano latino', 'mandolin', 'positive', '101 bpm', 'synthetic', 'ambient', 'dark', 'latin', 'freedom', 'upbeat', 'industrial', 'atmospheric']",246,Urbano_Latino_7lFV7JrKAQw_70s-90s,101,https://youtu.be/7lFV7JrKAQw?si=LmyG1Q1fc58ZOPKv
2486,0,45,latin,urbano latino,"['reggae', 'reggaeton', 'dance', 'reggaeton', 'latin', 'rhythmic', 'cheerful', 'fun', 'ivy league', 'corporate', 'informed', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'synthesizers', 'electric guitars', 'bass', 'drums']","['fun', 'eerie', 'dance', 'avant-garde', 'synthesizers', 'electric guitars', 'noise', 'latin', 'experimental', 'haunting', 'ivy league', 'urbano latino', 'dark', 'electronic', '89 bpm', 'reggaeton']",220,Urbano_Latino_24LLB5T7qqk_193s-0s,89,https://youtu.be/24LLB5T7qqk?si=Kl1oXhRpKUFByS8e
2487,0,45,latin,urbano latino,"['latin', 'lo-fi', 'hip-hop', 'chill', 'lo-fi', 'hip-hop', 'chill', 'relax', 'study', 'peaceful', 'relaxed', 'calm', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'acoustic guitar', 'guitar', 'piano', 'drums']","['peaceful', 'chill', 'guitar', 'latin', '96 bpm', 'plucked string instrument', 'haunting', 'eerie', 'rock', 'speech', 'music', 'calm', 'urbano latino', 'piano', 'lo-fi']",187,Urbano_Latino_t_Fi3J4UTlg_50s-60s,96,https://youtu.be/t_Fi3J4UTlg?si=1lJaMtjQpEWyL8L3
2488,0,45,latin,urbano latino,"['pop', 'rock', 'dance', 'pop', 'alternative', 'indie', 'indie', 'pop', 'female vocal', 'dreamy', 'hopeful', 'inspirational', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'rock', 'indie', 'instrumental', 'musical instrument', 'speech', 'guitar', 'effects unit', 'plucked string instrument', 'dark', 'brooding', 'electro pop']","['pop', 'dark', 'plucked string instrument', 'inspirational', '99 bpm', 'indie', 'electro pop', 'musical instrument', 'dreamy', 'urbano latino', 'post-rock', 'rock', 'emotional', 'latin']",186,Urbano_Latino_VDuuinmdZSQ_50s-60s,99,https://youtu.be/VDuuinmdZSQ?si=_UgGY88aXnrjROlI
