ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
75,0,45,blues,malian blues,"['children', 'folk music', 'pop music', 'acoustic', 'guitar', 'mandolin', 'marimba', 'drums', 'upbeat', 'traditional', 'folk', 'ambient', 'dark_ambient', 'noise', 'rock', 'metal', 'instrumental', 'soundtrack', 'heavy', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'jazz', 'harmonica', 'blues', 'acoustic guitar', 'mandolin', 'accordion']","['musical instrument', '164 bpm', 'plucked string instrument', 'folk music', 'drums', 'jazz', 'acoustic', 'malian blues', 'blues', 'marimba', 'heavy', 'guitar']",339,Malian_Blues_wolYIiJqqbc_34s-44s,164,https://youtu.be/wolYIiJqqbc?si=kGT1K_ttzA0aEELZ
76,0,45,blues,malian blues,"['international', 'african', 'afro-caribbean', 'traditional', 'instrumental', 'upbeat', 'soulful', 'jazz', 'groove', 'happy', 'cool', 'funky', 'uplifting', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'rock', 'sound', 'noise', 'speech', 'acoustic guitar', 'bass', 'percussion']","['blues', 'upbeat', 'cool', 'groove', 'sound', 'noise', '164 bpm', 'instrumental', 'music', 'international', 'afro-caribbean', 'malian blues', 'happy', 'guitar', 'dark', 'rock', 'jazz']",418,Malian_Blues_P4Yu0L4fVyw_95s-105s,164,https://youtu.be/P4Yu0L4fVyw?si=YuwlbGNJpjrhnPuI
77,0,45,blues,malian blues,"['reggae', 'electronic', 'reggae - dub', 'instrumental', 'reggae', 'dancehall', 'ska', 'upbeat', 'positive', 'happy', 'bouncy', 'reggae', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'salsa music', 'speech', 'bouncy', 'cheerful', 'upbeat']","['upbeat', 'blues', 'speech', 'experimental', 'happy', 'malian blues', 'bouncy', '122 bpm', 'electronic', 'avant-garde', 'instrumental']",292,Malian_Blues_MNNiPINy0Bg_63s-73s,122,https://youtu.be/MNNiPINy0Bg?si=7w-Kz3uDphsLT0Wn
78,0,45,blues,malian blues,"['pop', 'experimental pop', 'electronic', 'experimental', 'pop', 'mellow', 'emotional', 'soft', 'gentle', 'acoustic', 'mellow', 'reflective', 'hopeful', 'electronic', 'ambient', 'dark', 'music', 'sound', 'noise', 'beats', 'rhythm', 'brass instrument', 'musical instrument', 'trumpet', 'drums', 'bass', 'guitar']","['ambient', 'hopeful', 'electronic', 'malian blues', 'blues', 'bass', 'beats', '123 bpm', 'experimental', 'emotional', 'mellow']",180,Malian_Blues_NRtQmqqfdoc_40s-50s,123,https://youtu.be/NRtQmqqfdoc?si=5TPJ5CbLgOn6258q
79,0,45,blues,malian blues,"['folk', 'acoustic', 'traditional', 'folk', 'optimistic', 'positive', 'uplifting', 'cheerful', 'corporate', 'happy', 'positive', 'not provided', 'rock', 'music', 'sound', 'guitar', 'noise', 'musical instrument', 'rattle (instrument)', 'guitar', 'plucked string instrument', 'instrumental', 'acoustic', 'guitar']","['acoustic', 'malian blues', 'guitar', 'music', 'positive', 'happy', '172 bpm', 'blues', 'instrumental']",451,Malian_Blues_aMXllLB1USY_28s-38s,172,https://youtu.be/aMXllLB1USY?si=nSKORyD1eJoHtSp-
80,0,45,blues,malian blues,"['blues', 'blues', 'solo', 'acoustic', 'blues', 'sad', 'heartbroken', 'emotional', 'painful', 'traditional', 'oud', 'arabic', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'sound', 'tone', 'feedback', 'musical instrument', 'guitar', 'plucked string instrument', 'bowed string instrument', 'acoustic guitar', 'speech', 'steel guitar', 'slide guitar', 'an acoustic guitar', 'played solo']","['slide guitar', 'solo', 'blues', '77 bpm', 'malian blues']",442,Malian_Blues_s1bWD7csC-I_81s-91s,77,https://youtu.be/s1bWD7csC-I?si=Qr0oWVGZtWL95yfj
81,0,45,blues,malian blues,"['jazz', 'experimental', 'improv', 'rock', 'roll', 'instrumental', 'acoustic', 'folk', 'experimental', 'improv', 'free-jazz', 'blues', 'live', 'performance', 'experimental', 'dark ambient', 'avant-garde', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'musical instrument', 'guitar', 'double bass', 'plucked string instrument', 'electric guitar', 'improv', 'avant-garde']","['rock', 'acoustic', 'folk', '73 bpm', 'free-jazz', 'malian blues', 'blues', 'experimental']",305,Malian_Blues_oWOPSq0CmPo_17s-27s,73,https://youtu.be/oWOPSq0CmPo?si=FBwj7PONCPueNYx8
82,0,45,blues,malian blues,"['rock', 'funk', 'pop', 'blues', 'rock', 'pop', 'upbeat', 'groovy', 'positive', 'electric guitars', 'bass', 'catchy', 'driving', 'powerful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'guitar', 'musical instrument', 'psychedelic rock', 'plucked string instrument', 'rock music', 'blues', 'electric guitar', 'bass', 'drums']","['catchy', 'electric guitars', 'blues', 'rock', 'guitar', 'psychedelic rock', 'avant-garde', 'noise', 'malian blues', '118 bpm']",264,Malian_Blues_2p4BFfG2unc_26s-36s,118,https://youtu.be/2p4BFfG2unc?si=Cifpq6-EEDPAQJba
83,0,45,blues,malian blues,"['folk', 'folk', 'traditional', 'acoustic', 'happy', 'cheerful', 'harmonica', 'traditional', 'folk', 'not provided', 'music', 'guitar', 'rock', 'instrumental', 'speech', 'double bass', 'musical instrument', 'bowed string instrument', 'cello', 'harmonica', 'acoustic guitar', 'accordion']","['traditional', 'blues', 'folk', 'musical instrument', '124 bpm', 'guitar', 'malian blues', 'cheerful']",742,Malian_Blues_9IL2ZvxuaSQ_43s-53s,124,https://youtu.be/9IL2ZvxuaSQ?si=TumWRUVBCnWB8UJK
84,0,45,blues,malian blues,"['international', 'folk', 'spanish', 'upbeat', 'happy', 'cheerful', 'acoustic', 'guitar', 'shaker', 'dreamy', 'melody', 'heartbroken', 'regret', 'guitar', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'bowed string instrument', 'acoustic guitar', 'drums', 'percussion']","['ambient', '100 bpm', 'international', 'happy', 'malian blues', 'speech', 'dreamy', 'blues']",376,Malian_Blues_3FE_YYNp2R4_46s-56s,100,https://youtu.be/3FE_YYNp2R4?si=dTWEU4S2OZIsZWR4
85,0,45,blues,malian blues,"['reggae', 'reggae', 'dub', 'upbeat', 'reggae', 'upbeat', 'catchy', 'electric guitar', 'bass', 'funky', 'soulful', 'groovy', 'dark', 'experimental', 'avant-garde', 'music', 'instrumental', 'rock', 'guitar', 'soundtrack', 'musical instrument', 'guitar', 'speech', 'double bass', 'plucked string instrument', 'blues', 'bass guitar', 'electric guitar', 'drum kit']","['blues', 'malian blues', 'rock', 'dub', 'electric guitar', 'drum kit', 'plucked string instrument', 'double bass', 'musical instrument', 'speech', '120 bpm', 'bass']",267,Malian_Blues_iueNcc95sa0_10s-20s,120,https://youtu.be/iueNcc95sa0?si=beQMVLaTbNCmg_az
86,0,45,blues,jazz blues,"['rock', 'rock', 'jazz', 'pop', 'electric guitars', 'soft rock', 'blues', 'drums', 'bass', 'rock', 'pop', 'blues', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'ambient', 'soundtrack', 'instrumental', 'musical instrument', 'guitar', 'psychedelic rock', 'rock music', 'blues', 'plucked string instrument', 'singing', 'drum kit', 'drum', 'electric guitar', 'bass guitar', 'organ']","['dark', 'jazz blues', 'blues', 'jazz', 'pop', '106 bpm']",144,Jazz_Blues_hftgytmgQgE_8s-18s,106,https://youtu.be/hftgytmgQgE?si=FvaRcWJlNiWeheuY
87,0,45,blues,jazz blues,"['jazz', 'blues', 'soul', 'jazz', 'ballad', 'guitar solo', 'soul music', 'female voice', 'bass guitar', 'drums', 'piano', 'romantic', 'intense', 'mysterious', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'dark', 'guitar', 'soundtrack', 'musical instrument', 'speech', 'guitar', 'brass instrument', 'saxophone', 'woodwind instrument', 'jazz music']","['dark', 'blues', 'female voice', 'intense', 'saxophone', 'jazz blues', '96 bpm', 'guitar', 'ballad', 'ambient', 'piano', 'jazz music', 'music', 'instrumental']",145,Jazz_Blues_VAPDJheC0Jk_50s-60s,96,https://youtu.be/VAPDJheC0Jk?si=sDkX2jOj-qQ0-L8Q
88,0,45,blues,jazz blues,"['jazz', 'bossa nova', 'jazz', 'latin', 'fast tempo', 'jazz', 'swing', 'piano', 'saxophone', 'drums', 'cool', 'mellow', 'relaxed', 'dark', 'eerie', 'ambient', 'horror', 'suspense', 'dark', 'eerie', 'tense', 'musical instrument', 'brass instrument', 'saxophone', 'jazz', 'drum kit', 'wind instrument', 'woodwind instrument', 'speech', 'a saxophone', 'woodwind', 'brass']","['jazz blues', 'eerie', 'blues', '139 bpm', 'fast tempo', 'relaxed', 'a saxophone', 'jazz', 'swing']",693,Jazz_Blues_-488UORrfJ0_60s-70s,139,https://youtu.be/-488UORrfJ0?si=LGymyHL0rog_j_hF
89,0,45,blues,jazz blues,"['soul-r&b', 'pop', 'rock', 'country', 'soul', 'horns', 'electric piano', 'electric guitar', 'bass', 'passionate', 'sultry', 'longing', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'alternative', 'industrial', 'soundtrack', 'psychedelic rock', 'blues', 'musical instrument', 'swing music', 'rock music', 'drum kit', 'drum', 'guitar', 'brass instrument', 'guitar', 'drums', 'piano']","['blues', 'bass', 'industrial', 'jazz blues', '91 bpm', 'drum', 'pop']",166,Jazz_Blues_2Py37G9qsfY_8s-18s,91,https://youtu.be/2Py37G9qsfY?si=xAhyymqoaDMPmLLA
90,0,45,blues,jazz blues,"['military', 'patriotic', 'march', 'trumpets', 'patriotic', 'brass band', 'military', 'traditional', 'loud', 'proud', 'energetic', 'marching', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'trumpet', 'speech', 'trumpet', 'trombone', 'brass']","['brass instrument', 'blues', 'march', 'military', 'energetic', 'proud', 'avant-garde', 'trumpets', 'loud', 'dark ambient', 'brass band', '184 bpm', 'patriotic', 'jazz blues', 'experimental', 'brass', 'trombone']",187,Jazz_Blues_Gpp75gQ-T6Y_54s-64s,184,https://youtu.be/Gpp75gQ-T6Y?si=i8up3v9b9CElOeca
91,0,45,blues,jazz blues,"['jazz', 'jazz', 'happy', 'sing', 'jazz', 'singing', 'piano', 'trumpet', 'saxophone', 'passionate', 'longing', 'sad', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'guitar', 'rhythm & blues', 'love']","['blues', 'experimental', 'sing', '90 bpm', 'love', 'guitar', 'jazz', 'jazz blues']",401,Jazz_Blues_4fk2prKnYnI_35s-45s,90,https://youtu.be/4fk2prKnYnI?si=CXGECV_ZXcWeCz-o
92,0,45,blues,jazz blues,"['folk', 'lo-fi', 'experimental pop', 'folk', 'acoustic', 'folk', 'rock', 'country', 'acoustic', 'harmonica', 'bluesy', 'harmonica', 'slow', 'eerie', 'tense', 'suspenseful', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'guitar', 'played with the human voice', 'banjo', 'mandolin', 'acoustic guitar', 'harmonica']","['slow', 'woodwind instrument', 'blues', 'jazz blues', 'tense', '184 bpm', 'harmonica']",192,Jazz_Blues_Zj293l5w2MU_37s-47s,184,https://youtu.be/Zj293l5w2MU?si=PU_azx224vSCzQpo
93,0,45,blues,jazz blues,"['jazz', 'jazz', 'swing', 'cool', 'jazz', 'trumpet', 'saxophone', 'piano', 'jazz', 'piano', 'bass', 'dark', 'gloomy', 'eerie', 'music', 'instrumental', 'jazz', 'piano', 'downtempo', 'musical instrument', 'saxophone', 'brass instrument', 'speech', 'jazz', 'wind instrument', 'woodwind instrument', 'drum kit', 'piano', 'trumpet', 'bass']","['jazz', 'blues', 'bass', 'jazz blues', '111 bpm', 'piano']",659,Jazz_Blues_CpB7-8SGlJ0_28s-38s,111,https://youtu.be/CpB7-8SGlJ0?si=s0QoXMw-kBSJd4UT
94,0,45,blues,jazz blues,"['jazz', 'lounge', 'easy listening', 'jazz', 'blues', 'vocal jazz', 'piano', 'slow', 'dreamy', 'soft', 'solo', 'nostalgic', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'sound', 'dark', 'piano', 'keyboard', 'musical instrument', 'speech', 'electric piano', 'singing', 'classical music', 'piano', 'female vocal', 'soulful']","['speech', 'dark', 'keyboard', 'piano', 'blues', 'eerie', '95 bpm', 'jazz blues']",210,Jazz_Blues_222UoHUCR0o_20s-30s,95,https://youtu.be/222UoHUCR0o?si=AKQ4FjQkFoL04YsB
95,0,45,blues,jazz blues,"['psychedelic rock', 'psychedelic', 'folk', 'experimental', 'blues', 'rock', 'jazz', 'electric guitar', 'bass', 'heartbreak', 'longing', 'despair', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'dark', 'musical instrument', 'speech', 'brass instrument', 'guitar', 'double bass', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['dark', 'musical instrument', 'psychedelic rock', 'jazz blues', '117 bpm', 'blues', 'brass instrument', 'scary', 'speech', 'jazz']",489,Jazz_Blues_uZt1xKtPbUQ_48s-58s,117,https://youtu.be/uZt1xKtPbUQ?si=tuq1DM-ffU1iElkj
96,0,45,blues,jazz blues,"['jazz', 'jazz', 'swing', 'piano', 'jazz', 'swing', 'piano', 'trumpet', 'saxophone', 'dramatic', 'intense', 'mysterious', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'piano', 'noise', 'experimental', 'drum kit', 'drum', 'snare drum', 'drum roll', 'bass drum', 'percussion', 'brass instrument', 'musical instrument', 'trumpet', 'piano', 'drums']","['trumpet', 'music', 'snare drum', 'blues', 'jazz blues', '139 bpm']",612,Jazz_Blues__40V2lcxM7k_10s-20s,139,https://youtu.be/_40V2lcxM7k?si=knIO0Czf2Mje4NAG
97,0,45,blues,jazz blues,"['country', 'blues', 'rock', 'country', 'rockabilly', 'electric guitar', 'slide guitar', 'blues', 'country', 'rhythm', 'blues', 'raucous', 'wild', 'celebratory', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'musical instrument', 'guitar', 'blues', 'double bass', 'speech', 'bowed string instrument', 'plucked string instrument', 'jazz', 'electric guitars', 'bass', 'drums']","['81 bpm', 'rhythm', 'blues', 'wild', 'electric guitar', 'jazz blues', 'rock', 'jazz', 'country', 'dark']",225,Jazz_Blues_e_l6A7krjrQ_8s-18s,81,https://youtu.be/e_l6A7krjrQ?si=R8bCRaw3WqsvsjfW
98,0,45,blues,jazz blues,"['jazz', 'vocal jazz', 'nostalgic', 'reflective', 'growing up', 'jazz', 'ballad', 'vocal', 'passionate', 'swinging', 'melancholy', 'dark', 'eerie', 'haunting', 'war', 'pain', 'memories', 'sounds', 'music', 'speech', 'double bass', 'brass instrument', 'musical instrument', 'bowed string instrument', 'cello', 'the piano', 'violin', 'male voice']","['war', 'violin', 'brass instrument', 'reflective', 'bowed string instrument', 'haunting', 'sounds', '125 bpm', 'passionate', 'memories', 'vocal', 'swinging', 'blues', 'jazz blues']",232,Jazz_Blues_fRgWBN8yt_E_18s-28s,125,https://youtu.be/fRgWBN8yt_E?si=JDcFCRDqqA6tzHJ1
99,0,45,blues,jazz blues,"['jazz', 'lounge', 'oldies', 'jazz', 'lounge', 'jazz', 'clarinet', 'piano', 'saxophone', 'ragtime', 'nostalgic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'avant-garde', 'musical instrument', 'double bass', 'bowed string instrument', 'brass instrument', 'cello', 'guitar', 'pizzicato', 'wind instrument', 'woodwind instrument', 'a trumpet', 'trombone', 'clarinet']","['guitar', 'clarinet', 'bowed string instrument', 'wind instrument', 'ragtime', 'brass instrument', '90 bpm', 'musical instrument', 'blues', 'a trumpet', 'jazz blues', 'haunting', 'trombone', 'oldies', 'dark', 'pizzicato']",173,Jazz_Blues_PYVZ1-tuka8_11s-21s,90,https://youtu.be/PYVZ1-tuka8?si=6XVD50MYO8kQLVUp
100,0,45,blues,jazz blues,"['jazz', 'jazz', 'big band', 'instrumental', 'jazz', 'instrumental', 'oldies', 'big band', 'jazz', 'trumpet', 'piano', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'brass instrument', 'musical instrument', 'trombone', 'speech', 'trumpet', 'saxophone', 'trumpet', 'trombone', 'saxophone']","['trumpet', 'big band', '150 bpm', 'tension', 'jazz', 'blues', 'oldies', 'jazz blues', 'instrumental']",546,Jazz_Blues_zqNTltOGh5c_5s-15s,150,https://youtu.be/zqNTltOGh5c?si=sBPDURUdQVGKVrAT
101,0,45,blues,jazz blues,"['experimental', 'noise', 'electroacoustic', 'electronic', 'noise', 'experimental', 'jazz', 'female vocal', 'oldies', 'vintage', 'sad', 'contemplative', 'melancholy', 'dark', 'intense', 'chaotic', 'sound', 'noise', 'static', 'distortion', 'feedback', 'speech', 'synthesizer', 'electric piano', 'keyboard']","['blues', 'intense', 'jazz blues', 'melancholy', 'static', 'distortion', 'sad', 'jazz', 'synthesizer', '163 bpm']",204,Jazz_Blues_7kGPhpvqtOc_60s-70s,163,https://youtu.be/7kGPhpvqtOc?si=YhKJHP7TcHHOrlQv
102,0,45,blues,jazz blues,"['jazz', 'jazz', 'trumpet', 'piano', 'jazz', 'saxophone', 'piano', 'trumpet', 'lounge', 'laidback', 'chill', 'relaxing', 'dark', 'experimental', 'avant-garde', 'jazz', 'brass', 'avant-garde', 'noise', 'avant-garde', 'jazz', 'musical instrument', 'brass instrument', 'saxophone', 'speech', 'jazz', 'saxophone', 'piano']","['chill', 'jazz', '128 bpm', 'relaxing', 'lounge', 'noise', 'avant-garde', 'blues', 'piano', 'jazz blues', 'saxophone']",587,Jazz_Blues_ZZcuSBouhVA_0s-10s,128,https://youtu.be/ZZcuSBouhVA?si=ePoPZkKOIpqE_Pf3
103,0,45,blues,jazz blues,"['classical', 'classical', 'orchestral', 'violin', 'dramatic', 'epic', 'orchestral', 'sad', 'big', 'joyful', 'energetic', 'lively', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'brass instrument', 'trombone', 'trumpet', 'bowed string instrument', 'musical instrument', 'speech', 'orchestra', 'cello', 'violin', 'cello', 'double bass']","['brass instrument', 'violin', 'blues', 'jazz blues', 'speech', 'orchestral', 'lively', '71 bpm', 'double bass', 'trombone', 'sad', 'eerie']",185,Jazz_Blues__mitLcbHHz8_13s-23s,71,https://youtu.be/_mitLcbHHz8?si=bddKwdDJ5KiwxVI8
104,0,45,blues,jazz blues,"['jazz', 'funky', 'jazz', 'r&b', 'funky', 'bluesy', 'groovy', 'laid back', 'relaxed', 'soulful', 'mellow', 'intimate', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'drum kit', 'drum', 'brass instrument', 'the guitar', 'bass', 'drums']","['blues', 'dark ambient', 'jazz blues', '117 bpm', 'bass', 'guitar', 'jazz', 'drum']",315,Jazz_Blues_6HMafOfhAus_9s-19s,117,https://youtu.be/6HMafOfhAus?si=uGhjb3T7pwUf0MLA
105,0,45,blues,jazz blues,"['funk', 'funk', 'soul', 'r&b', 'funky', 'groovy', 'electric guitar', 'bass', 'drums', 'funky', 'groovy', 'determined', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark', 'ambient', 'post-punk', 'snare drum', 'drum kit', 'bass drum', 'drum', 'speech', 'percussion', 'hi-hat', 'funky', 'groovy', 'guitars']","['jazz blues', 'blues', 'experimental', 'groovy', '88 bpm', 'funky', 'ambient']",186,Jazz_Blues_4_iC0MyIykM_4s-14s,88,https://youtu.be/4_iC0MyIykM?si=e9zNoGA1pN3ge1Bt
106,0,45,blues,jazz blues,"['international', 'folk', 'jazz', 'funk', 'big band', 'country', 'western', 'male vocal', 'band', 'passionate', 'contemplative', 'longing', 'dark', 'eerie', 'foreboding', 'scary', 'creepy', 'horror', 'monster', 'sounds', 'speech', 'brass instrument', 'musical instrument', 'trombone', 'saxophone', 'trumpet', 'bass', 'drums']","['bass', 'male vocal', 'blues', '117 bpm', 'saxophone', 'jazz blues', 'jazz', 'international']",542,Jazz_Blues___OSyznVDOY_30s-40s,117,https://youtu.be/__OSyznVDOY?si=mIkcYZzfnxByIeJC
107,0,45,blues,jazz blues,"['jazz', 'jazz', 'satisfaction', 'jazz', 'singing', 'piano', 'trumpet', 'saxophone', 'energetic', 'determined', 'upbeat', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'ambient', 'soundtrack', 'instrumental', 'speech', 'musical instrument', 'guitar', 'drum kit', 'brass instrument', 'drum', 'plucked string instrument', 'jazz', 'percussion', 'stringed instrument', 'six-string', 'acoustic guitar']","['drum kit', '89 bpm', 'saxophone', 'jazz', 'satisfaction', 'musical instrument', 'upbeat', 'determined', 'jazz blues', 'blues']",352,Jazz_Blues_dNr_eIgP0tI_213s-223s,89,https://youtu.be/dNr_eIgP0tI?si=LsET9GeJpvvycvoI
108,0,45,blues,jazz blues,"['rock', 'blues', 'country', 'americana', 'blues', 'country', 'rock', 'funky', 'swampy', 'bluesy', 'cool', 'groovy', 'funky', 'bluesy', 'groovy', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'experimental', 'noise', 'avant-garde', 'psychedelic rock', 'drum kit', 'rock music', 'musical instrument', 'drum', 'bass drum', 'snare drum', 'guitar', 'a slide guitar', 'bass', 'drums']","['129 bpm', 'metal', 'experimental', 'rock', 'cool', 'drum', 'funky', 'avant-garde', 'dark', 'bass', 'groovy', 'blues', 'psychedelic rock', 'noise', 'a slide guitar', 'jazz blues']",200,Jazz_Blues_q-fSZRYeBWk_19s-29s,129,https://youtu.be/q-fSZRYeBWk?si=JB9KHnbNMgVEGSZZ
109,0,45,blues,jazz blues,"['jazz', 'lounge', 'easy listening', 'cool', 'easy', 'laid back', 'acoustic', 'jazz', 'swing', 'jazz', 'uplifting', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'suspense', 'eerie', 'creepy', 'jazz', 'piano', 'bass']","['blues', '135 bpm', 'jazz blues', 'dark', 'uplifting', 'jazz', 'easy']",203,Jazz_Blues_JBANWpzsHts_30s-40s,135,https://youtu.be/JBANWpzsHts?si=xOteaHB9zwewVeUM
110,0,45,blues,jazz blues,"['funk', 'soul', 'r&b', 'hip-hop', 'funky', 'instrumental', 'funky', 'groovy', 'hip hop', 'bassline', 'guitar', 'upbeat', 'positive', 'energetic', 'dark', 'eerie', 'foreboding', 'electronic', 'rhythmic', 'pulsating', 'synthesized', 'futuristic', 'drum kit', 'snare drum', 'drum roll', 'drum', 'musical instrument', 'bass drum', 'brass instrument', 'percussion', 'drums', 'bass', 'synth']","['blues', 'drums', 'jazz blues', 'r&b', '117 bpm', 'hip-hop', 'drum roll', 'synth']",941,Jazz_Blues_WYRrIBqKsJ4_12s-22s,117,https://youtu.be/WYRrIBqKsJ4?si=xRPwB_TQXwpetCJY
111,0,45,blues,jazz blues,"['blues', 'blues', 'leave', 'blues', 'piano', 'guitar', 'drums', 'harmonica', 'jazz', 'small band', 'live performance', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'avant-garde', 'noise', 'brass instrument', 'musical instrument', 'jazz', 'trumpet', 'speech', 'swing music', 'trombone', 'saxophone', 'double bass', 'guitar', 'blues', 'music']","['jazz blues', 'saxophone', '155 bpm', 'music', 'experimental', 'small band', 'jazz', 'blues', 'harmonica', 'live performance', 'leave', 'trumpet', 'brass instrument']",158,Jazz_Blues_QJvpWZeg_NM_24s-34s,155,https://youtu.be/QJvpWZeg_NM?si=HjMOK-uIhLSkABMJ
112,0,45,blues,jazz blues,"['jazz', 'jazz', 'trumpet', 'saxophone', 'jazz', 'trumpet', 'saxophone', 'piano', 'upbeat', 'sensuous', 'mysterious', 'melancholic', 'dark', 'intense', 'aggressive', 'horror', 'gothic', 'industrial', 'dark', 'metal', 'brass instrument', 'musical instrument', 'jazz', 'trombone', 'trumpet', 'saxophone', 'drum kit', 'swing music', 'drum', 'trumpet', 'saxophone', 'piano']","['129 bpm', 'aggressive', 'trumpet', 'saxophone', 'intense', 'blues', 'jazz blues']",428,Jazz_Blues_oP-vD4ScAGA_23s-33s,129,https://youtu.be/oP-vD4ScAGA?si=bkKxQqDa_FP-v5TW
113,0,45,blues,jazz blues,"['jazz', 'blues', 'soul', 'country', 'western', 'instrumental', 'vintage', 'fun', 'bouncy', 'catchy', 'easygoing', 'nostalgic', 'soulful', 'dark', 'eerie', 'ominous', 'music', 'sound', 'noise', 'rhythm', 'beat', 'psychedelic rock', 'blues', 'rock music', 'singing', 'piano', 'drums', 'bass']","['beat', 'blues', 'instrumental', 'bouncy', 'jazz blues', 'bass', 'singing', '116 bpm', 'vintage']",147,Jazz_Blues_f8tZO97uhyE_8s-18s,116,https://youtu.be/f8tZO97uhyE?si=mytXjM70jkNtlbtW
114,0,45,blues,jazz blues,"['jazz', 'swing', 'jazz', 'christmas', 'trumpet', 'jazz', 'clarinet', 'swing', 'bass', 'drums', 'easy', 'mellow', 'chill', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'music', 'soundtrack', 'scary', 'saxophone', 'jazz', 'brass instrument', 'musical instrument', 'drum kit', 'double bass', 'wind instrument', 'woodwind instrument', 'drum', 'percussion', 'a piano', 'upright bass', 'drums']","['musical instrument', 'chill', 'jazz blues', 'horror', '105 bpm', 'mellow', 'blues', 'clarinet']",146,Jazz_Blues_cf-Z4nMdl-Q_0s-10s,105,https://youtu.be/cf-Z4nMdl-Q?si=XXBkdr7LtNYz5EKM
115,0,45,blues,british blues,"['pop', 'classic', 'rock', 'blues', 'electric guitar', 'harmonica', 'male voice', 'groove', 'rock', 'blues', 'instrumental', 'dark', 'intense', 'ominous', 'sound', 'guitar', 'feedback', 'distortion', 'noise', 'musical instrument', 'speech', 'rock music', 'electric guitar', 'bass', 'drums']","['107 bpm', 'distortion', 'british blues', 'blues', 'rock music', 'guitar', 'noise', 'intense', 'sound', 'feedback', 'speech']",293,British_Blues_b5c_tIJ-Nlc_14s-24s,107,https://youtu.be/b5c_tIJ-Nlc?si=cgQDvbk8BK9BN3gn
116,0,45,blues,british blues,"['blues', 'soul', 'r&b', 'blues', 'soul', 'rock', 'blues', 'guitar', 'slow', 'romantic', 'sentimental', 'soulful', 'emotional', 'longing', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'harmonica', 'rock music', 'plucked string instrument', 'blues', 'electric guitar', 'piano', 'soulful']","['experimental', '98 bpm', 'plucked string instrument', 'sound', 'harmonica', 'piano', 'soul', 'guitar', 'rock music', 'r&b', 'soulful', 'british blues', 'avant-garde', 'blues']",216,British_Blues_RtmW2ek7WkQ_42s-52s,98,https://youtu.be/RtmW2ek7WkQ?si=o-ExoiN29HGbsiQt
