ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1246,0,45,electronic,downtempo,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'ambient electronic', 'electronic', 'experimental', 'ambient', 'futuristic', 'glitchy', 'dance', 'electronic', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'throbbing', 'drum machine', 'synthesizer', 'techno']","['electronic', 'futuristic', 'speech', 'suspenseful', 'eerie', 'downtempo', 'ambient', 'dark ambient', '119 bpm']",345,Downtempo_9kuNshckRIU_60s-70s,119,https://youtu.be/9kuNshckRIU?si=3kTkXI70WLv2uHMF
1247,0,45,electronic,downtempo,"['experimental pop', 'guitar', 'epic', 'rock', 'electric guitars', 'piano', 'drums', 'epic', 'suspenseful', 'suspenseful', 'powerful', 'dark', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'eerie', 'tense', 'haunting', 'effects unit', 'echo', 'ambient music', 'chorus effect', 'guitar', 'musical instrument', 'electric guitar', 'piano', 'strings']","['100 bpm', 'haunting', 'downtempo', 'eerie', 'epic', 'dark', 'suspenseful', 'electronic', 'electric guitar']",127,Downtempo_xMV6l2y67rk_90s-100s,100,https://youtu.be/xMV6l2y67rk?si=8zbLBiW8upxed1Vm
1248,0,45,electronic,downtempo,"['electronic', 'experimental', 'glitch', 'idm', 'electronic', 'experimental', 'instrumental', 'drum', 'bass', 'groove', 'funky', 'hard', 'beat', 'upbeat', 'fun', 'retro', 'dark', 'intense', 'aggressive', 'drum', 'beat', 'rhythm', 'sound', 'music', 'percussion', 'drum kit', 'drum', 'snare drum', 'bass drum', 'drum roll', 'musical instrument', 'glockenspiel', 'drums', 'percussion', 'hip hop']","['groove', 'electronic', 'drums', 'downtempo', 'beat', '113 bpm']",283,Downtempo_SaesIA6_m-U_60s-70s,113,https://youtu.be/SaesIA6_m-U?si=_shnEdnStzwC1yAO
1249,0,45,electronic,downtempo,"['lo-fi', 'hip-hop', 'chill-out', 'electronic', 'ambient electronic', 'downtempo', 'chill-out', 'laidback', 'relaxed', 'cool', 'synth textures', 'chill', 'relaxed', 'mellow', 'dark', 'eerie', 'haunting', 'music', 'sound', 'rhythm', 'beat', 'noise', 'speech', 'musical instrument', 'piano', 'bass', 'drums']","['piano', 'lo-fi', 'downtempo', 'relaxed', 'electronic', 'hip-hop', 'musical instrument', 'noise', 'laidback', '129 bpm', 'dark', 'music', 'synth textures', 'sound', 'drums']",214,Downtempo_ztjmnJs_2ek_60s-70s,129,https://youtu.be/ztjmnJs_2ek?si=9Ifs1YivJMb7k9qX
1250,0,45,electronic,downtempo,"['hip-hop', 'hip-hop', 'groove', 'instrumental', 'cool', 'hip-hop', 'electronic', 'instrumental', 'beat', 'chill', 'mellow', 'relaxed', 'indie', 'ambient', 'chill', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'musical instrument', 'brass instrument', 'guitar', 'effects unit', 'bass guitar', 'piano', 'drums']","['bass guitar', 'post-rock', 'electronic', 'piano', 'downtempo', 'chill', '98 bpm']",260,Downtempo_k7Z7USWo2Lk_60s-70s,98,https://youtu.be/k7Z7USWo2Lk?si=Bdl0oGEOsBY46NIW
1251,0,45,electronic,downtempo,"['reggae - dub', 'reggae', 'jamaican', 'dancehall', 'funky', 'groovy', 'chill', 'relaxed', 'soulful', 'chill', 'mellow', 'relaxed', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'musical instrument', 'theremin', 'drums', 'bass', 'guitar']","['experimental', 'downtempo', 'dark', 'sound', 'chill', 'bass', 'electronic', 'reggae', 'soulful', '135 bpm', 'groovy']",261,Downtempo_2i4Guz5fKIU_80s-90s,135,https://youtu.be/2i4Guz5fKIU?si=8S4irEI9lVF9K_vz
1252,0,45,electronic,downtempo,"['electronic', 'ambient electronic', 'ambient', 'hip-hop', 'trap', 'dark', 'abstract', 'dark', 'moody', 'ambient', 'minimalistic', 'dark', 'moody', 'suspenseful', 'electronic', 'dark', 'ambient', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'musical instrument', 'guitar', 'speech', 'bass guitar', 'hum', 'effects unit', 'plucked string instrument', 'throbbing', 'drums', 'bass', 'synth']","['hip-hop', 'minimalistic', 'ambient', 'electronic', '107 bpm', 'ambient electronic', 'drums', 'dark', 'downtempo']",323,Downtempo_hbe3CQamF8k_110s-120s,107,https://youtu.be/hbe3CQamF8k?si=e-JSQmu8dr7OZksk
1253,0,45,electronic,downtempo,"['pop', 'singer-songwriter', 'acoustic', 'female vocal', 'dreamy', 'magical', 'festive', 'upbeat', 'hopeful', 'heartwarming', 'mellow', 'gentle', 'dark', 'ambient', 'dark ambient', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'speech', 'glockenspiel', 'acoustic guitar', 'female vocals', 'piano']","['female vocals', 'acoustic', 'acoustic guitar', 'electronic', 'dreamy', 'singer-songwriter', 'speech', 'downtempo']",362,Downtempo_cis6zSt1Iyk_120s-130s,137,https://youtu.be/cis6zSt1Iyk?si=tGeUynk3MTNQAke8
1254,0,45,electronic,downtempo,"['electronic', 'ambient electronic', 'chill-out', 'electronic', 'ambient', 'instrumental', 'chilled', 'ambient', 'electronic', 'urban', 'guitars', 'chill', 'lounge', 'easy', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'ambient', 'soundtrack', 'instrumental', 'musical instrument', 'piano', 'synthesizer', 'strings']","['downtempo', 'lounge', 'musical instrument', 'chill-out', '90 bpm', 'ambient', 'chill', 'electronic']",346,Downtempo_gbv-yqqmLH0_120s-130s,90,https://youtu.be/gbv-yqqmLH0?si=TbajRaV0nh-50pQg
1255,0,45,electronic,downtempo,"['instrumental', 'ambient', 'electronic', 'noise', 'electronic', 'instrumental', 'medium tempo', 'exciting', 'intense', 'agitated', 'busy', 'urgent', 'eerie', 'tense', 'suspenseful', 'wave', 'radio', 'water', 'wavelet', 'speech', 'car alarm', 'siren', 'traffic']","['instrumental', 'exciting', 'traffic', 'ambient', 'electronic', '83 bpm', 'suspenseful', 'downtempo', 'agitated']",392,Downtempo_Epgo8ixX6Wo_90s-100s,83,https://youtu.be/Epgo8ixX6Wo?si=ll69mZoDGFzYcyZf
1256,0,45,electronic,downtempo,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'glitch', 'electronic', 'instrumental', 'ambient', 'idm', 'downtempo', 'electronic', 'beat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum roll', 'snare drum', 'drum', 'percussion', 'bass drum', 'speech', 'musical instrument', 'drum kit', 'bass guitar', 'keyboard']","['bass guitar', 'avant-garde', 'keyboard', 'downtempo', 'experimental', '102 bpm', 'noise', 'dark ambient', 'bass drum', 'instrumental', 'electronic']",361,Downtempo_w44Uaj3s3oY_110s-120s,102,https://youtu.be/w44Uaj3s3oY?si=m931y-VX0d5TZAtg
1257,0,45,electronic,downtempo,"['chinese characteristic', 'instrumental', 'soundtrack', 'ambient', 'mysterious', 'suspenseful', 'electronic', 'orchestral', 'ambient', 'dreamy', 'calming', 'mystical', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'indie', 'experimental', 'instrumental', 'post-rock', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'speech', 'vibraphone', 'musical instrument', 'percussion', 'a piano', 'harp', 'strings']","['ambient', 'vibraphone', 'marimba', 'a piano', 'experimental', 'orchestral', 'mallet percussion', '89 bpm', 'xylophone', 'downtempo', 'dark_ambient', 'electronic', 'mysterious', 'calming']",313,Downtempo_0SPmMMqNC4o_70s-80s,89,https://youtu.be/0SPmMMqNC4o?si=e6965OMg9E6NRlF3
1258,0,45,electronic,uk dance,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'dance', 'techno', 'upbeat', 'energetic', 'electronic', 'powerful', 'uplifting', 'positive', 'driving', 'upbeat', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'upbeat', 'uplifting', 'electronic']","['121 bpm', 'upbeat', 'uplifting', 'electronic', 'avant-garde', 'techno', 'uk dance', 'noise', 'energetic']",228,Uk_dance_LcNXG-6SqWA_11s-21s,121,https://youtu.be/LcNXG-6SqWA?si=yFc2huIbffcN5ZRm
1259,0,45,electronic,uk dance,"['electronic', 'pop', 'chill-out', 'chill', 'electronic', 'pop', 'chill', 'hopeful', 'dreamy', 'contemplative', 'relaxed', 'chill', 'pop', 'hopeful', 'dark', 'ambient', 'experimental', 'electronic', 'dark', 'ambient', 'soundtrack', 'atmospheric', 'speech', 'synthesizer', 'guitar', 'drums']","['electronic', 'hopeful', '120 bpm', 'dark', 'relaxed', 'ambient', 'uk dance', 'drums', 'pop']",209,Uk_dance_ghSQz2BcDQU_8s-18s,120,https://youtu.be/ghSQz2BcDQU?si=ahuKSJw8iFcQDoz9
1260,0,45,electronic,uk dance,"['folk', 'indie-rock', 'pop', 'pop', 'uplifting', 'positive', 'upbeat', 'inspirational', 'motivational', 'happy', 'corporate', 'hope', 'joy', 'dark', 'eerie', 'haunting', 'desert', 'wind', 'birds', 'quiet', 'sunset', 'speech', 'drums', 'bass', 'guitar']","['uplifting', 'desert', 'dark', 'drums', 'electronic', 'folk', 'positive', 'birds', 'happy', 'joy', '125 bpm', 'eerie', 'uk dance', 'wind', 'quiet', 'speech', 'corporate', 'haunting']",201,Uk_dance_xUVz4nRmxn4_30s-40s,125,https://youtu.be/xUVz4nRmxn4?si=EjtP56e-db3tip4P
1261,0,45,electronic,uk dance,"['future bass', 'pop', 'dance', 'summer', 'tropical', 'relaxed', 'chill', 'summer', 'positive', 'energetic', 'uplifting', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'noise', 'industrial', 'dark', 'speech', 'singing', 'acoustic guitar', 'electric guitar', 'synthesizers']","['uk dance', 'singing', 'electronic', 'sound', 'summer', 'ambient', 'dance', 'positive', '120 bpm']",188,Uk_dance_OLzQX8OIWhg_17s-27s,120,https://youtu.be/OLzQX8OIWhg?si=WpflAHC1fy90CJ_g
1262,0,45,electronic,uk dance,"['experimental', 'avant-garde', 'classical', 'experimental', 'electroacoustic', 'musique concrete', 'cinematic', 'hybrid', 'orchestral', 'tension', 'build-up', 'intense', 'dramatic', 'urgent', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'sound design', 'space', 'alien', 'speech', 'siren', 'police car (siren)', 'a classical orchestra', 'featuring strings', 'horns', 'woodwinds']","['uk dance', 'intense', 'avant-garde', '113 bpm', 'alien', 'electronic', 'featuring strings', 'urgent', 'space', 'horror', 'classical', 'orchestral', 'woodwinds']",239,Uk_dance_A9hcJgtnm6Q_0s-10s,113,https://youtu.be/A9hcJgtnm6Q?si=l99VAlWpFmjA0JQP
1263,0,45,electronic,uk dance,"['electronic', 'dance', 'upbeat', 'energetic', 'positive', 'dancing', 'happy', 'fun', 'upbeat', 'dance', 'funky', 'groovy', 'ambient', 'dark', 'experimental', 'heartbeat', 'sound', 'music', 'rhythm', 'beat', 'drum machine', 'speech', 'electronic music', 'musical instrument', 'sampler', 'synthesizer', 'danceable', 'hypnotic', 'electro-pop']","['uk dance', 'electronic music', 'upbeat', 'electro-pop', 'rhythm', 'dance', '121 bpm', 'heartbeat', 'sampler', 'dancing', 'energetic', 'electronic']",151,Uk_dance_f4oWpvJ0f8Q_42s-52s,121,https://youtu.be/f4oWpvJ0f8Q?si=UjvTF7eJIF6NWJhC
1264,0,45,electronic,uk dance,"['electronic', 'electronic', 'experimental', 'industrial', 'electronic', 'dance', 'instrumental', 'fast tempo', 'synthesizer sounds', 'retro', 'outrun', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'effects unit', 'musical instrument', 'guitar', 'drum kit', 'speech', 'rock music', 'electronic', 'instrumental', 'breakbeat']","['experimental', 'uk dance', 'speech', 'electronic', 'musical instrument', '129 bpm', 'dark ambient']",239,Uk_dance_6_PAHbqq-o4_38s-48s,129,https://youtu.be/6_PAHbqq-o4?si=IrHHv5KVc-wSyXkg
1265,0,45,electronic,uk dance,"['pop', 'electronic', 'hip-hop', 'electronic', 'dance', 'melodic', 'laidback', 'upbeat', 'positive', 'catchy', 'bouncy', 'upbeat', 'energetic', 'positive', 'eerie', 'suspenseful', 'unsettling', 'radio', 'static', 'noise', 'interference', 'music', 'speech', 'piano', 'synthesizer', 'electric guitar']","['hip-hop', 'electronic', 'noise', 'piano', 'unsettling', 'positive', 'upbeat', 'bouncy', 'pop', 'static', '98 bpm', 'uk dance']",194,Uk_dance_9TQKyDD9Yig_27s-37s,98,https://youtu.be/9TQKyDD9Yig?si=_tWTk7A73XRqZ4xY
1266,0,45,electronic,uk dance,"['funk', 'jazz', 'soul', 'funk', 'electric guitars', 'drums', 'funk', 'groove', 'bass', 'guitars', 'fun', 'dancing', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'swedish', 'funk', 'musical instrument', 'soul music', 'guitar', 'bass', 'drums']","['dancing', '115 bpm', 'soul', 'jazz', 'electronic', 'avant-garde', 'uk dance', 'swedish']",177,Uk_dance_Rp8WL621uGM_17s-27s,115,https://youtu.be/Rp8WL621uGM?si=fsiXYfsoXk8OZBVU
1267,0,45,electronic,uk dance,"['hip-hop', 'hip-hop', 'chill-out', 'lounge', 'laidback', 'chill', 'acoustic', 'relax', 'guitar', 'dreamy', 'calm', 'mellow', 'experimental', 'noisy', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'distortion', 'speech', 'guitar', 'bass', 'drums']","['noisy', 'music', 'noise', 'electronic', 'acoustic', 'relax', 'hip-hop', 'speech', 'bass', 'lounge', '94 bpm', 'distortion', 'chill-out', 'uk dance', 'drums']",231,Uk_dance_jzD_yyEcp0M_5s-15s,94,https://youtu.be/jzD_yyEcp0M?si=Ca77SOzT9P2CT3cY
1268,0,45,electronic,uk dance,"['electronic', 'dance', 'dance', 'pop', 'upbeat', 'upbeat', 'energetic', 'electronic', 'commercial', 'uplifting', 'fun', 'dance', 'upbeat', 'dark', 'eerie', 'suspenseful', 'electronic', 'ambient', 'dark', 'atmospheric', 'industrial', 'speech', 'musical instrument', 'drums', 'bass', 'synthesizers']","['electronic', 'energetic', 'commercial', '120 bpm', 'musical instrument', 'uk dance']",234,Uk_dance_g_uoH6hJilc_25s-35s,120,https://youtu.be/g_uoH6hJilc?si=uCcTsZ4hAT-WAabJ
1269,0,45,electronic,uk dance,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'techno', 'chill-out', 'idm', 'electronic', 'experimental', 'ambient electronic', 'upbeat', 'groovy', 'reggae', 'guitar', 'bass', 'chill', 'peaceful', 'relaxing', 'eerie', 'suspenseful', 'spooky', 'sound', 'car', 'door', 'beep', 'engine', 'speech', 'a synthesizer', 'piano', 'percussion']","['electronic', '120 bpm', 'chill-out', 'eerie', 'idm', 'engine', 'uk dance', 'upbeat', 'door']",238,Uk_dance_FHCYHldJi_g_57s-67s,120,https://youtu.be/FHCYHldJi_g?si=FPWI244Wjp9r1MLX
1270,0,45,electronic,uk dance,"['classical', 'emotional', 'powerful', 'orchestral', 'dramatic', 'cinematic', 'strings', 'piano', 'drums', 'dramatic', 'suspenseful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'strings', 'drums', 'fade out']","['electronic', '122 bpm', 'cinematic', 'uk dance', 'drums', 'ambient']",246,Uk_dance_aatr_2MstrI_39s-49s,122,https://youtu.be/aatr_2MstrI?si=9alNrE0xVvYGN8qO
1271,0,45,electronic,uk dance,"['pop', 'dance', 'electronic', 'techno', 'electronic', 'dance', 'music', 'upbeat', 'catchy', 'upbeat', 'happy', 'experimental', 'dark', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'electroacoustic', 'electronic music', 'electronic dance music', 'a synthesizer', 'drum machine', 'vocal samples']","['electroacoustic', 'upbeat', '136 bpm', 'uk dance', 'avant-garde', 'techno', 'electronic']",175,Uk_dance_Lgs9QUtWc3M_44s-54s,136,https://youtu.be/Lgs9QUtWc3M?si=tVl_RcSsjMdi4ybD
1272,0,45,electronic,uk dance,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'ambient techno', 'idm', 'downtempo', 'electronic', 'ambient', 'ambient electronic', 'piano', 'chill', 'ambient', 'relaxing', 'reflective', 'ambient', 'piano', 'groovy', 'dark', 'eerie', 'tense', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'piano', 'guitar', 'drums']","['reflective', 'eerie', 'groovy', 'dark', 'experimental', 'ambient', '109 bpm', 'electronic', 'ambient electronic', 'uk dance', 'relaxing', 'ambient techno']",227,Uk_dance_fEOyePhElr4_28s-38s,109,https://youtu.be/fEOyePhElr4?si=s_N73pz9IDSfX5gw
1273,0,45,electronic,uk dance,"['electronic', 'dance', 'reggae', 'dub', 'tropical', 'funky', 'upbeat', 'dance', 'positive', 'uplifting', 'cool', 'upbeat', 'uplifting', 'dark', 'eerie', 'foreboding', 'science', 'fiction', 'space', 'aliens', 'soundtrack', 'speech', 'the synthesizer', 'bass', 'percussion']","['electronic', 'the synthesizer', 'cool', 'uplifting', 'dub', 'bass', 'dark', 'science', 'uk dance', 'reggae', 'eerie', 'speech', 'percussion', 'soundtrack']",239,Uk_dance_KXanlLjOFh0_18s-28s,107,https://youtu.be/KXanlLjOFh0?si=6UnYxAH3wkTJz1Ou
1274,0,45,electronic,uk dance,"['experimental', 'electroacoustic', 'musique concrete', 'skateboarding', 'soundscape', 'chaotic', 'eerie', 'fast-paced', 'scary', 'sound effects', 'experimental', 'glitch', 'ambient', 'tense', 'eerie', 'suspenseful', 'war', 'warfare', 'battle', 'soldiers', 'weapons', 'speech', 'electronic', 'drums', 'bass']","['soldiers', 'electronic', 'sound effects', 'uk dance', 'musique concrete', 'suspenseful', 'tense', 'experimental', '87 bpm', 'chaotic', 'drums', 'bass']",315,Uk_dance_M97vR2V4vTs_60s-70s,87,https://youtu.be/M97vR2V4vTs?si=3GHnMSCrG2zSxeB3
1275,0,45,electronic,uk dance,"['electronic', 'ambient electronic', 'minimal electronic', 'electronic', 'ambient', 'ambient electronic', 'deep', 'smooth', 'electronic', 'hypnotic', 'piano', 'piano', 'synthesizers', 'drums', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'dark', 'creepy', 'speech', 'musical instrument', 'piano', 'synthesizer', 'ambient']","['minimal electronic', 'suspenseful', 'synthesizers', 'uk dance', 'eerie', 'dark', 'electronic', 'smooth']",241,Uk_dance_Lq6q3YJqLaQ_16s-26s,122,https://youtu.be/Lq6q3YJqLaQ?si=8B5WEzD-oARS5A5j
1276,0,45,electronic,uk dance,"['electronic', 'dance', 'house', 'dance', 'electronic', 'pop', 'groovy', 'dance-pop', 'confident', 'proud', 'determined', 'positive', 'hopeful', 'uplifting', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'dark', 'ambient', 'instrumental', 'synthesizers', 'piano', 'drums']","['hopeful', 'positive', 'uk dance', 'determined', 'electronic', 'music', '124 bpm']",206,Uk_dance_1OK1OqA-En4_15s-25s,124,https://youtu.be/1OK1OqA-En4?si=9ukbMQLz5mnWq-Rv
1277,0,45,electronic,uk dance,"['dance', 'pop', 'electronic', 'electronic', 'dance', 'pop', 'edm', 'sport', 'show', 'walk', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'upbeat', 'fun', 'tropical']","['pop', 'avant-garde', 'uk dance', 'tropical', 'experimental', 'upbeat', '120 bpm', 'electronic']",197,Uk_dance_b1_B-IKEufg_18s-28s,120,https://youtu.be/b1_B-IKEufg?si=G3DreX9DvNYCjxnO
1278,0,45,electronic,uk dance,"['electronic', 'dance', 'groovy', 'upbeat', 'positive', 'funky', 'brass instruments', 'groovy', 'funky', 'old school', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'dance', 'techno', 'rhythmic', 'dark', 'speech', 'electronic music', 'upbeat', 'funky', 'house']","['house', 'electronic music', 'uk dance', 'techno', '122 bpm', 'dark', 'electronic', 'dark_ambient']",205,Uk_dance_vh44zE-hlL4_20s-30s,122,https://youtu.be/vh44zE-hlL4?si=COXiykLOyMyyna8s
1279,0,45,electronic,uk dance,"['pop', 'upbeat', 'positive', 'dance', 'upbeat', 'energetic', 'electro pop', 'driving beat', 'catchy melody', 'uplifting', 'happy', 'dark', 'experimental', 'avant-garde', 'rock', 'music', 'sound', 'guitar', 'band', 'upbeat', 'positive', 'catchy']","['avant-garde', 'dance', 'dark', 'upbeat', '124 bpm', 'guitar', 'band', 'electronic', 'sound', 'music', 'driving beat', 'uk dance', 'catchy', 'uplifting']",212,Uk_dance_CFF0mV24WCY_13s-23s,124,https://youtu.be/CFF0mV24WCY?si=n0EL_cTho9XdewZ-
1280,0,45,electronic,uk dance,"['electronic', 'ambient', 'experimental', 'electroacoustic', 'electronic', 'experimental', 'ambient electronic', 'emotional', 'cinematic', 'strings', 'horns', 'ambient', 'sad', 'emotional', 'ambient', 'dark', 'tense', 'ambient', 'dark', 'mysterious', 'atmospheric', 'haunting', 'speech', 'scary music', 'piano', 'strings', 'brass']","['haunting', 'experimental', 'electronic', 'electroacoustic', 'uk dance', 'dark', 'horns', 'atmospheric', 'mysterious', 'sad', 'piano', '124 bpm']",193,Uk_dance_DKRcqtNSP-4_32s-42s,124,https://youtu.be/DKRcqtNSP-4?si=_BGhlRyzvje3li4W
1281,0,45,electronic,uk dance,"['hip-hop', 'lo-fi', 'experimental pop', 'ambient', 'hip hop', 'piano', 'electric guitar', 'bass', 'claps', 'cool', 'strong', 'determined', 'eerie', 'suspenseful', 'dark', 'science fiction', 'space', 'sound effects', 'music', 'synthesizer', 'speech', 'piano', 'synthesizer', 'electric guitar']","['hip hop', 'cool', 'science fiction', 'strong', 'electronic', 'space', 'uk dance', 'suspenseful', 'hip-hop', 'dark', 'determined', 'music', 'bass', 'piano', '92 bpm', 'speech', 'synthesizer', 'experimental pop']",232,Uk_dance_pjTj-_55WZ8_44s-54s,92,https://youtu.be/pjTj-_55WZ8?si=gsCjg7nSe33tgxtA
1282,0,45,electronic,uk dance,"['electronic', 'techno', 'house', 'electronic', 'techno', 'electronic', 'ambient', 'techno', 'upbeat', 'drums', 'dance', 'electronic', 'upbeat', 'calm', 'peaceful', 'relaxing', 'walking', 'footsteps', 'traffic', 'city', 'night', 'speech', 'electronic', 'dance', 'techno']","['uk dance', 'peaceful', 'techno', 'dance', 'upbeat', 'walking', 'electronic', '124 bpm', 'traffic']",221,Uk_dance_kcZMCMI24gs_31s-41s,124,https://youtu.be/kcZMCMI24gs?si=XkxGRAeJrFT3ajha
1283,0,45,electronic,uk dance,"['electronic', 'electronic', 'heartbreak', 'electronic', 'pop', 'sad', 'emotional', 'piano', 'exciting', 'powerful', 'emotional', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'drum and bass', 'a piano', 'drum', 'synthesizer']","['emotional', 'experimental', 'electronic', 'rhythm', 'dark', 'drum', '172 bpm', 'uk dance', 'speech']",242,Uk_dance_KD5fLb-WgBU_42s-52s,172,https://youtu.be/KD5fLb-WgBU?si=tEO1NXZCryyFxOhM
1284,0,45,electronic,uk dance,"['electronic', 'dance', 'house', 'tropical', 'pop', 'dance', 'uplifting', 'groovy', 'dance', 'piano', 'electric guitar', 'fun', 'exciting', 'tropical', 'intense', 'dramatic', 'suspenseful', 'sci-fi', 'sound effects', 'space', 'explosion', 'beeps', 'speech', 'piano', 'bass', 'synth']","['sound effects', 'explosion', 'uplifting', '122 bpm', 'bass', 'uk dance', 'electronic', 'house', 'synth', 'dramatic', 'exciting', 'sci-fi', 'tropical', 'dance', 'space']",220,Uk_dance_IetIg7y5k3A_49s-59s,122,https://youtu.be/IetIg7y5k3A?si=eKutwu7XCOx4RUJL
1285,0,45,electronic,uk dance,"['electronic', 'experimental pop', 'synth-pop', 'electronic', 'pop', 'experimental pop', 'electronic', 'synth', 'bass', 'drums', 'beat', 'optimistic', 'motivating', 'experimental', 'dark', 'ambient', 'music', 'sound', 'beat', 'rhythm', 'melody', 'speech', 'synthwave', 'retro', 'electronic']","['uk dance', 'melody', 'pop', '117 bpm', 'drums', 'electronic']",246,Uk_dance_CcNo07Xp8aQ_46s-56s,117,https://youtu.be/CcNo07Xp8aQ?si=9UtB7Jrynaz1yQTM
1286,0,45,electronic,uk dance,"['disco', 'funk', 'synth-pop', 'disco', 'funk', 'pop', 'dance', 'funky', 'electric guitar', 'synth bass', 'pop', 'retro', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'funky', 'groovy', 'retro']","['noise', '106 bpm', 'retro', 'electronic', 'disco', 'pop', 'uk dance', 'funky', 'speech', 'ambient', 'funk']",212,Uk_dance_l73FJBnjp28_20s-30s,106,https://youtu.be/l73FJBnjp28?si=a9oQbd6As7m5nHt3
1287,0,45,electronic,uk dance,"['electronic', 'ambient electronic', 'lounge', 'chill-out', 'electronic', 'lounge', 'positive', 'groovy', 'sultry', 'laidback', 'stylish', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'speech', 'drums', 'bass', 'vocal']","['sultry', 'horror', 'stylish', '122 bpm', 'soundtrack', 'speech', 'eerie', 'positive', 'ambient electronic', 'dark', 'lounge', 'uk dance', 'groovy', 'electronic', 'bass']",166,Uk_dance_jIoEaTN7GGo_19s-29s,122,https://youtu.be/jIoEaTN7GGo?si=RkxWzXmWiOs7tiN0
1288,0,45,electronic, tropical house,"['pop', 'electronic', 'dance', 'upbeat', 'bouncy', 'determined', 'dance', 'pop', 'latin', 'upbeat', 'fun', 'dance', 'pop', 'fun', 'electronic', 'experimental', 'avant-garde', 'music', 'sound', 'dance', 'rhythm', 'beat', 'groovy', 'catchy', 'upbeat']","['bouncy', 'pop', 'groovy', ' tropical house', 'electronic', 'avant-garde', 'experimental', 'dance', '124 bpm', 'sound', 'upbeat', 'determined', 'fun']",208,_Tropical_House_Vfaqj1-q4ZY_60s-70s,124,https://youtu.be/Vfaqj1-q4ZY?si=eqTVQMuVSVizlw_O
1289,0,45,electronic, tropical house,"['electronic', 'pop', 'experimental pop', 'pop', 'experimental pop', 'vocal samples', 'emotional', 'hopeful', 'romantic', 'positive', 'electronic', 'fun', 'dark', 'eerie', 'haunting', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'speech', 'brass instrument', 'guitar', 'piano', 'synthesizer']","['pop', ' tropical house', 'synthesizer', 'positive', 'electronic', 'experimental pop', 'horror', 'vocal samples', '123 bpm', 'haunting', 'fun', 'dark']",198,_Tropical_House_umqfyTclAK4_30s-40s,123,https://youtu.be/umqfyTclAK4?si=Tk3mbaBRswTVO1gC
1290,0,45,electronic, tropical house,"['electronic', 'house', 'chill-out', 'electronic', 'dance', 'modern', 'beat', 'bass', 'melodies', 'electronic', 'dance', 'dark', 'eerie', 'haunting', 'music', 'indie', 'experimental', 'instrumental', 'post-rock', 'speech', 'drum machine', 'bass guitar', 'synthesizer']","['118 bpm', 'drum machine', 'electronic', 'indie', 'haunting', 'bass', 'synthesizer', 'eerie', 'chill-out', 'house', ' tropical house', 'dark']",181,_Tropical_House_kxYse7UlXGQ_40s-50s,118,https://youtu.be/kxYse7UlXGQ?si=N47E8_UWLA-D7pGy
