ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3943,0,45,rock,modern rock,"['pop', 'rock', 'guitar', 'rock', 'rock', 'guitars', 'drums', 'catchy', 'cool', 'moody', 'confident', 'dark', 'eerie', 'suspenseful', 'tense', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'psychedelic rock', 'rock music', 'guitar', 'bass', 'drums']","['136 bpm', 'psychedelic rock', 'dark', 'guitar', 'rock', 'confident', 'noise', 'dark ambient', 'catchy', 'experimental', 'modern rock', 'electronic', 'moody', 'drums']",230,Modern_Rock_gnhXHvRoUd0_90s-100s,136,https://youtu.be/gnhXHvRoUd0?si=zJuFP1Ssb9RXmlUB
3944,0,45,rock,modern rock,"['reggae - dub', 'reggae', 'dub', 'instrumental', 'funky', 'groovy', 'reggae', 'dub', 'medium tempo', 'upbeat', 'lively', 'uplifting', 'tense', 'dramatic', 'suspenseful', 'silence', 'sound', 'wind', 'noise', 'explosion', 'speech', 'musical instrument', 'drums', 'bass', 'guitar']","['dub', 'bass', 'reggae', 'groovy', 'sound', 'silence', 'rock', '150 bpm', 'medium tempo', 'upbeat', 'modern rock', 'lively', 'explosion', 'uplifting']",225,Modern_Rock_Pw-0pbY9JeU_62s-72s,150,https://youtu.be/Pw-0pbY9JeU
3945,0,45,rock,modern rock,"['folk', 'acoustic', 'instrumental', 'ukulele', 'upbeat', 'happy', 'upbeat', 'happy', 'motivational', 'optimistic', 'happy', 'optimistic', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'noise', 'guitar', 'chords', 'speech', 'musical instrument', 'acoustic', 'ukulele', 'whistle']","['modern rock', 'ukulele', 'ambient', 'optimistic', 'noise', 'post-rock', 'upbeat', 'music', 'chords', 'happy', 'instrumental', 'speech', 'folk', 'rock', '102 bpm']",204,Modern_Rock_uJ_1HMAGb4k_110s-120s,102,https://youtu.be/uJ_1HMAGb4k
3946,0,45,rock,modern rock,"['pop', 'loneliness', 'isolation', 'desire', 'pop', 'emotional', 'searching', 'winter', 'loneliness', 'dark', 'eerie', 'haunting', 'space', 'sound', 'wind', 'explosion', 'silence', 'speech', 'the piano', 'guitar', 'voice']","['rock', 'silence', 'voice', 'emotional', 'haunting', 'dark', 'modern rock', '90 bpm']",236,Modern_Rock_mWRsgZuwf_8_120s-130s,90,https://youtu.be/mWRsgZuwf_8?si=zbxy4Et41DJ_HJOg
3947,0,45,rock,modern rock,"['electronic', 'metal', 'battle', 'night', 'dramatic', 'intense', 'suspenseful', 'fast-paced', 'string section', 'contemplative', 'frustrated', 'eerie', 'suspenseful', 'spooky', 'scary', 'spooky', 'ghostly', 'eerie', 'haunted', 'effects unit', 'musical instrument', 'guitar', 'speech', 'the human voice', 'synthesizer', 'electric guitar']","['rock', 'guitar', 'frustrated', 'effects unit', 'modern rock', 'contemplative', 'electric guitar', 'ghostly', 'metal', 'string section', 'electronic']",287,Modern_Rock_Soa3gO7tL-c_150s-160s,165,https://youtu.be/Soa3gO7tL-c
3948,0,45,rock,modern rock,"['electronic', 'hip-hop', 'pop', 'rap', 'electronic', 'experimental', 'pop', 'upbeat', 'pop', 'fun', 'groovy', 'bouncy', 'mysterious', 'intense', 'powerful', 'relaxed', 'calm', 'peaceful', 'breathing', 'sniffing', 'swallowing', 'licking', 'sucking', 'speech', 'driving', 'bass', 'beat']","['modern rock', 'rap', 'swallowing', 'electronic', 'rock', '135 bpm']",205,Modern_Rock_DyDfgMOUjCI_135s-140s,135,https://youtu.be/DyDfgMOUjCI?si=eYmwGSbq3IMpTiO7
3949,0,45,rock,modern rock,"['electronic', 'experimental', 'electroacoustic', 'electronic', 'experimental', 'ambient', 'electroacoustic', 'musique concrete', 'mysterious', 'soulful', 'contemplative', 'dark', 'eerie', 'haunting', 'desert', 'wind', 'waves', 'sand', 'storm', 'speech', 'synthesizer', 'flute', 'chimes']","['contemplative', '127 bpm', 'haunting', 'wind', 'modern rock', 'rock']",232,Modern_Rock_F90Cw4l-8NY_65s-75s,127,https://youtu.be/F90Cw4l-8NY?si=JpPIGJzvg-NizU6G
3950,0,45,rock,modern rock,"['folk', 'pop', 'instrumental', 'dramatic', 'acoustic', 'guitar', 'vocal', 'emotional', 'powerful', 'change', 'dark', 'eerie', 'haunting', 'metal', 'guitar', 'soundtrack', 'heavy metal', 'instrumental', 'speech', 'the guitar', 'spanish', 'folk']","['modern rock', 'metal', 'folk', 'change', 'the guitar', 'dramatic', 'vocal', 'dark', 'acoustic', '104 bpm', 'rock', 'eerie', 'powerful', 'instrumental']",402,Modern_Rock_BQ0mxQXmLsk_290s-300s,104,https://youtu.be/BQ0mxQXmLsk?si=lc8ZRSBz4-r4huM7
3951,0,45,rock,modern rock,"['electronic', 'experimental', 'hip-hop', 'trap', 'experimental', 'pop', 'instrumental', 'dramatic', 'epic', 'intense', 'powerful', 'suspenseful', 'aggressive', 'epic', 'intense', 'eerie', 'tense', 'suspenseful', 'wind', 'waves', 'storm', 'sea', 'ship', 'speech', 'hip hop', 'driving', 'beat']","['rock', 'aggressive', 'beat', 'modern rock', '84 bpm', 'instrumental', 'storm']",203,Modern_Rock_fKopy74weus_100s-120s,84,https://youtu.be/fKopy74weus?si=oMWKdj1FwD-5Fc4j
3952,0,45,rock,modern rock,"['electronic', 'experimental', 'instrumental', 'pop', 'motivational', 'uplifting', 'uplifting', 'energetic', 'corporate', 'pop', 'motivational', 'energetic', 'motivating', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'dark', 'suspenseful', 'scary music', 'strings', 'piano', 'electric guitars']","['rock', 'modern rock', 'horror', 'pop', 'piano', 'suspenseful', '138 bpm']",242,Modern_Rock_dvgZkm1xWPE_70s-80s,138,https://youtu.be/dvgZkm1xWPE?si=KEbTBoiPjRymNdpb
3953,0,45,rock,modern rock,"['pop', 'classic', 'rock', 'instrumental', 'rock', 'guitar', 'bass', 'drums', 'groove', 'rock', 'power', 'dark', 'ambient', 'post-rock', 'music', 'electronic', 'dark', 'ambient', 'post-rock', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'speech', 'guitar', 'drums', 'electric']","['modern rock', 'speech', 'rock', 'power', 'drums', 'psychedelic rock', '86 bpm']",272,Modern_Rock_yKNxeF4KMsY_170s-180s,86,https://youtu.be/yKNxeF4KMsY?si=yH4NKsTzV1okVuPC
3954,0,45,rock,modern rock,"['rock', 'energetic', 'hard', 'rock', 'powerful', 'energetic', 'rock', 'guitar riff', 'gritty', 'aggressive', 'determined', 'dark', 'intense', 'aggressive', 'experimental', 'noise', 'industrial', 'dark', 'avant-garde', 'musical instrument', 'rock music', 'guitar', 'guitar', 'drums', 'bass']","['noise', 'aggressive', 'experimental', '148 bpm', 'guitar riff', 'rock', 'hard', 'modern rock']",170,Modern_Rock_9Ht5RZpzPqw_50s-70s,148,https://youtu.be/9Ht5RZpzPqw?si=nCM1fkw8UJZPVTAE
3955,0,45,rock,modern rock,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'minimal electronic', 'minimalism', 'epic', 'experimental', 'orchestral', 'electronic', 'dramatic', 'suspenseful', 'ominous', 'brooding', 'tense', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'heartbeat', 'horror', 'suspense', 'fear', 'tension', 'tense', 'building', 'suspenseful']","['heartbeat', 'epic', 'tense', '119 bpm', 'suspenseful', 'rock', 'building', 'electronic', 'brooding', 'minimal electronic', 'orchestral', 'ambient', 'eerie', 'modern rock']",263,Modern_Rock_tgIqecROs5M_126s-136s,119,https://youtu.be/tgIqecROs5M?si=Nqb0XDzSji1QmZEp
3956,0,45,rock,modern rock,"['traditional chinese', 'chinese', 'traditional', 'folk', 'chinese traditional', 'song', 'red sun', 'mountain river', 'glory', 'exciting', 'optimistic', 'energetic', 'dark', 'eerie', 'haunting', 'war', 'bombs', 'explosions', 'soldiers', 'battle', 'snare drum', 'drum kit', 'drum', 'drum roll', 'bass drum', 'percussion', 'musical instrument', 'cymbal', 'drum']","['99 bpm', 'song', 'glory', 'bombs', 'chinese traditional', 'war', 'cymbal', 'eerie', 'rock', 'traditional', 'explosions', 'mountain river', 'bass drum', 'modern rock', 'percussion']",239,Modern_Rock_TjFOdtOyg3c_170s-180s,99,https://youtu.be/TjFOdtOyg3c?si=w5wOvHy_Lasiklww
3957,0,45,rock,modern rock,"['indie-rock', 'upbeat', 'driving', 'determined', 'upbeat', 'energetic', 'catchy', 'driving', 'piano', 'energetic', 'uplifting', 'driving', 'calm', 'peaceful', 'relaxed', 'heartbeat', 'fetal heartbeat', 'fetus', 'pregnancy', 'ultrasound', 'heart sounds', 'heartbeat', 'singing', 'speech', 'sidetone', 'drums', 'bass', 'piano']","['ultrasound', 'rock', 'piano', '155 bpm', 'modern rock', 'pregnancy']",190,Modern_Rock_tGE381tbQa8_42s-52s,155,https://youtu.be/tGE381tbQa8?si=JAVJv4rLqWC3QlJg
3958,0,45,rock,modern rock,"['nature sounds', 'singing', 'birds chirping', 'wild piglet', 'peaceful', 'serene', 'dark', 'eerie', 'haunting', 'werewolf', 'forest', 'haunting', 'ghostly', 'howling', 'speech', 'environmental noise', 'bird vocalization', 'bird song', 'outside', 'piano', 'keyboard', 'musical instrument']","['howling', 'rock', 'serene', 'forest', 'outside', 'eerie', 'modern rock', 'haunting', 'musical instrument', 'ghostly', 'wild piglet', 'birds chirping']",315,Modern_Rock_QtXby3twMmI_167s-177s,111,https://youtu.be/QtXby3twMmI?si=6bAZ_n6y3PNynuAY
3959,0,45,rock,pop rock,"['experimental pop', 'piano', 'ballad', 'thoughtful', 'mellow', 'contemplative', 'melancholic', 'soothing', 'emotional', 'mellow', 'sad', 'reflective', 'dark', 'eerie', 'haunting', 'nature', 'night', 'birds', 'insects', 'crickets', 'musical instrument', 'rock music', 'guitar', 'singing', 'drum kit', 'piano', 'ballad', 'passionate']","['drum kit', '142 bpm', 'emotional', 'pop rock', 'melancholic', 'eerie', 'thoughtful', 'rock', 'dark']",359,Pop_Rock_fJ9rUzIMcZQ_140s-150s,142,https://youtu.be/fJ9rUzIMcZQ?si=1_m644JIFDgNLOBs
3960,0,45,rock,pop rock,"['experimental', 'electroacoustic', 'musique concrete', 'chirping', 'footsteps', 'dirt road', 'footsteps', 'phone recording', 'chirping', 'peaceful', 'tranquil', 'serene', 'nature', 'birds', 'water', 'wind', 'sounds', 'environmental noise', 'bird vocalization', 'bird song', 'speech', 'musical instrument', 'brass instrument', 'piano', 'the human voice', 'chirping birds']","['wind', 'pop rock', 'tranquil', 'rock', 'sounds', '151 bpm', 'water', 'experimental', 'birds', 'electroacoustic']",233,Pop_Rock_YkgkThdzX-8_130s-140s,151,https://youtu.be/YkgkThdzX-8?si=Vw8S1QrerTFjCA7_
3961,0,45,rock,pop rock,"['pop', 'pop', 'loneliness', 'pop', 'children', 'soulless', 'determined', 'emotional', 'electronic', 'ambient', 'dark', 'electronic', 'ambient', 'chillout', 'downtempo', 'idm', 'rock music', 'psychedelic rock', 'speech', 'progressive rock', 'musical instrument', 'guitar', 'bass', 'drums']","['pop rock', 'children', 'ambient', 'rock', 'speech', '123 bpm', 'bass', 'electronic']",248,Pop_Rock_lDK9QqIzhwk_180s-190s,123,https://youtu.be/lDK9QqIzhwk?si=gUxKyb7DOqMWiasx
3962,0,45,rock,pop rock,"['jazz', 'funk', 'soul', 'electric guitar', 'piano', 'bass', 'funky', 'pop', 'rock', 'retro', 'electric guitars', 'groovy', 'funky', 'catchy', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'the guitar', 'bass', 'piano']","['112 bpm', 'experimental', 'avant-garde', 'pop rock', 'noise', 'piano', 'rock']",253,Pop_Rock_a01QQZyl-_I_110s-120s,112,https://youtu.be/a01QQZyl-_I?si=U6AnwAToAPTM08Bp
3963,0,45,rock,pop rock,"['rock', 'electronic', 'indie-rock', 'experimental', 'electroacoustic', 'musique concrete', 'military', 'upbeat', 'energetic', 'patriotic', 'marching', 'patriotic', 'chinese', 'marching', 'intense', 'dramatic', 'suspenseful', 'thunder', 'lightning', 'wind', 'rain', 'thunderstorm', 'guitar', 'effects unit', 'plucked string instrument', 'musical instrument', 'drumming', 'military', 'percussion']","['upbeat', 'percussion', 'intense', 'chinese', 'rock', 'guitar', 'patriotic', 'thunderstorm', 'electroacoustic', '81 bpm', 'plucked string instrument', 'pop rock']",134,Pop_Rock_-tJYN-eG1zk_95s-105s,81,https://youtu.be/-tJYN-eG1zk?si=ParDk4QGawFKCMsx
3964,0,45,rock,pop rock,"['indie-rock', 'guitars', 'driving', 'funky', 'groovy', 'upbeat', 'guitars', 'pop', 'rock', 'guitars', 'dark', 'ambient', 'industrial', 'horror', 'dark', 'ambient', 'soundtrack', 'horror soundtrack', 'dark ambient', 'horror music', 'ambient horror', 'dark ambient horror', 'horror soundtrack music', 'dark ambient horror soundtrack', 'ambient horror soundtrack', 'dark ambient horror music', 'horror ambient', 'horror ambient music', 'ambient horror music', 'horror ambient soundtrack', 'speech', 'drums', 'bass', 'electric guitar']","['indie-rock', 'groovy', 'rock', '117 bpm', 'pop rock', 'funky']",228,Pop_Rock_OMOGaugKpzs_83s-93s,117,https://youtu.be/OMOGaugKpzs?si=J0SS8aH7WxJcXhiK
3965,0,45,rock,pop rock,"['funk', 'disco', 'r&b', 'funky', 'disco', 'r&b', 'funky', 'guitar', 'groove', 'positive', 'uplifting', 'groovy', 'funky', 'upbeat', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'experimental', 'post-rock', 'downtempo', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'blues', 'plucked string instrument', 'psychedelic rock', 'funky', 'r&b', 'cool']","['pop rock', 'uplifting', 'upbeat', 'funk', 'downtempo', '103 bpm', 'experimental', 'instrumental', 'groovy', 'music', 'rock']",198,Pop_Rock_HrxX9TBj2zY_50s-60s,103,https://youtu.be/HrxX9TBj2zY?si=RVa34oVbNAoXfy_1
3966,0,45,rock,pop rock,"['disco', 'pop', 'funk', 'disco', 'synth', 'pop', 'fun', 'upbeat', 'pop', 'retro', 'dark', 'intense', 'aggressive', 'metal', 'industrial', 'dark ambient', 'atmospheric', 'noise', 'speech', 'electric guitar', 'drums', 'bass guitar']","['rock', 'funk', 'pop rock', '114 bpm', 'speech', 'bass guitar', 'noise']",248,Pop_Rock_VbD_kBJc_gI_190s-200s,114,https://youtu.be/VbD_kBJc_gI?si=VtjrgmoRWM6CPCYA
3967,0,45,rock,pop rock,"['pop', 'racing', 'heart', 'pop-rock', 'dance groove', 'electric guitar', 'bass', 'keyboard and saxophone', 'exciting', 'energetic', 'optimistic', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'synth-pop', 'bass', 'drums']","['exciting', 'rock', 'experimental', 'drums', 'racing', '109 bpm', 'dance groove', 'rock music', 'pop rock', 'dark ambient']",292,Pop_Rock_ujNeHIo7oTE_113s-123s,109,https://youtu.be/ujNeHIo7oTE?si=2_YZUFKUh-xUV9GI
3968,0,45,rock,pop rock,"['blues', 'soul-r&b', 'blues', 'piano', 'heartbreak', 'emotional', 'slow-tempo', 'ballad', 'piano', 'male vocalists', 'gentle', 'reflective', 'emotional', 'eerie', 'tense', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'musical instrument', 'drum kit', 'rock music', 'singing', 'drum', 'snare drum', 'speech', 'guitar', 'piano', 'bass guitar', 'drums']","['suspenseful', 'drums', 'soul-r&b', 'pop rock', 'ballad', '110 bpm', 'rock']",309,Pop_Rock_kijpcUv-b8M_130s-140s,110,https://youtu.be/kijpcUv-b8M?si=WdpFWe06ag-kdrnI
3969,0,45,rock,pop rock,"['pop', 'pop', 'bad habit', 'pop', 'silent', 'empty', 'melancholy', 'sadness', 'heartbreak', 'loss', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'drum kit', 'electric guitar', 'piano', 'synthesizer']","['melancholy', 'dark ambient', '88 bpm', 'guitar', 'experimental', 'heartbreak', 'avant-garde', 'pop rock', 'rock', 'empty', 'pop', 'drum kit']",285,Pop_Rock_6RUIeX6UCT8_122s-132s,88,https://youtu.be/6RUIeX6UCT8?si=M6kBd9mCQT_gQIzj
3970,0,45,rock,pop rock,"['pop', 'indie-rock', 'r&b', 'country', 'pop', 'rock', 'upbeat', 'energetic', 'catchy', 'happy', 'fun', 'fun', 'happy', 'rock', 'indie', 'emo', 'music', 'rock', 'indie', 'indie rock', 'indie pop', 'musical instrument', 'guitar', 'psychedelic rock', 'speech', 'rock music', 'plucked string instrument', 'upbeat', 'indie', 'pop']","['guitar', 'upbeat', 'rock', 'indie', 'indie rock', '153 bpm', 'pop rock', 'music', 'happy']",174,Pop_Rock_zO6D_BAuYCI_85s-95s,153,https://youtu.be/zO6D_BAuYCI?si=I9sSlBT1Y6kycL2T
3971,0,45,rock,pop rock,"['electronic', 'dance', 'electronic', 'dance', 'dark', 'dance', 'electronic', 'energetic', 'exciting', 'energetic', 'determined', 'indie', 'ambient', 'chill', 'electronic', 'indie', 'experimental', 'instrumental', 'post-rock', 'electronic music', 'dance', 'electronic', 'synthesizer']","['pop rock', '119 bpm', 'electronic', 'dance', 'indie', 'energetic', 'dark', 'electronic music', 'post-rock', 'rock', 'experimental', 'exciting']",308,Pop_Rock_qrO4YZeyl0I_55s-65s,119,https://youtu.be/qrO4YZeyl0I?si=iPln_cZrP3Sen6SN
3972,0,45,rock,pop rock,"['pop', 'emotional', 'powerful', 'pop', 'pop', 'emotional', 'sincere', 'heartfelt', 'soulful', 'groovy', 'funky', 'sad', 'dark', 'melancholic', 'music', 'piano', 'classical', 'soundtrack', 'instrumental', 'musical instrument', 'rock music', 'guitar', 'psychedelic rock', 'blues', 'plucked string instrument', 'singing', 'speech', 'piano', 'guitar', 'drums']","['soundtrack', 'psychedelic rock', 'instrumental', '95 bpm', 'heartfelt', 'guitar', 'rock', 'pop rock']",190,Pop_Rock_04854XqcfCY_110s-120s,95,https://youtu.be/04854XqcfCY?si=3xjpdFB_Fx0FobAb
3973,0,45,rock,pop rock,"['rock', 'power', 'aggressive', 'driving', 'electric guitars', 'drums', 'bass guitar', 'exciting', 'aggressive', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'drum kit', 'musical instrument', 'guitar', 'psychedelic rock', 'drum', 'bass drum', 'snare drum', 'electric guitars', 'bass', 'drums', 'rock']","['bass drum', 'psychedelic rock', 'dark ambient', '108 bpm', 'noise', 'rock', 'pop rock', 'power', 'experimental']",244,Pop_Rock_btPJPFnesV4_85s-95s,108,https://youtu.be/btPJPFnesV4?si=-K58jP-2R0q26Su_
3974,0,45,rock,pop rock,"['pop rock', 'pop', 'male singer', 'catchy melody', 'pop', 'rock', 'acoustic', 'female vocal', 'happy', 'outdoors', 'enjoyment', 'relaxing', 'calming', 'soothing', 'underwater', 'bubbles', 'sound', 'water', 'movement', 'electric guitars', 'bass', 'drums']","['pop rock', 'enjoyment', 'water', 'happy', 'calming', 'rock', 'acoustic', 'soothing', 'drums', 'electric guitars']",293,Pop_Rock_xwtdhWltSIg_177s-187s,125,https://youtu.be/xwtdhWltSIg
3975,0,45,rock,pop rock,"['blues', 'soul', 'folk', 'country', 'ballad', 'heartbreak', 'acoustic', 'ballad', 'piano', 'sad', 'emotional', 'soulful', 'emotional', 'reflective', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'piano', 'notes', 'chords', 'musical instrument', 'guitar', 'plucked string instrument', 'the acoustic guitar', 'piano', 'male vocals']","['rock', 'emotional', 'soul', 'sad', 'pop rock', 'plucked string instrument', 'heartbreak', 'soulful', '139 bpm']",279,Pop_Rock_RcZn2-bGXqQ_210s-220s,139,https://youtu.be/RcZn2-bGXqQ?si=JZpUP0kNJxpsQY8b
3976,0,45,rock,pop rock,"['pop', 'perseverance', 'pop', 'whose', 'empowering', 'uplifting', 'dark', 'eerie', 'haunting', 'war', 'soldiers', 'battle', 'surrender', 'victory', 'speech', 'musical instrument', 'singing', 'guitar', 'the guitar', 'piano', 'voice']","['victory', 'pop rock', 'empowering', 'uplifting', 'haunting', 'rock', 'the guitar', 'speech', 'voice', 'dark', 'singing', 'war', '136 bpm']",346,Pop_Rock_RsKqMNDoR4o_134s-135s,136,https://youtu.be/RsKqMNDoR4o?si=taAxFt82Ia9HosHl
3977,0,45,rock,pop rock,"['rock', 'electric guitar', 'bass', 'drums', 'classic rock', 'catchy guitar riff', 'strong beat', 'driving bass and drums', 'bluesy lead guitar', 'rock', 'blues', 'fun', 'eerie', 'scary', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'creepy', 'psychedelic rock', 'rock music', 'musical instrument', 'singing', 'guitar', 'plucked string instrument', 'speech', 'blues', 'electric guitar', 'bass guitar', 'drums']","['ghostly', 'fun', 'bluesy lead guitar', 'speech', 'haunted', 'classic rock', '138 bpm', 'pop rock', 'creepy', 'electric guitar', 'blues', 'rock', 'drums', 'rock music', 'guitar']",202,Pop_Rock_Fmfi3UbDPnQ_100s-120s,138,https://youtu.be/Fmfi3UbDPnQ?si=s8_7X_ZLAxd-XwGo
3978,0,45,rock,pop rock,"['folk', 'folk', 'rock', 'upbeat', 'acoustic', 'folk', 'traditional', 'celebratory', 'community', 'folk', 'acoustic', 'whistling', 'dark', 'intense', 'brooding', 'music', 'sound', 'beat', 'rhythm', 'noise', 'tambourine', 'speech', 'rattle (instrument)', 'tap', 'music of latin america', 'the human voice', 'whistle', 'claps']","['rock', 'whistle', 'folk', 'tap', 'intense', 'pop rock', 'rhythm', 'brooding', 'celebratory', '84 bpm', 'noise', 'tambourine']",295,Pop_Rock_C3_0GqPvr4U_240s-250s,84,https://youtu.be/C3_0GqPvr4U?si=GH02pGZ_sjuSShm0
3979,0,45,rock,pop rock,"['pop', 'funk', 'disco', 'upbeat', 'positive', 'cheerful', 'funky', 'pop', 'retro', 'upbeat', 'upbeat', 'groovy', 'cool', 'dark', 'intense', 'aggressive', 'sound', 'music', 'drums', 'rhythm', 'beat', 'funk', 'soul music', 'hip hop music', 'speech', 'rhythm and blues', 'reggae', 'upbeat', 'guitars', 'bass']","['rock', 'hip hop music', 'drums', 'pop rock', 'funk', '116 bpm']",295,Pop_Rock_Zi_XLOBDo_Y_210s-230s,116,https://youtu.be/Zi_XLOBDo_Y?si=FGlgUUaQc38SyusQ
3980,0,45,rock,pop rock,"['synthwave', 'retro', 'synthwave', 'guitar', 'retro', 'synthwave', 'electric guitars', 'driving beat', 'confident and exciting', 'synthwave', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'synthesizer', 'bass guitar', 'drums']","['117 bpm', 'bass guitar', 'electronic', 'pop rock', 'dark', 'synthwave', 'avant-garde', 'confident and exciting', 'experimental', 'rock', 'electric guitars', 'speech']",248,Pop_Rock_XXYlFuWEuKI_180s-190s,117,https://youtu.be/XXYlFuWEuKI?si=wb9NOx5DyhG6mHJ3
3981,0,45,rock,pop rock,"['soul-r&b', 'soul', 'r&b', 'emotional', 'soulful', 'r&b', 'groove', 'laidback', 'offbeat', 'mellow', 'soulful', 'reflective', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'jingle', 'a piano', 'characterized by its keys', 'soundboard', 'hammers']","['pop rock', 'groove', 'music', '147 bpm', 'soul-r&b', 'rock', 'a piano', 'laidback', 'jingle', 'speech']",248,Pop_Rock_adLGHcj_fmA_80s-90s,147,https://youtu.be/adLGHcj_fmA?si=rEqQPTchVucRAhtD
3982,0,45,rock,pop rock,"['classical', 'experimental', 'ambient electronic', 'ambient', 'experimental', 'drone', 'ambient', 'dramatic', 'suspense', 'horror', 'cinematic', 'mysterious', 'foreboding', 'tension', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'ambient', 'dark', 'eerie', 'choir', 'strings', 'brass']","['pop rock', 'haunting', '85 bpm', 'rock', 'dark', 'brass', 'eerie', 'ambient']",262,Pop_Rock_4NRXx6U8ABQ_90s-100s,85,https://youtu.be/4NRXx6U8ABQ?si=NbS0jmq1JmZC9LqY
3983,0,45,rock,pop rock,"['experimental pop', 'experimental', 'ambient electronic', 'ambient', 'mellow', 'soothing', 'calming', 'peaceful', 'ambient', 'sad', 'emotional', 'longing', 'ambient', 'dark_ambient', 'noise', 'electronic', 'experimental', 'dark', 'ambient', 'post-rock', 'speech', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'guitar', 'stringed instrument', 'musical instrument']","['glockenspiel', 'peaceful', 'experimental', 'rock', '178 bpm', 'pop rock']",231,Pop_Rock_cii6ruuycQA_86s-96s,178,https://youtu.be/cii6ruuycQA?si=HDwMvn3weFh_Cs0B
3984,0,45,rock,pop rock,"['disco', 'funk', 'dance', 'dance', 'funky', 'groovy', 'upbeat', 'uplifting', 'dance', 'pop', 'funky', 'dark', 'ambient', 'experimental', 'music', 'soundtrack', 'horror', 'suspense', 'thriller', 'speech', 'bass', 'drums', 'synth bass']","['dark', 'uplifting', 'soundtrack', '123 bpm', 'dance', 'thriller', 'pop rock', 'rock', 'speech', 'funky', 'funk', 'bass']",181,Pop_Rock_oygrmJFKYZY_106s-116s,123,https://youtu.be/oygrmJFKYZY?si=OCNC38xpiXZwYn9p
3985,0,45,rock,pop rock,"['experimental pop', 'experimental', 'pop', 'acoustic', 'dramatic', 'epic', 'inspirational', 'motivational', 'hopeful', 'exciting', 'motivating', 'dark', 'ambient', 'gothic', 'music', 'horror', 'ambient', 'soundtrack', 'dark ambient', 'musical instrument', 'speech', 'singing', 'piano', 'acoustic guitar', 'female voice']","['gothic', 'female voice', 'pop rock', 'ambient', 'soundtrack', 'piano', 'motivational', 'speech', 'dark ambient', 'dark', 'acoustic guitar', 'motivating', 'pop', 'acoustic', 'horror', 'hopeful', '89 bpm', 'rock']",189,Pop_Rock_6swmTBVI83k_85s-95s,89,https://youtu.be/6swmTBVI83k?si=pTIZNoSggZt9fzZN
3986,0,45,rock,pop rock,"['experimental pop', 'lo-fi', 'experimental', 'pop', 'calming', 'gentle', 'mellow', 'acoustic', 'piano', 'mellow', 'sad', 'reflective', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'speech', 'electric guitar', 'piano', 'soft percussion']","['sad', 'rock', 'pop rock', '110 bpm', 'eerie', 'soundtrack', 'haunting']",315,Pop_Rock_0EVVKs6DQLo_204s-214s,110,https://youtu.be/0EVVKs6DQLo?si=5YGaolq7PRUvjAWS
3987,0,45,rock,pop rock,"['electronic', 'ambient electronic', 'experimental', 'ambient', 'minimal electronic', 'minimalism', 'electronic', 'ambient', 'ambient electronic', 'electronic', 'mysterious', 'ambient', 'strange', 'futuristic', 'otherworldly', 'atmospheric', 'intense', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic music', 'electronic', 'cinematic', 'suspense']","['atmospheric', 'intense', 'suspense', 'ambient', 'rock', 'minimalism', '172 bpm', 'pop rock']",157,Pop_Rock_kTJczUoc26U_70s-80s,172,https://youtu.be/kTJczUoc26U?si=zeghHGLHraWqRVK3
