ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1843,0,45,hip hop,rap,"['hip-hop', 'funky', 'soulful', 'groovy', 'funky', 'groovy', 'hip hop', 'old school', 'cool', 'funky', 'groovy', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'scary', 'speech', 'musical instrument', 'a bass guitar', 'electric piano', 'synthesizer', 'strings', 'percussion']","['funky', 'hip hop', '106 bpm', 'horror', 'rap', 'musical instrument', 'scary', 'synthesizer', 'soulful', 'electric piano', 'eerie', 'soundtrack', 'a bass guitar']",244,Rap_GeZZr_p6vB8_30s-40s,106,https://youtu.be/GeZZr_p6vB8?si=xbOosZPc-Dtzubfw
1844,0,45,hip hop,rap,"['experimental', 'ambient electronic', 'idm', 'electronic', 'ambient', 'experimental', 'drums', 'bass', 'synthesizers', 'ambient', 'relaxing', 'peaceful', 'calming', 'adventurous', 'mysterious', 'eerie', 'swimming', 'water', 'pool', 'swim', 'lap', 'speech', 'drums', 'bass', 'percussion']","['135 bpm', 'water', 'ambient electronic', 'mysterious', 'rap', 'drums', 'ambient', 'percussion', 'synthesizers', 'bass', 'swimming', 'hip hop', 'speech', 'eerie']",295,Rap_uxpDa-c-4Mc_22s-32s,135,https://youtu.be/uxpDa-c-4Mc?si=5gS1q7MUnU3ElfK_
1845,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'contemplative', 'soothing', 'contemplative', 'calm', 'chill', 'dreamy', 'hypnotic', 'chill', 'contemplative', 'relaxed', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'dark', 'speech', 'hum', 'hip hop music', 'piano', 'bass', 'drums']","['dark', 'scary', 'rap', 'hip hop', 'hip hop music', 'eerie', '126 bpm', 'chill']",334,Rap_S-sJp1FfG7Q_15s-25s,126,https://youtu.be/S-sJp1FfG7Q?si=FO1TqCqSAtBhVIjM
1846,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'lo-fi', 'instrumental', 'perfectly fits for inspirational', 'motivational videos', 'youtube videos', 'films', 'tv', 'promotions', 'presentations', 'corporate videos', 'background music', 'photo slideshows', 'commercials', 'radio', 'films', 'viral marketing', 'web advertisements', 'successful', 'business videos', 'games', 'applications', 'popular commercials', 'visuals', 'more!', 'enjoy thank you!', 'hip-hop', 'jazz', 'relaxed', 'experimental', 'dark', 'ambient', 'experimental', 'noise', 'psychedelic', 'post-punk', 'avant-garde', 'speech', 'musical instrument', 'synthesizers', 'electric guitars', 'bass', 'drums']","['rap', 'viral marketing', 'presentations', 'jazz', 'games', 'enjoy thank you!', 'hip hop', 'synthesizers', 'ambient', 'youtube videos', 'musical instrument', 'popular commercials']",261,Rap_mbL9H4yqtzA_20s-30s,102,https://youtu.be/mbL9H4yqtzA?si=uEtl7QydBdW-lFkd
1847,0,45,hip hop,rap,"['folk', 'field recording', 'ambient', 'musique concrete', 'ambient', 'electronic', 'techno', 'minimalism', 'drone', 'calm', 'peaceful', 'relaxing', 'eerie', 'spooky', 'haunting', 'quiet', 'night', 'birds', 'wind', 'crickets', 'speech', 'human voice', 'singing', 'vocal']","['hip hop', 'peaceful', 'speech', 'haunting', 'spooky', 'drone', 'birds', 'rap']",347,Rap_gUhRKVIjJtw_56s-66s,104,https://youtu.be/gUhRKVIjJtw?si=fgew8NqGG6MqNlRj
1848,0,45,hip hop,rap,"['electronic', 'experimental', 'hip-hop', 'electronic', 'experimental', 'ambient electronic', 'upbeat', 'energetic', 'rhythmic', 'catchy', 'relaxed', 'mellow', 'easy-going', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'sound effects', 'laser gun', 'alien', 'speech', 'unique', 'hip-hop', 'catchy']","['horror', 'eerie', 'hip hop', '100 bpm', 'hip-hop', 'rap', 'energetic', 'unique', 'mellow']",245,Rap_1Vf4mMCpNY0_31s-41s,100,https://youtu.be/1Vf4mMCpNY0?si=t6yqnOQo1AP_sSH1
1849,0,45,hip hop,rap,"['rock', 'classical', 'piano', 'suspenseful', 'classical', 'simple', 'tune', 'piano', 'playing', 'metal', 'hammer', 'ringing', 'intense', 'dramatic', 'suspenseful', 'music', 'drums', 'rhythm', 'percussion', 'sound', 'speech', 'musical instrument', 'guitar', 'wood', 'door', 'violence']","['hip hop', 'rock', 'tune', '96 bpm', 'rap', 'dramatic']",281,Rap_07Y0cy-nvAg_34s-44s,96,https://youtu.be/07Y0cy-nvAg?si=K6G7YlkXAgx91Dtl
1850,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'rap', 'urban', 'frustrated', 'passionate', 'hip hop', 'argument', 'dreamy', 'reflective', 'calm', 'dark', 'eerie', 'haunting', 'speech', 'upbeat', 'energetic', 'hip hop']","['hip-hop', 'rap', '92 bpm', 'calm', 'speech', 'hip hop']",221,Rap_6vwNcNOTVzY_15s-25s,92,https://youtu.be/6vwNcNOTVzY?si=zWoF3BDsskIGUZ0l
1851,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip hop', 'piano', 'claps', 'bass', 'drums', 'upbeat', 'energetic', 'positive', 'dark', 'intense', 'aggressive', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'piano', 'drums', 'hip hop']","['beat', '90 bpm', 'rap', 'hip-hop', 'hip hop']",247,Rap_5qm8PH4xAss_43s-53s,90,https://youtu.be/5qm8PH4xAss?si=J4wzPfh8NypMZ1bd
1852,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'instrumental', 'groove', 'funky', 'groovy', 'hip hop', 'jazz', 'guitar', 'cool', 'mellow', 'relaxed', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drum kit', 'swing music', 'snare drum', 'drum', 'bass drum', 'hip-hop', 'jazz', 'groovy']","['relaxed', 'guitar', 'instrumental', 'electronic', 'hip hop', 'rap', 'experimental', 'groovy']",235,Rap_O3pyCGnZzYA_20s-30s,96,https://youtu.be/O3pyCGnZzYA?si=8yRxr4XkFby5uFLN
1853,0,45,hip hop,rap,"['soul-r&b', 'hip-hop', 'instrumental', 'soulful', 'hip-hop', 'instrumental', 'slow tempo', 'trumpet', 'bass guitar', 'heartbreak', 'sadness', 'dark', 'eerie', 'haunting', 'war', 'warfare', 'battle', 'soldiers', 'victory', 'speech', 'piano', 'keyboard', 'musical instrument']","['hip hop', 'speech', 'slow tempo', 'eerie', 'keyboard', 'soul-r&b', 'rap', 'musical instrument', 'instrumental']",306,Rap_h4UqMyldS7Q_33s-43s,82,https://youtu.be/h4UqMyldS7Q?si=kdxFWlV39O3WoC-h
1854,0,45,hip hop,rap,"['hip-hop', 'funky', 'soulful', 'r&b', 'funky', 'groovy', 'upbeat', 'positive', 'reggae', 'cool', 'soulful', 'groovy', 'music', 'piano', 'classical', 'sound', 'beautiful', 'speech', 'musical instrument', 'the piano', 'synthesizer', 'bass guitar']","['musical instrument', 'hip hop', '99 bpm', 'groovy', 'r&b', 'rap']",238,Rap_T6QKqFPRZSA_18s-28s,99,https://youtu.be/T6QKqFPRZSA?si=nE5muV5ihv6pEgAm
1855,0,45,hip hop,rap,"['hip-hop', 'hip-hop', 'relaxed', 'chill', 'soulful', 'relaxing', 'jazzy', 'groovy', 'chillout', 'chill', 'mellow', 'peaceful', 'dark', 'ambient', 'experimental', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'singing', 'a piano', 'bass', 'drums']","['90 bpm', 'chillout', 'hip hop', 'relaxed', 'hip-hop', 'music', 'noise', 'rap', 'groovy', 'speech']",242,Rap_PBwAxmrE194_12s-22s,90,https://youtu.be/PBwAxmrE194?si=vbk5S3U9w23Q2gJg
1856,0,45,hip hop,rap,"['indian classical', 'indian', 'classical', 'sitar', 'folk', 'indian', 'ethnic', 'traditional', 'mysterious', 'exotic', 'intense', 'dark', 'eerie', 'suspenseful', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'experimental music', 'avant-garde music', 'noise music', 'avant-garde sound', 'avant-garde music sound', 'avant-garde noise', 'avant-garde music noise', 'avant-garde sound noise', 'avant-garde music noise sound', 'speech', 'musical instrument', 'brass instrument', 'melancholy', 'sadness', 'emotional']","['hip hop', 'avant-garde music sound', 'indian classical', '117 bpm', 'avant-garde noise', 'rap', 'mysterious', 'music', 'eerie', 'avant-garde music noise sound', 'dark']",244,Rap_FPoKiGQzbSQ_18s-28s,117,https://youtu.be/FPoKiGQzbSQ?si=QUoMwO_smkLeyrnS
1857,0,45,hip hop,pop rap,"['latin', 'electronic', 'dance', 'reggaeton', 'energetic', 'dance', 'pop', 'reggaeton', 'latin', 'dance', 'electronic', 'pop', 'dark', 'ambient', 'gothic', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'speech', 'drums', 'bass', 'reggae']","['pop rap', 'speech', 'reggaeton', 'dance', 'reggae', 'bass', 'latin', 'hip hop', 'pop', '99 bpm', 'electronic', 'soundtrack', 'energetic']",205,Pop_Rap_fRh_vgS2dFE_13s-23s,99,https://youtu.be/fRh_vgS2dFE?si=ePtOqnsMdSu5Xwqq
1858,0,45,hip hop,pop rap,"['pop', 'funk', 'soul', 'funk', 'hip-hop', 'rap', 'funky', 'groovy', 'hip-hop', 'electric guitar', 'positive', 'funky', 'cool', 'laidback', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'bass', 'guitar', 'experimental', 'musical instrument', 'guitar', 'electric guitar', 'bass guitar', 'drums']","['groovy', 'experimental', 'funk', 'electric guitar', 'musical instrument', 'funky', 'cool', '95 bpm', 'music', 'pop rap', 'soul', 'hip hop', 'hip-hop', 'dark', 'bass guitar', 'drums']",207,Pop_Rap_M11SvDtPBhA_10s-20s,95,https://youtu.be/M11SvDtPBhA?si=b4f3WXjGW_woOvdX
1859,0,45,hip hop,pop rap,"['lo-fi', 'hip-hop', 'instrumental', 'hip-hop', 'lo-fi', 'instrumental', 'chilled', 'beat', 'instrumental', 'hip hop', 'rap', 'hip hop', 'chill', 'piano', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'hip hop', 'instrumental', 'rap']","['chilled', 'pop rap', 'dark ambient', 'instrumental', 'hip hop', 'hip-hop', 'beat', 'noise', 'electronic', '96 bpm', 'chill', 'experimental', 'ambient']",272,Pop_Rap_e-ORhEE9VVg_15s-25s,96,https://youtu.be/e-ORhEE9VVg?si=hhczRfUxBQcMJfak
1860,0,45,hip hop,pop rap,"['pop', 'acoustic', 'upbeat', 'inspirational', 'acoustic', 'guitar', 'hopeful', 'uplifting', 'inspirational', 'positive', 'motivating', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'soundtrack', 'instrumental', 'chillout', 'speech', 'acoustic guitar', 'electric guitar', 'bass']","['hopeful', 'ambient', 'chillout', 'acoustic', 'pop rap', 'inspirational', 'motivating', 'uplifting', 'bass', 'pop', 'hip hop', 'guitar', '122 bpm', 'speech', 'positive', 'instrumental']",283,Pop_Rap_hT_nvWreIhg_37s-47s,122,https://youtu.be/hT_nvWreIhg?si=zj0jNd8fwK0PxJeP
1861,0,45,hip hop,pop rap,"['singer-songwriter and pop', 'singer-songwriter ', 'pop', 'piano', 'ballad', 'piano', 'female vocal', 'emotional', 'sad', 'reflective', 'emotional', 'heartfelt', 'romantic', 'dark', 'gloomy', 'melancholic', 'music', 'piano', 'classical', 'dark', 'melancholic', 'timpani', 'speech', 'musical instrument', 'the piano', 'acoustic guitar', 'male voice']","['sad', 'pop rap', 'female vocal', '95 bpm', 'pop', 'hip hop', 'timpani', 'singer-songwriter and pop', 'ballad']",242,Pop_Rap_OpQFFLBMEPI_10s-20s,95,https://youtu.be/OpQFFLBMEPI?si=tpzQXB0dVwaY00wv
1862,0,45,hip hop,pop rap,"['pop', 'retro', 'bouncy', 'saxophone', 'dancing', 'exercise', 'workout', 'positive', 'happy', 'positive', 'motivating', 'experimental', 'dark', 'avant-garde', 'jazz', 'blues', 'saxophone', 'avant-garde', 'downtempo', 'speech', 'harmonica', 'saxophone', 'electric guitar', 'bass']","['electric guitar', 'saxophone', 'experimental', 'downtempo', 'jazz', 'blues', 'bouncy', 'hip hop', '129 bpm', 'pop rap']",214,Pop_Rap_hHUbLv4ThOo_8s-18s,129,https://youtu.be/hHUbLv4ThOo?si=FFDF1FfZAPCWaA68
1863,0,45,hip hop,pop rap,"['electronic', 'reggae - dub', 'dancehall', 'reggae', 'dub', 'tropical', 'upbeat', 'bouncy', 'energetic', 'positive', 'motivational', 'positive', 'uplifting', 'mysterious', 'eerie', 'haunting', 'rolling', 'rumbling', 'creaking', 'groaning', 'squeaking', 'speech', 'drums', 'bass', 'vocal']","['tropical', 'hip hop', '89 bpm', 'positive', 'pop rap', 'energetic']",261,Pop_Rap_nYh-n7EOtMA_22s-32s,89,https://youtu.be/nYh-n7EOtMA?si=srdgpoGQ01St4HuG
1864,0,45,hip hop,pop rap,"['electronic', 'experimental', 'electroacoustic', 'electronic', 'experimental', 'ambient electronic', 'funky', 'groovy', 'uplifting', 'inspirational', 'terror', 'spooky', 'halloween', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'sound effects', 'suspenseful', 'eerie', 'speech', 'synthesizers', 'electric guitars', 'drums']","['hip hop', '103 bpm', 'speech', 'experimental', 'haunting', 'terror', 'spooky', 'dark', 'pop rap']",236,Pop_Rap_L_jWHffIx5E_37s-47s,103,https://youtu.be/L_jWHffIx5E?si=dnb43fSzkSLj9ZTC
1865,0,45,hip hop,pop rap,"['lo-fi', 'hip-hop', 'ambient', 'lo-fi', 'experimental', 'hip-hop', 'aggressive', 'dark', 'cinematic', 'electric guitar', 'hip hop', 'epic', 'intense', 'powerful', 'dark', 'eerie', 'haunting', 'sound', 'guitar', 'distortion', 'feedback', 'noise', 'musical instrument', 'speech', 'guitar', 'piano', 'bass']","['hip hop', 'cinematic', 'aggressive', '79 bpm', 'speech', 'lo-fi', 'pop rap']",217,Pop_Rap_Io0fBr1XBUA_8s-18s,79,https://youtu.be/Io0fBr1XBUA?si=KVaxr7rmlof37PCL
1866,0,45,hip hop,pop rap,"['electronic', 'hip-hop', 'experimental pop', 'dance', 'pop', 'upbeat', 'upbeat', 'tropical', 'bass', 'drums', 'fun', 'upbeat', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'spooky', 'eerie', 'creepy', 'speech', 'double bass', 'piano', 'electric guitar', 'bass']","['upbeat', '133 bpm', 'double bass', 'experimental pop', 'pop rap', 'hip hop', 'speech', 'suspense']",189,Pop_Rap_7PCkvCPvDXk_10s-30s,133,https://youtu.be/7PCkvCPvDXk?si=Hpp6xtzhKrVDOLla
1867,0,45,hip hop,pop rap,"['latin', 'experimental', 'pop', 'variation', 'upbeat', 'funky', 'retro', 'catchy', 'pop', 'fun', 'quirky', 'retro', 'experimental', 'dark', 'ambient', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'groovy', 'confident', 'determined']","['upbeat', 'dark', 'pop rap', 'latin', 'sound', 'funky', 'groovy', 'retro', 'confident', 'beat', 'hip hop', 'experimental', 'determined']",199,Pop_Rap_CnAmeh0-E-U_24s-34s,137,https://youtu.be/CnAmeh0-E-U?si=UuoMqtevbk6aGMMn
1868,0,45,hip hop,pop rap,"['hip-hop', 'pop', 'stylish', 'modern', 'hip-hop', 'electronic', 'dance', 'positive', 'energetic', 'cool', 'funky', 'groovy', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'beat', 'rhythm', 'bass', 'speech', 'drums', 'bass', 'synthesizer']","['beat', 'hip hop', 'bass', 'stylish', 'pop rap', '102 bpm', 'cool', 'groovy', 'hip-hop']",265,Pop_Rap_kxloC1MKTpg_26s-36s,102,https://youtu.be/kxloC1MKTpg?si=FvTAtjGbWRNFE3Zl
1869,0,45,hip hop,pop rap,"['reggae', 'reggae', 'dub', 'instrumental', 'dance', 'electronic', 'ambient', 'drums', 'synth', 'dark', 'mysterious', 'haunting', 'tense', 'dramatic', 'suspenseful', 'silence', 'sound', 'wind', 'noise', 'explosion', 'speech', 'musical instrument', 'drums', 'bass', 'percussion']","['sound', 'wind', 'reggae', 'noise', 'hip hop', 'suspenseful', 'haunting', 'dramatic', 'pop rap', 'explosion', 'percussion']",225,Pop_Rap_Pw-0pbY9JeU_23s-33s,150,https://youtu.be/Pw-0pbY9JeU?si=m7RNEbgo0OmwK5o3
1870,0,45,hip hop,pop rap,"['pop', 'rock', 'hip-hop', 'electronic', 'ambient', 'ambient electronic', 'hip hop', 'urban', 'confident', 'cool', 'laidback', 'hip', 'cool', 'urban', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'industrial', 'dark ambient', 'post-punk', 'speech', 'acoustic guitar', 'bass', 'drums']","['pop rap', 'acoustic guitar', 'urban', 'electronic', 'speech', 'hip hop', 'rock', 'confident', '124 bpm', 'industrial']",216,Pop_Rap_7wtfhZwyrcc_17s-27s,124,https://youtu.be/7wtfhZwyrcc?si=iG_n8XbyCmHDGRF8
1871,0,45,hip hop,pop rap,"['jazz', 'jazz', 'slow tempo', 'piano', 'saxophone lead', 'jazz', 'singing', 'heart', 'open', 'jazzy', 'soulful', 'melancholic', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'speech', 'piano', 'saxophone', 'jazz']","['91 bpm', 'slow tempo', 'jazz', 'singing', 'pop rap', 'hip hop', 'avant-garde', 'saxophone lead', 'soulful', 'speech', 'heart', 'piano', 'experimental']",479,Pop_Rap_DRS_PpOrUZ4_128s-138s,91,https://youtu.be/DRS_PpOrUZ4?si=X7g9sgaxZq4KNW09
1872,0,45,hip hop,pop rap,"['electronic', 'experimental', 'avant-garde', 'electroacoustic', 'classical', 'soft', 'emotional', 'gentle', 'heartfelt', 'emotional', 'contemplative', 'peaceful', 'dark', 'eerie', 'suspenseful', 'wave', 'water', 'surf', 'beach', 'ocean', 'speech', 'the piano', 'synthesizer', 'guitar']","['emotional', 'surf', '120 bpm', 'guitar', 'hip hop', 'speech', 'pop rap', 'beach']",301,Pop_Rap_09R8_2nJtjg_43s-53s,120,https://youtu.be/09R8_2nJtjg?si=a-09b-ZcMTGD89_B
1873,0,45,hip hop,pop rap,"['pop', 'funk', 'dance', 'funk', 'pop', 'dance', 'upbeat', 'modern', 'energetic', 'electro pop', 'groovy', 'cool', 'funky', 'positive', 'experimental', 'dark', 'ambient', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'speech', 'funky', 'confident', 'laidback']","['energetic', 'industrial', 'pop rap', 'cool', 'dance', '112 bpm', 'hip hop', 'ambient', 'funk', 'groovy', 'dark']",285,Pop_Rap_ru0K8uYEZWw_18s-28s,112,https://youtu.be/ru0K8uYEZWw?si=yMlfEXN6za_Isv8r
1874,0,45,hip hop,pop rap,"['electronic', 'techno', 'dance', 'electronic', 'ambient', 'techno', 'energetic', 'uplifting', 'positive', 'motivational', 'intense', 'determined', 'dark', 'eerie', 'unsettling', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'musical instrument', 'electronic', 'upbeat', 'catchy']","['ambient', 'scary', 'musical instrument', 'unsettling', 'pop rap', 'positive', 'dance', 'motivational', 'hip hop', 'intense', 'soundtrack', '128 bpm', 'suspenseful', 'horror', 'eerie', 'dark', 'energetic']",291,Pop_Rap_uSD4vsh1zDA_30s-40s,128,https://youtu.be/uSD4vsh1zDA?si=lRD-bIvrkKWSE_jo
1875,0,45,hip hop,pop rap,"['hip-hop', 'electronic', 'lounge', 'chill-out', 'hip hop', 'beat', 'warm', 'smooth', 'vlog', 'laidback', 'chill', 'funky', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'hip hop', 'trap beat', 'groovy bass line']","['89 bpm', 'pop rap', 'speech', 'beat', 'noise', 'dark', 'hip hop', 'electronic']",161,Pop_Rap_ApXoWvfEYVU_20s-30s,89,https://youtu.be/ApXoWvfEYVU?si=EH0gVtQ49bvbeXhM
1876,0,45,hip hop,pop rap,"['experimental', 'ambient electronic', 'musique concrete', 'ambient', 'piano', 'ticking', 'simple', 'melody', 'piano', 'ambient', 'peaceful', 'natural', 'emotional', 'dark', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'speech', 'piano', 'strings', 'birds']","['simple', 'eerie', 'mystery', '133 bpm', 'piano', 'dark', 'strings', 'pop rap', 'thriller', 'hip hop', 'ambient', 'ticking']",320,Pop_Rap_aZla1ttZHaw_108s-118s,133,https://youtu.be/aZla1ttZHaw?si=OO8fh6VIOxlLfiUf
1877,0,45,hip hop,pop rap,"['pop', 'pop', 'upbeat', 'funky', 'hip hop', 'r&b', 'groovy', 'confident', 'cool', 'jazzy', 'laid back', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beats', 'speech', 'drum kit', 'musical instrument', 'percussion', 'snare drum', 'drum', 'a bass', 'electric guitar', 'drums']","['pop rap', 'drums', 'aggressive', 'hip hop', '162 bpm', 'noise', 'drum']",240,Pop_Rap_ZbZSe6N_BXs_17s-27s,162,https://youtu.be/ZbZSe6N_BXs?si=vviEoChpOU9gemEM
1878,0,45,hip hop,pop rap,"['pop', 'pop', 'dance', 'fun', 'pop', 'storm', 'if', 'mischievous', 'rebellious', 'dark', 'eerie', 'haunting', 'railroad', 'steam', 'train', 'engine', 'sound', 'speech', 'musical instrument', 'the piano', 'synthesizer', 'voice']","['pop', 'hip hop', 'dance', '125 bpm', 'pop rap', 'the piano']",216,Pop_Rap__IrQHeDcMi8_26s-36s,125,https://youtu.be/_IrQHeDcMi8?si=98w8rC7mfKC_r3-h
1879,0,45,hip hop,pop rap,"['hip-hop', 'hip-hop', 'upbeat', 'bouncy', 'hip-hop', 'trap', 'beat', 'bass', 'drums', 'aggressive', 'intense', 'powerful', 'experimental', 'dark', 'avant-garde', 'sci-fi', 'soundtrack', 'electronic', 'ambient', 'futuristic', 'speech', 'unique sound', 'trap / hip hop / rap', 'intense mood']","['hip hop', 'unique sound', 'hip-hop', 'powerful', 'pop rap', 'speech', 'bass', '128 bpm']",230,Pop_Rap_U2waT9TxPU0_5s-15s,128,https://youtu.be/U2waT9TxPU0?si=s9f0PSHaCa06fhWC
1880,0,45,hip hop,pop rap,"['pop', 'electronic', 'experimental pop', 'catchy', 'upbeat', 'energetic', 'driving', 'motivational', 'uplifting', 'optimistic', 'ambient', 'dark_ambient', 'dark_ambient', 'rock', 'metal', 'soundtrack', 'instrumental', 'heavy', 'speech', 'upbeat', 'energetic', 'determined']","['ambient', 'experimental pop', 'upbeat', 'metal', 'motivational', '128 bpm', 'hip hop', 'pop rap', 'dark_ambient', 'pop']",246,Pop_Rap_6JCLY0Rlx6Q_20s-30s,128,https://youtu.be/6JCLY0Rlx6Q?si=nbb1cMM8lF7C-RxY
1881,0,45,hip hop,pop rap,"['hip-hop', 'electronic', 'hip-hop', 'dance', 'dance', 'electronic', 'beat', 'upbeat', 'energetic', 'powerful', 'energetic', 'upbeat', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'dance', 'club', 'retro']","['pop rap', 'ambient', 'experimental', 'dark', 'upbeat', 'dance', 'hip-hop', 'hip hop', 'dark ambient', 'energetic', '129 bpm']",228,Pop_Rap_5T0utQ-XWGY_10s-20s,129,https://youtu.be/5T0utQ-XWGY?si=NgvAbsvwHA517M1q
1882,0,45,hip hop,pop rap,"['lo-fi', 'indie-rock', 'experimental pop', 'lo-fi', 'experimental', 'pop', 'hip-hop', 'lo-fi', 'dreamy', 'relaxing', 'calm', 'dreamy', 'reflective', 'melancholy', 'dark', 'eerie', 'haunting', 'silent', 'dark', 'eerie', 'creepy', 'haunted', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'brass instrument', 'guitar', 'bass', 'piano']","['haunted', 'lo-fi', 'indie-rock', 'pop rap', 'plucked string instrument', 'piano', 'hip-hop', '99 bpm', 'experimental', 'dreamy', 'melancholy', 'dark', 'hip hop']",272,Pop_Rap_oyEuk8j8imI_10s-20s,99,https://youtu.be/oyEuk8j8imI?si=LTPvb1Bv0iglLtIE
1883,0,45,hip hop,pop rap,"['hip-hop', 'hip-hop', 'groovy', 'epic', 'hip-hop', 'trap', 'confident', 'cool', 'laidback', 'hip hop', 'dark', 'ambient', 'experimental', 'electronic', 'synthpop', 'swedish', 'dark', 'jingle', 'speech', 'hip hop', 'beat', 'melody']","['hip hop', 'beat', 'trap', 'experimental', 'groovy', 'dark', '164 bpm', 'melody', 'electronic', 'pop rap', 'epic', 'hip-hop', 'speech']",231,Pop_Rap_UePtoxDhJSw_20s-30s,164,https://youtu.be/UePtoxDhJSw?si=H2rIr4vdyWXi4L14
1884,0,45,hip hop,pop rap,"['funk', 'funky', 'upbeat', 'positive', 'funky', 'upbeat', 'hand claps', 'vocal samples', 'funky', 'groovy', 'disco', 'dark', 'experimental', 'avant-garde', 'rock', 'guitar', 'sound', 'music', 'noise', 'speech', 'drums', 'bass', 'guitar']","['rock', 'guitar', 'music', 'positive', 'upbeat', 'pop rap', 'disco', 'groovy', 'experimental', '116 bpm', 'avant-garde', 'hip hop']",270,Pop_Rap_OPf0YbXqDm0_17s-27s,116,https://youtu.be/OPf0YbXqDm0?si=pO9H0xlSOpLcD7mR
1885,0,45,hip hop,pop rap,"['electronic', 'hip-hop', 'experimental', 'electronic', 'r&b', 'soul', 'dreamy', 'soulful', 'electronic', 'ambient', 'hope', 'ambient', 'dark', 'ominous', 'music', 'sound', 'ambient', 'instrumental', 'chillout', 'speech', 'synthesizers', 'electric guitar', 'drums']","['synthesizers', 'chillout', 'electric guitar', 'dreamy', 'pop rap', 'hip hop', 'ambient', 'soul', 'drums', 'r&b']",230,Pop_Rap_-MsvER1dpjM_9s-19s,143,https://youtu.be/-MsvER1dpjM?si=I_SUvMtreSLPhWSq
1886,0,45,hip hop,pop rap,"['hip-hop', 'hip-hop', 'trap', 'dark', 'emotional', 'contemplative', 'ambient', 'hip hop', 'piano', 'hip hop', 'trap', 'beat', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'hip hop music', 'speech', 'drum machine', 'bass', 'vocal samples']","['124 bpm', 'avant-garde', 'experimental', 'contemplative', 'hip hop', 'hip-hop', 'pop rap', 'vocal samples']",233,Pop_Rap_PEGccV-NOm8_15s-25s,124,https://youtu.be/PEGccV-NOm8?si=KUqNmCqj9tXo5Bjq
1887,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'trap', 'beat', 'trap', 'hip-hop', 'rap', 'beats', 'instrumental', 'determined', 'powerful', 'motivated', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'rattle (instrument)', 'musical instrument', 'brass instrument', 'hip hop', 'beat', 'trap']","['hip-hop', 'trap', 'experimental', 'hip hop', '111 bpm', 'dark ambient']",308,Trap_leJNDpm_G10_41s-51s,111,https://youtu.be/leJNDpm_G10?si=RBuP-k_KrJJTCqw3
1888,0,45,hip hop,trap,"['hip-hop', 'hip-hop', 'chill', 'laidback', 'hip hop', 'trap', 'energetic', 'groovy', 'uplifting', 'hip hop', 'energetic', 'cool', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'singing', 'piano', 'guitar', 'bass']","['laidback', 'dark ambient', 'trap', 'hip hop', 'singing', '172 bpm', 'dark', 'experimental', 'electronic']",170,Trap_16YnOUnbE6s_0s-10s,172,https://youtu.be/16YnOUnbE6s?si=GgtKF9r33QAt8Xpk
