ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2744,0,45,metal,post grunge,"['rock', 'metal', 'guitars', 'bass', 'drums', 'powerful', 'driving', 'aggressive', 'intense', 'powerful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'psychological', 'thriller', 'dark', 'eerie', 'haunting', 'tense', 'psychological horror', 'dark suspense', 'psychological thriller', 'horror suspense', 'dark thriller', 'eerie suspense', 'psychological horror suspense', 'dark psychological thriller', 'eerie suspense thriller', 'psychological horror suspense thriller', 'horror suspense thriller', 'dark psychological thriller suspense', 'eerie suspense thriller horror', 'musical instrument', 'drum kit', 'guitar', 'speech', 'effects unit', 'drum', 'rock music', 'electric guitar', 'bass', 'drums']","['powerful', 'musical instrument', 'electric guitar', '107 bpm', 'post grunge', 'dark', 'metal', 'guitars']",280,Post-Grunge_FuAC9YIC2Bs_27s-37s,107,https://youtu.be/FuAC9YIC2Bs?si=9K1TYQqDaj2UsoS2
2745,0,45,metal,post grunge,"['electronic', 'instrumental', 'police', 'siren', 'pop', 'eyes', 'dramatic', 'aggressive', 'intense', 'eerie', 'suspenseful', 'spooky', 'scary', 'spooky', 'ghostly', 'eerie', 'haunted', 'effects unit', 'musical instrument', 'guitar', 'speech', 'the human voice', 'electric guitar', 'bass']","['165 bpm', 'metal', 'speech', 'electronic', 'intense', 'post grunge', 'siren']",287,Post-Grunge_Soa3gO7tL-c_38s-48s,165,https://youtu.be/Soa3gO7tL-c?si=CPBbHBuLa8BW533G
2746,0,45,metal,post grunge,"['experimental pop', 'energetic', 'modern', 'pop', 'dramatic', 'edgy', 'powerful', 'energetic', 'driving', 'determined', 'intense', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'speech', 'angry music', 'drum', 'guitar', 'effects unit', 'rock music', 'synthesizer', 'piano', 'bass guitar']","['musical instrument', 'pop', 'piano', '104 bpm', 'bass guitar', 'metal', 'post grunge', 'avant-garde', 'drum kit']",218,Post-Grunge_eVTXPUF4Oz4_18s-28s,104,https://youtu.be/eVTXPUF4Oz4?si=vBf_FuWyCAphVCwf
2747,0,45,metal,post grunge,"['pop', 'people', 'pop', 'emotional', 'confession', 'sadness', 'passionate', 'determined', 'heartbroken', 'relaxing', 'peaceful', 'calming', 'waves', 'wind', 'seagulls', 'ocean', 'beach', 'police car (siren)', 'siren', 'the guitar', 'piano', 'drums']","['emotional', 'heartbroken', 'the guitar', 'peaceful', 'post grunge', 'pop', 'metal', 'determined', 'wind', 'piano', 'relaxing', '83 bpm']",250,Post-Grunge_fV4DiAyExN0_30s-40s,83,https://youtu.be/fV4DiAyExN0?si=3oH9QNRNzFNqxO-s
2748,0,45,metal,post grunge,"['rock', 'energetic', 'hard rock', 'intense', 'rock', 'guitars', 'drums', 'energetic', 'determined', 'powerful', 'aggressive', 'energetic', 'dark', 'intense', 'aggressive', 'experimental', 'noise', 'industrial', 'dark', 'avant-garde', 'musical instrument', 'rock music', 'guitar', 'guitar', 'bass', 'drums']","['avant-garde', 'guitars', 'industrial', 'rock music', 'energetic', 'musical instrument', '148 bpm', 'guitar', 'dark', 'metal', 'post grunge', 'noise', 'determined', 'intense', 'aggressive']",170,Post-Grunge_9Ht5RZpzPqw_18s-28s,148,https://youtu.be/9Ht5RZpzPqw?si=UB5gtVZLxRB-9Pda
2749,0,45,metal,post grunge,"['hip-hop', 'lo-fi', 'hip-hop', 'chill', 'grunge', 'alternative', 'groove', 'contemplative', 'determined', 'cool', 'relaxed', 'fun', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'psychedelic rock', 'avant-garde', 'speech', 'electric guitar', 'bass', 'drums']","['avant-garde', 'fun', 'groove', 'metal', 'relaxed', 'electric guitar', 'rock', 'psychedelic rock', 'post grunge', 'contemplative', 'drums', '150 bpm', 'hip-hop', 'chill', 'speech']",205,Post-Grunge_UZwi9SHgzGY_20s-30s,150,https://youtu.be/UZwi9SHgzGY?si=Pzeiy06MRS1BI5K9
2750,0,45,metal,post grunge,"['classical', 'dramatic', 'suspenseful', 'orchestral', 'epic', 'heroism', 'orchestral', 'strings', 'epic', 'overcoming', 'ambient', 'dark', 'tense', 'horror', 'suspense', 'tension', 'eerie', 'haunting', 'speech', 'singing', 'musical instrument', 'strings', 'woodwinds', 'brass']","['post grunge', 'metal', 'suspense', 'speech', '120 bpm', 'brass', 'woodwinds', 'eerie', 'musical instrument', 'ambient', 'suspenseful', 'dramatic', 'heroism']",292,Post-Grunge_JkK8g6FMEXE_31s-41s,120,https://youtu.be/JkK8g6FMEXE?si=Bb-rj2f4g6bJWZgs
2751,0,45,metal,post grunge,"['hip-hop', 'hip-hop', 'instrumental', 'alternative', 'acoustic', 'hip hop', 'beat', 'electric guitar', 'drums', 'dramatic', 'aggressive', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'musical instrument', 'guitar', 'drum kit', 'drum', 'snare drum', 'bass drum', 'plucked string instrument', 'speech', 'acoustic', 'guitar', 'instrumental']","['dark', '85 bpm', 'dramatic', 'guitar', 'electric guitar', 'musical instrument', 'snare drum', 'post grunge', 'hip-hop', 'metal', 'drums']",232,Post-Grunge_YgSPaXgAdzE_22s-32s,85,https://youtu.be/YgSPaXgAdzE?si=j0GIPcoxw4QhRytC
2752,0,45,metal,post grunge,"['rock', 'guitar', 'rock', 'catchy', 'guitar', 'rock', 'drums', 'bass', 'hard', 'guitar', 'drums', 'rock', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitar', 'bass', 'drums']","['guitar', 'brooding', 'noise', 'metal', 'rock', 'experimental', 'post grunge', 'electronic']",282,Post-Grunge_J16lInLZRms_38s-48s,155,https://youtu.be/J16lInLZRms?si=nQu9noJnO3v2PGwj
2753,0,45,metal,post grunge,"['hard rock', 'punk', 'open up', 'run away', 'electric guitar', 'drumming', 'bass line', 'medium tempo', 'catchy', 'intense', 'aggressive', 'dark', 'dark', 'eerie', 'suspenseful', 'sound', 'noise', 'wind', 'breeze', 'windy', 'windy sound', 'windy noise', 'windy breeze', 'windy breeze sound', 'windy breeze noise', 'breezy', 'breezy sound', 'breezy noise', 'breezy breeze', 'breezy breeze sound', 'breezy breeze noise', 'speech', 'electric guitar', 'bass', 'drums']","['metal', 'noise', 'windy', 'breeze', 'aggressive', 'windy sound', 'run away', 'speech', 'post grunge', 'breezy sound']",191,Post-Grunge_sc5iTNVEOAg_32s-42s,103,https://youtu.be/sc5iTNVEOAg?si=5ey_GGz1w3GcSLx5
2754,0,45,metal,post grunge,"['reggae', 'electronic', 'dancehall', 'retro', 'reggae', 'dub', 'rock', 'pop', 'unique', 'energetic', 'reggae', 'tense', 'suspenseful', 'eerie', 'engine', 'motorcycle', 'starting', 'revving', 'idling', 'speech', 'musical instrument', 'electric guitar', 'bass', 'synthesizer']","['post grunge', 'retro', '94 bpm', 'speech', 'metal', 'reggae', 'motorcycle', 'idling', 'dancehall', 'pop']",167,Post-Grunge_tnF8jxx6c7A_35s-45s,94,https://youtu.be/tnF8jxx6c7A?si=MTw893muobSLgv51
2755,0,45,metal,post grunge,"['rock', 'hard rock', 'energetic', 'powerful', 'energetic', 'catchy', 'guitar riff', 'rock', 'powerful', 'energetic', 'aggressive', 'dark', 'intense', 'aggressive', 'horror', 'sound', 'music', 'noise', 'scary', 'angry music', 'speech', 'electric guitars', 'bass', 'drums']","['bass', 'music', 'energetic', '94 bpm', 'drums', 'guitar riff', 'powerful', 'noise', 'intense', 'scary', 'post grunge', 'metal']",231,Post-Grunge_gkhwK6Wlod8_25s-35s,94,https://youtu.be/gkhwK6Wlod8?si=XdaPg2yrAkIvchdM
2756,0,45,metal,post grunge,"['country', 'pop', 'rock', 'acoustic', 'driving', 'upbeat', 'acoustic', 'guitars', 'female', 'vocal', 'melody', 'hopeful', 'uplifting', 'optimistic', 'ambient', 'dark_ambient', 'noise', 'music', 'indie', 'female_vocalists', 'indie_rock', 'rock music', 'angry music', 'speech', 'psychedelic rock', 'musical instrument', 'acoustic guitar', 'electric guitar', 'piano']","['musical instrument', 'acoustic', 'driving', 'vocal', 'country', 'metal', '94 bpm', 'post grunge', 'pop', 'guitars', 'uplifting']",262,Post-Grunge_Sfg6-4mBs6Y_34s-44s,94,https://youtu.be/Sfg6-4mBs6Y?si=6HmN-hmeRRcEiTpU
2757,0,45,metal,nu metal,"['experimental', 'industrial', 'punk', 'isolation', 'loneliness', 'loud', 'aggressive', 'drums', 'guitar', 'keyboard', 'intense', 'edgy', 'suspenseful', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'drum kit', 'a drum kit', 'electric guitar', 'keyboard']","['experimental', 'metal', 'keyboard', 'punk', 'dark ambient', 'suspenseful', 'industrial', '106 bpm', 'loneliness', 'avant-garde', 'drums', 'nu metal']",266,Nu_Metal_jRGrNDV2mKc_23s-33s,106,https://youtu.be/jRGrNDV2mKc?si=JjfSd0LVI1GCLEOa
2758,0,45,metal,nu metal,"['metal', 'groove metal', 'nu metal', 'heavy', 'guitar', 'drums', 'powerful', 'heavy', 'driving', 'aggressive', 'hard', 'powerful', 'heavy', 'dark', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beats', 'speech', 'angry music', 'electric guitar', 'bass guitar', 'drums']","['intense', 'rhythm', 'metal', 'bass guitar', '108 bpm', 'nu metal']",167,Nu_Metal_ZpUYjpKg9KY_35s-45s,108,https://youtu.be/ZpUYjpKg9KY?si=vqSLgY--ihAaiiEp
2759,0,45,metal,nu metal,"['metal', 'metal', 'gods', 'destruction', 'guitar-driven', 'heavy', 'rock', 'guitars', 'drums', 'vocals', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'angry music', 'speech', 'musical instrument', 'electric', 'bass', 'drums']","['eerie', 'scary', '91 bpm', 'speech', 'destruction', 'bass', 'drums', 'nu metal', 'metal', 'vocals']",167,Nu_Metal_B1zCN0YhW1s_19s-29s,91,https://youtu.be/B1zCN0YhW1s?si=TUKCq--gVj4f2xEU
2760,0,45,metal,nu metal,"['hard rock', 'rock', 'heavy', 'guitars', 'guitar-driven', 'confident', 'groovy', 'powerful', 'aggressive', 'driving', 'dark', 'scary', 'intense', 'horror', 'ghost', 'scary', 'spooky', 'haunted', 'drum kit', 'drum', 'snare drum', 'bass drum', 'musical instrument', 'percussion', 'hi-hat', 'guitar', 'drums', 'rock']","['dark', 'hard rock', 'metal', 'nu metal', 'hi-hat', '143 bpm', 'drums', 'powerful', 'guitars']",225,Nu_Metal_XOzs1FehYOA_45s-55s,143,https://youtu.be/XOzs1FehYOA?si=0E3YrPqevwYlgwEi
2761,0,45,metal,nu metal,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'instrumental', 'rock', 'electronic', 'pop', 'rock', 'bass', 'beat', 'lead guitar', 'video game', 'mysterious', 'aggressive', 'intense', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'speech', 'angry music', 'drum', 'guitar', 'effects unit', 'rock music', 'groovy', 'funky', 'pop']","['video game', 'metal', 'avant-garde', 'bass', 'ambient', 'nu metal', '104 bpm', 'groovy']",218,Nu_Metal_eVTXPUF4Oz4_18s-28s,104,https://youtu.be/eVTXPUF4Oz4?si=IYq2dM2tzei_-xlZ
2762,0,45,metal,nu metal,"['punk', 'rock', 'intense', 'rock', 'guitar riff', 'fast tempo', 'guitar lead', 'upbeat', 'punk', 'rock', 'flag', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'speech', 'rock music', 'angry music', 'electric guitars', 'bass', 'drums']","['angry music', '128 bpm', 'punk', 'intense', 'nu metal', 'guitar riff', 'metal']",208,Nu_Metal_CSvFpBOe8eY_45s-55s,128,https://youtu.be/CSvFpBOe8eY?si=J94fVBZFoCx6iPrc
2763,0,45,metal,nu metal,"['electronic', 'electronic', 'dark', 'metal', 'shadows', 'spreading', 'intense', 'determined', 'competitive', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'speech', 'angry music', 'a guitar', 'bass', 'drums']","['bass', '135 bpm', 'metal', 'competitive', 'ghost', 'drums', 'haunting', 'nu metal']",198,Nu_Metal_YIqbdnaPcT8_40s-50s,135,https://youtu.be/YIqbdnaPcT8?si=jiCcSbq4n8bCx0t7
2764,0,45,metal,nu metal,"['punk', 'energetic', 'rock', 'guitar', 'rock', 'powerful', 'guitars', 'hard hitting', 'rhythm', 'raw', 'intense', 'powerful', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'speech', 'rock music', 'musical instrument', 'progressive rock', 'angry music', 'punk rock', 'guitar', 'drum kit', 'guitar', 'bass', 'drums']","['speech', 'metal', 'spooky', 'punk', 'ghost', 'nu metal', 'drums', 'progressive rock', 'horror', 'rock music', 'guitar', 'intense', 'drum kit', '90 bpm']",198,Nu_Metal_j0lSpNtjPM8_28s-38s,90,https://youtu.be/j0lSpNtjPM8?si=5hxBQMRQKZpv3TNo
2765,0,45,metal,nu metal,"['rock', 'hard', 'rock', 'guitars', 'powerful', 'heavy', 'aggressive', 'energetic', 'epic', 'gritty', 'aggressive', 'confident', 'dark', 'intense', 'aggressive', 'sound', 'music', 'rhythm', 'drums', 'percussion', 'drum kit', 'drum', 'drum roll', 'bass drum', 'snare drum', 'musical instrument', 'rock music', 'percussion', 'powerful', 'driving', 'uplifting']","['89 bpm', 'drum kit', 'driving', 'percussion', 'rock', 'intense', 'drum roll', 'music', 'aggressive', 'nu metal', 'hard', 'drum', 'heavy', 'rhythm', 'metal']",217,Nu_Metal_09LTT0xwdfw_43s-53s,89,https://youtu.be/09LTT0xwdfw?si=Ix_kpS5IXgWwR-j4
2766,0,45,metal,nu metal,"['traditional japanese folk music', 'shower', 'electroacoustic', 'musique concrete', 'of a woman speaking', 'in a foreign language', 'with ambient street noise', 'relaxing', 'soothing', 'peaceful', 'relaxed', 'dreamy', 'nostalgic', 'desert', 'sun', 'wind', 'sand', 'camel', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'effects unit', 'cigarette lighter', 'smoking', 'flame']","['relaxing', 'camel', '117 bpm', 'smoking', 'electroacoustic', 'dreamy', 'metal', 'sun', 'flame', 'sand', 'nu metal']",303,Nu_Metal_araU0fZj6oQ_53s-63s,117,https://youtu.be/araU0fZj6oQ?si=v549RVNRyEydfXgx
2767,0,45,metal,nu metal,"['rock', 'loud', 'driving', 'passionate', 'guitar-driven', 'heavy bass', 'drums', 'dark', 'moody', 'emotional', 'epic', 'powerful', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'angry music', 'electric guitar', 'bass', 'drums']","['angry music', 'metal', 'drums', 'moody', 'nu metal', 'suspense', '135 bpm']",227,Nu_Metal_V-sYWaOrLdI_51s-61s,135,https://youtu.be/V-sYWaOrLdI?si=tzjBEwkWe-Bam_gA
2768,0,45,metal,nu metal,"['metal', 'hard', 'rock', 'powerful', 'energetic', 'hard rock', 'driving', 'guitar riff', 'driving', 'intense', 'edgy', 'dark', 'intense', 'aggressive', 'industrial', 'noise', 'sound', 'music', 'dark', 'angry music', 'drum kit', 'drum', 'guitar', 'bass', 'drums']","['noise', 'angry music', '80 bpm', 'dark', 'metal', 'intense', 'energetic', 'aggressive', 'guitar', 'drums', 'nu metal']",222,Nu_Metal_ce2KN06dS7c_15s-25s,80,https://youtu.be/ce2KN06dS7c?si=-mHC5AoSGPU78k4d
2769,0,45,metal,nu metal,"['alternative rock', 'rock', 'distorted guitars', 'epic', 'energetic', 'catchy', 'pop', 'rock', 'guitar', 'guitars', 'bass', 'drums', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'rock music', 'psychedelic rock', 'musical instrument', 'guitar', 'bass', 'drums']","['nu metal', 'metal', 'rock music', 'pop', 'guitars', 'guitar', 'psychedelic rock', 'music']",237,Nu_Metal_QTOKnYNI3tU_32s-42s,151,https://youtu.be/QTOKnYNI3tU?si=2yGiBZiI6gbfbke7
2770,0,45,metal,nu metal,"['hard rock', 'hard', 'rock', 'instrumental', 'heavy', 'determined', 'hard', 'gritty', 'aggressive', 'powerful', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'angry music', 'electric guitar', 'hard rock', 'drums']","['electronic', 'heavy', 'electric guitar', 'industrial', 'metal', 'dark ambient', 'instrumental', 'angry music', 'hard', 'noise', 'nu metal', 'rock', 'hard rock', '149 bpm', 'determined']",156,Nu_Metal_Ps0MfBG5-Uo_26s-36s,149,https://youtu.be/Ps0MfBG5-Uo?si=gxgjKeJS1MaLtBEX
2771,0,45,metal,nu metal,"['rock', 'energetic', 'intense', 'aggressive', 'rock', 'electric guitar', 'drums', 'bass', 'melody', 'aggressive', 'intense', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'angry music', 'speech', 'guitars', 'drums', 'synthesizers']","['drums', 'nu metal', 'electric guitar', 'aggressive', 'metal', 'melody', 'intense', '121 bpm', 'guitars', 'electronic']",199,Nu_Metal_A-TO-L1Escc_22s-32s,121,https://youtu.be/A-TO-L1Escc?si=P8TBkjhmlDJBMr7V
2772,0,45,metal,nu metal,"['metal', 'fear', 'loneliness', 'heavy', 'aggressive', 'powerful', 'loud', 'intense', 'dark', 'aggressive', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'a guitar', 'bass', 'drums']","['nu metal', 'dark', 'haunting', 'metal', '130 bpm', 'drums', 'soundtrack', 'powerful', 'intense', 'aggressive', 'a guitar', 'heavy']",209,Nu_Metal_04F4xlWSFh0_32s-42s,130,https://youtu.be/04F4xlWSFh0?si=LNrpmc-mBrxK1JhN
2773,0,45,metal,nu metal,"['hip-hop', 'hip-hop', 'guitar', 'groovy', 'energetic', 'groovy', 'confident', 'motivational', 'epic', 'cool', 'bouncy', 'groovy', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'rock music', 'rock', 'electric guitar', 'bass']","['epic', '103 bpm', 'electronic', 'experimental', 'metal', 'groovy', 'bouncy', 'electric guitar', 'confident', 'nu metal', 'ambient', 'rock music']",213,Nu_Metal_6FEDrU85FLE_10s-20s,103,https://youtu.be/6FEDrU85FLE?si=9iYsXGmfjL9fcdg8
2774,0,45,metal,nu metal,"['hard rock', 'hard', 'rock', 'metal', 'intense', 'powerful', 'groove', 'aggressive', 'determined', 'energetic', 'dark', 'intense', 'aggressive', 'industrial', 'dark ambient', 'noise', 'experimental', 'avant-garde', 'drum kit', 'snare drum', 'bass drum', 'drum roll', 'drum', 'speech', 'percussion', 'guitars', 'drums', 'rock']","['intense', '126 bpm', 'drums', 'metal', 'energetic', 'rock', 'hard rock', 'powerful', 'nu metal', 'drum kit', 'speech', 'aggressive']",212,Nu_Metal_CDl9ZMfj6aE_15s-25s,126,https://youtu.be/CDl9ZMfj6aE?si=9SOc3z01OAHi7DsL
2775,0,45,metal,nu metal,"['rock', 'intense', 'driving', 'aggressive', 'edgy', 'electric guitar', 'rock', 'drums', 'aggressive', 'intense', 'urgent', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'dark', 'ambient', 'noise', 'angry music', 'speech', 'electric guitar', 'bass guitar', 'synthesizer']","['metal', 'nu metal', 'speech', 'driving', 'bass guitar', 'intense', 'electric guitar', '107 bpm', 'drums', 'rock']",191,Nu_Metal_-ruHfeq87qo_27s-37s,107,https://youtu.be/-ruHfeq87qo?si=KhsH9DT_ZEvdVriR
2776,0,45,metal,nu metal,"['rock', 'alternative rock', 'post-grunge', 'powerful', 'determined', 'hard', 'powerful', 'epic', 'strong', 'guitar', 'female voice', 'powerful', 'aggressive', 'energetic', 'experimental', 'dark ambient', 'noise', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'speech', 'drum kit', 'musical instrument', 'drum', 'angry music', 'bass drum', 'rock music', 'snare drum', 'guitar', 'bass', 'drums']","['metal', 'guitar', 'drum kit', 'nu metal', 'female voice', 'post-grunge', 'speech', 'rock']",231,Nu_Metal_YfjTZLxekig_10s-20s,95,https://youtu.be/YfjTZLxekig?si=RUdOyrihPYktJN-_
2777,0,45,metal,nu metal,"['electronic', 'electric guitars', 'bass', 'drums', 'funky', 'groovy', 'energetic', 'catchy', 'cool', 'energetic', 'powerful', 'intense', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'drum kit', 'speech', 'snare drum', 'drum', 'drum roll', 'bass drum', 'musical instrument', 'electric', 'drums', 'guitar']","['guitar', 'nu metal', 'avant-garde', 'groovy', '120 bpm', 'metal', 'energetic']",257,Nu_Metal_eg1R-xK9MJo_65s-75s,120,https://youtu.be/eg1R-xK9MJo?si=HGx1f7u0wK262Nso
2778,0,45,metal,nu metal,"['hard rock', 'metal', 'no flowers', 'rock', 'electric guitars', 'drums', 'bass', 'intense', 'energetic', 'intense', 'powerful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'guitar', 'distortion', 'angry music', 'guitar', 'bass', 'drums']","['energetic', 'distortion', 'nu metal', 'drums', 'angry music', 'haunting', '105 bpm', 'metal', 'sound']",198,Nu_Metal_9YGL3amPmyc_25s-35s,105,https://youtu.be/9YGL3amPmyc?si=iybU4tUiZSBH3cJ3
2779,0,45,metal,nu metal,"['metal', 'hard rock', 'industrial', 'metal', 'aggressive', 'hard', 'aggressive', 'heavy', 'dark', 'brooding', 'metal', 'aggressive', 'intense', 'powerful', 'dark', 'intense', 'aggressive', 'industrial', 'dark ambient', 'noise', 'power electronics', 'avant-garde', 'angry music', 'rock music', 'guitar', 'bass', 'drums']","['guitar', 'metal', 'dark', '90 bpm', 'noise', 'intense', 'industrial', 'drums', 'nu metal', 'dark ambient', 'brooding', 'angry music', 'power electronics', 'hard rock']",192,Nu_Metal_kqHSGVtfXhc_15s-25s,90,https://youtu.be/kqHSGVtfXhc?si=lNFOLTc21-_Frgl8
2780,0,45,metal,nu metal,"['rock', 'energetic', 'groovy', 'rock', 'powerful', 'energetic', 'driving', 'aggressive', 'driving', 'dark', 'intense', 'aggressive', 'horror', 'soundtrack', 'metal', 'industrial', 'scary', 'angry music', 'rock music', 'guitar', 'bass', 'drums']","['rock', 'driving', '100 bpm', 'rock music', 'nu metal', 'metal']",191,Nu_Metal_rNH4IdCJZf8_20s-30s,100,https://youtu.be/rNH4IdCJZf8?si=ysuIK12KhsoD_ZN0
2781,0,45,metal,nu metal,"['electronic', 'techno', 'dance', 'upbeat', 'dance', 'dance', 'electronic', 'exciting', 'catchy', 'dance', 'electric', 'pop', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'angry music', 'speech', 'piano', 'synthesizer', 'bass']","['143 bpm', 'catchy', 'nu metal', 'angry music', 'exciting', 'piano', 'experimental', 'metal', 'dance']",187,Nu_Metal_lsV500W4BHU_15s-25s,143,https://youtu.be/lsV500W4BHU?si=VBUDCerQ0srvZ7hw
2782,0,45,metal,nu metal,"['rock', 'hard', 'rock', 'guitars', 'guitar driven', 'heavy', 'powerful', 'intense', 'hard', 'raw', 'intense', 'powerful', 'dark', 'eerie', 'ominous', 'music', 'metal', 'sound', 'noise', 'guitar', 'angry music', 'guitar', 'bass', 'drums']","['rock', 'intense', '93 bpm', 'metal', 'nu metal', 'eerie']",248,Nu_Metal_qQijtjXYqDI_40s-50s,93,https://youtu.be/qQijtjXYqDI?si=xa-tS8BpYGkJs0ta
2783,0,45,metal,nu metal,"['hard rock', 'metal', 'rock', 'hard', 'groove', 'heavy', 'aggressive', 'energetic', 'edgy', 'gritty', 'powerful', 'aggressive', 'dark', 'eerie', 'haunting', 'wind', 'rain', 'thunder', 'lightning', 'storm', 'speech', 'angry music', 'rock music', 'musical instrument', 'drum kit', 'guitar', 'bass', 'drums']","['musical instrument', 'nu metal', '103 bpm', 'metal', 'aggressive', 'rock music', 'dark', 'hard']",178,Nu_Metal_dH6HNd2BtJg_12s-22s,103,https://youtu.be/dH6HNd2BtJg?si=RVnLmr6xiAU_bVf0
2784,0,45,metal,nu metal,"['rock', 'rock', 'instrumental', 'heavy', 'heavy', 'driving', 'distorted', 'guitars', 'drums', 'powerful', 'intense', 'hard', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'angry music', 'speech', 'guitar', 'drums', 'bass']","['driving', 'distorted', 'metal', 'hard', 'noise', 'instrumental', 'ambient', 'nu metal', 'guitars', '128 bpm', 'angry music', 'heavy', 'eerie']",233,Nu_Metal_yJx2RqwYBNE_23s-33s,128,https://youtu.be/yJx2RqwYBNE?si=0InfcC9cWuMuqhiG
2785,0,45,metal,nu metal,"['hard rock', 'rock', 'guitars', 'drums', 'aggressive', 'drums', 'distorted guitars', 'rock', 'aggressive', 'intense', 'powerful', 'dark', 'intense', 'aggressive', 'experimental', 'noise', 'industrial', 'avant-garde', 'post-punk', 'angry music', 'electric guitars', 'distorted guitars', 'catchy']","['metal', 'aggressive', '143 bpm', 'nu metal', 'catchy', 'angry music']",182,Nu_Metal_yev3JqH6TpY_20s-30s,143,https://youtu.be/yev3JqH6TpY?si=Uwy3d9fPO-hHjel6
2786,0,45,metal,groove metal,"['hard rock', 'metal', 'powerful', 'epic', 'gritty', 'driving', 'guitar', 'rock', 'energetic', 'aggressive', 'intense', 'powerful', 'dark', 'intense', 'aggressive', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'angry music', 'guitar', 'rock music', 'musical instrument', 'plucked string instrument', 'guitar', 'bass', 'drums']","['groove metal', 'horror', 'hard rock', 'haunted', '117 bpm', 'intense', 'plucked string instrument', 'powerful', 'metal', 'spooky']",315,Groove_Metal_AkFqg5wAuFk_35s-45s,117,https://youtu.be/AkFqg5wAuFk?si=lc7NaSOxmYyAs_6g
2787,0,45,metal,groove metal,"['folk', 'classical', 'folk', 'acoustic', 'melancholy', 'sad', 'reflective', 'hope', 'melancholy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'speech', 'musical instrument', 'effects unit', 'guitar', 'angry music', 'the accordion', 'a unique sound', 'is often used in folk music']","['sound', 'the accordion', 'groove metal', 'speech', '130 bpm', 'dark', 'metal']",248,Groove_Metal_oqdZpxkzNvc_59s-69s,130,https://youtu.be/oqdZpxkzNvc?si=lz_0khhziNe0Ube8
2788,0,45,metal,groove metal,"['metal', 'heavy', 'powerful', 'dark', 'aggressive', 'heavy', 'guitar', 'drums', 'metal', 'powerful', 'aggressive', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'spooky', 'haunted', 'angry music', 'rock music', 'musical instrument', 'guitar', 'bass', 'drums']","['groove metal', 'aggressive', 'metal', 'eerie', 'drums', 'scary', 'powerful', 'bass', 'heavy', 'rock music', '154 bpm']",268,Groove_Metal_Qf0yWQzz0gM_76s-86s,154,https://youtu.be/Qf0yWQzz0gM?si=0RAKJIEUvslO56TI
