ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
373,0,45,classical,classical performance,"['classical', 'slow', 'piano', 'sentimental', 'piano', 'orchestra', 'slow', 'melancholic', 'emotional', 'sad', 'reflective', 'mournful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'classical', 'dark', 'piano', 'keyboard', 'musical instrument', 'classical music', 'bowed string instrument', 'double bass', 'cello', 'piano', 'strings', 'percussion']","['music', 'eerie', 'classical', 'classical music', '144 bpm', 'classical performance']",353,Classical_Performance_Hu7hscHkfPw_190s-200s,144,https://youtu.be/Hu7hscHkfPw?si=cE2AGJ8bkm8qt1vE
374,0,45,classical,classical performance,"['folk', 'classical', 'loneliness', 'slow', 'solemn', 'dignity', 'pride', 'military', 'traditional', 'folk', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'eerie', 'haunting', 'spooky', 'brass instrument', 'timpani', 'orchestra', 'trombone', 'classical music', 'trumpet', 'musical instrument', 'a stringed instrument', 'nylon strings', 'rock', 'pop music']","['solemn', 'pop music', 'haunting', '163 bpm', 'classical performance', 'dignity', 'trombone', 'classical']",417,Classical_Performance_cXOanvv4plU_56s-66s,163,https://youtu.be/cXOanvv4plU?si=RYZoZudHW5YIH6jn
375,0,45,classical,classical performance,"['classical', 'classical', 'piano', 'emotions', 'dramatic', 'suspenseful', 'emotional', 'powerful', 'beautiful', 'emotional', 'hopeful', 'sentimental', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'brass instrument', 'musical instrument', 'piano', 'bowed string instrument', 'trombone', 'piano', 'keyboard', 'musical instrument']","['trombone', 'emotions', 'classical', 'dramatic', 'dark', '132 bpm', 'atmospheric', 'keyboard', 'classical performance']",2268,Classical_Performance_rEGOihjqO9w_85s-95s,132,https://youtu.be/rEGOihjqO9w?si=Tu8FlPVjj63RJQTl
376,0,45,classical,classical performance,"['classical', 'classical', 'orchestral', 'tchaikovsky', 'uplifting', 'happy', 'cheerful', 'trumpet', 'dramatic', 'epic', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'orchestra', 'brass instrument', 'classical music', 'musical instrument', 'bowed string instrument', 'applause', 'trombone', 'violin', 'violin', 'stringed instrument', 'musical instrument']","['dramatic', 'trombone', '129 bpm', 'epic', 'listening', 'violin', 'classical performance', 'orchestral', 'quiet', 'happy', 'classical music', 'tchaikovsky', 'classical', 'bowed string instrument', 'stringed instrument']",225,Classical_Performance_Nzo3atXtm54_40s-50s,129,https://youtu.be/Nzo3atXtm54?si=APDe7-_vg66R9vfB
377,0,45,classical,classical performance,"['experimental', 'avant-garde', 'improv', 'classical', 'dramatic', 'piano', 'variations', 'piano', 'brahms', 'theme', 'dramatic', 'intense', 'emotional', 'melancholic', 'nostalgic', 'bittersweet', 'piano', 'classical', 'music', 'sound', 'soundtrack', 'musical instrument', 'piano', 'keyboard', 'electric piano', 'piano', 'keyboard', 'musical instrument']","['variations', 'electric piano', 'theme', '117 bpm', 'classical performance', 'piano', 'classical']",586,Classical_Performance_LdH1hSWGFGU_100s-110s,117,https://youtu.be/LdH1hSWGFGU?si=dVQVT-HtJy4IZS9C
378,0,45,classical,classical performance,"['classical', 'classical', 'piano', 'orchestral', 'classical', 'orchestra', 'happy', 'uplifting', 'sentimental', 'serene peaceful reflective', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'brass instrument', 'orchestra', 'speech', 'musical instrument', 'bowed string instrument', 'classical music', 'orchestra', 'opera', 'richard wagner']","['144 bpm', 'serene peaceful reflective', 'thriller', 'classical performance', 'orchestra', 'classical', 'happy', 'orchestral']",204,Classical_Performance_suj-2sbSFKs_75s-85s,144,https://youtu.be/suj-2sbSFKs?si=GFd41JQNNX5XmPft
379,0,45,classical,classical performance,"['classical', 'mysterious', 'emotional', 'dramatic', 'mysterious', 'contemplative', 'soft', 'gentle', 'reflective', 'sorrowful', 'contemplative', 'nostalgic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'silence', 'noise', 'tones', 'brass instrument', 'bowed string instrument', 'musical instrument', 'cello', 'wind instrument', 'woodwind instrument', 'classical music', 'the piano', 'played in a dark', 'foreboding manner']","['cello', '152 bpm', 'mysterious', 'bowed string instrument', 'brass instrument', 'classical', 'classical performance', 'emotional', 'sound']",1573,Classical_Performance_KfdwgXSdcMw_188s-198s,152,https://youtu.be/KfdwgXSdcMw?si=j-f1ayWKEvphLzdv
380,0,45,classical,classical performance,"['classical', 'piano', 'cello', 'classical', 'romantic', 'reflective', 'emotional', 'expressive', 'mellow', 'sad', 'peaceful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'ambient', 'dark', 'cello', 'bowed string instrument', 'double bass', 'musical instrument', 'violin', 'pizzicato', 'piano', 'classical music', 'a piano', 'cello', 'a duet']","['classical performance', 'romantic', 'a duet', 'musical instrument', 'classical', 'classical music', 'violin', '122 bpm', 'haunting']",186,Classical_Performance_3qrKjywjo7Q_105s-115s,122,https://youtu.be/3qrKjywjo7Q?si=kufO_kTZ3LTXi41V
381,0,45,classical,classical performance,"['classical', 'sad', 'melancholic', 'orchestral', 'emotional', 'classical', 'melancholic', 'romantic', 'passionate', 'dramatic', 'mysterious', 'sad', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'bowed string instrument', 'cello', 'double bass', 'musical instrument', 'violin', 'string section', 'classical music', 'stringed', 'violin', 'orchestra']","['violin', 'noise', 'classical', 'musical instrument', '113 bpm', 'melancholic', 'dramatic', 'classical performance']",280,Classical_Performance_JvNQLJ1_HQ0_120s-130s,113,https://youtu.be/JvNQLJ1_HQ0?si=BG2RP3oUv7lH58cX
382,0,45,classical,javanese dangdut,"['children', 'cheerful', 'happy', 'chinese folk music', 'erhu melody', 'piano accompaniment', 'bass line', 'lively and happy mood', 'lively', 'energetic', 'experimental', 'dark', 'avant-garde', 'electronic', 'dance', 'techno', 'synthpop', 'musical instrument', 'music for children', 'brass instrument', 'swing music', 'guitar', ""children's music"", 'optimistic mood', 'light and lively']","['126 bpm', 'classical', 'musical instrument', 'erhu melody', 'javanese dangdut', 'bass line', 'electronic', ""children's music"", 'happy']",318,Javanese_Dangdut_TMS8kTqROlI_56s-66s,126,https://youtu.be/TMS8kTqROlI?si=rIBMYLT-xHHT2K9E
383,0,45,classical,javanese dangdut,"['pop', 'children', 'see', 'pop', 'emotional', 'heartwarming', 'touching', 'optimistic', 'yearning', 'sad', 'reflective', 'experimental', 'dark ambient', 'avant-garde', 'music', 'sound', 'beat', 'rhythm', 'noise', 'musical instrument', 'percussion', 'drum', 'speech', 'drum kit', 'glockenspiel', 'marimba', 'xylophone', 'mallet percussion', 'snare drum', 'the guitar', 'piano', 'drums']","['sound', '97 bpm', 'emotional', 'snare drum', 'classical', 'sad', 'musical instrument', 'javanese dangdut']",386,Javanese_Dangdut_lotvGe6FuO4_34s-44s,97,https://youtu.be/lotvGe6FuO4?si=Hqij0B_B4RZGFndR
384,0,45,classical,javanese dangdut,"['pop', 'indie-rock', 'experimental pop', 'pop', 'rock', 'punk', 'upbeat', 'energetic', 'driving', 'positive', 'catchy', 'funky', 'fun', 'dark', 'intense', 'aggressive', 'horror', 'music', 'sound', 'scary', 'creepy', 'speech', 'singing', 'rock music', 'drums', 'bass', 'electric guitar']","['catchy', 'javanese dangdut', '106 bpm', 'classical', 'creepy', 'rock', 'indie-rock', 'experimental pop', 'upbeat', 'driving']",228,Javanese_Dangdut_6KiuZJpmq14_155s-165s,106,https://youtu.be/6KiuZJpmq14?si=kSq43bAQvwSK9NIM
385,0,45,classical,javanese dangdut,"['rock', 'pop', 'rock', 'fast tempo', 'classic rock', 'energetic guitars', 'catchy melody', 'lost and confused', 'rock', 'latin', 'upbeat', 'experimental', 'dark ambient', 'avant-garde', 'music', 'sound', 'noise', 'rhythm', 'melody', 'percussion', 'drum', 'speech', 'musical instrument', 'singing', 'drum kit', 'latin', 'rock', 'hopeful']","['avant-garde', 'javanese dangdut', 'pop', 'rock', 'noise', 'classical', '135 bpm']",322,Javanese_Dangdut_XsNk33CeF1I_40s-50s,135,https://youtu.be/XsNk33CeF1I?si=wR3zgUl0l_EAf93E
386,0,45,classical,javanese dangdut,"['soul-r&b', 'funk', 'mellow', 'soothing', 'background', 'emotional', 'romantic', 'inspirational', 'hopeful', 'beautiful', 'relaxing', 'peaceful', 'tranquil', 'dark', 'eerie', 'haunting', 'music', 'piano', 'soundtrack', 'horror', 'suspense', 'musical instrument', 'drum', 'speech', 'percussion', 'drum kit', 'guitar', 'upbeat', 'uplifting', 'piano']","['classical', 'mellow', 'guitar', 'romantic', 'beautiful', 'javanese dangdut', 'suspense', 'eerie', 'soothing', 'soul-r&b', 'percussion', '144 bpm', 'peaceful', 'funk', 'hopeful', 'haunting']",257,Javanese_Dangdut_po7y8XmmQEo_85s-95s,144,https://youtu.be/po7y8XmmQEo?si=bqwoLFJNlS-32Fqz
387,0,45,classical,javanese dangdut,"['chinese traditional', 'chinese', 'characteristic', 'li yuchun', 'pop', 'waiting', 'simple', 'yearning', 'melancholy', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'dark', 'instrumental', 'soundtrack', 'atmospheric', 'speech', 'rattle (instrument)', 'musical instrument', 'wind instrument', 'woodwind instrument', 'the flute', 'played by a group of players']","['the flute', 'classical', 'yearning', 'wind instrument', 'electronic', 'waiting', '140 bpm', 'avant_garde', 'javanese dangdut']",311,Javanese_Dangdut_UtjFu8c_goE_0s-320s,140,https://youtu.be/UtjFu8c_goE?si=EbfMYIl3gaQ3EoOl
388,0,45,classical,javanese dangdut,"['pop', 'soft', 'warm', 'calming', 'romantic', 'emotional', 'passionate', 'soothing', 'gentle', 'heartwarming', 'emotional', 'soulful', 'dark', 'ambient', 'experimental', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'percussion', 'musical instrument', 'drum', 'drum kit', 'speech', 'snare drum', 'singing', 'soothing', 'romantic', 'background music']","['soft', 'drum', 'javanese dangdut', 'background music', 'classical', 'passionate', '135 bpm', 'singing']",274,Javanese_Dangdut__TAk7BBMfcY_60s-70s,135,https://youtu.be/_TAk7BBMfcY?si=1IcUxY2REba8d6Y_
389,0,45,classical,javanese dangdut,"['children', 'electronic', 'experimental', 'ambient', 'calm', 'hopeful', 'soothing', 'tranquil', 'piano', 'laid-back', 'happy', 'chill', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'chillout', 'downtempo', 'idm', 'musical instrument', 'drum', 'drum kit', 'speech', 'snare drum', 'percussion', 'piano', 'strings', 'bass']","['post-rock', 'calm', 'chillout', 'classical', '114 bpm', 'javanese dangdut']",295,Javanese_Dangdut_z_6GOFw1XrQ_40s-50s,114,https://youtu.be/z_6GOFw1XrQ?si=z1T6qeRuAL8hqzC5
390,0,45,classical,javanese dangdut,"['pop', 'rock', 'electronic', 'pop', 'electronic', 'dance', 'reggae', 'happy', 'positive', 'cheerful', 'instrumental', 'funky', 'upbeat', 'groovy', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'percussion', 'drum', 'speech', 'musical instrument', 'marimba', 'xylophone', 'glockenspiel', 'mallet percussion', 'drum kit', 'electric guitar', 'bass', 'drums']","['avant_garde', '144 bpm', 'rock', 'pop', 'mallet percussion', 'musical instrument', 'javanese dangdut', 'classical', 'electronic', 'upbeat', 'speech', 'cheerful', 'dance', 'avant-garde']",259,Javanese_Dangdut_8nA-apwq0aY_240s-250s,144,https://youtu.be/8nA-apwq0aY?si=4pil6Nq5YSjrtzuS
391,0,45,classical,javanese dangdut,"['reggae', 'reggae', 'rock', 'uplifting', 'reggae', 'happy', 'fun', 'bass line', 'groovy', 'retro', 'reggae', 'nostalgic', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'drum kit', 'percussion', 'musical instrument', 'speech', 'drum', 'snare drum', 'drum roll', 'electric guitar', 'bass guitar', 'drums']","['happy', 'electric guitar', 'uplifting', 'bass guitar', 'drum', '150 bpm', 'javanese dangdut', 'reggae', 'drum roll', 'avant-garde', 'classical']",332,Javanese_Dangdut_HOGGaKqcU2o_50s-60s,150,https://youtu.be/HOGGaKqcU2o?si=Te3aLL2mMQT9yGe5
392,0,45,classical,javanese dangdut,"['pop', 'funk', 'disco', 'jazz', 'funk', 'soul', 'reggae', 'upbeat', 'uplifting', 'electric guitar', 'brass instruments', 'fun', 'happy', 'positive', 'ambient', 'dark ambient', 'avant-garde', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'percussion', 'drum', 'speech', 'musical instrument', 'snare drum', 'drum kit', 'piano', 'strings', 'brass']","['brass', 'classical', 'drum', 'disco', 'electric guitar', 'thriller', 'scary', '139 bpm', 'piano', 'javanese dangdut', 'reggae', 'funk']",265,Javanese_Dangdut_TeW2wSvxcUs_144s-154s,139,https://youtu.be/TeW2wSvxcUs?si=VN3hamqCydXm4N2y
393,0,45,classical,javanese dangdut,"['pop', 'romantic', 'slow', 'easy', 'soulful', 'r&b', 'electric guitar', 'bass', 'drums', 'romantic', 'melancholic', 'soulful', 'dark', 'ambient', 'post-rock', 'electronic', 'rock', 'indie', 'indie', 'indie', 'speech', 'percussion', 'drum', 'musical instrument', 'drum kit', 'snare drum', 'guitar', 'piano', 'romantic']","['speech', 'classical', 'romantic', 'dark', 'electronic', 'piano', 'javanese dangdut', 'melancholic', 'indie', '140 bpm', 'guitar', 'percussion']",382,Javanese_Dangdut_shyzK9coGWM_90s-100s,140,https://youtu.be/shyzK9coGWM?si=okbI3T-bMBHcZzHY
394,0,45,classical,javanese dangdut,"['jazz', 'romantic', 'slow', 'ballad', 'soft', 'gentle', 'sweet', 'romantic', 'female singer', 'romantic', 'soulful', 'melancholic', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'post-rock', 'piano', 'downtempo', 'speech', 'musical instrument', 'drum', 'percussion', 'drum kit', 'snare drum', 'played using the piano', 'strings', 'guitar']","['female singer', 'romantic', 'musical instrument', '135 bpm', 'guitar', 'post-rock', 'experimental', 'javanese dangdut', 'classical', 'percussion', 'speech', 'slow']",344,Javanese_Dangdut_veLvEGAH9jg_80s-90s,135,https://youtu.be/veLvEGAH9jg?si=YAwyVXRgY5YrBv5i
395,0,45,classical,javanese dangdut,"['pop', 'rock', 'pop', 'melancholy', 'sadness', 'yearning', 'heartbreak', 'hope', 'dark', 'eerie', 'haunting', 'space', 'alien', 'sounds', 'alien sounds', 'space sounds', 'speech', 'percussion', 'musical instrument', 'drum', 'marimba', 'xylophone', 'guitar', 'piano', 'drums']","['xylophone', '139 bpm', 'classical', 'marimba', 'space', 'melancholy', 'percussion', 'javanese dangdut', 'drum']",267,Javanese_Dangdut_OHkghdyYZxI_30s-40s,139,https://youtu.be/OHkghdyYZxI?si=pMRM9UnDQ7V_kR76
396,0,45,classical,javanese dangdut,"['electronic', 'dance', 'electronic', 'experimental', 'idm', 'dramatic', 'intense', 'retro', 'electronic', 'exciting', 'intense', 'determined', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic music', 'rattle (instrument)', 'electronic', 'action', 'build-up']","['electronic', 'speech', 'retro', 'build-up', 'action', '96 bpm', 'electronic music', 'idm', 'javanese dangdut', 'classical', 'experimental']",464,Javanese_Dangdut_leQ9vaxrjdY_60s-70s,96,https://youtu.be/leQ9vaxrjdY?si=h589XMg9Reb_Rcau
397,0,45,classical,javanese dangdut,"['electronic', 'dance', 'house', 'electronic', 'dance', 'pop', 'dance', 'electronic', 'pop', 'beat', 'uplifting', 'dance', 'pop', 'happy', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'electronic music', 'reggae', 'funk', 'afrobeat', 'piano', 'synthesizers', 'electric guitars']","['131 bpm', 'javanese dangdut', 'classical', 'reggae', 'dark ambient', 'funk', 'avant-garde', 'electronic music', 'dance', 'electronic']",223,Javanese_Dangdut_4hSdOejNTbY_40s-50s,131,https://youtu.be/4hSdOejNTbY?si=le5sFyR6SHYaNlSs
398,0,45,classical,javanese dangdut,"['pop', 'piano', 'female voice', 'emotional', 'pop', 'emotional', 'hopeful', 'loss', 'remembering', 'hope', 'sadness', 'dark', 'ambient', 'post-rock', 'music', 'classical', 'piano', 'soundtrack', 'instrumental', 'speech', 'musical instrument', 'singing', 'piano', 'strings', 'emotional']","['javanese dangdut', 'hope', '139 bpm', 'soundtrack', 'classical', 'female voice', 'ambient']",302,Javanese_Dangdut_ILzi15gTcuM_200s-210s,139,https://youtu.be/ILzi15gTcuM?si=ttTCkyEzbDAyiR4Q
399,0,45,classical,javanese dangdut,"['rock', 'guitar', 'rock', 'emotional', 'classic rock', 'electric guitars', 'reverb', 'dreamy', 'emotional', 'emotional', 'nostalgic', 'heartfelt', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'industrial', 'soundtrack', 'dark', 'tambourine', 'musical instrument', 'speech', 'singing', 'electric guitar', 'bass', 'drums']","['137 bpm', 'rock', 'avant-garde', 'dark', 'classical', 'soundtrack', 'emotional', 'javanese dangdut', 'dreamy', 'reverb', 'singing', 'bass']",318,Javanese_Dangdut_T-fPmitgCuQ_32s-42s,137,https://youtu.be/T-fPmitgCuQ?si=IFYWqSRWdxbAr0bn
400,0,45,classical,javanese dangdut,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'uplifting', 'piano', 'strings', 'upbeat', 'positive', 'catchy', 'bouncy', 'energetic', 'uplifting', 'motivating', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'housefly', 'musical instrument', 'piano', 'keys', 'melody', 'harmony']","['classical', 'dark ambient', 'piano', 'musical instrument', 'uplifting', 'ambient electronic', 'positive', 'javanese dangdut', '142 bpm', 'electronic', 'motivating', 'experimental', 'dark']",247,Javanese_Dangdut_uY4SnyH8JoQ_60s-70s,142,https://youtu.be/uY4SnyH8JoQ?si=KCJuaND6q2F40bnm
401,0,45,classical,javanese dangdut,"['pop', 'slow', 'ballad', 'loss', 'soulful', 'emotional', 'slow', 'melodic', 'passionate', 'emotional', 'sentimental', 'romantic', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'piano', 'gothic', 'musical instrument', 'drum', 'drum kit', 'percussion', 'speech', 'singing', 'snare drum', 'bass drum', 'a violin', 'piano', 'drums']","['slow', 'drum kit', '134 bpm', 'passionate', 'dark', 'music', 'melodic', 'snare drum', 'soulful', 'emotional', 'romantic', 'sentimental', 'classical', 'bass drum', 'a violin', 'javanese dangdut']",305,Javanese_Dangdut_m6nAUJ28NUc_38s-48s,134,https://youtu.be/m6nAUJ28NUc?si=JPm4ey9cZNSjpTyU
402,0,45,classical,javanese dangdut,"['classical', 'classical', 'piano', 'strings', 'classical', 'slow', 'emotional', 'piano', 'strings', 'yearning', 'melancholy', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'dark', 'post-rock', 'percussion', 'speech', 'drum', 'musical instrument', 'string orchestra', 'melancholic', 'emotional']","['ambient', 'dark', 'piano', 'percussion', 'classical', '125 bpm', 'javanese dangdut', 'strings', 'emotional']",281,Javanese_Dangdut_0UHLdcaZdM0_36s-46s,125,https://youtu.be/0UHLdcaZdM0?si=F2mMmBR0fsgUSvJe
403,0,45,classical,javanese dangdut,"['rock', 'guitar', 'piano', 'passionate', 'guitar-driven', 'powerful', 'aggressive', 'medium tempo', 'catchy riff', 'dramatic', 'emotional', 'melancholic', 'dark', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum', 'percussion', 'drum kit', 'snare drum', 'drum roll', 'bass drum', 'speech', 'guitar', 'bass', 'drums']","['classical', 'emotional', '151 bpm', 'javanese dangdut', 'dramatic', 'experimental']",340,Javanese_Dangdut_OPhmagaprm4_160s-170s,151,https://youtu.be/OPhmagaprm4?si=RF3uyDkC7JFd4QS4
404,0,45,classical,javanese dangdut,"['pop', 'melancholic', 'flute', 'pop', 'emotional', 'sad', 'nostalgic', 'medium tempo', 'pop ballad', 'melancholy', 'reflective', 'longing', 'dark', 'ambient', 'post-rock', 'electronic', 'instrumental', 'dark', 'atmospheric', 'musical instrument', 'percussion', 'speech', 'drum', 'singing', 'tambourine', 'marimba', 'xylophone', 'played with a flute', 'piano', 'strings']","['ambient', 'dark', 'sad', 'percussion', 'classical', 'javanese dangdut', 'piano', 'singing', '144 bpm', 'pop ballad', 'post-rock']",262,Javanese_Dangdut_FlMq1IdZ-HM_50s-60s,144,https://youtu.be/FlMq1IdZ-HM?si=zfOZC84vtlar3bWS
405,0,45,classical,javanese dangdut,"['classic rock', 'electric guitar', 'rock', 'catchy', 'rock', 'electric guitars', 'drums', 'bass', 'catchy melody', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'scary', 'gothic', 'drum kit', 'drum', 'snare drum', 'percussion', 'bass drum', 'drum roll', 'musical instrument', 'electric guitar', 'bass', 'drums']","['92 bpm', 'rock', 'catchy', 'horror', 'musical instrument', 'drum', 'classical', 'javanese dangdut', 'drums']",312,Javanese_Dangdut_3zOyC4q7FPk_150s-160s,92,https://youtu.be/3zOyC4q7FPk?si=mOsr8a5UQSPbjxwA
406,0,45,classical,javanese dangdut,"['reggae', 'romantic', 'reggae', 'smooth', 'reggae', 'tropical', 'melodic', 'catchy', 'chorus', 'catchy', 'melodic', 'inspirational', 'eerie', 'dark', 'ominous', 'guitar', 'dark', 'ambient', 'experimental', 'instrumental', 'musical instrument', 'speech', 'singing', 'drum', 'electric guitar', 'piano', 'bass']","['drum', 'melodic', 'ambient', 'classical', 'smooth', '178 bpm', 'bass', 'speech', 'reggae', 'eerie', 'inspirational', 'dark', 'romantic', 'javanese dangdut']",232,Javanese_Dangdut_LVnEilY2H3U_210s-220s,178,https://youtu.be/LVnEilY2H3U?si=GPLWvDUMD0hOtOhF
407,0,45,classical,italian orchestra,"['classical', 'classical', 'children', 'happy', 'classical', 'orchestra', 'brass', 'strings', 'woodwinds', 'moonlight', 'melancholy', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'ambient', 'dark ambient', 'avant-garde', 'brass instrument', 'speech', 'musical instrument', 'strings']","['musical instrument', 'dark ambient', 'orchestra', 'woodwinds', 'moonlight', '132 bpm', 'italian orchestra', 'classical']",1364,Italian_orchestra_IvgyfqzLC0A_150s-160s,132,https://youtu.be/IvgyfqzLC0A?si=rDrC-Y5w6gxFZtio
408,0,45,classical,italian orchestra,"['classical', 'voice', 'calling', 'ignore', 'classical', 'orchestra', 'strings', 'pianos', 'cello', 'hopeful', 'joyful', 'uplifting', 'dark', 'eerie', 'suspenseful', 'waves', 'water', 'ocean', 'beach', 'surf', 'bowed string instrument', 'cello', 'double bass', 'violin', 'musical instrument', 'orchestra', 'classical music', 'brass instrument', 'string section', 'the string orchestra', 'cello', 'violin']","['italian orchestra', 'suspenseful', 'classical', 'bowed string instrument', 'water', 'joyful', 'orchestra', 'calling', 'cello', 'ocean', '123 bpm', 'uplifting']",258,Italian_orchestra_tXdCMfABVxw_41s-51s,123,https://youtu.be/tXdCMfABVxw?si=KPYlCdFSbG03yFMt
409,0,45,classical,italian orchestra,"['classical', 'romantic', 'passionate', 'dramatic', 'contemplative', 'sad', 'slow', 'string quartet', 'passionate', 'uplifting', 'emotional', 'eerie', 'tense', 'suspenseful', 'horror', 'soundtrack', 'suspense', 'tension', 'scary', 'bowed string instrument', 'cello', 'violin', 'orchestra', 'double bass', 'string section', 'musical instrument', 'orchestral', 'string', 'classical']","['musical instrument', 'cello', 'suspenseful', 'contemplative', 'dramatic', '103 bpm', 'classical', 'soundtrack', 'tense', 'italian orchestra', 'orchestra']",265,Italian_orchestra_7OvsVSWB4TI_105s-115s,103,https://youtu.be/7OvsVSWB4TI?si=ri6R4MMMngqDKCxy
410,0,45,classical,italian orchestra,"['classical', 'piano', 'dramatic', 'slow', 'emotional', 'melancholic', 'piano', 'calm', 'reflective', 'pensive', 'solemn', 'reflective', 'dark', 'ominous', 'foreboding', 'music', 'piano', 'classical', 'sound', 'dark', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'piano', 'strings', 'brass']","['123 bpm', 'solemn', 'ominous', 'italian orchestra', 'electric piano', 'dark', 'piano', 'classical']",362,Italian_orchestra_sR2W2scFS4Y_32s-42s,123,https://youtu.be/sR2W2scFS4Y?si=fJlLfOK7pZydiZdZ
411,0,45,classical,italian orchestra,"['military', 'classical', 'fanfare', 'hungarian academy of sciences', 'heroic', 'dramatic', 'iconic', 'exciting', 'energetic', 'marching', 'dark', 'eerie', 'foreboding', 'music', 'classical', 'french', 'soundtrack', 'orchestral', 'speech', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'powerful', 'dramatic', 'energetic']","['classical', '163 bpm', 'musical instrument', 'trumpet', 'italian orchestra', 'foreboding']",501,Italian_orchestra_RedbJYK7Djs_39s-49s,163,https://youtu.be/RedbJYK7Djs?si=ofXZRlfeum7Wt_RB
412,0,45,classical,italian orchestra,"['classical', 'classical', 'orchestral', 'nostalgic', 'nostalgic', 'beautiful', 'heartfelt', 'elegant', 'calm', 'serene', 'peaceful', 'dark', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'orchestra', 'brass instrument', 'speech', 'strings', 'brass', 'woodwinds']","['italian orchestra', 'horror', '99 bpm', 'nostalgic', 'speech', 'serene', 'brass instrument', 'thriller', 'classical']",539,Italian_orchestra_s7w-IeNR9ko_70s-80s,99,https://youtu.be/s7w-IeNR9ko?si=HhwGJcnBdC5sggNz
413,0,45,classical,italian orchestra,"['classical', 'classical', 'orchestral', 'carol', 'sad', 'dramatic', 'orchestral', 'choir', 'music', 'dramatic', 'emotional', 'intense', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'orchestra', 'brass instrument', 'classical music', 'speech', 'dramatic', 'emotional', 'orchestral']","['atmospheric', 'emotional', 'italian orchestra', 'classical', 'choir', 'dark', 'mysterious', 'dramatic']",195,Italian_orchestra_cWc7vYjgnTs_95s-105s,111,https://youtu.be/cWc7vYjgnTs?si=QlMUnb6ZmUBP8rk0
414,0,45,classical,italian orchestra,"['classical', 'contemplative', 'reflective', 'solo piano', 'ambient', 'calm', 'reflective', 'sad', 'peaceful', 'mellow', 'sad', 'reflective', 'ambient', 'dark', 'tense', 'emotional', 'sad', 'beautiful', 'melancholic', 'piano', 'musical instrument', 'piano', 'keyboard', 'electric piano', 'classical music', 'speech', 'piano', 'solo', 'instrumental']","['143 bpm', 'musical instrument', 'speech', 'sad', 'piano', 'italian orchestra', 'ambient', 'melancholic', 'classical', 'tense', 'dark', 'reflective', 'beautiful', 'instrumental', 'solo piano']",273,Italian_orchestra_MPlkHxFA-Qg_100s-110s,143,https://youtu.be/MPlkHxFA-Qg?si=jsU0hCYilNfWlLGW
415,0,45,classical,italian orchestra,"['classical', 'frank sinatra', 'my way', 'trumpet', 'classical', 'orchestral', 'joyful', 'celebratory', 'hopeful', 'patriotic', 'emotional', 'dark', 'eerie', 'ominous', 'war', 'peace', 'love', 'musical instrument', 'bowed string instrument', 'the trumpet', 'clarinet', 'piano']","['classical', 'italian orchestra', '103 bpm', 'dark', 'war', 'clarinet']",731,Italian_orchestra_X-jdl9hcCeg_38s-48s,103,https://youtu.be/X-jdl9hcCeg?si=nKpFBq6y3M3T2ANi
