ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
942,0,45,easy listening,chanson,"['pop', 'emotional', 'melancholic', 'piano', 'piano', 'male voice', 'melancholic', 'emotional', 'reflective', 'melancholy', 'yearning', 'beautiful', 'dark', 'haunting', 'electronic', 'ambient', 'piano', 'dark', 'experimental', 'speech', 'musical instrument', 'brass instrument', 'glockenspiel', 'mallet percussion', 'singing', 'marimba', 'xylophone', 'bowed string instrument', 'piano', 'male singing', 'choir']","['pop', 'melancholy', 'dark', '116 bpm', 'emotional', 'chanson', 'easy listening', 'marimba']",244,Chanson_fVfnEyLOkrM_60s-70s,116,https://youtu.be/fVfnEyLOkrM?si=SHuEwuwATCgJA6un
943,0,45,easy listening,chanson,"['classical', 'romantic', 'emotional', 'piano', 'romantic', 'sentimental', 'beautiful', 'heartfelt', 'piano', 'dramatic', 'contemplative', 'sad', 'ambient', 'dark_ambient', 'new_age', 'instrumental', 'piano', 'ambient', 'soundtrack', 'post-rock', 'piano', 'harp', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'pizzicato', 'piano', 'keys', 'musical instrument']","['chanson', 'piano', 'beautiful', 'dark_ambient', 'new_age', '151 bpm', 'easy listening', 'soundtrack', 'ambient']",172,Chanson_CydSeHgAen8_70s-80s,151,https://youtu.be/CydSeHgAen8?si=typwvfoCd4QBHEOx
944,0,45,easy listening,chanson,"['experimental pop', 'acoustic', 'guitar', 'emotional', 'acoustic', 'folk', 'mellow', 'relaxed', 'calming', 'acoustic', 'gentle', 'melancholic', 'dark', 'eerie', 'foreboding', 'music', 'sound', 'guitar', 'bass', 'dark', 'speech', 'musical instrument', 'guitar', 'played with bass guitar', 'acoustic guitar', 'piano']","['dark', 'calming', 'foreboding', 'piano', 'melancholic', 'easy listening', 'acoustic', 'chanson', 'folk', 'bass', 'emotional', 'guitar', '89 bpm', 'eerie']",286,Chanson_d_BSbGBySv4_80s-90s,89,https://youtu.be/d_BSbGBySv4?si=8OUcnMQi_YNwJgoS
945,0,45,easy listening,chanson,"['lo-fi', 'chill-out', 'ambient', 'lo-fi', 'hip-hop', 'instrumental', 'chilled', 'lo-fi', 'hip hop', 'beat', 'relax', 'chill', 'mellow', 'reflective', 'eerie', 'scary', 'suspenseful', 'scary', 'spooky', 'creepy', 'ghostly', 'haunted', 'speech', 'musical instrument', 'piano', 'bass guitar', 'drums']","['chanson', 'easy listening', 'ghostly', 'chill', 'hip-hop', 'haunted', 'lo-fi', 'hip hop', 'piano', '87 bpm', 'reflective', 'chill-out']",272,Chanson_5VBSaGz0fnc_70s-80s,87,https://youtu.be/5VBSaGz0fnc?si=MGTfyHnwf17Be3Gl
946,0,45,easy listening,chanson,"['international', 'balkan', 'gypsy jazz', 'acoustic', 'guitar', 'upbeat', 'quirky', 'bouncy', 'acoustic', 'gypsy', 'jazz', 'dark', 'eerie', 'haunting', 'music', 'classical', 'violin', 'soundtrack', 'instrumental', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'bowed string instrument', 'double bass', 'cello', 'acoustic guitar', 'pizzicato', 'electric guitar', 'bass', 'drums']","['easy listening', 'guitar', 'chanson', 'classical', 'international', 'soundtrack', '140 bpm', 'bouncy', 'music', 'acoustic guitar', 'electric guitar', 'gypsy']",177,Chanson_AFC_ATRExsA_60s-70s,140,https://youtu.be/AFC_ATRExsA?si=UG_nzDIYJzt4-Hiv
947,0,45,easy listening,chanson,"['experimental', 'avant-garde', 'improv', 'jazz', 'blues', 'swing', 'pizzicato', 'whistling', 'jazz', 'piano', 'trumpet', 'fun', 'happy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'horror', 'double bass', 'speech', 'musical instrument', 'piano', 'pizzicato', 'bowed string instrument', 'jazz piano', 'vintage', 'playful']","['easy listening', 'bowed string instrument', '108 bpm', 'piano', 'haunting', 'chanson']",145,Chanson_pOEnOxTWK-E_60s-70s,108,https://youtu.be/pOEnOxTWK-E?si=tfjDSsEKAD5w6Ehx
948,0,45,easy listening,chanson,"['country', 'pop', 'acoustic', 'country', 'folk', 'acoustic', 'male vocal', 'piano', 'country', 'laidback', 'relationships', 'acoustic', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'rock', 'sound', 'noise', 'speech', 'musical instrument', 'guitar', 'steel guitar', 'slide guitar', 'singing', 'pizzicato', 'guitar', 'bass', 'voice']","['101 bpm', 'chanson', 'male vocal', 'noise', 'rock', 'easy listening', 'acoustic', 'country', 'relationships', 'folk', 'avant-garde']",142,Chanson_MV8fGf-N06A_100s-110s,101,https://youtu.be/MV8fGf-N06A?si=ir1vhwDWJDa1NSGl
949,0,45,easy listening,chanson,"['pop', 'piano', 'emotional', 'soulful', 'emotional', 'soft', 'gentle', 'calming', 'slow', 'emotional', 'peaceful', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'soundtrack', 'water', 'musical instrument', 'singing', 'speech', 'rock music', 'the piano', 'guitar', 'voice']","['peaceful', 'water', 'easy listening', '123 bpm', 'music', 'chanson', 'slow', 'guitar', 'soundtrack', 'calming']",336,Chanson_nCGPwo28XPo_120s-130s,123,https://youtu.be/nCGPwo28XPo?si=Q1_T0XPtIXX8qosj
950,0,45,easy listening,chanson,"['soundtrack', 'classical', 'trumpet', 'battle', 'electronic', 'indie-rock', 'emo', 'sad', 'reflective', 'melancholy', 'spooky', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'rock music', 'world music', 'spin of a wheel', 'and the world turns']","['indie-rock', 'horror', 'speech', 'scary', 'trumpet', 'reflective', 'spooky', 'and the world turns', 'easy listening', 'chanson', '129 bpm', 'world music', 'emo', 'eerie', 'electronic']",271,Chanson_O4ACXQxCgc8_60s-70s,129,https://youtu.be/O4ACXQxCgc8?si=5aSLW2B5Q_uggEJf
951,0,45,easy listening,chanson,"['electronic', 'dance', 'dance', 'chill', 'ambient', 'future bass', 'pop', 'exciting', 'motivating', 'dark', 'eerie', 'haunting', 'horror', 'dark ambient', 'atmospheric', 'scary', 'haunting', 'speech', 'drums', 'synth', 'bass']","['dance', 'easy listening', '142 bpm', 'chanson', 'pop', 'ambient', 'chill']",218,Chanson_tmPws7eXcVk_60s-70s,142,https://youtu.be/tmPws7eXcVk?si=dWh-LiBFi5PZOPRx
952,0,45,easy listening,chanson,"['pop', 'piano', 'ballad', 'pop', 'heartbroken', 'shadows', 'emotions', 'sadness', 'longing', 'contemplation', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'dark', 'soundtrack', 'speech', 'singing', 'musical instrument', 'the piano', 'acoustic guitar', 'strings']","['easy listening', 'chanson', 'acoustic guitar', 'longing', 'electronic', 'contemplation', 'instrumental', '154 bpm', 'post-rock', 'the piano', 'musical instrument', 'ambient']",287,Chanson_5kp0dw4MuWs_80s-90s,154,https://youtu.be/5kp0dw4MuWs?si=bZe2QjVhKIi6WYHy
953,0,45,easy listening,chanson,"['folk', 'pop', 'experimental pop', 'acoustic', 'electric', 'bass', 'drums', 'vocal', 'frustrated', 'humorous', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'instrumental', 'dark', 'double bass', 'speech', 'musical instrument', 'bowed string instrument', 'cello', 'guitar', 'pizzicato', 'bass guitar', 'electric guitar', 'piano']","['experimental pop', 'music', 'guitar', '178 bpm', 'frustrated', 'piano', 'bass guitar', 'pop', 'electric', 'vocal', 'acoustic', 'easy listening', 'horror', 'drums', 'speech', 'bowed string instrument', 'chanson', 'musical instrument']",118,Chanson_f8VOxon78S8_10s-20s,178,https://youtu.be/f8VOxon78S8?si=AhWX8ECqtvhag-iL
954,0,45,easy listening,chanson,"['pop', 'experimental pop', 'experimental', 'noise-rock', 'drone', 'psychedelic', 'retro', 'guitar', 'rock', 'instrumental', 'vintage', 'groovy', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'speech', 'effects unit', 'musical instrument', 'guitar', 'played using a bass guitar', 'a mandolin', 'a synthesizer']","['guitar', 'psychedelic', 'instrumental', 'suspenseful', '139 bpm', 'easy listening', 'experimental', 'vintage', 'experimental pop', 'a mandolin', 'a synthesizer', 'chanson', 'soundtrack', 'dark', 'haunting', 'drone', 'pop']",247,Chanson_xJq3g5jG8Vo_60s-70s,139,https://youtu.be/xJq3g5jG8Vo?si=S34pp2XBh18V9S9V
955,0,45,easy listening,chanson,"['pop', 'singer-songwriter', 'piano', 'strings', 'christmas', 'soulful', 'emotional', 'heartfelt', 'romantic', 'nostalgic', 'heartfelt', 'emotional', 'nostalgic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'post-rock', 'downtempo', 'brass instrument', 'speech', 'piano', 'strings melancholic', 'emotional', 'reflective']","['piano', 'chanson', 'strings melancholic', 'nostalgic', '110 bpm', 'speech', 'easy listening', 'emotional']",264,Chanson_ZH7dG0qyzyg_120s-130s,110,https://youtu.be/ZH7dG0qyzyg?si=d_lY5fZmCoyREFu6
956,0,45,easy listening,chanson,"['jazz', 'lounge', 'instrumental', 'pop', 'folk', 'singer-songwriter', 'laidback', 'gentle', 'soothing', 'comforting', 'female lead vocals', 'acoustic', 'female', 'dark', 'ambient', 'experimental', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'speech', 'tambourine', 'singing', 'jingle bell', 'piano', 'female voice', 'bass']","['chanson', 'tambourine', 'ambient', 'easy listening', 'female', 'piano', 'jazz', 'female voice', 'lounge', 'dark', 'experimental']",249,Chanson_w22haP4hgsQ_60s-70s,85,https://youtu.be/w22haP4hgsQ?si=zOxoxdVvYfUJdC_N
957,0,45,easy listening,soundtrack,"['chinese characteristic', 'pop', 'female lead vocal', 'love song', 'chinese characteristic song', 'soft and beautiful melody', 'longing for the motherland', 'female singer', 'gentle and soothing music', 'longing', 'sad', 'emotional', 'ambient', 'dark_ambient', 'new_age', 'new-age music', 'theremin', 'flute', 'piano', 'strings']","['98 bpm', 'flute', 'soft and beautiful melody', 'soundtrack', 'female singer', 'easy listening']",280,Soundtrack_9bFHsd3o1w0_110s-120s,98,https://youtu.be/9bFHsd3o1w0?si=52yPn6BnnF6tzaaO
958,0,45,easy listening,soundtrack,"['pop', 'pop', 'rock', 'pop', 'rock', 'catchy', 'driving', 'determined', 'optimistic', 'motivating', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'industrial', 'soundtrack', 'noise', 'musical instrument', 'drum kit', 'guitar', 'bass', 'drums']","['metal', 'catchy', 'rock', 'soundtrack', 'guitar', 'easy listening', '111 bpm', 'ambient', 'determined', 'bass', 'post-rock', 'motivating', 'optimistic']",262,Soundtrack_CdqoNKCCt7A_20s-30s,111,https://youtu.be/CdqoNKCCt7A?si=ejDiwkA6wRMpK9OW
959,0,45,easy listening,soundtrack,"['classical', 'piano', 'violin', 'classical', 'epic', 'emotional', 'powerful', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'piano', 'orchestra', 'emotional']","['dark_ambient', 'easy listening', 'classical', 'emotional', 'soundtrack', '136 bpm', 'orchestra']",242,Soundtrack_L0MK7qz13bU_60s-70s,136,https://youtu.be/L0MK7qz13bU?si=br9_53ZsT0GoCyBq
960,0,45,easy listening,soundtrack,"['pop', 'passionate', 'emotional', 'ballad', 'lofi', 'female voice', 'singing', 'soft', 'relaxed', 'soft', 'emotional', 'sad', 'spooky', 'eerie', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'brass instrument', 'speech', 'singing', 'musical instrument', 'saxophone', 'trumpet', 'piano', 'male voice', 'slow tempo']","['slow tempo', 'easy listening', 'lofi', 'male voice', '133 bpm', 'soundtrack', 'soft', 'female voice']",273,Soundtrack_3JWTaaS7LdU_110s-120s,133,https://youtu.be/3JWTaaS7LdU?si=fdBVsbWbGfLyfDUM
961,0,45,easy listening,soundtrack,"['hard rock', 'electric guitar', 'driving', 'purpose', 'powerful', 'energetic', 'guitars', 'bass', 'exciting', 'uplifting', 'motivating', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'drum kit', 'musical instrument', 'guitar', 'psychedelic rock', 'drum', 'bass drum', 'snare drum', 'guitars', 'bass', 'drums']","['108 bpm', 'rock music', 'dark', 'purpose', 'easy listening', 'snare drum', 'soundtrack', 'electronic', 'exciting', 'noise', 'powerful']",244,Soundtrack_btPJPFnesV4_49s-59s,108,https://youtu.be/btPJPFnesV4?si=4G-ZXRcF9ujrp-NE
962,0,45,easy listening,soundtrack,"['pop', 'chase', 'night', 'pop', 'starlight', 'flying', 'exciting', 'energetic', 'fun', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'a piano', 'synthesizer', 'strings']","['soundtrack', 'starlight', 'pop', 'flying', 'electronic', 'easy listening', 'strings', '115 bpm', 'experimental']",245,Soundtrack_Fe93CLbHjxQ_70s-80s,115,https://youtu.be/Fe93CLbHjxQ?si=LPOFWX6RZBiuzpw9
963,0,45,easy listening,soundtrack,"['epic action', 'epic', 'cinematic', 'dramatic', 'aggressive', 'powerful', 'suspenseful', 'dreamy peaceful calm', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'the electric guitar', 'synthesizer', 'strings']","['strings', 'speech', 'electronic', 'avant-garde', 'soundtrack', 'the electric guitar', 'easy listening', 'suspenseful', 'aggressive', '162 bpm', 'powerful', 'cinematic', 'dark ambient', 'dark']",296,Soundtrack_IwH9YvhPN7c_24s-34s,162,https://youtu.be/IwH9YvhPN7c?si=j2JENAoJEErrIfXB
964,0,45,easy listening,soundtrack,"['epic', 'cinematic', 'inspirational', 'heroic', 'uplifting', 'orchestral', 'orchestral', 'heroic', 'epic', 'triumphant', 'inspirational', 'dramatic', 'epic', 'ambient', 'dark_ambient', 'dark_ambient', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'strings', 'brass', 'woodwinds']","['soundtrack', '122 bpm', 'cinematic', 'epic', 'experimental', 'easy listening']",189,Soundtrack_eitDnP0_83k_70s-90s,122,https://youtu.be/eitDnP0_83k?si=DySe8Od403Itp98i
965,0,45,easy listening,soundtrack,"['soul-r&b', 'romantic', 'soulful', 'emotional', 'soulful', 'emotional', 'gentle', 'heartfelt', 'bluesy', 'sadness', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'piano', 'dark', 'gothic', 'musical instrument', 'steel guitar', 'slide guitar', 'guitar', 'drum', 'drum kit', 'blues', 'plucked string instrument', 'percussion', 'guitar', 'piano', 'sentimental']","['soul-r&b', 'guitar', 'easy listening', 'soundtrack', 'experimental', 'horror', 'blues', 'piano', '172 bpm', 'drum']",315,Soundtrack_-DWqyYW8tOg_180s-190s,172,https://youtu.be/-DWqyYW8tOg?si=7JpcACGEnMw8ViC-
966,0,45,easy listening,soundtrack,"['classical', 'cello', 'orchestra', 'classical', 'emotional', 'reflective', 'sad', 'atmospheric', 'dramatic', 'dramatic', 'suspenseful', 'mysterious', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'spooky', 'cello', 'double bass', 'bowed string instrument', 'string section', 'violin', 'musical instrument', 'scary music', 'orchestra', 'cello', 'violin', 'stringed instruments']","['suspenseful', '117 bpm', 'classical', 'soundtrack', 'mysterious', 'easy listening', 'dramatic', 'ghostly', 'eerie']",273,Soundtrack_30HEiNhjIbU_60s-70s,117,https://youtu.be/30HEiNhjIbU?si=dJ-yc7zdSmP1CQVM
967,0,45,easy listening,soundtrack,"['disco', 'funk', 'soul', 'funky', 'dance', 'upbeat', 'funky', 'groovy', 'sexy', 'electric piano', 'electric guitar', 'groovy', 'upbeat', 'funky', 'experimental', 'dark', 'ambient', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'speech', 'bass', 'guitar', 'drums']","['dance', 'funky', 'guitar', 'funk', 'speech', 'easy listening', 'drums', 'avant-garde', 'experimental', '112 bpm', 'groovy', 'electric piano', 'electronic', 'soundtrack']",285,Soundtrack_ru0K8uYEZWw_20s-30s,112,https://youtu.be/ru0K8uYEZWw?si=3HHG8mv9aRKZRuD-
968,0,45,easy listening,soundtrack,"['classical', 'dramatic', 'cinematic', 'orchestral', 'dramatic', 'epic', 'powerful', 'majestic', 'orchestral', 'dramatic', 'epic', 'heroic', 'ambient', 'dark', 'tense', 'horror', 'suspense', 'tension', 'eerie', 'haunting', 'speech', 'singing', 'musical instrument', 'strings', 'brass', 'percussion']","['easy listening', 'ambient', 'eerie', 'cinematic', 'orchestral', 'soundtrack', 'epic', 'powerful', '120 bpm']",292,Soundtrack_JkK8g6FMEXE_70s-80s,120,https://youtu.be/JkK8g6FMEXE?si=u6w24Sw1lont4D_B
969,0,45,easy listening,soundtrack,"['country and western', 'country ', 'western', 'acoustic', 'folk', 'pop', 'acoustic', 'folk', 'relaxing', 'mellow', 'soft', 'hope', 'dreams', 'dark', 'ambient', 'post-rock', 'emo', 'post-hardcore', 'dark', 'beautiful', 'gothic', 'speech', 'uplifting', 'powerful', 'corporate']","['post-hardcore', 'post-rock', 'soft', 'country and western', 'easy listening', 'folk', 'hope', 'soundtrack', 'dark', 'acoustic', 'corporate']",284,Soundtrack_4BQLE_RrTSU_30s-40s,108,https://youtu.be/4BQLE_RrTSU?si=QDTWH1c_f0yLw1xJ
970,0,45,easy listening,soundtrack,"['rock', 'rock', 'guitars', 'vocals', 'upbeat', 'energetic', 'catchy', 'guitars', 'rock', 'energetic', 'determined', 'motivating', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'angry music', 'guitar', 'drums', 'male vocals']","['angry music', 'soundtrack', 'male vocals', 'rock', 'alien', 'easy listening', 'eerie', '146 bpm', 'catchy', 'guitar', 'speech', 'dark']",229,Soundtrack_SqgM240GoU4_14s-24s,146,https://youtu.be/SqgM240GoU4?si=ClpwDRRMxLzfSWlF
971,0,45,easy listening,soundtrack,"['pop', 'classic', 'rock', 'electric', 'pop', 'male vocal', 'rock', 'classic', 'upbeat', 'dark', 'intense', 'ominous', 'soundtrack', 'horror', 'suspense', 'thriller', 'scary', 'singing', 'rock music', 'speech', 'psychedelic rock', 'bass guitar', 'electric guitar', 'drums']","['upbeat', 'rock', 'soundtrack', 'bass guitar', 'drums', 'ominous', 'easy listening', '86 bpm', 'rock music']",175,Soundtrack_ltrMfT4Qz5Y_31s-41s,86,https://youtu.be/ltrMfT4Qz5Y?si=aNXXR-DbDoPW6pVd
972,0,45,easy listening,soundtrack,"['jazz', 'rock', 'improv', 'avant-garde', 'uplifting', 'rock', 'passionate', 'longing', 'sincere', 'chaotic', 'noisy', 'experimental', 'dark', 'eerie', 'ominous', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'the drum', 'electric guitar', 'bass']","['electric guitar', 'experimental', 'bass', 'easy listening', 'improv', 'avant-garde', 'the drum', 'soundtrack', '163 bpm']",378,Soundtrack_9vAiESu5wrA_3s-13s,163,https://youtu.be/9vAiESu5wrA?si=f3npAKephFEP8IWO
973,0,45,easy listening,soundtrack,"['pop', 'folk', 'singer-songwriter', 'ambient', 'sound collage', 'experimental', 'reflective', 'searching', 'calm', 'contemplation', 'longing', 'relaxing', 'ambient', 'peaceful', 'sad', 'nostalgic', 'reflective', 'sound', 'silence', 'music', 'noise', 'quiet', 'speech', 'piano', 'strings', 'vocal']","['longing', 'contemplation', 'soundtrack', 'sound collage', 'silence', 'folk', 'pop', 'reflective', 'strings', 'calm', 'sound', 'speech', '84 bpm', 'singer-songwriter', 'easy listening']",262,Soundtrack_u9Dg-g7t2l4_22s-32s,84,https://youtu.be/u9Dg-g7t2l4?si=Q7GBEg444PNAVMJ9
974,0,45,easy listening,soundtrack,"['folk', 'country', 'instrumental', 'folk', 'singer-songwriter', 'piano', 'mysterious', 'suspenseful', 'ominous', 'brooding', 'dark', 'mellow', 'contemplative', 'nostalgic', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'dark', 'ambient', 'post-rock', 'singing', 'choir', 'organic', 'warm', 'calm']","['99 bpm', 'easy listening', 'instrumental', 'folk', 'soundtrack', 'dark']",214,Soundtrack_EQTLtVjsabM_110s-120s,99,https://youtu.be/EQTLtVjsabM?si=4_2fnlMYOK59-UAP
975,0,45,easy listening,soundtrack,"['disco', 'funk', 'dance', 'pop', 'dance', 'dance', 'upbeat', 'funky', 'catchy', 'fun', 'dance', 'upbeat', 'groovy', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'electronic music', 'theremin', 'guitar', 'synthesizers', 'electric bass', 'drums']","['guitar', 'dance', 'speech', 'soundtrack', 'dark', 'easy listening', 'theremin', 'electric bass', 'dark ambient', '113 bpm', 'fun']",262,Soundtrack_caEMxzQGiBg_60s-70s,113,https://youtu.be/caEMxzQGiBg?si=pHm8qJ8nne5MuzuW
976,0,45,easy listening,soundtrack,"['pop', 'rock', 'courage', 'overcoming obstacles', 'rock', 'big wheel', 'machine', 'dark', 'ambient', 'experimental', 'metal', 'industrial', 'noise', 'dark ambient', 'avant-garde', 'speech', 'acoustic guitar', 'electric guitar', 'bass guitar']","['dark', 'easy listening', 'noise', 'soundtrack', 'rock', 'acoustic guitar', 'courage', 'experimental', 'avant-garde', 'pop', '102 bpm', 'bass guitar', 'machine']",196,Soundtrack_5JVPdb6Urhw_38s-48s,102,https://youtu.be/5JVPdb6Urhw?si=puGwg1W0I913rCby
977,0,45,easy listening,soundtrack,"['pop', 'pop', 'female singer', 'gentle', 'loss', 'heartbreak', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'instrumental', 'post-rock', 'brass instrument', 'speech', 'the piano', 'female voice', 'piano accompaniment']","['post-rock', 'loss', 'female voice', 'heartbreak', 'ambient', 'the piano', 'female singer', '126 bpm', 'brass instrument', 'instrumental', 'electronic', 'easy listening', 'soundtrack', 'dark', 'piano accompaniment', 'pop']",246,Soundtrack_KjgWWjkNbhU_70s-80s,126,https://youtu.be/KjgWWjkNbhU?si=9k2ygKw70NmkWmm6
978,0,45,easy listening,soundtrack,"['classical', 'pop', 'emotional', 'inspirational', 'pop', 'emotional', 'heartbreak', 'sadness', 'soft', 'sentimental', 'tender', 'dark', 'ambient', 'gothic', 'electronic', 'experimental', 'dark ambient', 'soundtrack', 'avant-garde', 'jingle', 'new-age music', 'speech', 'piano', 'celeste', 'strings']","['123 bpm', 'jingle', 'speech', 'soundtrack', 'electronic', 'piano', 'experimental', 'easy listening', 'inspirational', 'heartbreak', 'emotional', 'pop', 'celeste']",258,Soundtrack_0iAzMRKFX3c_16s-26s,123,https://youtu.be/0iAzMRKFX3c?si=ylVyfEa0z_NT9J-9
979,0,45,easy listening,soundtrack,"['pop', 'funk', 'soul', 'pop', 'upbeat', 'fun', 'funky', 'groovy', 'guitar riffs', 'steady beat', 'corporate', 'funky', 'upbeat', 'retro', 'dark', 'ambient', 'experimental', 'music', 'rock', 'instrumental', 'soundtrack', 'heavy metal', 'speech', 'musical instrument', 'upbeat', 'background', 'optimistic']","['ambient', 'music', 'speech', 'easy listening', 'guitar riffs', 'funk', 'funky', 'soul', 'upbeat', 'soundtrack', '103 bpm', 'retro', 'pop']",249,Soundtrack_fNFzfwLM72c_14s-24s,103,https://youtu.be/fNFzfwLM72c?si=TXyGpRjP9GZnJcbO
980,0,45,easy listening,soundtrack,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient', 'dramatic', 'epic', 'powerful', 'emotional', 'motivational', 'epic', 'ambient', 'dark_ambient', 'new_age', 'music', 'sound', 'ambient', 'chillout', 'downtempo', 'speech', 'musical instrument', 'singing', 'hybrid', 'orchestral', 'tense']","['electronic', 'soundtrack', 'ambient', '140 bpm', 'ambient electronic', 'easy listening']",287,Soundtrack_Y8HOfcYWZoo_110s-120s,140,https://youtu.be/Y8HOfcYWZoo?si=4--If-2D9RrZtBLO
981,0,45,easy listening,soundtrack,"['rock', 'electric guitar', 'bass guitar', 'drums', 'electric guitars', 'bass', 'drums', 'classic rock', 'live performance', 'rock', 'electric guitar', 'organ', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'instrumental', 'soundtrack', 'dark', 'rock music', 'psychedelic rock', 'singing', 'speech', 'musical instrument', 'rock and roll', 'electric guitars', 'bass', 'drums']","['classic rock', '129 bpm', 'soundtrack', 'easy listening', 'dark', 'rock', 'rock music', 'metal', 'bass', 'drums', 'organ', 'musical instrument', 'instrumental', 'live performance', 'singing']",156,Soundtrack_jenWdylTtzs_8s-18s,129,https://youtu.be/jenWdylTtzs?si=4YoytZEGjCojboYm
982,0,45,easy listening,soundtrack,"['synthwave', 'energetic', 'happy', 'positive', 'synthwave', 'energetic', 'powerful', 'upbeat', 'driving', 'exciting', 'aggressive', 'uplifting', 'dark', 'intense', 'aggressive', 'music', 'sound', 'beat', 'rhythm', 'noise', 'drum and bass', 'electronic music', 'electronic', 'techno', 'synth']","['147 bpm', 'sound', 'easy listening', 'driving', 'powerful', 'soundtrack', 'intense']",164,Soundtrack_StTqXEQ2l-Y_20s-30s,147,https://youtu.be/StTqXEQ2l-Y?si=Q4fn1llkNyKaGDMP
983,0,45,easy listening,soundtrack,"['folk', 'emotional', 'sad', 'acoustic', 'epic', 'cinematic', 'inspirational', 'orchestral', 'powerful', 'romantic', 'dedication', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'music', 'sound effects', 'piano', 'singing', 'speech', 'wind instrument', 'woodwind instrument', 'musical instrument', 'the flute', 'bass', 'drums']","['singing', 'easy listening', 'sci-fi', 'soundtrack', 'inspirational', '131 bpm', 'folk', 'sound effects']",224,Soundtrack_yivLt9cTaio_17s-27s,131,https://youtu.be/yivLt9cTaio?si=5tO00KZzGVgP4jAZ
984,0,45,easy listening,soundtrack,"['pop', 'experimental pop', 'jazz', 'soul-r&b', 'instrumental', 'pop', 'female vocal', 'piano', 'guitar', 'drums', 'hopeful', 'inspirational', 'optimistic', 'dark', 'ominous', 'foreboding', 'sci-fi', 'space', 'music', 'sound', 'synthesizer', 'timpani', 'brass instrument', 'musical instrument', 'trumpet', 'speech', 'trombone', 'piano', 'bass', 'drums']","['122 bpm', 'jazz', 'easy listening', 'dark', 'soundtrack', 'experimental pop', 'pop', 'foreboding', 'hopeful', 'trumpet', 'trombone', 'piano', 'music']",285,Soundtrack_QsiSRSgqE4E_60s-70s,122,https://youtu.be/QsiSRSgqE4E?si=1slZjLkfpTnILQNw
985,0,45,easy listening,soundtrack,"['soundtrack', 'ambient', 'instrumental', 'meditative', 'atmospheric', 'ambient', 'calm', 'peaceful', 'harp', 'bells', 'mellow peaceful calm', 'dark', 'ambient', 'dark ambient', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'jingle', 'new-age music', 'speech', 'glockenspiel', 'mallet percussion', 'piano', 'strings', 'sad']","['easy listening', '154 bpm', 'new-age music', 'ambient', 'harp', 'jingle', 'soundtrack', 'mellow peaceful calm']",245,Soundtrack_pgYEJHJXFB4_20s-30s,154,https://youtu.be/pgYEJHJXFB4?si=nKDSNqNLlHflCWSy
