caption_id,track_id,caption,is_valid_subset,familiarity,artist_id,album_id,path,duration,bpm,length,target_idx,aspect_list
291,1151409,"A lullaby turned dark in its melody begins on a plucky kalimba of some kind; after an intro, a flute takes over the melody and a harp and other orchestral instruments back it up.",,1,432273,138116,09/1151409.mp3,191.3,137,30,10098,"['uneasy', 'Instrumental', '137 bpm', 'xylophone', 'mysterious', 'cheerful', 'dreamy', 'nostalgic', 'instrumental']"
755,1153922,"a soft and pleasant tune with an ukulele, bells and a glockenspiel",True,1,432273,138416,22/1153922.mp3,130.2,161,30,10099,"['dark', 'fun', 'vibraphone', 'electronic', 'Folk', 'piano', 'mallet percussion']"
620,1155158,A dramatic and emotional solo piano track modern and classic at the same time.,True,1,432273,138584,58/1155158.mp3,220.4,113,30,10100,"['inspirational', 'sad music', 'dramatic', 'ambient', 'hopeful', 'musical instrument', 'sentimental', 'Classic', '113 bpm', 'keyboard']"
592,1156053,"Genre seems to be Texas country music and I feel hopeful and felt like I'm in a farm
with waiting for the sunset with animals walking around",True,1,434614,138697,53/1156053.mp3,213.4,109,30,10101,"['strum', '109 bpm', 'heartfelt', 'post-rock', 'folk', 'ambient', 'acoustic', 'slide guitar', 'rock', 'musical instrument', 'Folk', 'instrumental', 'strumming']"
783,1157358,A common sad pop song about a relationship,True,2,440692,138887,58/1157358.mp3,194.3,126,30,10102,"['post-rock', 'synthesizer', 'fast tempo', 'freedom', 'electronic', 'Pop', '126 bpm', 'tennessee to california', 'pop', 'ominous', 'melancholic']"
151,1157358,"too much mainstream and artificial, not inspirational neither emotional",False,0,440692,138887,58/1157358.mp3,194.3,126,30,10103,"['ambient', 'synthesizer', 'melancholic', 'tennessee to california', 'ominous', 'Pop', 'post-rock', 'guitar', '126 bpm', 'fast tempo', 'upbeat']"
466,1157358,The young people that go travelling abroad in vans would listen to this on the radio and will listen to it and cry on the flight home.,,0,440692,138887,58/1157358.mp3,194.3,126,30,10104,"['dark', '126 bpm', 'Pop', 'electronic', 'ominous', 'synthesizer', 'guitar']"
211,1157362,"Its a instrumental song, sounds epic and grand, like a score of a movie, has drums, keys, strings. It is kind of mysterious, sad, epic spacey",,1,440692,138887,62/1157362.mp3,204.3,126,30,10105,"['musical instrument', '126 bpm', 'electronic', 'determined', 'a synthesizer', 'instrumental', 'electronic music', 'experimental pop', 'pop', 'dark', 'Electronic', 'drum and bass', 'empowering']"
122,1157362,Chill house music with a rising energy level and a soothing beat drop.,True,1,440692,138887,62/1157362.mp3,204.3,126,30,10106,"['musical instrument', 'dark', 'ambient', 'Electronic', '126 bpm', 'electronic', 'synthpop', 'empowering']"
1033,1159244,Instrumental mostly on acoustic guitar and drums that has a lively feel and can be used before the start of a concert or event or in the background of a festival,True,1,442381,139166,44/1159244.mp3,226.8,100,30,10107,"['acoustic guitar', 'downtempo', 'Folk', 'dark', '100 bpm']"
538,1159370,An electronic chill out track featuring some instrument similar to santur.,True,1,369180,139184,70/1159370.mp3,265.8,128,30,10108,"['epic', 'throbbing', 'futuristic', 'dark', 'Electronic', 'electronic', 'catchy', 'cinematic']"
952,1162014,A pop-rock track very close to a proto-punk sound.,True,2,4777,139601,14/1162014.mp3,193.8,178,30,10109,"['rebellious', 'intense', '178 bpm', 'dark', 'energetic', 'punk rock', 'punk', 'Funk', 'bass']"
299,1162015,"A powerful and very enjoyable rock song, with a strong drum that makes you want to dance.",True,2,4777,139601,15/1162015.mp3,174.3,130,30,10110,"['psychedelic rock', 'Pop', '130 bpm', 'memories', 'aggressive']"
1072,1162019,energetic rock song with an enigmatic verse but lightful and positive chorus,True,1,4777,139601,19/1162019.mp3,212.6,102,30,10111,"['Funk', 'aggressive', 'the piano', '102 bpm', 'rock music', 'progressive rock']"
652,1162034,Step onto a cruise and sip your drink in your Hawaiian shirt while listening to this track under the afternoon breeze in St.Tropez.,True,1,454458,139615,34/1162034.mp3,402.3,80,30,10112,"['double bass', 'Jazz', 'electronic', 'saxophone', 'drum', 'musical instrument', 'dark', 'drum kit', 'group', 'blues', 'brass instrument', 'plays', '80 bpm']"
808,1162101,Hopeful soundtrack using big wide sounds to create a feeling that something big is about to happen,True,0,432273,139606,01/1162101.mp3,223.3,98,30,10113,"['uplifting', 'positive', 'marimba', 'piano', 'xylophone', 'Electronic pop', '98 bpm', 'mallet percussion', 'energetic', 'dark']"
422,1162101,String-led number that grows in stature and has a cinematic feel,True,1,432273,139606,01/1162101.mp3,223.3,98,30,10114,"['98 bpm', 'Electronic pop', 'music', 'positive', 'scary', 'energetic', 'mallet percussion', 'optimistic']"
1022,1162697,"A ukulele-driven track with a turnaround harmonic progression. Some melodics pads, muted electronic organ sounds  and a slide guitar enrich the backing track with simple and enthusiastic melodies",,1,451073,139685,97/1162697.mp3,145.9,132,30,10115,"['132 bpm', 'catchy', 'Folk', 'instrumental', 'whistles', 'music', 'musical instrument', 'guitar', 'positive', 'plucked string instrument']"
767,1163315,"A relaxing jazz song, for focusing, that evokes sentimental feeling.",True,2,422656,139821,15/1163315.mp3,312.9,106,30,10116,"['happy', 'medium-tempo', 'woodwind instrument', 'sentimental', 'musical instrument', 'double bass', 'Jazz', 'romantic', 'jazz', '106 bpm', 'brass instrument', 'joy', 'blues', 'jazzy', 'easy']"
485,1163315,"Jazz track with a classic quartet formation and a trumpet lead, the song feels it comes from the 50s, smoking cigars in a club in New York.",,1,422656,139821,15/1163315.mp3,312.9,106,30,10117,"['woodwind instrument', 'jazzy', 'medium-tempo', 'bowed string instrument', '106 bpm', 'Jazz', 'joy', 'blues', 'happy', 'sentimental', 'easy', 'wind instrument', 'music']"
901,1163322,"This is a calm swing music with drums, synth and trumpet responding to each other and makes you want to bounce.",True,2,422656,139821,22/1163322.mp3,201.1,93,30,10118,"['fun', 'Jazz', 'dark ambient', 'piano', 'musical instrument', '93 bpm', 'brass instrument', 'dark', 'swing music', 'electronic', 'groovy']"
732,1163322,Light music on jazz style. Main melody and  solos by sax and clarinet with accompaniment by a drums and an electronic organ.,,1,422656,139821,22/1163322.mp3,201.1,93,30,10119,"['double bass', 'saxophone', 'swing music', 'piano', 'brass instrument', 'musical instrument', 'Jazz', 'electronic', 'wind instrument']"
673,1163322,A happy and soft jazz song with two saxophones in musical conversation.,True,1,422656,139821,22/1163322.mp3,201.1,93,30,10120,"['Jazz', 'dark', 'guitar', '93 bpm', 'wind instrument']"
904,1166070,This track sound like a Christmas song with bells as the melody and strings as support.,True,2,361694,140202,70/1166070.mp3,141.7,104,30,10121,"['electronic', 'suspenseful', 'marimba', '104 bpm', 'xylophone', 'ambient', 'Instrumental', 'orchestra', 'dramatic']"
940,1166680,Positive vibe like something good is happening or about to happen based primarily on finger picking acoustic,True,1,442397,140285,80/1166680.mp3,63.3,110,30,10122,"['Folk', 'uplifting', 'guitar', 'electric guitar', 'acoustic', 'plucked string instrument', 'strum', 'instrumental', 'ambient', 'acoustic guitar', 'upbeat', 'musical instrument', '110 bpm', 'electronic', 'indie']"
841,1169699,"Chill, folk-like song with guitar accompaniment. Simple harmony and dancable rhythm.",,1,7063,140739,99/1169699.mp3,129.9,153,30,10123,"['153 bpm', 'aggressive', 'drum kit', 'Funk', 'fun', 'industrial', 'rock', 'bass', 'blues']"
1019,1169699,"Multiple guitars with distorsion, wah-wah play a western country motif. The motif is followed by a more garage  rock guitar motif.",,0,7063,140739,99/1169699.mp3,129.9,153,30,10124,"['pop', 'industrial', 'fun', 'Funk', '153 bpm', 'rock', 'upbeat', 'drum kit', 'psychedelic rock', 'aggressive', 'drums', 'catchy', 'guitar']"
350,1169705,Beautiful and evocative piece of classical piano music with a nostalgic touch.,True,2,338649,140751,05/1169705.mp3,283.2,147,30,10125,"['relaxing', 'classical music', 'electric piano', 'mysterious', 'calm', 'Classic', 'piano', 'dark', 'sad', 'atmospheric', 'reflective', 'musical instrument', '147 bpm', 'keyboard']"
976,1169705,An open and dreamy soundtrack featuring clean electric guitars and later on a high-pitched synth melody,False,1,338649,140751,05/1169705.mp3,283.2,147,30,10126,"['electronic', 'sad', 'mournful', 'musical instrument', 'atmospheric', '147 bpm', 'emotional', 'calm', 'piano', 'mysterious', 'Classic', 'dark']"
463,1169706,This song gives a narrative of discovery or working something out I could imagine hearing it at the end of a video game working out my companion was the bad guy or solving a mystery that was not obvious.,,0,338649,140751,06/1169706.mp3,273.1,139,30,10127,"['mysterious', 'brooding', 'classical music', 'dramatic', 'Classic', 'ambient', 'tranquil', 'hopeful', '139 bpm', 'piano', 'musical instrument', 'grand']"
829,1169706,Calming and tense classical music played only on piano with strong variance in change of dynamics (velocity),True,1,338649,140751,06/1169706.mp3,273.1,139,30,10128,"['dark', 'music', 'tranquil', 'Classic', 'piano', '139 bpm', 'grand', 'hammers', 'dramatic']"
84,1169708,"Western Classical music, piano, multiple sections, happy and nostalgic",,1,338649,140751,08/1169708.mp3,206.6,117,30,10129,"['chillout', 'ambient', 'instrumental', 'classical', '117 bpm', 'Classic', 'piano', 'contemplative', 'keyboard']"
196,1169710,This instrumental song is so calm that makes me feel sleepy,True,1,338649,140751,10/1169710.mp3,403.8,103,30,10130,"['keyboards', 'passionate', 'nostalgic', 'classical music', 'dramatic', '103 bpm', 'romantic', 'electronic', 'Classic', 'electric piano', 'ambient', 'keyboard', 'musical instrument', 'instrumental', 'melancholy']"
593,1169713,"Genre seems to be classical music and I feel calm and reminded me of place called ""Nevermore Academy"" from Netflix show Wednesday",,1,338649,140751,13/1169713.mp3,238.3,143,30,10131,"['beautiful', 'electric piano', '143 bpm', 'keyboard', 'Classic', 'soulful']"
676,1169714,A piece of classical piano music of great expressiveness.,True,1,338649,140751,14/1169714.mp3,334.5,152,30,10132,"['percussion', 'keyboard', 'thoughtful', '152 bpm', 'lullaby', 'atmospheric', 'peaceful', 'classical music', 'electronic', 'stringed', 'Classic', 'contemplative', 'electric piano']"
258,1169716,"This song is an instrumental piano song. Its moody, mysterious and a little bit sad.",,1,338649,140751,16/1169716.mp3,160.5,95,30,10133,"['electric piano', 'musical instrument', 'intense', 'Classic', '95 bpm']"
935,1169718,Instrumental piano with a classical genre that has a feel of something going up and down and yet is optimistic,,1,338649,140751,18/1169718.mp3,298.5,143,30,10134,"['dreamy', 'mysterious', 'dramatic', 'expressive', 'Classic', 'piano', '143 bpm']"
1081,1169718,A mellow and joyful piece of classical music for solo piano,True,0,338649,140751,18/1169718.mp3,298.5,143,30,10135,"['piano', 'keys', 'mysterious', 'instrumental', 'classical music', 'intense', 'post-rock', 'Classic', 'expressive', '143 bpm', 'dark_ambient', 'keyboard', 'powerful']"
1091,1169719,Calming instrumental music primarily on piano can be used for relaxing,True,0,338649,140751,19/1169719.mp3,271.2,136,30,10136,"['electronic', 'dark', '136 bpm', 'Classic', 'keyboard', 'classical music', 'dark_ambient', 'ambient', 'ethereal', 'new_age', 'emotional']"
819,1169728,Classical music piano instrumental with a calming dreamy feel,True,1,338649,140751,28/1169728.mp3,284.1,108,30,10137,"['musical instrument', 'classical music', 'Classic', 'piano', '108 bpm']"
236,1169728,"A classic instrumental piano song, ambient and relaxing. It has sad and sensitive vibes.",,0,338649,140751,28/1169728.mp3,284.1,108,30,10138,"['romantic', 'Classic', '108 bpm', 'solo piano', 'nocturne', 'frederic chopin', 'keyboard']"
598,1169729,Genre seems like a classical music played with piano and reminds me of a huge church in Europe where they play during daytime,,1,338649,140751,29/1169729.mp3,255.2,147,30,10139,"['melancholic', 'Classic', 'intense', 'ambient', 'meditative', 'instrumental', 'piano', 'keys', '147 bpm']"
1102,1169731,"Classic instrumental song played on a piano that goes from being mellow, dreamy to uncomfortable feeling at times",True,0,338649,140751,31/1169731.mp3,191.3,96,30,10140,"['calm', 'reflective', '96 bpm', 'Classic', 'longing', 'dark', 'ambient']"
96,1169733,The piano sounds like it's going through a rough period in its life.,False,1,338649,140751,33/1169733.mp3,129.3,164,30,10141,"['melody', 'suspenseful', 'classical music', 'strings', '164 bpm', 'new age', 'Classic', 'electronic', 'mysterious', 'ambient', 'keyboard', 'atmospheric']"
266,1169734,"It is an instrumental piano song, with a moody relaxing and gentle tone",True,1,338649,140751,34/1169734.mp3,94.1,95,30,10142,"['classical', 'meditative', 'peaceful', 'emotional', 'Classic', 'piano', 'classical music', 'dramatic', '95 bpm', 'ambient', 'grand', 'hammers', 'atmospheric', 'electric piano']"
1064,1170729,It has a loving and joyful feel to it based on the lyrics and also the finger picking guitar,True,0,339048,140943,29/1170729.mp3,149.2,172,30,10143,"['emotional', 'dark', '172 bpm', 'harp', 'string', 'nostalgic', 'Pop', 'acoustic']"
556,1173652,Delicate orchestral music with a magical Christmas feel,True,2,432273,141350,52/1173652.mp3,199.7,119,30,10144,"['chinese traditional', 'ghostly', 'peaceful', 'Classic', 'dark', '119 bpm', 'eternal', 'mallet percussion', 'piano', 'suspense']"
297,11751,"Electro Jazz instrumental track, with a basic beat and the electric piano leading the way to a final distorted guitar solo.",True,2,696,1741,51/11751.mp3,279.0,90,30,10145,"['dark', 'cool', 'piano', 'rhodes', '90 bpm', 'relaxed', 'percussion', 'xylophone', 'marimba', 'Jazz', 'upbeat', 'peaceful', 'drums', 'drum', 'mallet percussion', 'drum kit']"
992,1176656,Electronic music that builds up mostly using various drum and guitar samples that is relaxing to listen to,True,1,458008,141669,56/1176656.mp3,184.5,95,30,10146,"['95 bpm', 'electronic', 'dark', 'plucked string instrument', 'downtempo', 'Electronic', 'synth pads', 'mellow']"
660,1176656,"Instrumental song that conveys a sense of beginning or start, with different instruments gradually added to the mix.",True,1,458008,141669,56/1176656.mp3,184.5,95,30,10147,"['ambient', 'chill', 'downtempo', 'musical instrument', 'Electronic', 'synth pads', '95 bpm', 'bass']"
215,1176656,"Starts like an experimental hip hop beat, transitions into an epic happy and relaxing vibe with the melody and guitar. It is an instrumental track with mostly acoustic instruments",,0,458008,141669,56/1176656.mp3,184.5,95,30,10148,"['dark', '95 bpm', 'music', 'bass', 'synth pads', 'Electronic', 'rhythm']"
1037,1176657,Spacial projection with calm undertones plus slightly funky,True,2,458008,141669,57/1176657.mp3,120.0,139,30,10149,"['somber', 'Electronic', 'electronic', 'piano', 'drum machine', '139 bpm', 'dark ambient']"
505,1176716,"Instrumental lounge song, with an 80s sounding vibe, a strong digital synth pad in the back, a prominent bass line and the overall feeling of a hotel waiting room.",True,0,458008,141669,16/1176716.mp3,289.5,80,30,10150,"['sci-fi', 'soulful', 'Jazz', 'dark', '80 bpm', 'tranquil', 'dreamy', 'relaxing', 'ambient music', 'piano', 'drums', 'electric piano', 'chill', 'ambient']"
86,11773,A smooth jazz rendition of a Christmas song that makes me feel calm and happy.,True,1,696,1741,73/11773.mp3,122.6,138,30,10151,"['peaceful', 'electric guitar', 'downtempo', '138 bpm', 'Jazz', 'smooth', 'double bass']"
777,1179160,Evokes an uncomfortable feeling is a mixture of rock and trance,,1,432273,141925,60/1179160.mp3,205.9,142,30,10152,"['lively', 'cello', 'orchestra', 'cheerful', 'dark', 'classical', 'upbeat', 'folk', 'timpani', 'Folk', 'bowed string instrument']"
910,1180599,"Electronic song, so loopable, with cycle structures and a strong set base.",True,1,7349,142065,99/1180599.mp3,284.5,162,30,10153,"['162 bpm', 'punchy', 'musical instrument', 'post-rock', 'ambient', 'avant_garde', 'downtempo', 'hip hop', 'Hip hop', 'dark_ambient']"
369,1180601,A hip-hop repetitive beat featuring a keyboards and synths.,True,1,7349,142065,01/1180601.mp3,271.1,172,30,10154,"['melancholic', 'classical', '172 bpm', 'hip-hop beat', 'determined', 'pulsing', 'hip-hop', 'Hip hop', 'rap', 'piano', 'sampler', 'beat']"
93,1180601,A dramatic R&B back beat with a dull melody but solid bass and hi-hat base reminiscent of 90s.,True,1,7349,142065,01/1180601.mp3,271.1,172,30,10155,"['hip-hop', 'nostalgic', 'music', 'hip-hop beat', 'sampler', '172 bpm', 'Hip hop', 'drum and bass', 'determined', 'ringtone', 'classical', 'musical instrument', 'piano']"
29,1180601,"This is a pretty simple track that sounds like it was produced completely on the computer. It's somewhat energetic, could be hip hop but has no lyrics.",,0,7349,142065,01/1180601.mp3,271.1,172,30,10156,"['Hip hop', 'drum machine', 'musical instrument', 'melancholic', 'pulsing', '172 bpm', 'piano']"
1105,1180601,"Pretty simple but effective, starts of simple but later when the beats kick in makes head bob,",,1,7349,142065,01/1180601.mp3,271.1,172,30,10157,"['pulsing', 'drum machine', 'bittersweet', '172 bpm', 'aggressive', 'Hip hop', 'electronic music']"
423,1180633,Repetitive dancefloor track with loud synths and a simple beat,True,0,7349,142065,33/1180633.mp3,268.8,150,30,10158,"['brass instrument', 'Electronic', 'groovy', 'keyboard', 'reggae', 'musical instrument', 'hip-hop', 'techno', 'synthesizer', '150 bpm', 'dark']"
235,11839,"Starts with a very country vibe, with two guitars. It is an instrumental song with just two guitar playing. It sounds soothing and relaxing",,0,1780,1749,39/11839.mp3,212.2,129,30,10159,"['plucked string instrument', 'acoustic guitar', 'happy', 'musical instrument', '129 bpm', 'slide guitar', 'music', 'clean', 'Jazz', 'blues', 'steel guitar']"
107,11841,Slow-paced guitar ballad with clean guitar solos interspersed throughout the composition,True,0,1780,1749,41/11841.mp3,120.4,95,30,10160,"['dark', 'post-rock', 'Folk', 'soft', 'electric guitar', 'mellow', 'acoustic guitar']"
116,11841,"A peaceful yet emotionally charged instrumental track featuring a blend of calm, acoustic and electric guitars that overlap and intertwine to create a soothing, introspective soundscape that is perfect for relaxing and unwinding, or for providing a poignant, mellow background ambiance during a reflective moment.",True,0,1780,1749,41/11841.mp3,120.4,95,30,10161,"['dreamy', 'relaxing', '95 bpm', 'calm', 'ambient', 'electric guitar', 'acoustic', 'Folk', 'steel guitar']"
45,11843,"A soft guitar arpeggio opens this instrumental piece. Then it moves into folksy chord strumming, with a bluesy melody on top.",,1,1780,1749,43/11843.mp3,97.0,99,30,10162,"['dark', 'Folk', 'plucked string instrument', 'calm', 'acoustic', 'steel strings', 'wooden body', 'relax', 'musical instrument', '99 bpm']"
326,1187970,Typical energetic and positive EDM song from the early 10s that could be played in a discotheque on a summer night.,True,1,434337,142986,70/1187970.mp3,217.8,127,30,10163,"['a synthesizer', 'electronic', 'Pop', 'pop music', 'female vocal', '127 bpm', 'dark_ambient']"
13,119345,"This instrumental piece has the qualities of Celtic folk songs, starting off with a harp-like instrument playing a repeating melody before drums come in",True,0,7051,16238,45/119345.mp3,325.5,95,30,10164,"['tambourine', 'Electronic', '95 bpm', 'bass drum', 'musical instrument', 'ambient electronic']"
36,1194312,"Catchy pop song with prominent acoustic guitar strumming, and an organ interlude.",True,2,343767,143735,12/1194312.mp3,172.4,120,30,10165,"['120 bpm', 'instrumental', 'Pop', 'musical instrument', 'dark']"
1063,1194314,The song starts with a sad piano riff that has a wavy and mellow feel for someone who was hurt or is depressed that someone can bob their head to slowly in anguish,True,0,343767,143735,14/1194314.mp3,233.1,129,30,10166,"['ambient', 'instrumental', 'heartbreak', 'sad', 'Pop', 'piano', 'musical instrument', 'pop', 'bass guitar', 'emotional']"
1104,1194315,"Groovy rhythm with the guitar especially when the bass kicks in, un-noticeable absence of loud snare and kick, poppy and catchy",True,1,343767,143735,15/1194315.mp3,234.5,120,30,10167,"['upbeat', 'bass', 'dark', '120 bpm', 'drums', 'rhythmic', 'excited', 'catchy', 'energetic', 'Pop', 'pop']"
817,1194315,"Mixture of styles, including African, Brit Pop, Country Pop, and commercial cleaning products.",True,1,343767,143735,15/1194315.mp3,234.5,120,30,10168,"['pop', 'Pop', 'upbeat', 'dark', 'catchy', 'drums', '120 bpm']"
814,1194316,"A rejected option for the opening music to the TV show, ""Just Shoot Me"", but a successful option for Texas ranch boy meets girl/sheep.",False,1,343767,143735,16/1194316.mp3,237.8,162,30,10169,"['going', 'music', 'creepy', 'scary', 'intense', 'a guitar', 'now', 'bass', 'upbeat', 'guitar', 'dark', 'happy', 'hot', '162 bpm', 'Pop', 'pop', 'musical instrument']"
131,1198562,A soothing and lightly melancholic piano composition that makes the listener desire to sing with it.,True,2,462340,144181,62/1198562.mp3,190.2,178,30,10170,"['Classic', 'piano', 'tender', 'synthesizer', 'melancholic', 'emotional', '178 bpm', 'sadness', 'sentimental', 'musical instrument']"
888,1209452,"Happy optimistic instrumental song with whistles, xylophone and ukulele that can be used to clap and dance along to",True,1,451073,145253,52/1209452.mp3,178.3,140,30,10171,"['dark', 'rock', 'flamenco', 'fun', '140 bpm', 'Pop']"
405,1210714,"A fun upbeat drums section playing with a keyboard and some electronic horn type noises, feels like the automatic song on a keyboard that you'd play in music lessons",True,1,7063,145414,14/1210714.mp3,147.9,88,30,10172,"['Latin', 'atmospheric', 'industrial', 'uplifting', '88 bpm', 'dark']"
140,1210715,"Upbeat commercial-sounding song with a simple drum rhythm, guitar chords and a simple but spacey-sounding synth melody",True,1,7063,145414,15/1210715.mp3,130.4,139,30,10173,"['beat', 'fun', 'Pop', 'drum kit', 'bass drum', '139 bpm', 'drums', 'happy']"
443,1210719,Positive and light instrumental pop song with hand clapping.,,0,7063,145414,19/1210719.mp3,182.1,153,30,10174,"['electronic', 'hi-hat', 'Pop', 'positive', 'aggressive', 'drum kit', 'upbeat', '153 bpm']"
300,1210721,An instrumental surf rock track with a twist. Open charleston beat with strummed guitar and a mellow synth lead. The song is a happy cyberpunk soundtrack.,,1,7063,145414,21/1210721.mp3,185.8,156,30,10175,"['156 bpm', 'hi-hat', 'bouncy', 'drum roll', 'Folk', 'intense', 'electronic']"
343,1210725,Positive instrumental pop song with a strong rhythm and brass section.,True,0,7063,145414,25/1210725.mp3,160.1,131,30,10176,"['acoustic guitar', 'Pop', 'energetic', 'metal', 'happy', 'positive', 'drum', 'ambient', 'industrial', 'snare drum', 'musical instrument', 'heavy metal', '131 bpm', 'dark']"
745,1214580,"Classical Piano Jingle Solo, Happy and Fun 145 BPM",,2,432273,145798,80/1214580.mp3,146.0,163,30,10177,"['instrumental', '163 bpm', 'musical instrument', 'old', 'piano', 'christmas', 'music', 'traditional', 'dark', 'easy-going', 'Classic', 'acoustic']"
187,1214580,"This music is piano waltz music of the classical genre and is reminiscent of Chopin, but it is not Chopin's original work.",True,2,432273,145798,80/1214580.mp3,146.0,163,30,10178,"['Classic', 'old', 'musical instrument', 'cheerful', 'christmas', 'dark', '163 bpm', 'easy-going']"
938,1221997,Calming instrumental played on bass violin and flute that can be put in the background while doing some work or study,True,1,432273,146573,97/1221997.mp3,165.1,101,30,10179,"['contemplative', 'cello', 'sad', 'sad music', 'melancholic', 'Classic', 'tension', '101 bpm']"
341,12301,Energetic bluesy song with a harmonica and horn section in musical dialogue.,True,1,1858,1820,01/12301.mp3,336.0,128,30,10180,"['psychedelic', 'drum kit', 'guitar', 'latin', 'Pop', 'blues', '128 bpm']"
23,12301,Instrumental song with classical blues chords but played with a big band style.,True,0,1858,1820,01/12301.mp3,336.0,128,30,10181,"['dark', 'Pop', 'psychedelic rock', 'guitar', 'blues', 'psychedelic', 'lively', 'musical instrument', 'catchy', 'trombone', 'jazz', 'upbeat', 'latin', 'saxophone', 'brass instrument', '128 bpm', 'drum kit']"
77,12302,"This track conveys a celebratory mood as in a road trip, where one is having time of his/her life exploring new things, discovering their inner thrill-seeker persona.",,1,1858,1820,02/12302.mp3,280.0,131,30,10182,"['musical instrument', 'funky', '131 bpm', 'saxophone', 'harmonica', 'fun', 'trumpet', 'upbeat', 'Funk', 'bass guitar', 'bass', 'woodwind instrument', 'dark']"
613,12303,This is an energetic song featuring brass air instruments and harmonica.,True,1,1858,1820,03/12303.mp3,331.9,95,30,10183,"['95 bpm', 'blues', 'swing music', 'drums', 'electric guitar', 'drum kit', 'radio', 'psychedelic', 'positive', 'musical instrument', 'rock', 'Jazz']"
1097,1235608,Relaxing jazz music with soothing melody that contains brass instruments and various keyboards.,True,1,340663,148140,08/1235608.mp3,225.6,120,30,10184,"['Jazz', '120 bpm', 'double bass', 'swing', 'relaxed']"
333,1239507,"Mysterious piece of jazz music for a typical film noir scene, played on piano, bass (and with a trumpet solo section).",True,2,459422,148554,07/1239507.mp3,295.2,125,30,10185,"['jazz', 'ambient', 'upright bass', 'harmonica', 'trumpet', 'drums', 'wind instrument', 'dark ambient', 'Jazz', 'woodwind instrument', 'smooth', 'musical instrument', 'piano', '125 bpm']"
263,1241778,"An instrumental rock song, with a bass, electric guitar, and drums. It is a lively, energetic and happy sounding track",,1,474067,148821,78/1241778.mp3,227.7,119,30,10186,"['distortion', 'instrumental', 'intense', 'drum kit', 'electric guitar', 'plucked string instrument', '119 bpm', 'funky', 'guitar', 'rock', 'groovy', 'Funk', 'dark']"
946,1241783,A rock-solo track suitable for a road trip.,True,2,474067,148821,83/1241783.mp3,241.1,115,30,10187,"['energetic', 'plucked string instrument', 'Rock', 'rock', 'intense', 'rock music', 'heavy', 'upbeat']"
53,1242780,"The waves in the background give the track a lofi feeling. the drums are crunchy and not lack some low-end but are quite present. The piano in the background feels almost improvisational. Overall, it feels like a melancholic boom-bap track.",,0,439567,148948,80/1242780.mp3,289.1,86,30,10188,"['dark', 'waves', 'atmospheric', '86 bpm', 'drums', 'musical instrument', 'ambient', 'the drum', 'drum kit', 'Hip hop']"
985,124358,"soft and chill acoustic guitar with synthesized drumbeat, instrumental track",,1,337763,17389,58/124358.mp3,212.1,161,30,10189,"['hope', 'dark', 'musical instrument', 'melancholy', '161 bpm', 'calm', 'Electronic', 'electronic', 'dark ambient', 'medium tempo', 'dramatic']"
773,1245182,Lounge music for a summer evening on the beach.,True,0,476715,149189,82/1245182.mp3,308.2,94,30,10190,"['ambient music', 'ambient', 'background', '94 bpm', 'electronic', 'throbbing', 'chill', 'drum and bass', 'industrial', 'hip hop', 'beat', 'dark', 'relaxed', 'dark ambient', 'Electronic']"
523,1245183,An instrumental electronic track with ethereal organs and bouncy drums.,True,1,476715,149189,83/1245183.mp3,385.8,106,30,10191,"['throbbing', 'dark ambient', 'pulsing', 'ambient', 'Electronic', '106 bpm', 'electronic music']"
344,1245183,"Electrónica positiva con secuencias de tempo animado  y algo de fantasía futurista en los sintetizadores, graves profundos y agudos brillantes",,2,476715,149189,83/1245183.mp3,385.8,106,30,10192,"['pulsing', '106 bpm', 'dark', 'Electronic', 'beat', 'dreamy', 'synth bass']"
1070,1245183,"Instrumental electronic music with a repetitive melody on synths which is calming, peaceful and relaxing",True,0,476715,149189,83/1245183.mp3,385.8,106,30,10193,"['beat', '106 bpm', 'electronic', 'futuristic', 'dark ambient', 'Electronic', 'ambient']"
126,1245184,The composer is experimenting with different instruments in their DAW.,False,1,476715,149189,84/1245184.mp3,295.2,100,30,10194,"['electronic', '100 bpm', 'chill', 'easy', 'Electronic', 'electronic music', 'hip hop', 'dark', 'strings']"
890,1245184,"A medium-paced EDM-style song with an intro by a synthesizer, features some ambient sound and simple drum.",True,0,476715,149189,84/1245184.mp3,295.2,100,30,10195,"['electronic music', 'dark', 'synthesizer', 'groovy', 'Electronic', 'ambient music', 'music', 'piano', 'relax', 'easy', 'chill', '100 bpm', 'strings']"
833,1245185,"A pop style synthesized instrumental track with mellow, chorus-like top line, and a prominent drum beat.",True,0,476715,149189,85/1245185.mp3,340.4,109,30,10196,"['ominous', 'funky', 'ambient music', '109 bpm', 'electronic', 'Electronic', 'post-rock', 'groovy', 'mellow']"
541,1245186,"In this song, a tropic back-beat and a lush piano chord is then accompanied with a salient organ to give way into a joyful melody and a beat.",True,1,476715,149189,86/1245186.mp3,357.3,87,30,10197,"['dark ambient', 'drums', 'dark', 'Electronic', '87 bpm']"
402,1245186,this electronic song with a downtempo of synthy beats feels perfect for a car journey through nature,True,0,476715,149189,86/1245186.mp3,357.3,87,30,10198,"['ambient', 'synthesizer', '87 bpm', 'Electronic', 'bass']"
